study,dataset,model,task,split,design_count,joint_schema_seed_risk,joint_main_effect_risk,joint_main_effect_fraction,mean_member_loss,full_quotient_loss,iid_joint_expected_residual,seed_only_expected_residual,orthogonal_cover_expected_residual,orthogonal_cover_expected_loss,iid_joint_expected_loss,seed_only_expected_loss,identity_four_seed_loss,canonical_four_seed_loss,cover_vs_iid_residual_reduction,cover_vs_seed_residual_reduction,joint_risk_fraction_of_member_loss,ambiguity_identity_error,anova_component_sum_error,validation_material,beats_all,strength1_design_count,strength2_design_count,joint_risk,main_fraction,main_plus_pair_fraction,quotient_loss,iid16_residual,four_strength1_residual,four_seed_blocks_residual,strength2_residual,strength1_component_reconstruction_error,strength2_component_reconstruction_error,strength2_expected_loss,strength2_vs_iid16_reduction,strength2_vs_four_strength1_reduction,strength2_vs_seed_blocks_reduction,material,ambiguity_error
strength2_confirmation,heloc_credit_risk,ordinal_forest,binclass,test,,,,,0.3641181959032145,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0018582723746051,0.4148419937915983,1.0,0.3622599235286094,0.0001161420234128,9.061524647634222e-05,9.116008259761274e-05,3.3881317890172014e-21,4.336808689942019e-19,2.378814261437528e-21,0.3622599235286094,1.0,1.0,1.0,True,4.2934406030425976e-17
strength2_confirmation,heloc_credit_risk,onehot_adam_mlp,binclass,test,,,,,0.3698314082431815,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0040707928057711,0.2752009223663657,0.7876989849943519,0.3657606154374103,0.0002544245503606,0.000221869088001,0.0002191981365901,9.602593828254518e-05,8.673617379884035e-19,6.776263578034403e-20,0.3658566413756929,0.6225759733232918,0.5671955063786138,0.5619217399548998,True,9.54097911787244e-18
strength2_confirmation,kdd17_stock_direction,ordinal_forest,binclass,test,,,,,0.5030726408731225,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0029843315885411,0.1785649049874719,0.5996171874653529,0.5000883092845814,0.0001865207242838,0.0001710952508608,0.0001901340422076,0.0001327638972173,8.673617379884035e-19,1.0842021724855044e-19,0.5002210731817988,0.2882083332717381,0.2240351701794318,0.3017352617352683,True,3.686287386450715e-17
strength2_confirmation,kdd17_stock_direction,onehot_adam_mlp,binclass,test,,,,,0.5287357243791051,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0167200264338683,0.1521635715359992,0.4784106559309424,0.5120156979452367,0.0010450016521167,0.000962620441796,0.0009536032012558,0.000780602838146,2.6020852139652106e-18,3.2526065174565133e-19,0.5127963007833828,0.253012819104263,0.1890855375046182,0.1814175569900419,True,4.510281037539698e-17
strength2_confirmation,kdd17_stock_return,ordinal_forest,regression,test,,,,,0.558819769824968,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0041760409851391,0.2012511018655935,0.6652406858670618,0.5546437288398289,0.0002610025615711,0.0002391348830654,0.0002423306076967,0.0001553298462195,4.336808689942019e-19,0.0,0.5547990586860485,0.4048723304303321,0.3504509077537054,0.3590168089126775,True,1.3444106938820255e-16
strength2_confirmation,kdd17_stock_return,onehot_adam_mlp,regression,test,,,,,0.5967348549356218,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0243115067287464,0.4052795943142053,0.8213324325703443,0.5724233482068753,0.0015194691705466,0.0010842213796078,0.0010994584442388,0.000482630863086,8.673617379884035e-19,3.2526065174565133e-19,0.5729059790699614,0.6823687690139462,0.5548594851905302,0.5610285539985087,True,6.938893903907228e-18
strength2_confirmation,polish_bankruptcy_1year,ordinal_forest,binclass,test,,,,,0.0572744824856318,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0003572749613015,0.4158126102087361,1.0000000000000002,0.0569172075243302,2.232968508134789e-05,1.739296059004474e-05,1.805693040131981e-05,0.0,2.710505431213761e-20,1.8802197141569697e-22,0.0569172075243302,1.0,1.0,1.0,True,1.6317242695906842e-17
strength2_confirmation,polish_bankruptcy_1year,catboost_native,binclass,test,,,,,0.0398811970618831,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0002745865107231,0.3567299960873716,0.9999999999999998,0.0396066105511599,1.716165692019728e-05,1.4719438818936652e-05,9.173612597465856e-06,-4.235164736271503e-22,3.3881317890172014e-20,7.281129267979572e-22,0.0396066105511599,1.0,1.0,1.0,True,2.0057740190981832e-18
strength2_confirmation,polish_bankruptcy_1year,onehot_adam_mlp,binclass,test,,,,,0.1592788244432728,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.025865426125747,0.4057872354689688,0.9461915661315148,0.1334133983175257,0.0016165891328591,0.0012421366950192,0.0014283119198833,0.0001546420079074,8.673617379884035e-19,1.8973538018496328e-19,0.1335680403254332,0.9043405620115818,0.8755032288092094,0.8917309267291381,True,3.469446951953614e-18
strength2_confirmation,polish_bankruptcy_2year,ordinal_forest,binclass,test,,,,,0.0620102819192214,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0003576971757873,0.4161879315100377,1.0000000000000002,0.0616525847434341,2.235607348670702e-05,1.7402327340784043e-05,1.8730636647000003e-05,0.0,4.0657581468206416e-20,1.831948676836081e-22,0.0616525847434341,1.0,1.0,1.0,True,6.993104012531505e-18
strength2_confirmation,polish_bankruptcy_2year,catboost_native,binclass,test,,,,,0.0413719583101948,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0005351947480618,0.4019736217960687,0.9999999999999998,0.040836763562133,3.3449671753863314e-05,2.667171473476429e-05,2.394000572362894e-05,0.0,5.421010862427522e-20,3.605804281367185e-22,0.040836763562133,1.0,1.0,1.0,True,1.0299920638612292e-17
strength2_confirmation,polish_bankruptcy_2year,onehot_adam_mlp,binclass,test,,,,,0.1198362227866677,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0028494928297203,0.4875077718028687,0.9562575026075496,0.1169867299569473,0.0001780933018575,0.0001182329126647,0.0002380711577556,1.3849325852650032e-05,2.710505431213761e-19,1.1858461261560203e-20,0.1170005792828,0.922235560191199,0.8828640389506606,0.9418269479461132,True,6.0715321659188256e-18
strength2_confirmation,polish_bankruptcy_3year,ordinal_forest,binclass,test,,,,,0.0730583236430271,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0004388365207462,0.416607059788864,1.0,0.0726194871222809,2.742728254664048e-05,2.1334510675848213e-05,2.147779384407803e-05,4.235164736271503e-22,4.0657581468206416e-20,1.911398147330939e-22,0.0726194871222809,1.0,1.0,1.0,True,1.588356182691264e-17
strength2_confirmation,polish_bankruptcy_3year,catboost_native,binclass,test,,,,,0.0498105638503924,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0006630676886561,0.4088874692664196,1.0000000000000002,0.0491474961617363,4.144173054101001e-05,3.266230162410072e-05,3.313884323420055e-05,0.0,2.710505431213761e-20,3.884436151594063e-22,0.0491474961617363,1.0,1.0,1.0,True,9.974659986866641e-18
strength2_confirmation,polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,,,,,0.1236647197977251,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0026898906489294,0.5519669197705823,0.9561049719951776,0.1209748291487957,0.000168118165558,9.715019870543822e-05,0.000236956986008,1.3119202818296276e-05,1.626303258728257e-19,8.470329472543003e-21,0.120987948351614,0.9219643946580932,0.8649595884196385,0.944634665390923,True,8.673617379884035e-18
strength2_confirmation,polish_bankruptcy_4year,ordinal_forest,binclass,test,,,,,0.0798799841940115,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0004888478977581,0.4106614175616693,0.9999999999999998,0.0793911362962533,3.055299360988617e-05,2.400807725773025e-05,2.471013099530067e-05,8.470329472543003e-22,5.421010862427522e-20,5.693735047706913e-22,0.0793911362962533,1.0,1.0,1.0,True,9.107298248878237e-18
strength2_confirmation,polish_bankruptcy_4year,catboost_native,binclass,test,,,,,0.0475496400371974,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0008152355713707,0.4173220021490224,1.0,0.0467344044658266,5.0952223210673085e-05,3.958498587526813e-05,4.189968361362123e-05,8.470329472543003e-22,5.421010862427522e-20,4.322102058091335e-22,0.0467344044658266,1.0,1.0,1.0,True,8.673617379884035e-18
strength2_confirmation,polish_bankruptcy_4year,onehot_adam_mlp,binclass,test,,,,,0.1320148905589913,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0062571844051064,0.3705171291758664,0.6807278595715583,0.1257577061538849,0.0003910740253191,0.0002727396263814,0.0003713830668408,0.0002219716286748,6.505213034913028e-19,2.710505431213761e-20,0.1259796777825598,0.4324050836827704,0.1861408933500821,0.4023108523415893,True,1.9949319973733282e-17
strength2_confirmation,polish_bankruptcy_5year,catboost_native,binclass,test,,,,,0.0604854515500318,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0010302706283803,0.4044298179162081,0.9999999999999998,0.0594551809216515,6.439191427376892e-05,5.1133205478336575e-05,5.2506580368937474e-05,0.0,5.421010862427522e-20,6.346289155586005e-22,0.0594551809216515,1.0,1.0,1.0,True,3.2526065174565133e-18
strength2_confirmation,polish_bankruptcy_5year,onehot_adam_mlp,binclass,test,,,,,0.1519769539293593,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0255495199053478,0.4766870300964202,0.910291824331239,0.1264274340240115,0.0015968449940842,0.0010505329056642,0.0005220484105163,0.000254666757769,1.734723475976807e-18,1.626303258728257e-19,0.1266821007817805,0.8405187988110918,0.7575832642690777,0.5121778887955146,True,2.775557561562892e-17
strength1_menu_repeat,credit_card_default,onehot_adam_mlp,binclass,test,144.0,0.0035187938969328,0.0011588946100614,0.3293442707944929,0.2814016472672083,0.2778828533702753,0.0008796984742332,0.0007772945849498,0.0007165411286273,0.2785993944989026,0.2787625518445086,0.2786601479552252,0.2786053933729536,,0.1854696244052508,0.0781601435271166,0.0125045248707858,3.7296554733501346e-17,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,credit_card_fraud,native_histgb,binclass,test,144.0,5.5184661301983306e-05,3.0249185671385e-05,0.5481448097661489,0.001487519530251,0.001432334868949,1.3796165325495826e-05,1.165031228435925e-05,8.296799957970432e-06,0.001440631668907,0.0014461310342745,0.0014439851812334,0.0015069080026567,,0.3986155020455113,0.2878474194113206,0.0370984448806997,1.4230153513872246e-19,6.776263578034403e-21,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,credit_card_fraud,onehot_adam_mlp,binclass,test,144.0,9.462339928854622e-05,2.661245612769132e-05,0.2812460377431467,0.0017670642749724,0.0016724408756839,2.3655849822136557e-05,2.6012990821517803e-05,2.099246238140032e-05,0.0016934333380653,0.001696096725506,0.0016984538665054,0.001734507503763,,0.1125889562523306,0.1930008154219826,0.0535483630271566,3.5236570605778894e-19,1.3552527156068804e-20,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,heloc_credit_risk,ordinal_forest,binclass,test,144.0,0.0018455519032338,0.0007588455617725,0.4111754106957878,0.3648584821271055,0.3630129302238716,0.0004613879758084,0.0003676090194094,0.0003622354471537,0.3633751656710253,0.36347431819968,0.3633805392432811,0.3625061779552799,,0.2149005475943837,0.0146176289808306,0.0050582677767949,7.37257477290143e-18,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,heloc_credit_risk,onehot_adam_mlp,binclass,test,144.0,0.0041397569753879,0.0013185582125444,0.3185110189761551,0.3686029944538985,0.3644632374785106,0.0010349392438469,0.0007356580658915,0.000829287874948,0.3652925253534587,0.3654981767223577,0.3651988955444022,0.3658010436373462,,0.1987086392960779,-0.1272735437801231,0.0112309369095636,9.367506770274757e-17,8.673617379884035e-19,True,False,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,kdd17_stock_return,ordinal_forest,regression,test,576.0,0.0041869622974739,0.000903304872928,0.2157422992495134,0.5594303916308861,0.5552434293334121,0.0010467405743684,0.0009622082060489,0.0009384587665783,0.5561818880999905,0.5562901699077806,0.5562056375394611,0.5568156780338428,,0.1034466518654284,0.0246822250333236,0.0074843311341521,7.28583859910259e-17,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,kdd17_stock_return,onehot_adam_mlp,regression,test,576.0,0.0271592850517705,0.0101513090955464,0.3737693785457237,0.6007450981422241,0.5735858130904535,0.0067898212629426,0.0056332362460249,0.0051210453811154,0.578706858471569,0.5803756343533962,0.5792190493364785,0.5706105501600219,,0.2457761135679705,0.0909230223161596,0.0452093327698543,2.4286128663675302e-17,3.469446951953614e-18,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,polish_bankruptcy_3year,ordinal_forest,binclass,test,144.0,0.0004468624608832,0.0001856619900897,0.4154790485707004,0.0731957697503748,0.0727489072894916,0.0001117156152208,8.747304253436315e-05,8.706682359783081e-05,0.0728359741130895,0.0728606229047124,0.072836380332026,0.0729256761485442,,0.2206387314276002,0.0046439328593463,0.0061050312389251,2.3310346708438345e-18,5.421010862427522e-20,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,polish_bankruptcy_3year,catboost_native,binclass,test,144.0,0.0006081589277085,0.0002400018440842,0.3946367193662853,0.0504438651320591,0.0498357062043505,0.0001520397319271,0.0001278665900821,0.0001217686611252,0.0499574748654758,0.0499877459362777,0.0499635727944327,0.0495438709257454,,0.1990997380634228,0.0476897753587892,0.012056152440271,9.75781955236954e-18,1.0842021724855044e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_menu_repeat,polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,144.0,0.0037510623116393,0.0009426664422665,0.2513065270447479,0.1210595772669403,0.117308514955301,0.0009377655779098,0.0004098866603808,0.0009235377577057,0.1182320527130067,0.1182462805332108,0.1177184016156818,0.1133542787860325,,0.0151720435674569,-1.2531539739488315,0.0309852586331783,2.0383000842727486e-17,8.673617379884035e-19,True,False,,,,,,,,,,,,,,,,,,
strength2_menu_repeat,credit_card_default,onehot_adam_mlp,binclass,test,,,,,0.2814016472672083,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0035187938969328,0.3293442707944929,0.8207261574716642,0.2778828533702753,0.0002199246185583,0.0001791352821568,0.0001943236462374,7.009196699649087e-05,4.336808689942019e-19,4.0657581468206416e-20,0.2779529453372718,0.6812909466162919,0.608720481233134,0.6393029445791734,True,3.7296554733501346e-17
strength2_menu_repeat,credit_card_fraud,native_histgb,binclass,test,,,,,0.001487519530251,,,,,,,,,,,,,,,True,True,144.0,1152.0,5.5184661301983306e-05,0.5481448097661489,0.997549549696046,0.001432334868949,3.4490413313739566e-06,2.0741999894926088e-06,2.9125780710898126e-06,1.5025252229003184e-08,6.776263578034403e-21,6.650532124926343e-22,0.0014323498942013,0.9956436439040822,0.9927561217312132,0.9948412533974132,True,1.4230153513872246e-19
strength2_menu_repeat,credit_card_fraud,onehot_adam_mlp,binclass,test,,,,,0.0017670642749724,,,,,,,,,,,,,,,True,True,144.0,1152.0,9.462339928854622e-05,0.2812460377431467,0.8404129616616969,0.0016724408756839,5.9139624555341385e-06,5.24811559535008e-06,6.503247705379451e-06,1.677852005551309e-06,0.0,8.470329472543003e-22,0.0016741187276894,0.7162897096207945,0.6802943885157723,0.7419978322272118,True,3.5236570605778894e-19
strength2_menu_repeat,heloc_credit_risk,ordinal_forest,binclass,test,,,,,0.3648584821271055,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0018455519032338,0.4111754106957878,1.0,0.3630129302238716,0.0001153469939521,9.055886178844074e-05,9.190225485237464e-05,3.3881317890172014e-21,4.87890977618477e-19,2.339156372577071e-21,0.3630129302238716,1.0,1.0,1.0,True,7.37257477290143e-18
strength2_menu_repeat,heloc_credit_risk,onehot_adam_mlp,binclass,test,,,,,0.3686029944538985,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0041397569753879,0.3185110189761551,0.7584386185122901,0.3644632374785106,0.0002587348109617,0.000207321968737,0.0001839145164728,0.0001111117126664,7.589415207398531e-19,6.776263578034403e-20,0.3645743491911771,0.5705575440218491,0.4640620415514125,0.3958513183333761,True,9.367506770274757e-17
strength2_menu_repeat,kdd17_stock_return,ordinal_forest,regression,test,,,,,0.5594303916308861,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0041869622974739,0.2157422992495134,0.6644719310513261,0.5552434293334121,0.0002616851435921,0.0002346146916445,0.0002405520515122,0.0001560937082702,3.2526065174565133e-19,0.0,0.5553995230416824,0.4035056552023576,0.3346805897956344,0.3511021531973367,True,7.28583859910259e-17
strength2_menu_repeat,kdd17_stock_return,onehot_adam_mlp,regression,test,,,,,0.6007450981422241,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0271592850517705,0.3737693785457237,0.818311880109237,0.5735858130904535,0.0016974553157356,0.0012802613452788,0.0014083090615062,0.0005482799376259,1.734723475976807e-18,3.2526065174565133e-19,0.5741340930280795,0.6769988979719771,0.5717437383798216,0.6106820920121482,True,2.4286128663675302e-17
strength2_menu_repeat,polish_bankruptcy_3year,ordinal_forest,binclass,test,,,,,0.0731957697503748,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0004468624608832,0.4154790485707004,1.0000000000000002,0.0727489072894916,2.792890380520065e-05,2.1766705899457703e-05,2.1868260633590788e-05,4.235164736271503e-22,4.0657581468206416e-20,1.827889431428448e-22,0.0727489072894916,1.0,1.0,1.0,True,2.3310346708438345e-18
strength2_menu_repeat,polish_bankruptcy_3year,catboost_native,binclass,test,,,,,0.0504438651320591,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0006081589277085,0.3946367193662853,0.985935747456154,0.0498357062043505,3.800993298178606e-05,3.044216528130416e-05,3.196664752053196e-05,9.50366749565324e-07,8.131516293641283e-20,9.52912065661088e-22,0.0498366565711001,0.9749968843664962,0.9687812367884032,0.9702700525929436,True,9.75781955236954e-18
strength2_menu_repeat,polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,,,,,0.1210595772669403,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0037510623116393,0.2513065270447479,0.9697824831074652,0.117308514955301,0.0002344413944774,0.0002308844394264,0.0001024716650952,1.2594198751879324e-05,2.1684043449710093e-19,3.557538378468061e-20,0.1173211091540528,0.946279969968827,0.9454523709646004,0.8770957928694028,True,2.0383000842727486e-17
strength2_subsample_repeat,compustat_kor_direction,onehot_adam_mlp,binclass,test,,,,,0.4983889131740527,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0023814325683666,0.2529329554549633,0.5976039431602453,0.4960074806056861,0.0001488395355229,0.0001243249835536,0.0001174412353815,8.498453919907119e-05,5.421010862427522e-19,5.421010862427522e-20,0.4960924651448852,0.4290190512856898,0.3164323310578113,0.2763654186457055,False,1.0842021724855044e-17
strength2_subsample_repeat,credit_card_default,onehot_adam_mlp,binclass,test,,,,,0.2789074311606478,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0033306370747177,0.2690687586947001,0.7998461742645401,0.27557679408593,0.0002081648171698,0.0001843544533733,0.0001813891906297,7.407108362679078e-05,5.421010862427522e-19,2.710505431213761e-20,0.2756508651695568,0.6441709764702934,0.5982137546914956,0.5916455475122506,True,1.474514954580286e-17
strength2_subsample_repeat,credit_card_fraud,ordinal_forest,binclass,test,,,,,0.0022570431418058,,,,,,,,,,,,,,,True,True,144.0,1152.0,4.641516777621431e-06,0.4607234787771833,1.0,0.0022524016250282,2.900947986013394e-07,2.0858841841941858e-07,2.510824526319788e-07,6.617444900424223e-24,3.1763735522036263e-22,5.964959081873759e-24,0.0022524016250282,1.0,1.0,1.0,False,1.939705449212348e-19
strength2_subsample_repeat,credit_card_fraud,native_histgb,binclass,test,,,,,0.00273064678708,,,,,,,,,,,,,,,True,True,144.0,1152.0,4.682660537510227e-05,0.7006266560284583,0.9947789715085492,0.0026838201817049,2.926662835943892e-06,1.1614285909199711e-06,8.655636267038464e-07,2.716478231347884e-08,6.776263578034403e-21,1.0058516248644817e-21,0.0026838473464873,0.990718171570755,0.9766108889295024,0.9686160768828456,True,4.1335207826009857e-19
strength2_subsample_repeat,credit_card_fraud,catboost_native,binclass,test,,,,,0.0023971436619463,,,,,,,,,,,,,,,True,True,144.0,1152.0,1.3928198817597456e-05,0.4725666813041451,0.9120788877509128,0.0023832154631287,8.705124260998411e-07,5.781668234942696e-07,1.2199140886117969e-06,1.3606474796328745e-07,2.541098841762901e-21,1.852884572118782e-22,0.0023833515278766,0.8436958004460675,0.7646617854325292,0.8884636637665833,True,2.320870275476783e-19
strength2_subsample_repeat,credit_card_fraud,onehot_adam_mlp,binclass,test,,,,,0.003089722334404,,,,,,,,,,,,,,,True,True,144.0,1152.0,3.414939797776487e-05,0.3414585428444621,0.7338907855776917,0.0030555729364263,2.134337373610304e-06,1.6216364846368655e-06,1.370489451605496e-06,1.0097188298730848e-06,3.3881317890172014e-21,1.0587911840678754e-21,0.0030565826552561,0.5269169521381191,0.3773457618652481,0.263242173305148,True,1.626303258728257e-19
strength2_subsample_repeat,heloc_credit_risk,ordinal_forest,binclass,test,,,,,0.3641181959032145,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0018582723746051,0.4148419937915983,1.0,0.3622599235286094,0.0001161420234128,9.061524647634224e-05,9.116008259761274e-05,5.082197683525802e-21,3.7947076036992655e-19,4.072880155946129e-21,0.3622599235286094,1.0,1.0,1.0,True,4.2934406030425976e-17
strength2_subsample_repeat,heloc_credit_risk,onehot_adam_mlp,binclass,test,,,,,0.3698314082431815,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0040707928057711,0.2752009223663657,0.7876989849943519,0.3657606154374103,0.0002544245503606,0.000221869088001,0.0002191981365901,9.602593828254518e-05,8.673617379884035e-19,6.776263578034403e-20,0.3658566413756929,0.6225759733232918,0.5671955063786138,0.5619217399548998,True,9.54097911787244e-18
strength2_subsample_repeat,kdd17_stock_return,ordinal_forest,regression,test,,,,,0.5967088414071533,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0038458712780543,0.2062876665334273,0.6371440472281825,0.5928629701290992,0.0002403669548783,0.0002156124753364,0.0002384408317707,0.0001550552540929,3.2526065174565133e-19,2.710505431213761e-20,0.593018025383192,0.3549227506278797,0.280861397973717,0.3497118218326343,True,1.6740081543176186e-16
strength2_subsample_repeat,kdd17_stock_return,native_histgb,regression,test,,,,,0.5985007374149035,,,,,,,,,,,,,,,True,False,576.0,13824.0,0.0044232675242552,1.0,1.0,0.5940774698906482,0.0002764542202659,2.2022856628611812e-20,0.0,1.6080391108030858e-20,3.950172671085062e-19,1.0216119713699716e-20,0.5940774698906482,1.0,0.2698317307692307,0.0,True,3.816391647148976e-17
strength2_subsample_repeat,kdd17_stock_return,onehot_adam_mlp,regression,test,,,,,0.6572637382320434,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0368643624677769,0.3935345669790704,0.79328974835999,0.6203993757642665,0.002304022654236,0.0016514067499699,0.001636335592028,0.0008466935158069,1.734723475976807e-18,2.1684043449710093e-19,0.6212460692800735,0.632515108195538,0.4872895391626858,0.4825673169171999,True,2.0816681711721685e-17
strength2_subsample_repeat,polish_bankruptcy_3year,ordinal_forest,binclass,test,,,,,0.0730583236430271,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0004388365207462,0.416607059788864,1.0,0.0726194871222809,2.742728254664048e-05,2.1334510675848213e-05,2.147779384407803e-05,8.470329472543003e-22,4.0657581468206416e-20,6.146562883602439e-22,0.0726194871222809,1.0,1.0,1.0,True,1.588356182691264e-17
strength2_subsample_repeat,polish_bankruptcy_3year,catboost_native,binclass,test,,,,,0.0498105638503924,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0006630676886561,0.4088874692664196,1.0000000000000002,0.0491474961617363,4.144173054101001e-05,3.266230162410072e-05,3.313884323420055e-05,-8.470329472543003e-22,2.710505431213761e-20,1.2354765624137066e-21,0.0491474961617363,1.0,1.0,1.0,True,9.974659986866641e-18
strength2_subsample_repeat,polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,,,,,0.1236647197977251,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0026898906489294,0.5519669197705823,0.9561049719951776,0.1209748291487957,0.000168118165558,9.715019870543822e-05,0.000236956986008,1.3119202818296284e-05,1.626303258728257e-19,1.694065894508601e-21,0.120987948351614,0.9219643946580932,0.8649595884196385,0.944634665390923,True,8.673617379884035e-18
strength2_openml_external,openml-breast-w-15,ordinal_forest,binclass,test,,,,,0.061649228307923,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0003888516348618,0.4213374472225082,1.0,0.0612603766730611,2.430322717886799e-05,1.8751156640073414e-05,1.758916951131158e-05,0.0,2.710505431213761e-20,1.9975184093944556e-22,0.0612603766730611,1.0,1.0,1.0,True,6.938893903907228e-18
strength2_openml_external,openml-breast-w-15,onehot_adam_mlp,binclass,test,,,,,0.180748479632998,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0356012874664209,0.3895811395681609,0.9498522260305112,0.145147192166577,0.0022250804666513,0.001761382407183,0.0019968735858798,0.0001983694796543,8.673617379884035e-19,4.87890977618477e-19,0.1453455616462313,0.91084840183202,0.887378527885053,0.9006599711383774,True,1.3877787807814457e-17
strength2_openml_external,openml-sonar-40,ordinal_forest,binclass,test,,,,,0.3408604574994053,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.002238632180518,0.4747370186801068,1.0000000000000002,0.3386218253188873,0.0001399145112823,9.798921776813213e-05,0.0001104859733642,3.3881317890172014e-21,5.421010862427522e-20,3.2633381236466906e-21,0.3386218253188873,1.0,1.0,1.0,True,2.6454533008646308e-17
strength2_openml_external,openml-sonar-40,onehot_adam_mlp,binclass,test,,,,,0.4610247577300077,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0357689861110221,0.2677139955657422,0.7480216403523521,0.4252557716189855,0.0022355616319388,0.0019323992588666,0.0022684367201714,0.0010014456051683,1.734723475976807e-18,2.1684043449710093e-19,0.4262572172241538,0.5520384717375149,0.4817605106329529,0.5585305085818625,True,4.163336342344337e-17
strength2_openml_external,openml-pc4-1049,ordinal_forest,binclass,test,,,,,0.1340248122458604,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.00083360318207,0.4237661477067431,1.0,0.1331912090637903,5.210019887937735e-05,4.002919774067792e-05,3.5608242284911394e-05,8.470329472543003e-22,1.0842021724855044e-19,4.2248568827150513e-22,0.1331912090637903,1.0,1.0,1.0,True,4.228388472693467e-18
strength2_openml_external,openml-pc4-1049,onehot_adam_mlp,binclass,test,,,,,0.1561682505306893,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0078066856430867,0.3108578259095321,0.8330337818040892,0.1483615648876026,0.0004879178526929,0.0004121193380856,0.0002573924530147,0.0001448280864967,4.336808689942019e-19,2.710505431213761e-20,0.1485063929740993,0.7031711676517136,0.6485773097436323,0.4373258236579441,True,1.214306433183765e-17
strength2_openml_external,openml-kc1-1067,onehot_adam_mlp,binclass,test,,,,,0.2346208287493257,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0072940623212735,0.3647260689333204,0.878454503808493,0.2273267664280522,0.0004558788950795,0.0003615172919097,0.0002967465824054,9.850671378788592e-05,2.1684043449710093e-19,1.761828530288945e-19,0.2274252731418401,0.783919117881765,0.7275186664861557,0.668044319198642,True,7.719519468096792e-17
strength2_openml_external,openml-blood-transfusion-1464,onehot_adam_mlp,binclass,test,,,,,0.3819356764373074,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0292247967833121,0.3541744110157043,0.9492183469872169,0.3527108796539953,0.001826549798957,0.0015316189249157,0.0004243441181499,0.0001648981655132,8.673617379884035e-19,2.710505431213761e-19,0.3528757778195085,0.9097215057550524,0.89233734133814,0.6114046160644913,True,1.0408340855860844e-17
