model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.016593414716535124
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.02959344133907255
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.015829232937035843
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.13975515547685283
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.11578552316890751
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.013630438344038931
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.022656123894922324
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.061685670445237664
tabicl_v2_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.1385238074767603
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0038084762284712,0.002722325313664722,-0.004188799966921678,0.0030400098725011015,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,0.0022379379197318,0.002722325313664722,-0.0039009024516117423,0.0032219726053758567,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,0.0008898597295997,0.004014570721613613,0.001169926420569391,0.003698910436573126,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.003876301112627,0.0012846028790173556,0.0055759978360004235,0.0020894970915252766,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,diamonds,20260831.0,0.0015209484952868,0.003297606402222378,-0.00033560185429662827,0.0014445319628896875,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,diamonds,20260841.0,-0.0006520641441027,0.003297606402222378,-0.00033198904753577955,0.0013781135195638046,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,miami_housing,20260831.0,0.0044438334483615,0.002703554528632555,0.004736834140399871,0.005592552441148119,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,miami_housing,20260841.0,0.001771517765131,0.002703554528632555,0.004764924432681496,0.0055678247591484,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0151096149474023,0.0012846028790173556,0.0012765288483104426,0.0005524878831166335,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,wine_quality,20260831.0,-0.0035694936235313,0.004014570721613613,0.0024682342990446663,0.0055966541530504225,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,wine_quality,20260841.0,0.0011104100922082,0.004014570721613613,0.0024279089582803235,0.00540617898796415,,,
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,0.0005041132199097584
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,0.00028559876824854933
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,0.00023998087185149187
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,0.00018519695440004526
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,1.0430947249901036e-05
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,-0.00013275203990877722
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,0.0002513257681801323
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,0.00017813783386164518
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,7.492897068722156e-05
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,0.00037408303348277736
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,0.0005405335938015176
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,0.0005821632880915418
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,0.000636341192255823
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,0.0006451187735061179
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,4.0645232241825205e-07
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,6.322670115690976e-06
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,0.00039300122818711626
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,0.00035421138718768296
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.11526097303126735
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.0651529146305697
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.09092167571687193
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.056021628526655806
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.00806922876397217
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.03751414857339472
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.04587393261933439
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.03136829325242983
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.02473117238657982
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.03296356901719532
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.03917265909681934
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.011223616143848638
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.05704665632502519
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.05098905174405186
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.015675848093398014
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.05259401672929385
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.06229849211668497
tabicl_v2_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.2031221232326069
tabicl_v2_default,signed_power,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0024670337892712,0.004965971930109088,0.00810155067976597,0.004065804940939521,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,-0.0069788653672076,0.004965971930109088,0.007799218371091394,0.0041369795440171385,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,0.0035720763871202,0.0031613643095562746,0.001468377123303542,0.005435812476670836,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.0069832722508611,0.0010549405274764112,-0.004699681310887022,0.0008875014024160261,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,diamonds,20260831.0,0.0006530753986369,0.004319372935663088,0.0031055738992813537,0.005661238215241536,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,diamonds,20260841.0,0.0006544839734407,0.004319372935663088,0.002876123100770475,0.0054801592359338975,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,miami_housing,20260831.0,0.003025980856654,0.004708242239610455,0.00662632966070896,0.007274696983340556,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,miami_housing,20260841.0,-0.0052182452201027,0.004708242239610455,0.006562584113160352,0.007284521847559258,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0237041787948966,0.0010549405274764112,0.010864198743133519,0.0017933158324720975,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,wine_quality,20260831.0,0.0031931113248976,0.0031613643095562746,0.0029103468438973854,0.007057166537673778,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,wine_quality,20260841.0,0.0081258136045774,0.0031613643095562746,0.0029899730194949377,0.006603353266326004,,,
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,-8.73564436828052e-05
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,-0.0003168308250229181
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,0.0003167934773096383
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,-0.0007190557026615446
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,-0.00013186530735539097
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,-0.00010643729456755359
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,0.0005530856104776456
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,0.0003085550246013505
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,0.0008966656917597697
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,0.0012040777223893255
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,0.0010379738190805098
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,0.0010317590401356016
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,0.0008287418748824983
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,0.0009284302317940448
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-0.0001958504611964451
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.0007209032514671179
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,0.00016022325176112922
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,-4.247217253894195e-05
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.017093978388507267
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.011897705792737094
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.0989189771017335
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.07286247569680028
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.04553147662679769
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.01599404140460521
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.01167931664191397
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.04196698131906884
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.08867735857291557
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.12401463724493919
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.02561287736899931
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.09564480805872244
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.07274266348256686
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.020059039728208248
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.02868889015866067
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.07279913774493335
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.05568550207357807
tabicl_v2_default,signed_power,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.10013013259431248
tabicl_v2_single,asinh,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0025310349213164,0.00015394211978210002,0.0035410374725483485,0.00026240091430236004,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,-0.0074453279920396,0.00015394211978210002,0.0035558027899088383,0.00027516317874902067,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,-0.0010798285063522,7.976436663636923e-05,-0.00047266328651906803,-0.0005837620372356126,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,-0.0011612958710245,7.976436663636923e-05,-0.00048002268307534236,-0.000579060387513545,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.001532297169363,-5.5850797232309054e-05,-0.0035114020123529926,-0.0007443885395240904,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,-0.0003462521251258,-5.5850797232309054e-05,-0.0035050406484818932,-0.0007283914569689691,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,diamonds,20260831.0,0.0010546466361325,-0.00020288723321761534,-0.0003878085448206208,-0.00046865020201608705,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,diamonds,20260841.0,0.0003786997845926,-0.00020288723321761534,-0.0004539412584142772,-0.0006169914213874344,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,miami_housing,20260831.0,-0.0005152705525027,-0.0003579298105755916,0.000484716174802792,0.0004356029750550513,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,miami_housing,20260841.0,0.0017307468285118,-0.0003579298105755916,0.00047532125379082994,0.0005324744615675751,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,physiochemical_protein,20260831.0,-0.0002658095555309,0.00015394211978210002,-0.005415591548500616,0.0005550999243069744,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,physiochemical_protein,20260841.0,0.0022825516975471,0.00015394211978210002,-0.006237294309180489,0.0004751131594856258,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,superconductivity,20260841.0,0.0018754938397941,-0.0003579298105755916,5.389663815844606e-05,-0.0001023154202139955,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,wine_quality,20260831.0,-0.0035861297622665,-5.5850797232309054e-05,0.00033866081000149,-0.00036143051263395865,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,wine_quality,20260841.0,0.0018102558764808,-5.5850797232309054e-05,0.000400890602210624,-0.00036143051263395865,,,
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,0.00014439615458761783
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,6.913133876647513e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,-1.3473754641225266e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,0.00017775646488923707
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,0.00041730578860746257
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,0.00010241949890641218
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,1.590356235814441e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,-1.9815931977273027e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,9.237310387379892e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,0.00011439211957137597
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,3.684377894410173e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,7.56006646907033e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,1.8408485134649152e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,3.282475452360772e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-9.81848961278697e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-9.406505704953898e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,-0.00018003276343720882
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,-6.873924274282928e-05
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.13580467942989136
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.024959004831830795
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.03136485060566806
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.014574274689510995
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.17609997762850932
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.051643092670757236
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.05790139469960639
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.013485482502496064
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.02677006536081782
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.009732811214135897
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.18100315716660034
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.0439511617912971
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.045386257168941874
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.013097145033185993
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.09823291887618511
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.02364195235111557
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.02165744968351564
tabicl_v2_single,asinh,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.030694324295934407
tabicl_v2_single,composition,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0053727269689214,0.0005604450430544201,-0.014228618310387717,-0.002136471655746095,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,0.0062282428151696,0.0005604450430544201,-0.013878515959009907,-0.002519487751769459,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,0.0033597157520494,0.00397262489222499,0.007064955748923829,0.0034073617417137636,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,0.0033508884148245,0.00397262489222499,0.007196166030133998,0.0035176205779382723,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.0050017786153029,0.003452570536904133,-0.0165249733047194,-0.002841773150620705,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,0.0040046888828001,0.003452570536904133,-0.01662876199635615,-0.002753290916312402,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,diamonds,20260831.0,0.0004807145893067,0.004052494550772608,5.7103339546124045e-05,0.002734663328777156,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,diamonds,20260841.0,0.0013266647423746,0.004052494550772608,0.00013654011972256703,0.002080959943971853,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,miami_housing,20260831.0,-0.0042693832015859,0.0055298146132412825,0.006179295676311721,0.005539500057859367,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,miami_housing,20260841.0,-0.0116510782163569,0.0055298146132412825,0.0061527814866243246,0.005385649043288645,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0099205212889512,0.0005604450430544201,-0.0391496764015861,-0.003178754844805463,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,physiochemical_protein,20260841.0,0.0233113724373662,0.0005604450430544201,-0.028743194208650832,-0.00427953768199766,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,wine_quality,20260831.0,-0.0046181199054868,0.00397262489222499,0.003285248909820531,0.006793698550951115,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,wine_quality,20260841.0,0.0086185807573156,0.00397262489222499,0.003553098503911426,0.006770598819041978,,,
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,-0.00051221467019826
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,-0.000764691116608165
