experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,31415,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.03,1e-08,10,2.1732558459043503,79639040,0.014169484376907349,0.9788709282875061,1000000.1049757014,0.9106574100823341,0.8541378780899739,0.9106574100823341,0.9057939663786794,0.8530802776242246,0.9057939663786794
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.0001,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,1,7,0.003,0.0001,10,2.0778596240561455,79639040,0.013354859314858913,12505.298828125,1.0000000516418455,0.8802963981345824,0.8354061108552127,0.8802963981345824,0.8754757082120842,0.8345924697500153,0.8754757082120842
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.0001,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.003,0.0001,10,2.876390350982547,79639040,0.014018036425113678,140281.21875,9999.999999996251,0.8780329156435072,0.8352525717795178,0.8780329156435072,0.8713682548106106,0.8308457711442786,0.8713682548106106
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.001,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,6,12,0.003,0.001,10,3.4952487349510193,79639040,0.013354859314858913,10565.208984375,1.0000000516418455,0.8892103959885268,0.8326424074927069,0.8892103959885268,0.8861770128223706,0.8347153123272526,0.8861770128223706
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.001,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,9,15,0.003,0.001,10,4.198631092905998,79639040,0.013812348246574402,36816.6171875,1000.0000000000273,0.8875103175749572,0.8404729003531399,0.8875103175749572,0.880882753605279,0.8376635341809471,0.880882753605279
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.01,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,9,15,0.003,0.01,10,4.263155677122995,79639040,0.013354859314858913,3943.37744140625,1.0000000516418455,0.9031266121210871,0.8492246276677414,0.9031266121210871,0.9003698692378737,0.850991953811191,0.9003698692378737
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.01,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.003,0.01,10,3.057181979995221,79639040,0.013604143634438515,3708.07958984375,100.0000000000003,0.893047244175729,0.8440042990941194,0.893047244175729,0.8902962173975499,0.8417173392297771,0.8902962173975499
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.0001,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,5,11,0.01,0.0001,10,3.095999927027151,79639040,0.013354859314858913,12505.298828125,1.0000000516418455,0.8532089592662141,0.816981421771841,0.8532089592662141,0.8473683225575906,0.8156747128554757,0.8473683225575906
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.0001,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,3,9,0.01,0.0001,10,2.6048629959113896,79639040,0.014018036425113678,140281.21875,9999.999999996251,0.8485743045954478,0.8068478427759865,0.8485743045954478,0.8434743139625063,0.8121736994042135,0.8434743139625063
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.001,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,3,9,0.01,0.001,10,2.9093965240754187,79639040,0.013354859314858913,10565.208984375,1.0000000516418455,0.8584175935288171,0.8248119146322739,0.8584175935288171,0.8510247358024597,0.8226153184693815,0.8510247358024597
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.001,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,4,10,0.01,0.001,10,2.658541311044246,79639040,0.013812348246574402,36816.6171875,1000.0000000000273,0.8599190586244608,0.8122217104253032,0.8599190586244608,0.8520826968985474,0.8106381671887476,0.8520826968985474
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.01,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,5,11,0.01,0.01,10,3.2392583179753274,79639040,0.013354859314858913,3943.37744140625,1.0000000516418455,0.8855442391820226,0.8307999385843697,0.8855442391820226,0.8802118807711699,0.82808181315644,0.8802118807711699
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.01,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,7,13,0.01,0.01,10,3.5698902618605644,79639040,0.013604143634438515,3708.07958984375,100.0000000000003,0.877819406326737,0.8361738062336864,0.877819406326737,0.8764580603328676,0.8347767336158712,0.8764580603328676
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.0001,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,1,7,0.03,0.0001,10,2.3512583170086145,79639040,0.013354859314858913,12505.298828125,1.0000000516418455,0.796821928973814,0.787655458314141,0.796821928973814,0.7891191763472711,0.7827529021558872,0.7891191763472711
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.0001,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,1,7,0.03,0.0001,10,2.001940628979355,79639040,0.014018036425113678,140281.21875,9999.999999996251,0.7891052856936505,0.7885766927683096,0.7891052856936505,0.7831520160685801,0.7815244763835145,0.7831520160685801
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.001,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,5,11,0.03,0.001,10,3.233181062154472,79639040,0.013354859314858913,10565.208984375,1.0000000516418455,0.8277375750603578,0.8017810532780593,0.8277375750603578,0.8235395350675306,0.7984153307536392,0.8235395350675306
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.001,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,4,10,0.03,0.001,10,2.5850350779946893,79639040,0.013812348246574402,36816.6171875,1000.0000000000273,0.8565228998576175,0.8179026562260096,0.8565228998576175,0.8450451866084294,0.8174559302254162,0.8450451866084294
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.01,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,4,10,0.03,0.01,10,3.1456454871222377,79639040,0.013354859314858913,3943.37744140625,1.0000000516418455,0.8660806499040465,0.8160601873176724,0.8660806499040465,0.8647220774235069,0.8194828327498311,0.8647220774235069
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.01,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.03,0.01,10,2.9157470089849085,79639040,0.013604143634438515,3708.07958984375,100.0000000000003,0.8603166721693735,0.8129894058037771,0.8603166721693735,0.8534187238016259,0.8111295374976967,0.8534187238016259
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,6,12,0.003,1e-08,1,4.395402411930263,80075776,0.013285297900438309,172.85934448242188,1.0000000516418455,0.9092333267988693,0.8507600184246891,0.9092333267988693,0.9055500249764715,0.8523432221608009,0.9055500249764715
