experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,857861,6,12,0.003,1e-08,10,0.5567490567918867,106283520,True,nan,nan,nan,0.5829113924050633,0.5829113924050633,0.570632911392405,0.570632911392405,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,112389,14,20,0.003,1e-08,10,1.3248666620347649,165661696,True,nan,nan,nan,0.5449367088607595,0.5449367088607595,0.5321518987341772,0.5321518987341772,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,112389,5,11,0.003,1e-08,10,0.7197906458750367,165661696,True,nan,nan,nan,0.539873417721519,0.539873417721519,0.5311392405063291,0.5311392405063291,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,112389,7,13,0.003,1e-08,10,0.8759411519858986,165661696,True,nan,nan,nan,0.5537974683544303,0.5537974683544303,0.5326582278481012,0.5326582278481012,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,81512,22,28,0.003,1e-08,10,1.2621396959293634,136037376,True,nan,nan,nan,0.5708860759493671,0.5708860759493671,0.5615189873417722,0.5615189873417722,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,81512,24,30,0.003,1e-08,10,1.2646780121140182,136037376,True,nan,nan,nan,0.580379746835443,0.580379746835443,0.5589873417721519,0.5589873417721519,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,81512,29,30,0.003,1e-08,10,1.3759072779212147,136037376,True,nan,nan,nan,0.5727848101265823,0.5727848101265823,0.5544303797468354,0.5544303797468354,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,198661,18,24,0.003,1e-08,10,1.1135240029543638,79734272,True,nan,nan,nan,0.48860759493670886,0.48860759493670886,0.4956962025316456,0.4956962025316456,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,198661,16,22,0.003,1e-08,10,0.8177224018145353,79734272,True,nan,nan,nan,0.4936708860759494,0.4936708860759494,0.46126582278481015,0.46126582278481015,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,198661,17,23,0.003,1e-08,10,0.9157188150566071,79734272,True,nan,nan,nan,0.48227848101265824,0.48227848101265824,0.4835443037974684,0.4835443037974684,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,857861,7,13,0.003,1e-08,10,0.5860253120772541,106283520,True,nan,nan,nan,0.49050632911392406,0.49050632911392406,0.4870886075949367,0.4870886075949367,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,857861,14,20,0.003,1e-08,10,0.890421885997057,106283520,True,nan,nan,nan,0.4917721518987342,0.4917721518987342,0.4729113924050633,0.4729113924050633,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,857861,5,11,0.003,1e-08,10,0.5314734037965536,106283520,True,nan,nan,nan,0.4873417721518987,0.4873417721518987,0.48253164556962025,0.48253164556962025,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,112389,7,13,0.003,1e-08,10,0.8010174669325352,165661696,True,nan,nan,nan,0.4607594936708861,0.4607594936708861,0.4546835443037975,0.4546835443037975,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,112389,20,26,0.003,1e-08,10,1.7947495637927204,165661696,True,nan,nan,nan,0.4544303797468354,0.4544303797468354,0.44,0.44,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,112389,8,14,0.003,1e-08,10,0.9949120490346104,165661696,True,nan,nan,nan,0.4588607594936709,0.4588607594936709,0.4541772151898734,0.4541772151898734,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,81512,30,30,0.003,1e-08,10,1.3556666958611459,136037376,True,nan,nan,nan,0.5126582278481012,0.5126582278481012,0.48860759493670886,0.48860759493670886,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,81512,30,30,0.003,1e-08,10,1.397939977934584,136037376,True,nan,nan,nan,0.4981012658227848,0.4981012658227848,0.46987341772151897,0.46987341772151897,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1000.0000000000051, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1000.0, ""transformed_trace"": 255.99999999999991}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0565854609012604e-05,256,50.178158412985404,3.6743267296610833,0.0036743267296538923,1000.0000000019571,3.00000000000085,255.99999999999991,-1102.0839559287613,1.6653972124319758,0.5457242407322899,81512,26,30,0.003,1e-08,10,1.28192367288284,136037376,True,nan,nan,nan,0.5044303797468355,0.5044303797468355,0.4820253164556962,0.4820253164556962,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,194561,7,13,0.003,1e-08,10,4.7944984920322895,109589504,True,nan,nan,nan,,-6.389205229787706,,-6.522367084380221,6.389205229787706,6.522367084380221
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,194561,9,15,0.003,1e-08,10,5.604235928039998,109589504,True,nan,nan,nan,,-6.247251109759901,,-6.458909042341276,6.247251109759901,6.458909042341276
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,194561,12,18,0.003,1e-08,10,6.531485066050664,109589504,True,nan,nan,nan,,-6.253467517752142,,-6.436782973933305,6.253467517752142,6.436782973933305
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,853761,6,12,0.003,1e-08,10,4.706296052085236,191262720,True,nan,nan,nan,,-6.377307374827467,,-6.6706216777040765,6.377307374827467,6.6706216777040765
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,853761,8,14,0.003,1e-08,10,5.4886964140459895,191262720,True,nan,nan,nan,,-6.4487709275923635,,-6.572191664827642,6.4487709275923635,6.572191664827642
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,853761,10,16,0.003,1e-08,10,6.070652124006301,191262720,True,nan,nan,nan,,-6.302780064076359,,-6.554202092038707,6.302780064076359,6.554202092038707
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,109185,9,15,0.003,1e-08,10,6.615742665017024,453104128,True,nan,nan,nan,,-6.416972522530273,,-6.540857428955007,6.416972522530273,6.540857428955007
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,109185,12,18,0.003,1e-08,10,7.735068273032084,453104128,True,nan,nan,nan,,-6.374515521843051,,-6.478435521952491,6.374515521843051,6.478435521952491
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,109185,12,18,0.003,1e-08,10,7.846995054045692,453104128,True,nan,nan,nan,,-6.500440118007589,,-6.614061012840864,6.500440118007589,6.614061012840864
