dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.3542957982343533,-0.683630762921517,0.683630762921517
california,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.3493268547461336,-0.6774733562454642,0.6774733562454642
california,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.342838448350133,-0.6773769241040597,0.6773769241040597
california,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.33597557396610406,-0.6708705907987067,0.6708705907987067
california,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.32927789328650436,-0.6696110237752535,0.6696110237752535
california,controlled,1000.0,mlp,diagonal_adamw,31415,18,0.32124133815654554,-0.6657181121844786,0.6657181121844786
california,controlled,1000.0,mlp,diagonal_adamw,31415,19,0.3226023856633653,-0.6677299744287168,0.6677299744287168
california,controlled,1000.0,mlp,diagonal_adamw,31415,20,0.3135415706043213,-0.6558670916216585,0.6558670916216585
california,controlled,1000.0,mlp,diagonal_adamw,31415,21,0.30804108613119846,-0.6502244969946247,0.6502244969946247
california,controlled,1000.0,mlp,diagonal_adamw,31415,22,0.30953812584742363,-0.654952715692616,0.654952715692616
california,controlled,1000.0,mlp,diagonal_adamw,31415,23,0.3070801019384296,-0.6577707617072477,0.6577707617072477
california,controlled,1000.0,mlp,diagonal_adamw,31415,24,0.29821331935869644,-0.6466801661502899,0.6466801661502899
california,controlled,1000.0,mlp,diagonal_adamw,31415,25,0.2971420228612153,-0.6421542889254752,0.6421542889254752
california,controlled,1000.0,mlp,diagonal_adamw,31415,26,0.297277576221327,-0.6424231782609411,0.6424231782609411
california,controlled,1000.0,mlp,diagonal_adamw,31415,27,0.2881538539445773,-0.6396127416692323,0.6396127416692323
california,controlled,1000.0,mlp,diagonal_adamw,31415,28,0.2880736572261979,-0.6375785353922296,0.6375785353922296
california,controlled,1000.0,mlp,diagonal_adamw,31415,29,0.28728794202335994,-0.633409194219638,0.633409194219638
california,controlled,1000.0,mlp,diagonal_adamw,31415,30,0.27976671496819505,-0.6256585127366776,0.6256585127366776
california,controlled,1000.0,mlp,whiten_adamw,31415,1,0.6806840051857598,-0.7276348796828245,0.7276348796828245
california,controlled,1000.0,mlp,whiten_adamw,31415,2,0.3350488832599056,-0.6200238042388548,0.6200238042388548
california,controlled,1000.0,mlp,whiten_adamw,31415,3,0.2623235259944859,-0.5619914742012107,0.5619914742012107
california,controlled,1000.0,mlp,whiten_adamw,31415,4,0.2345621806751798,-0.5448288358580804,0.5448288358580804
california,controlled,1000.0,mlp,whiten_adamw,31415,5,0.2230708784212883,-0.5323540516831642,0.5323540516831642
california,controlled,1000.0,mlp,whiten_adamw,31415,6,0.2103074827696176,-0.5241802862856915,0.5241802862856915
california,controlled,1000.0,mlp,whiten_adamw,31415,7,0.20238746795739854,-0.5179099488558059,0.5179099488558059
california,controlled,1000.0,mlp,whiten_adamw,31415,8,0.19570200825944173,-0.5141576040593883,0.5141576040593883
california,controlled,1000.0,mlp,whiten_adamw,31415,9,0.18713344947418534,-0.5102471216193187,0.5102471216193187
california,controlled,1000.0,mlp,whiten_adamw,31415,10,0.1837725133940186,-0.5050324186785531,0.5050324186785531
california,controlled,1000.0,mlp,whiten_adamw,31415,11,0.1792762367277198,-0.5033307441832804,0.5033307441832804
california,controlled,1000.0,mlp,whiten_adamw,31415,12,0.1765529128945436,-0.5004598472676207,0.5004598472676207
california,controlled,1000.0,mlp,whiten_adamw,31415,13,0.17373071825267852,-0.4997458758677382,0.4997458758677382
california,controlled,1000.0,mlp,whiten_adamw,31415,14,0.16753714807087328,-0.49551296142545453,0.49551296142545453
california,controlled,1000.0,mlp,whiten_adamw,31415,15,0.16561127155150568,-0.4945856840657292,0.4945856840657292
california,controlled,1000.0,mlp,whiten_adamw,31415,16,0.16273957688678123,-0.49164246304401615,0.49164246304401615
california,controlled,1000.0,mlp,whiten_adamw,31415,17,0.1593193128232348,-0.4933484610750405,0.4933484610750405
california,controlled,1000.0,mlp,whiten_adamw,31415,18,0.15683792493924373,-0.4878813328229512,0.4878813328229512
california,controlled,1000.0,mlp,whiten_adamw,31415,19,0.15476485710396198,-0.48922972256488606,0.48922972256488606
california,controlled,1000.0,mlp,whiten_adamw,31415,20,0.15323932008172375,-0.49015322980143594,0.49015322980143594
california,controlled,1000.0,mlp,whiten_adamw,31415,21,0.14839264124607063,-0.48836712530000526,0.48836712530000526
california,controlled,1000.0,mlp,whiten_adamw,31415,22,0.14764855423128137,-0.4883522523370196,0.4883522523370196
california,controlled,1000.0,mlp,whiten_adamw,31415,23,0.14426443792890298,-0.4878836156498281,0.4878836156498281
california,controlled,1000.0,mlp,whiten_adamw,31415,24,0.14527807275923496,-0.4865190731783251,0.4865190731783251
california,controlled,1000.0,mlp,whiten_adamw,31415,25,0.14181083730478436,-0.48447781089097575,0.48447781089097575
california,controlled,1000.0,mlp,whiten_adamw,31415,26,0.13986222711633936,-0.4913422713097084,0.4913422713097084
california,controlled,1000.0,mlp,whiten_adamw,31415,27,0.139572521441096,-0.4916645649587785,0.4916645649587785
california,controlled,1000.0,mlp,whiten_adamw,31415,28,0.1371997240562751,-0.48826706138856935,0.48826706138856935
california,controlled,1000.0,mlp,whiten_adamw,31415,29,0.13659881077353153,-0.48489854280203915,0.48489854280203915
california,controlled,1000.0,mlp,whiten_adamw,31415,30,0.13290778877327394,-0.4872444241243059,0.4872444241243059
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,0.663214448257041,-0.7162453721581414,0.7162453721581414
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.3288354937508065,-0.617667096783066,0.617667096783066
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.25785975717642673,-0.5562253302165381,0.5562253302165381
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.23452088938039892,-0.5426021803577008,0.5426021803577008
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.22121214796018704,-0.5313131863921718,0.5313131863921718
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.20992535588819639,-0.5222836030338769,0.5222836030338769
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.20157420344397486,-0.5145519105199376,0.5145519105199376
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.19365466538656217,-0.5119627351938547,0.5119627351938547
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.1873117693395237,-0.5067541543797134,0.5067541543797134
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.18381979402829574,-0.5022361286958237,0.5022361286958237
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.17681040513821414,-0.5003279967213388,0.5003279967213388
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,12,0.1740294712859971,-0.4988729367053395,0.4988729367053395
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,13,0.17182355229756574,-0.4969442592889628,0.4969442592889628
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,14,0.16781493985541918,-0.49355059501850107,0.49355059501850107
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,15,0.1656340285126018,-0.49343174966776004,0.49343174966776004
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,16,0.1617987621235752,-0.4905102500896632,0.4905102500896632
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,17,0.157476981762943,-0.49036971788359196,0.49036971788359196
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,18,0.15633643558830557,-0.48790654768345476,0.48790654768345476
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,19,0.15476976841117335,-0.4852442181324541,0.4852442181324541
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,20,0.151985478745031,-0.4875802072049211,0.4875802072049211
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,21,0.1497945641733983,-0.4876329889293771,0.4876329889293771
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,22,0.14935743227545775,-0.4860481190759707,0.4860481190759707
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,23,0.14578821259918864,-0.4855986097109444,0.4855986097109444
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,24,0.14469190579376173,-0.48330243175567844,0.48330243175567844
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,25,0.14358978323061414,-0.4842596625710911,0.4842596625710911
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,26,0.14204511334528055,-0.4901231034043185,0.4901231034043185
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,27,0.1420843624251464,-0.4893858540879492,0.4893858540879492
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,28,0.14034855464236887,-0.48676119118041683,0.48676119118041683
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,29,0.13663402003567426,-0.48175021324426837,0.48175021324426837
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,30,0.1325337622370815,-0.48616205289009784,0.48616205289009784
california,controlled,1.0,mlp,adamw,31415,1,0.4945597030891947,-0.6108128744969932,0.6108128744969932
california,controlled,1.0,mlp,adamw,31415,2,0.2565906801576807,-0.5539400129830803,0.5539400129830803
california,controlled,1.0,mlp,adamw,31415,3,0.2190409498144689,-0.5284446760682471,0.5284446760682471
california,controlled,1.0,mlp,adamw,31415,4,0.19477858474423554,-0.5137653383077136,0.5137653383077136
california,controlled,1.0,mlp,adamw,31415,5,0.1857820682814791,-0.5118352081833244,0.5118352081833244
california,controlled,1.0,mlp,adamw,31415,6,0.17602743028249718,-0.5022178660808088,0.5022178660808088
california,controlled,1.0,mlp,adamw,31415,7,0.16837803382070865,-0.49973698667823285,0.49973698667823285
california,controlled,1.0,mlp,adamw,31415,8,0.1617940027046478,-0.49637030127086135,0.49637030127086135
california,controlled,1.0,mlp,adamw,31415,9,0.15626118784800405,-0.4941094033673288,0.4941094033673288
california,controlled,1.0,mlp,adamw,31415,10,0.1507753138399041,-0.49340615433611035,0.49340615433611035
california,controlled,1.0,mlp,adamw,31415,11,0.1454720422089691,-0.49079231756210007,0.49079231756210007
california,controlled,1.0,mlp,adamw,31415,12,0.14240325788679434,-0.4945643085049731,0.4945643085049731
california,controlled,1.0,mlp,adamw,31415,13,0.13873966636349244,-0.4862313678152681,0.4862313678152681
california,controlled,1.0,mlp,adamw,31415,14,0.13272402685586,-0.49119717344988345,0.49119717344988345
california,controlled,1.0,mlp,adamw,31415,15,0.12873710492818033,-0.4924468482235369,0.4924468482235369
california,controlled,1.0,mlp,adamw,31415,16,0.12476843683045839,-0.49264725275269683,0.49264725275269683
california,controlled,1.0,mlp,adamw,31415,17,0.12256821359683513,-0.4932613331825735,0.4932613331825735
california,controlled,1.0,mlp,adamw,31415,18,0.11690571266463726,-0.5013016569726076,0.5013016569726076
california,controlled,1.0,mlp,adamw,31415,19,0.11075470091611343,-0.4864200815037556,0.4864200815037556
california,controlled,1.0,mlp,diagonal_adamw,31415,1,0.4945597030891947,-0.6108128744969932,0.6108128744969932
california,controlled,1.0,mlp,diagonal_adamw,31415,2,0.2565906801576807,-0.5539400129830803,0.5539400129830803
california,controlled,1.0,mlp,diagonal_adamw,31415,3,0.2190409498144689,-0.5284446760682471,0.5284446760682471
california,controlled,1.0,mlp,diagonal_adamw,31415,4,0.19477858474423554,-0.5137653383077136,0.5137653383077136
california,controlled,1.0,mlp,diagonal_adamw,31415,5,0.1857820682814791,-0.5118352081833244,0.5118352081833244
california,controlled,1.0,mlp,diagonal_adamw,31415,6,0.17602743028249718,-0.5022178660808088,0.5022178660808088
california,controlled,1.0,mlp,diagonal_adamw,31415,7,0.16837803382070865,-0.49973698667823285,0.49973698667823285
california,controlled,1.0,mlp,diagonal_adamw,31415,8,0.1617940027046478,-0.49637030127086135,0.49637030127086135
california,controlled,1.0,mlp,diagonal_adamw,31415,9,0.15626118784800405,-0.4941094033673288,0.4941094033673288
california,controlled,1.0,mlp,diagonal_adamw,31415,10,0.1507753138399041,-0.49340615433611035,0.49340615433611035
california,controlled,1.0,mlp,diagonal_adamw,31415,11,0.1454720422089691,-0.49079231756210007,0.49079231756210007
california,controlled,1.0,mlp,diagonal_adamw,31415,12,0.14240325788679434,-0.4945643085049731,0.4945643085049731
california,controlled,1.0,mlp,diagonal_adamw,31415,13,0.13873966636349244,-0.4862313678152681,0.4862313678152681
california,controlled,1.0,mlp,diagonal_adamw,31415,14,0.13272402685586,-0.49119717344988345,0.49119717344988345
california,controlled,1.0,mlp,diagonal_adamw,31415,15,0.12873710492818033,-0.4924468482235369,0.4924468482235369
california,controlled,1.0,mlp,diagonal_adamw,31415,16,0.12476843683045839,-0.49264725275269683,0.49264725275269683
california,controlled,1.0,mlp,diagonal_adamw,31415,17,0.12256821359683513,-0.4932613331825735,0.4932613331825735
california,controlled,1.0,mlp,diagonal_adamw,31415,18,0.11690571266463726,-0.5013016569726076,0.5013016569726076
california,controlled,1.0,mlp,diagonal_adamw,31415,19,0.11075470091611343,-0.4864200815037556,0.4864200815037556
california,controlled,1.0,mlp,whiten_adamw,31415,1,0.48932613020084387,-0.5909490985459556,0.5909490985459556
california,controlled,1.0,mlp,whiten_adamw,31415,2,0.2531436747967299,-0.5528457087901977,0.5528457087901977
california,controlled,1.0,mlp,whiten_adamw,31415,3,0.21792722059145442,-0.5271183882410746,0.5271183882410746
california,controlled,1.0,mlp,whiten_adamw,31415,4,0.1960551592152831,-0.5134597162125019,0.5134597162125019
california,controlled,1.0,mlp,whiten_adamw,31415,5,0.18723163455420128,-0.5048951723596531,0.5048951723596531
california,controlled,1.0,mlp,whiten_adamw,31415,6,0.1770309829627983,-0.4999271876630189,0.4999271876630189
california,controlled,1.0,mlp,whiten_adamw,31415,7,0.16773053542996746,-0.49442896454180385,0.49442896454180385
california,controlled,1.0,mlp,whiten_adamw,31415,8,0.16279985159985258,-0.4914568277129838,0.4914568277129838
california,controlled,1.0,mlp,whiten_adamw,31415,9,0.156757744131681,-0.48755862411444895,0.48755862411444895
california,controlled,1.0,mlp,whiten_adamw,31415,10,0.15196519719407292,-0.4919611249230549,0.4919611249230549
california,controlled,1.0,mlp,whiten_adamw,31415,11,0.14943198592555956,-0.4918518259392535,0.4918518259392535
california,controlled,1.0,mlp,whiten_adamw,31415,12,0.14450633974045174,-0.4867270871304079,0.4867270871304079
california,controlled,1.0,mlp,whiten_adamw,31415,13,0.1425262228149696,-0.48427564235922915,0.48427564235922915
california,controlled,1.0,mlp,whiten_adamw,31415,14,0.13515933550083717,-0.4889036242043545,0.4889036242043545
california,controlled,1.0,mlp,whiten_adamw,31415,15,0.13110114290415723,-0.4881806252618226,0.4881806252618226
california,controlled,1.0,mlp,whiten_adamw,31415,16,0.12887048117099537,-0.4872304158684706,0.4872304158684706
california,controlled,1.0,mlp,whiten_adamw,31415,17,0.12386926419418724,-0.4878322866333846,0.4878322866333846
california,controlled,1.0,mlp,whiten_adamw,31415,18,0.11674203692476902,-0.4876674734505322,0.4876674734505322
california,controlled,1.0,mlp,whiten_adamw,31415,19,0.1130888182363879,-0.48293790580938634,0.48293790580938634
california,controlled,1.0,mlp,whiten_adamw,31415,20,0.11014507949302628,-0.49401245240163405,0.49401245240163405
california,controlled,1.0,mlp,whiten_adamw,31415,21,0.10659690256221296,-0.4933213092705202,0.4933213092705202
california,controlled,1.0,mlp,whiten_adamw,31415,22,0.10302679327116555,-0.49220808528518845,0.49220808528518845
california,controlled,1.0,mlp,whiten_adamw,31415,23,0.09788423259220456,-0.49064206604765914,0.49064206604765914
california,controlled,1.0,mlp,whiten_adamw,31415,24,0.09313047306300636,-0.4963409358160362,0.4963409358160362
california,controlled,1.0,mlp,whiten_adamw,31415,25,0.09168534530234361,-0.4967476594712643,0.4967476594712643
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,0.4936965850054049,-0.5843969011733492,0.5843969011733492
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.24984447741880308,-0.5510440741483471,0.5510440741483471
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.2170331155694725,-0.525670349647136,0.525670349647136
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.1966862830765829,-0.5098470043267191,0.5098470043267191
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.18430749541792268,-0.5029847575582913,0.5029847575582913
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.17667900395750755,-0.5048403845146083,0.5048403845146083
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.16855553559323247,-0.4970606834596829,0.4970606834596829
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.1622914110360224,-0.4963285186213575,0.4963285186213575
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.15453292435877383,-0.4909410471919564,0.4909410471919564
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.153571724536309,-0.4959455225303344,0.4959455225303344
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.1481188348593814,-0.4906419968710871,0.4906419968710871
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,12,0.14453532218874443,-0.49190664837258424,0.49190664837258424
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,13,0.1414036851725162,-0.48489885409661326,0.48489885409661326
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,14,0.1367410412301482,-0.4897737617155862,0.4897737617155862
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,15,0.1335603718273807,-0.49383608673125323,0.49383608673125323
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,16,0.1297218302203187,-0.4900866127625747,0.4900866127625747
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,17,0.12351506677951087,-0.491143215723703,0.491143215723703
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,18,0.12032536703390126,-0.4945861683017334,0.4945861683017334
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,19,0.11810422195909205,-0.48519333876372883,0.48519333876372883
california,controlled,1000.0,mlp,adamw,31415,1,0.7187950271283644,-0.8744885792589656,0.8744885792589656
california,controlled,1000.0,mlp,adamw,31415,2,0.5113673013379675,-0.7889116947133559,0.7889116947133559
california,controlled,1000.0,mlp,adamw,31415,3,0.4449717532528892,-0.7519150955217313,0.7519150955217313
california,controlled,1000.0,mlp,adamw,31415,4,0.41432787453038966,-0.7370147386135741,0.7370147386135741
california,controlled,1000.0,mlp,adamw,31415,5,0.3863791676597904,-0.7170015412669599,0.7170015412669599
california,controlled,1000.0,mlp,adamw,31415,6,0.37081394581865496,-0.7052670501775822,0.7052670501775822
california,controlled,1000.0,mlp,adamw,31415,7,0.35788756113272935,-0.7012640786607136,0.7012640786607136
california,controlled,1000.0,mlp,adamw,31415,8,0.34121991461921997,-0.6824063375966531,0.6824063375966531
california,controlled,1000.0,mlp,adamw,31415,9,0.332056207248576,-0.674497933529473,0.674497933529473
california,controlled,1000.0,mlp,adamw,31415,10,0.32373557133446834,-0.6754717321338859,0.6754717321338859
california,controlled,1000.0,mlp,adamw,31415,11,0.31722261882386044,-0.6608509869298587,0.6608509869298587
california,controlled,1000.0,mlp,adamw,31415,12,0.30502815156649365,-0.6578224366065513,0.6578224366065513
california,controlled,1000.0,mlp,adamw,31415,13,0.29234248073711666,-0.6547270617146665,0.6547270617146665
california,controlled,1000.0,mlp,adamw,31415,14,0.2891370476474462,-0.6399271491890914,0.6399271491890914
california,controlled,1000.0,mlp,adamw,31415,15,0.27746833319044534,-0.6358341097754447,0.6358341097754447
california,controlled,1000.0,mlp,adamw,31415,16,0.2721474474213199,-0.6289847298494138,0.6289847298494138
california,controlled,1000.0,mlp,adamw,31415,17,0.26607532820565144,-0.6268655055653909,0.6268655055653909
california,controlled,1000.0,mlp,adamw,31415,18,0.2540775039364057,-0.6310720637337326,0.6310720637337326
california,controlled,1000.0,mlp,adamw,31415,19,0.2501164938859967,-0.6146808825218386,0.6146808825218386
california,controlled,1000.0,mlp,adamw,31415,20,0.24541113189171224,-0.617606428929399,0.617606428929399
california,controlled,1000.0,mlp,adamw,31415,21,0.24320569458452918,-0.6106806780678511,0.6106806780678511
california,controlled,1000.0,mlp,adamw,31415,22,0.24351539261381347,-0.6171591332146775,0.6171591332146775
california,controlled,1000.0,mlp,adamw,31415,23,0.2351440013434183,-0.6161450046687733,0.6161450046687733
california,controlled,1000.0,mlp,adamw,31415,24,0.22728568323064297,-0.604377239648251,0.604377239648251
california,controlled,1000.0,mlp,adamw,31415,25,0.21697539986939748,-0.5991825633250869,0.5991825633250869
california,controlled,1000.0,mlp,adamw,31415,26,0.21609903666472055,-0.5965979882410437,0.5965979882410437
california,controlled,1000.0,mlp,adamw,31415,27,0.20907909200706637,-0.59771802611872,0.59771802611872
california,controlled,1000.0,mlp,adamw,31415,28,0.21047258151228238,-0.6041472967228358,0.6041472967228358
california,controlled,1000.0,mlp,adamw,31415,29,0.20897353193298568,-0.6104227186307654,0.6104227186307654
california,controlled,1000.0,mlp,adamw,31415,30,0.20034807093666543,-0.5994331900455379,0.5994331900455379
california,controlled,1000.0,mlp,diagonal_adamw,31415,1,0.7152579472656821,-0.8751896146398792,0.8751896146398792
california,controlled,1000.0,mlp,diagonal_adamw,31415,2,0.507283454558555,-0.7899507268251895,0.7899507268251895
california,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.4428638280096833,-0.7488264307573331,0.7488264307573331
california,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.4082637850968769,-0.7331097211226947,0.7331097211226947
california,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.3801130507917207,-0.710933441545393,0.710933441545393
california,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.3638534571438773,-0.6995734032403931,0.6995734032403931
california,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.35112498245202073,-0.6952358246446337,0.6952358246446337
california,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.33336095290014717,-0.6801363775621851,0.6801363775621851
california,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.3262712489724728,-0.6692656251511266,0.6692656251511266
california,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.31748072657381904,-0.669586051032752,0.669586051032752
california,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.30757785404113847,-0.6555975796970444,0.6555975796970444
california,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.29720732503136227,-0.6532809946530307,0.6532809946530307
california,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.2880725588789679,-0.6532271752799943,0.6532271752799943
california,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.2848732871898813,-0.6401906427519393,0.6401906427519393
california,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.27194899562919733,-0.6340894074523717,0.6340894074523717
california,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.26515265770616947,-0.6217007135213422,0.6217007135213422
california,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.25971024931808306,-0.6228991976316962,0.6228991976316962
california,controlled,1000.0,mlp,diagonal_adamw,31415,18,0.24854033660614316,-0.6277032338526283,0.6277032338526283
california,controlled,1000.0,mlp,diagonal_adamw,31415,19,0.24503002547190744,-0.6126185905565933,0.6126185905565933
california,controlled,1000.0,mlp,diagonal_adamw,31415,20,0.2411304107246793,-0.6120646937443794,0.6120646937443794
california,controlled,1000.0,mlp,diagonal_adamw,31415,21,0.23592250365548154,-0.6066548782822139,0.6066548782822139
california,controlled,1000.0,mlp,diagonal_adamw,31415,22,0.23464988851512947,-0.6118172491462417,0.6118172491462417
california,controlled,1000.0,mlp,diagonal_adamw,31415,23,0.2280712447345857,-0.6175065379593931,0.6175065379593931
california,controlled,1000.0,mlp,diagonal_adamw,31415,24,0.22187161403652106,-0.600703064378223,0.600703064378223
california,controlled,1000.0,mlp,diagonal_adamw,31415,25,0.21157676579982201,-0.6000702370973272,0.6000702370973272
california,controlled,1000.0,mlp,diagonal_adamw,31415,26,0.21439238503723107,-0.5945244204945581,0.5945244204945581
california,controlled,1000.0,mlp,diagonal_adamw,31415,27,0.2062203227262077,-0.5993586868774656,0.5993586868774656
california,controlled,1000.0,mlp,diagonal_adamw,31415,28,0.2047640105187825,-0.6045480366045837,0.6045480366045837
california,controlled,1000.0,mlp,diagonal_adamw,31415,29,0.20326619623661113,-0.6101166814761214,0.6101166814761214
california,controlled,1000.0,mlp,diagonal_adamw,31415,30,0.19396374667202534,-0.6019428469020767,0.6019428469020767
california,controlled,1000.0,mlp,whiten_adamw,31415,1,0.49363357417786885,-0.6069504005979098,0.6069504005979098
california,controlled,1000.0,mlp,whiten_adamw,31415,2,0.25694700319271174,-0.5537082022902204,0.5537082022902204
california,controlled,1000.0,mlp,whiten_adamw,31415,3,0.21779317531481726,-0.5252165859229301,0.5252165859229301
california,controlled,1000.0,mlp,whiten_adamw,31415,4,0.19541882879192188,-0.515326307655485,0.515326307655485
california,controlled,1000.0,mlp,whiten_adamw,31415,5,0.188553993266621,-0.5089871049481474,0.5089871049481474
california,controlled,1000.0,mlp,whiten_adamw,31415,6,0.17676019146265706,-0.5018588050837067,0.5018588050837067
california,controlled,1000.0,mlp,whiten_adamw,31415,7,0.16775801605803392,-0.4981855636974011,0.4981855636974011
california,controlled,1000.0,mlp,whiten_adamw,31415,8,0.163596634595325,-0.4957538342492498,0.4957538342492498
california,controlled,1000.0,mlp,whiten_adamw,31415,9,0.1561406097059057,-0.49332307327310687,0.49332307327310687
california,controlled,1000.0,mlp,whiten_adamw,31415,10,0.15189756125773513,-0.4928768152069658,0.4928768152069658
california,controlled,1000.0,mlp,whiten_adamw,31415,11,0.14698333046764633,-0.4892675621497844,0.4892675621497844
california,controlled,1000.0,mlp,whiten_adamw,31415,12,0.14290902807996117,-0.4911840644894845,0.4911840644894845
california,controlled,1000.0,mlp,whiten_adamw,31415,13,0.14107050889554018,-0.4842610115142456,0.4842610115142456
california,controlled,1000.0,mlp,whiten_adamw,31415,14,0.13252318175043523,-0.48987953269421425,0.48987953269421425
california,controlled,1000.0,mlp,whiten_adamw,31415,15,0.1293097022085766,-0.4957026781742364,0.4957026781742364
california,controlled,1000.0,mlp,whiten_adamw,31415,16,0.1268507701235009,-0.49356394609690213,0.49356394609690213
california,controlled,1000.0,mlp,whiten_adamw,31415,17,0.12158470258914293,-0.4953008660556222,0.4953008660556222
california,controlled,1000.0,mlp,whiten_adamw,31415,18,0.11512783130826719,-0.5002984583250836,0.5002984583250836
california,controlled,1000.0,mlp,whiten_adamw,31415,19,0.11246150869782232,-0.4936002983855019,0.4936002983855019
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,0.49369659193649235,-0.5843969011733492,0.5843969011733492
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.24984447845778934,-0.5510440395600611,0.5510440395600611
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.21703311672465375,-0.525670349647136,0.525670349647136
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.1966862808824154,-0.5098470043267191,0.5098470043267191
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.18430748975821146,-0.5029847229700053,0.5029847229700053
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.17667899841399132,-0.5048403845146083,0.5048403845146083
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.16855553120489747,-0.4970606834596829,0.4970606834596829
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.16229140988084115,-0.4963285186213575,0.4963285186213575
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.15453292435877383,-0.4909410471919564,0.4909410471919564
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.15357172326493276,-0.4959455225303344,0.4959455225303344
