dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1.0,mlp,whiten_adamw,31415,9,0.28701031237328084,0.9063526598708239,0.9063526598708239,0.8467680024566252
adult,controlled,1.0,mlp,whiten_adamw,31415,10,0.28623980195867926,0.9082402602092403,0.9082402602092403,0.8476892369107938
adult,controlled,1.0,mlp,whiten_adamw,31415,11,0.28267118781438916,0.9077568818224965,0.9077568818224965,0.8492246276677414
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,0.5040986300686361,0.8909237582798539,0.8909237582798539,0.839705204974666
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.3316554068347453,0.9053549503724645,0.9053549503724645,0.85014586212191
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.3118486023652173,0.9080891077361177,0.9080891077361177,0.8526024873330262
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.30631497216751885,0.9084658281917418,0.9084658281917418,0.8499923230462153
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.30047447660924176,0.9096867842182375,0.9096867842182375,0.8507600184246891
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.2964208360386129,0.9089657146984171,0.9089657146984171,0.8493781667434362
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.2931293167851188,0.9095342130785581,0.9095342130785581,0.8502994011976048
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.2896263854216592,0.9090238800272384,0.9090238800272384,0.84692154153232
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.286252949176315,0.9069006520707372,0.9069006520707372,0.8486104713649624
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.2856844627007806,0.9083800633499102,0.9083800633499102,0.8490710885920467
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.281271144345,0.9067605909906937,0.9067605909906937,0.8496852448948258
adult,controlled,1000.0,mlp,adamw,31415,1,0.5459987895348148,0.7674646880997091,0.7674646880997091,0.7907262398280362
adult,controlled,1000.0,mlp,adamw,31415,2,0.4345439061778769,0.8337745171374918,0.8337745171374918,0.8159066482419776
adult,controlled,1000.0,mlp,adamw,31415,3,0.38717476968683245,0.8603032593219289,0.8603032593219289,0.8329494856440964
adult,controlled,1000.0,mlp,adamw,31415,4,0.36632891332488093,0.8702866738201853,0.8702866738201853,0.8327959465684016
adult,controlled,1000.0,mlp,adamw,31415,5,0.3586294694233878,0.876720713563484,0.876720713563484,0.8352525717795178
adult,controlled,1000.0,mlp,adamw,31415,6,0.34943574886650064,0.878562142753967,0.878562142753967,0.8361738062336864
adult,controlled,1000.0,mlp,adamw,31415,7,0.34463253778380315,0.8779050421988815,0.8779050421988815,0.831874712114233
adult,controlled,1000.0,mlp,adamw,31415,8,0.3421869266970445,0.8855770619673551,0.8855770619673551,0.8367879625364655
adult,controlled,1000.0,mlp,adamw,31415,9,0.3370770111277297,0.8859147046078291,0.8859147046078291,0.8354061108552127
adult,controlled,1000.0,mlp,adamw,31415,10,0.33308694191295335,0.8864282619013226,0.8864282619013226,0.8372485797635498
adult,controlled,1000.0,mlp,adamw,31415,11,0.32869824759790295,0.8889344008584223,0.8889344008584223,0.839091048671887
adult,controlled,1000.0,mlp,adamw,31415,12,0.3284177217788134,0.8852205897525846,0.8852205897525846,0.8367879625364655
adult,controlled,1000.0,mlp,adamw,31415,13,0.32321675601403893,0.888671173727327,0.888671173727327,0.8427759864885613
adult,controlled,1000.0,mlp,adamw,31415,14,0.32396176267021703,0.8892661108932955,0.8892661108932955,0.8398587440503608
adult,controlled,1000.0,mlp,adamw,31415,15,0.3189554746818777,0.8877549730711292,0.8877549730711292,0.837095040687855
adult,controlled,1000.0,mlp,adamw,31415,16,0.3190109950904471,0.8867168960607499,0.8867168960607499,0.8358667280822969
adult,controlled,1000.0,mlp,adamw,31415,17,0.31533359785630605,0.8904571459524153,0.8904571459524153,0.8400122831260556
adult,controlled,1000.0,mlp,adamw,31415,18,0.3139252045377174,0.8891651921132459,0.8891651921132459,0.8393981268232765
adult,controlled,1000.0,mlp,adamw,31415,19,0.30855858589566015,0.8894042374280349,0.8894042374280349,0.8374021188392445
adult,controlled,1000.0,mlp,adamw,31415,20,0.3077502189895152,0.8892227770784755,0.8892227770784755,0.8393981268232765
adult,controlled,1000.0,mlp,adamw,31415,21,0.30536126365532745,0.8858539598852686,0.8858539598852686,0.837095040687855
adult,controlled,1000.0,mlp,adamw,31415,22,0.3036353666454334,0.8888439286230163,0.8888439286230163,0.8375556579149394
adult,controlled,1000.0,mlp,adamw,31415,23,0.3029161034110723,0.888312766967252,0.888312766967252,0.8384768923691079
adult,controlled,1000.0,mlp,diagonal_adamw,31415,1,0.5458293290630313,0.7677647360764326,0.7677647360764326,0.7902656226009519
adult,controlled,1000.0,mlp,diagonal_adamw,31415,2,0.4349905550479889,0.8333719382596315,0.8333719382596315,0.8160601873176724
adult,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.38726445446729074,0.8594982305358949,0.8594982305358949,0.833256563795486
adult,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.36668912015617333,0.8703110490910217,0.8703110490910217,0.8324888684170121
adult,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.35852623476443185,0.8766584212046801,0.8766584212046801,0.8354061108552127
adult,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.34929851378504123,0.878496626152989,0.878496626152989,0.8366344234607708
adult,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.34444310009040174,0.8778017374796229,0.8778017374796229,0.8323353293413174
adult,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.3415935049039433,0.885351107075793,0.885351107075793,0.8381698142177184
adult,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.3364862579971332,0.8861292456820948,0.8861292456820948,0.8340242591739597
adult,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.33242592420566286,0.8866929076989744,0.8866929076989744,0.8354061108552127
adult,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.32829132529675814,0.8893041569509503,0.8893041569509503,0.8409335175802242
adult,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.3278188017867414,0.8856977775943542,0.8856977775943542,0.836480884385076
adult,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.32260562995727876,0.8884801696209322,0.8884801696209322,0.8432366037156457
adult,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.32293809316960836,0.8896689477105301,0.8896689477105301,0.8401658222017504
adult,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.3178158404639663,0.8874975495759477,0.8874975495759477,0.8357131890066022
adult,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.3179676130011275,0.8864447700212543,0.8864447700212543,0.8372485797635498
adult,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.3141357484994415,0.8904966106766266,0.8904966106766266,0.8412405957316137
adult,controlled,1000.0,mlp,diagonal_adamw,31415,18,0.31215982684632193,0.8894137811848704,0.8894137811848704,0.8384768923691079
adult,controlled,1000.0,mlp,diagonal_adamw,31415,19,0.30743365271671397,0.8897193103732899,0.8897193103732899,0.8369415016121603
adult,controlled,1000.0,mlp,diagonal_adamw,31415,20,0.3060255052855911,0.8891910505354821,0.8891910505354821,0.8403193612774451
adult,controlled,1000.0,mlp,diagonal_adamw,31415,21,0.30402036402969457,0.8860191700542706,0.8860191700542706,0.8378627360663289
adult,controlled,1000.0,mlp,diagonal_adamw,31415,22,0.302442021027244,0.8883751882957429,0.8883751882957429,0.8366344234607708
adult,controlled,1000.0,mlp,diagonal_adamw,31415,23,0.30155823857544095,0.8880703684406018,0.8880703684406018,0.837095040687855
adult,controlled,1000.0,mlp,whiten_adamw,31415,1,0.49818468064582316,0.8918652369946967,0.8918652369946967,0.8436972209427299
adult,controlled,1000.0,mlp,whiten_adamw,31415,2,0.3304905203109291,0.9059215142073008,0.9059215142073008,0.8504529402732995
adult,controlled,1000.0,mlp,whiten_adamw,31415,3,0.3126949796073267,0.9088804657353337,0.9088804657353337,0.8535237217871948
adult,controlled,1000.0,mlp,whiten_adamw,31415,4,0.3059139044483991,0.9083249932935762,0.9083249932935762,0.8506064793489944
adult,controlled,1000.0,mlp,whiten_adamw,31415,5,0.2998472704787805,0.9102421276903077,0.9102421276903077,0.8524489482573315
adult,controlled,1000.0,mlp,whiten_adamw,31415,6,0.2955787211144,0.9091396303212891,0.9091396303212891,0.8476892369107938
adult,controlled,1000.0,mlp,whiten_adamw,31415,7,0.29266984881581487,0.9098014382699491,0.9098014382699491,0.8507600184246891
adult,controlled,1000.0,mlp,whiten_adamw,31415,8,0.28940299863604424,0.9091168671715399,0.9091168671715399,0.8515277138031629
adult,controlled,1000.0,mlp,whiten_adamw,31415,9,0.2861388757715061,0.9074139514248571,0.9074139514248571,0.8502994011976048
adult,controlled,1000.0,mlp,whiten_adamw,31415,10,0.2849003220805372,0.9076663451022472,0.9076663451022472,0.846307385229541
adult,controlled,1000.0,mlp,whiten_adamw,31415,11,0.2818232318546614,0.9075273157796991,0.9075273157796991,0.8502994011976048
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,0.504098628897046,0.8909237582798539,0.8909237582798539,0.839705204974666
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.33165540434511637,0.9053549503724645,0.9053549503724645,0.85014586212191
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.3118486045619487,0.9080891077361177,0.9080891077361177,0.8526024873330262
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.3063149709959288,0.9084658281917418,0.9084658281917418,0.8499923230462153
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.30047447660924176,0.9096867842182375,0.9096867842182375,0.8507600184246891
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.29642083721020296,0.9089657146984171,0.9089657146984171,0.8493781667434362
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.2931293232288642,0.9095343420482451,0.9095343420482451,0.8502994011976048
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.2896263865932493,0.9090238800272384,0.9090238800272384,0.84692154153232
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.2862529538626753,0.9069006520707372,0.9069006520707372,0.8486104713649624
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.28568446152919047,0.9083800633499102,0.9083800633499102,0.8490710885920467
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.281271144345,0.9067605909906937,0.9067605909906937,0.8496852448948258
adult,controlled,1.0,mlp,adamw,31415,1,0.41048320117395104,0.9009786219846888,0.9009786219846888,0.8450790726239829
adult,controlled,1.0,mlp,adamw,31415,2,0.31697617372365194,0.91022291120695,0.91022291120695,0.8515277138031629
adult,controlled,1.0,mlp,adamw,31415,3,0.30181392587959327,0.909373258909226,0.909373258909226,0.8542914171656687
adult,controlled,1.0,mlp,adamw,31415,4,0.29706687350237987,0.9064667980437879,0.9064667980437879,0.8466144633809305
adult,controlled,1.0,mlp,adamw,31415,5,0.2928694273535098,0.9082590897835372,0.9082590897835372,0.8522954091816367
adult,controlled,1.0,mlp,adamw,31415,6,0.28719573890840683,0.9077294112791731,0.9077294112791731,0.8466144633809305
adult,controlled,1.0,mlp,adamw,31415,7,0.2833371059168176,0.9052909814077299,0.9052909814077299,0.8481498541378781
adult,controlled,1.0,mlp,adamw,31415,8,0.2794415947846171,0.9045307051030725,0.9045307051030725,0.8466144633809305
adult,controlled,1.0,mlp,diagonal_adamw,31415,1,0.41048319765918084,0.9009786219846888,0.9009786219846888,0.8450790726239829
adult,controlled,1.0,mlp,diagonal_adamw,31415,2,0.3169761725520619,0.91022291120695,0.91022291120695,0.8515277138031629
adult,controlled,1.0,mlp,diagonal_adamw,31415,3,0.30181392119323297,0.909373258909226,0.909373258909226,0.8542914171656687
adult,controlled,1.0,mlp,diagonal_adamw,31415,4,0.29706687350237987,0.9064667980437879,0.9064667980437879,0.8466144633809305
adult,controlled,1.0,mlp,diagonal_adamw,31415,5,0.2928694273535098,0.9082592187532241,0.9082592187532241,0.8522954091816367
adult,controlled,1.0,mlp,diagonal_adamw,31415,6,0.2871957342220466,0.907729411279173,0.907729411279173,0.8466144633809305
adult,controlled,1.0,mlp,diagonal_adamw,31415,7,0.28333710357363745,0.9052909814077299,0.9052909814077299,0.8481498541378781
adult,controlled,1.0,mlp,diagonal_adamw,31415,8,0.2794415899518081,0.9045307051030725,0.9045307051030725,0.8466144633809305
adult,controlled,1.0,mlp,whiten_adamw,31415,1,0.4108563726012771,0.9013103320195621,0.9013103320195621,0.8421618301857823
adult,controlled,1.0,mlp,whiten_adamw,31415,2,0.3173392636916561,0.9091246053527579,0.9091246053527579,0.8484569322892677
adult,controlled,1.0,mlp,whiten_adamw,31415,3,0.30256653747335993,0.9087467241699511,0.9087467241699511,0.8504529402732995
adult,controlled,1.0,mlp,whiten_adamw,31415,4,0.29801403194739134,0.9055677503559563,0.9055677503559563,0.8473821587594043
adult,controlled,1.0,mlp,whiten_adamw,31415,5,0.29256024422165217,0.9075065516600976,0.9075065516600976,0.8492246276677414
adult,controlled,1.0,mlp,whiten_adamw,31415,6,0.2886238786453697,0.9059160329956049,0.9059160329956049,0.8475356978350991
adult,controlled,1.0,mlp,whiten_adamw,31415,7,0.28350514158862816,0.9017667557417304,0.9017667557417304,0.8446184553968985
adult,controlled,1.0,mlp,whiten_adamw,31415,8,0.27929001577949053,0.9034570324590908,0.9034570324590908,0.8493781667434362
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,0.40995574685806724,0.9000736416912571,0.9000736416912571,0.844311377245509
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.3161408133823104,0.909592507377066,0.909592507377066,0.8507600184246891
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.3024892876569996,0.9092860754008377,0.9092860754008377,0.8529095654844158
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.2981910979425585,0.9064698933162749,0.9064698933162749,0.8460003070781514
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.2929019614578172,0.9079291853242812,0.9079291853242812,0.8509135575003839
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.287885500333233,0.9068154031076536,0.9068154031076536,0.8452326116996776
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.2839398969889273,0.9051461484492684,0.9051461484492684,0.8484569322892677
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.2807364318821881,0.9045040083778709,0.9045040083778709,0.8481498541378781
adult,controlled,1000.0,mlp,adamw,31415,1,0.48258319614267464,0.8373453653453292,0.8373453653453292,0.8183632734530938
adult,controlled,1000.0,mlp,adamw,31415,2,0.38538602653533877,0.8658659798600936,0.8658659798600936,0.8288039306003377
adult,controlled,1000.0,mlp,adamw,31415,3,0.3608338749379432,0.8761375126390293,0.8761375126390293,0.8335636419468755
adult,controlled,1000.0,mlp,adamw,31415,4,0.3516202517018564,0.8775842945874002,0.8775842945874002,0.8349454936281283
adult,controlled,1000.0,mlp,adamw,31415,5,0.3472634092595712,0.8827978941829512,0.8827978941829512,0.839705204974666
adult,controlled,1000.0,mlp,adamw,31415,6,0.33837558017901764,0.8802924000742867,0.8802924000742867,0.8334101028711807
adult,controlled,1000.0,mlp,adamw,31415,7,0.33443203260916166,0.8801528548729907,0.8801528548729907,0.8357131890066022
adult,controlled,1000.0,mlp,adamw,31415,8,0.3317919320790715,0.8851108365489776,0.8851108365489776,0.8378627360663289
adult,controlled,1000.0,mlp,adamw,31415,9,0.32533045460902504,0.8858736922473741,0.8858736922473741,0.8363273453093812
adult,controlled,1000.0,mlp,adamw,31415,10,0.32074328495477866,0.8858157848579271,0.8858157848579271,0.8383233532934131
adult,controlled,1000.0,mlp,adamw,31415,11,0.3159933995995533,0.8873364664369289,0.8873364664369289,0.8395516658989712
adult,controlled,1000.0,mlp,adamw,31415,12,0.31456163576838425,0.884182899651266,0.884182899651266,0.8377091969906341
adult,controlled,1000.0,mlp,adamw,31415,13,0.3070186890606798,0.8846805936732631,0.8846805936732631,0.8377091969906341
adult,controlled,1000.0,mlp,adamw,31415,14,0.3091501864519986,0.8817333783867438,0.8817333783867438,0.8337171810225702
adult,controlled,1000.0,mlp,adamw,31415,15,0.3068134033416354,0.8792753451228824,0.8792753451228824,0.8314140948871488
adult,controlled,1000.0,mlp,adamw,31415,16,0.29923397859132844,0.8806519675615444,0.8806519675615444,0.8306463995086749
adult,controlled,1000.0,mlp,adamw,31415,17,0.2933622122689606,0.8825326035368646,0.8825326035368646,0.8361738062336864
adult,controlled,1000.0,mlp,diagonal_adamw,31415,1,0.4822333201729402,0.8378277119745776,0.8378277119745776,0.8189774297558728
adult,controlled,1000.0,mlp,diagonal_adamw,31415,2,0.38481267327465646,0.8659850833660055,0.8659850833660055,0.8292645478274221
adult,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.3598184094967948,0.8768374311301873,0.8768374311301873,0.8335636419468755
adult,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.35085040301597087,0.8787768772827634,0.8787768772827634,0.8337171810225702
adult,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.3466578786437576,0.8830814985245867,0.8830814985245867,0.8392445877475817
adult,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.3377534474729027,0.8809268019644664,0.8809268019644664,0.8363273453093812
adult,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.33366324230845495,0.8808220785786508,0.8808220785786508,0.8360202671579917
adult,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.33073188653742064,0.8867344359381771,0.8867344359381771,0.8392445877475817
adult,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.3239659513976123,0.8859755783000763,0.8859755783000763,0.8366344234607708
adult,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.3194434160975332,0.8859982769649823,0.8859982769649823,0.8375556579149394
adult,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.314974785583318,0.8878264222777079,0.8878264222777079,0.8378627360663289
adult,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.31334752217850464,0.8852447070840469,0.8852447070840469,0.8377091969906341
adult,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.30602522293238443,0.8837713573801613,0.8837713573801613,0.8369415016121603
adult,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.3071750546702589,0.8813049410866469,0.8813049410866469,0.8350990327038231
adult,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.30461126221778645,0.8779942892222611,0.8779942892222611,0.8301857822815907
adult,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.29976341787368715,0.879702944120014,0.879702944120014,0.8326424074927069
adult,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.29221787814426187,0.8816713439673138,0.8816713439673138,0.8380162751420236
adult,controlled,1000.0,mlp,whiten_adamw,31415,1,0.41041152585636487,0.9013365128660162,0.9013365128660162,0.8418547520343928
adult,controlled,1000.0,mlp,whiten_adamw,31415,2,0.3160692281307108,0.909838452570108,0.909838452570108,0.8510670965760786
adult,controlled,1000.0,mlp,whiten_adamw,31415,3,0.3023797164531539,0.9100820763087843,0.9100820763087843,0.8541378780899739
adult,controlled,1000.0,mlp,whiten_adamw,31415,4,0.2970933471177075,0.9056012824745672,0.9056012824745672,0.8447719944725933
adult,controlled,1000.0,mlp,whiten_adamw,31415,5,0.2923963408212404,0.9076098563793565,0.9076098563793565,0.8490710885920467
adult,controlled,1000.0,mlp,whiten_adamw,31415,6,0.2866751969739319,0.9068236571676194,0.9068236571676194,0.8456932289267619
adult,controlled,1000.0,mlp,whiten_adamw,31415,7,0.2829555218137746,0.9040775056230783,0.9040775056230783,0.8492246276677414
adult,controlled,1000.0,mlp,whiten_adamw,31415,8,0.28020851625271453,0.9047503404799735,0.9047503404799735,0.8467680024566252
adult,controlled,1000.0,mlp,whiten_adamw,31415,9,0.274671743411104,0.9034262087039063,0.9034262087039063,0.8464609243052357
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,0.40995574334329704,0.9000735772064137,0.9000735772064137,0.844311377245509
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.3161408122107204,0.909592507377066,0.909592507377066,0.8507600184246891
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.30248928531381947,0.9092860754008377,0.9092860754008377,0.8529095654844158
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.2981910979425585,0.9064698933162749,0.9064698933162749,0.8460003070781514
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.2929019614578172,0.9079291853242812,0.9079291853242812,0.8509135575003839
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.2878855021638425,0.9068154031076536,0.9068154031076536,0.8452326116996776
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.2839399005036975,0.9051461484492684,0.9051461484492684,0.8484569322892677
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.28073643422536826,0.9045040083778709,0.9045040083778709,0.8481498541378781
adult,controlled,1.0,mlp,input_natural,31415,1,0.5602957585812787,0.8554025401869545,0.8554025401869545,0.796714263780132
adult,controlled,1.0,mlp,input_natural,31415,2,0.3813811260154265,0.8942945100183652,0.8942945100183652,0.839091048671887
adult,controlled,1.0,mlp,input_natural,31415,3,0.3432130314208366,0.9013817812261407,0.9013817812261407,0.8487640104406572
adult,controlled,1.0,mlp,input_natural,31415,4,0.3334411653605374,0.9043086193021191,0.9043086193021191,0.8516812528788577
adult,controlled,1.0,mlp,input_natural,31415,5,0.3284449181187651,0.9068691834671179,0.9068691834671179,0.8510670965760786
adult,controlled,1.0,mlp,input_natural,31415,6,0.323182836577699,0.907333990218939,0.907333990218939,0.8509135575003839
adult,controlled,1.0,mlp,input_natural,31415,7,0.3215269142491812,0.9073573337322797,0.9073573337322797,0.8506064793489944
adult,controlled,1.0,mlp,input_natural,31415,8,0.31841638691595203,0.9076515135882463,0.9076515135882463,0.8527560264087211
adult,controlled,1.0,mlp,input_natural,31415,9,0.3156287070427831,0.9075137739625678,0.9075137739625678,0.8519883310302472
adult,controlled,1.0,mlp,input_natural,31415,10,0.3118822686648779,0.9084918800685087,0.9084918800685087,0.8510670965760786
adult,controlled,1.0,mlp,input_natural,31415,11,0.31084401257500893,0.9083645869874744,0.9083645869874744,0.8524489482573315
adult,controlled,1.0,mlp,input_natural,31415,12,0.30838718051113717,0.9076240430449227,0.9076240430449227,0.8492246276677414
adult,controlled,1.0,mlp,input_natural,31415,13,0.3058173168057013,0.9078380682404408,0.9078380682404408,0.85014586212191
adult,controlled,1.0,mlp,input_natural,31415,14,0.3049194125197736,0.9071161604176554,0.9071161604176554,0.8493781667434362
adult,controlled,1.0,mlp,input_natural,31415,15,0.30159723875856514,0.9068273972885413,0.9068273972885413,0.849531705819131
adult,controlled,1.0,mlp,input_natural,31415,16,0.2999196466269013,0.9063075204803863,0.9063075204803863,0.8466144633809305
adult,controlled,1000.0,mlp,input_natural,31415,1,0.560295798781463,0.8554031850353893,0.8554031850353893,0.796714263780132
adult,controlled,1000.0,mlp,input_natural,31415,2,0.38138131390918384,0.8942941231093046,0.8942941231093046,0.839091048671887
adult,controlled,1000.0,mlp,input_natural,31415,3,0.3432131431612394,0.9013817812261405,0.9013817812261405,0.8487640104406572
adult,controlled,1000.0,mlp,input_natural,31415,4,0.333441298848581,0.9043086193021193,0.9043086193021193,0.8516812528788577
adult,controlled,1000.0,mlp,input_natural,31415,5,0.32844504003735664,0.9068699572852394,0.9068699572852394,0.8510670965760786
adult,controlled,1000.0,mlp,input_natural,31415,6,0.32318288527191125,0.9073332164008173,0.9073332164008173,0.8509135575003839
adult,controlled,1000.0,mlp,input_natural,31415,7,0.3215268905977066,0.9073578496110275,0.9073578496110275,0.8506064793489944
adult,controlled,1000.0,mlp,input_natural,31415,8,0.31841639467773625,0.9076508687398115,0.9076508687398115,0.8527560264087211
adult,controlled,1000.0,mlp,input_natural,31415,9,0.3156287507577376,0.907513516023194,0.907513516023194,0.8519883310302472
adult,controlled,1000.0,mlp,input_natural,31415,10,0.3118822841884463,0.9084920090381956,0.9084920090381956,0.8510670965760786
adult,controlled,1000.0,mlp,input_natural,31415,11,0.3108440270002117,0.9083648449268483,0.9083648449268483,0.8524489482573315
adult,controlled,1000.0,mlp,input_natural,31415,12,0.30838706078927697,0.9076253327417925,0.9076253327417925,0.8492246276677414
adult,controlled,1000.0,mlp,input_natural,31415,13,0.30581715549239363,0.9078381327252841,0.9078381327252841,0.85014586212191
adult,controlled,1000.0,mlp,input_natural,31415,14,0.30491942511436687,0.9071171921751512,0.9071171921751512,0.8493781667434362
adult,controlled,1000.0,mlp,input_natural,31415,15,0.3015971977529127,0.9068270103794803,0.9068270103794803,0.849531705819131
adult,controlled,1000.0,mlp,input_natural,31415,16,0.2999195387673905,0.9063071335713254,0.9063071335713254,0.8466144633809305
adult,controlled,1.0,mlp,input_natural,31415,1,0.5583840815089551,0.8604798188233838,0.8604798188233838,0.8019345923537541
adult,controlled,1.0,mlp,input_natural,31415,2,0.37200945630413307,0.8982395637729308,0.8982395637729308,0.8429295255642562
adult,controlled,1.0,mlp,input_natural,31415,3,0.33404301681741155,0.904305652999319,0.904305652999319,0.8506064793489944
adult,controlled,1.0,mlp,input_natural,31415,4,0.32469581583793977,0.9065780988836383,0.9065780988836383,0.8519883310302472
adult,controlled,1.0,mlp,input_natural,31415,5,0.3193103985206501,0.909117125110914,0.909117125110914,0.8535237217871948
adult,controlled,1.0,mlp,input_natural,31415,6,0.3143529766021841,0.9091903798931099,0.9091903798931099,0.8515277138031629
adult,controlled,1.0,mlp,input_natural,31415,7,0.3125896144850541,0.9093195430346053,0.9093195430346053,0.8522954091816367
adult,controlled,1.0,mlp,input_natural,31415,8,0.30971091063075334,0.9094781112647283,0.9094781112647283,0.8539843390142792
adult,controlled,1.0,mlp,input_natural,31415,9,0.3072036181093727,0.9092551226759661,0.9092551226759661,0.8516812528788577
adult,controlled,1.0,mlp,input_natural,31415,10,0.3039669029835694,0.9100635046738614,0.9100635046738614,0.852141870105942
adult,controlled,1.0,mlp,input_natural,31415,11,0.3032112697125653,0.9101223148511175,0.9101223148511175,0.8549055734684478
adult,controlled,1.0,mlp,input_natural,31415,12,0.3009914688454799,0.9091960545593363,0.9091960545593363,0.8513741747274681
adult,controlled,1.0,mlp,input_natural,31415,13,0.29897645833451275,0.9094772084769196,0.9094772084769196,0.8530631045601106
adult,controlled,1.0,mlp,input_natural,31415,14,0.2982042296366258,0.9086459988444316,0.9086459988444316,0.8509135575003839
adult,controlled,1.0,mlp,input_natural,31415,15,0.29523957859386096,0.9086800468417902,0.9086800468417902,0.8516812528788577
adult,controlled,1.0,mlp,input_natural,31415,16,0.29352221332252465,0.9082263314830482,0.9082263314830482,0.8490710885920467
adult,controlled,1.0,mlp,input_natural,31415,17,0.2901637022559707,0.9083105486886363,0.9083105486886363,0.8510670965760786
adult,controlled,1000.0,mlp,input_natural,31415,1,0.5583843607867379,0.8604780132477662,0.8604780132477662,0.8019345923537541
adult,controlled,1000.0,mlp,input_natural,31415,2,0.37200991102752873,0.8982391768638699,0.8982391768638699,0.8429295255642562
adult,controlled,1000.0,mlp,input_natural,31415,3,0.3340431177206063,0.9043070716658757,0.9043070716658757,0.8506064793489944
adult,controlled,1000.0,mlp,input_natural,31415,4,0.3246958899410117,0.9065780988836384,0.9065780988836384,0.8519883310302472
adult,controlled,1000.0,mlp,input_natural,31415,5,0.3193105306906548,0.9091180278987226,0.9091180278987226,0.8535237217871948
