experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,input_natural,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.03,1e-08,10,2.8783658968750387,79323136,0.0463690385222435,3.0539228916168213,1000000.1643241977,0.48640465512819375,-0.48640465512819375,0.48363243859252947,-0.48363243859252947
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.0001,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,6,12,0.003,0.0001,10,1.8938172271009535,79323136,0.045459337532520294,2834.369873046875,1.0000000330265577,0.5580801270539908,-0.5580801270539908,0.5743522207971417,-0.5743522207971417
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.0001,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,4,10,0.003,0.0001,10,1.3520556229632348,79323136,0.04543665051460266,32937.24609375,9999.999999993992,0.5692497914327745,-0.5692497914327745,0.6264489242486491,-0.6264489242486491
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.001,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,4,10,0.003,0.001,10,1.4512958379928023,79323136,0.045459337532520294,1938.5413818359375,1.0000000330265577,0.5296674757436683,-0.5296674757436683,0.5367625362652504,-0.5367625362652504
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.001,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,7,13,0.003,0.001,10,1.6847925500478595,79323136,0.0449511744081974,6655.86376953125,1000.0000000000399,0.5645455424169903,-0.5645455424169903,0.641952985100879,-0.641952985100879
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.01,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,4,10,0.003,0.01,10,1.8120758361183107,79323136,0.045459337532520294,595.262939453125,1.0000000330265577,0.4867384320882202,-0.4867384320882202,0.49020473175930945,-0.49020473175930945
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.01,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,19,25,0.003,0.01,10,4.069792659021914,79323136,0.04402342811226845,569.66796875,100.0000000000009,0.558196689577855,-0.558196689577855,0.55697461625644,-0.55697461625644
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.0001,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,2,8,0.01,0.0001,10,1.9426228019874543,79323136,0.045459337532520294,2834.369873046875,1.0000000330265577,0.6272443856503784,-0.6272443856503784,0.6971709008939229,-0.6971709008939229
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.0001,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,7,13,0.01,0.0001,10,1.6239922929089516,79323136,0.04543665051460266,32937.24609375,9999.999999993992,0.6340704530716366,-0.6340704530716366,0.690852381981621,-0.690852381981621
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.001,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,7,13,0.01,0.001,10,1.9240290850866586,79323136,0.045459337532520294,1938.5413818359375,1.0000000330265577,0.6069744048684029,-0.6069744048684029,0.6474561197587079,-0.6474561197587079
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.001,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,2,8,0.01,0.001,10,1.0439471960999072,79323136,0.0449511744081974,6655.86376953125,1000.0000000000399,0.6550613920872692,-0.6550613920872692,0.6902919825716367,-0.6902919825716367
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.01,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,2,8,0.01,0.01,10,1.3266108338721097,79323136,0.045459337532520294,595.262939453125,1.0000000330265577,0.5209078885459917,-0.5209078885459917,0.5255431685194658,-0.5255431685194658
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.01,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,6,12,0.01,0.01,10,1.5672554939519614,79323136,0.04402342811226845,569.66796875,100.0000000000009,0.5876708207976336,-0.5876708207976336,0.595160153191479,-0.595160153191479
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.0001,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,10,16,0.03,0.0001,10,2.3069247629027814,79323136,0.045459337532520294,2834.369873046875,1.0000000330265577,0.6919600372529047,-0.6919600372529047,0.6850291673250268,-0.6850291673250268
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.0001,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,8,14,0.03,0.0001,10,1.7490630149841309,79323136,0.04543665051460266,32937.24609375,9999.999999993992,0.7327771893409647,-0.7327771893409647,0.7301661888064075,-0.7301661888064075
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.001,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,9,15,0.03,0.001,10,2.177032077917829,79323136,0.045459337532520294,1938.5413818359375,1.0000000330265577,0.6225966193056536,-0.6225966193056536,0.6330644873612314,-0.6330644873612314
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.001,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,6,12,0.03,0.001,10,1.4502286999486387,79323136,0.0449511744081974,6655.86376953125,1000.0000000000399,0.7231572877052841,-0.7231572877052841,0.7521262915961273,-0.7521262915961273
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.01,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,7,13,0.03,0.01,10,1.7876254490111023,79323136,0.045459337532520294,595.262939453125,1.0000000330265577,0.6130963931395783,-0.6130963931395783,0.6154353913929285,-0.6154353913929285
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.01,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,2,8,0.03,0.01,10,1.0053809199016541,79323136,0.04402342811226845,569.66796875,100.0000000000009,0.6772415455526044,-0.6772415455526044,0.70668655343556,-0.70668655343556
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,29,30,0.003,1e-08,1,4.529556021094322,79669248,0.044804833829402924,128.94332885742188,1.0000000330265577,0.4859431090396349,-0.4859431090396349,0.4805624860908644,-0.4805624860908644
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.003,1e-08,1,4.195132415974513,79669248,0.04660777375102043,128.95407104492188,1000000.1643241977,0.611918316117972,-0.611918316117972,0.6259835042720567,-0.6259835042720567
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,29,30,0.003,1e-08,10,4.480219434946775,79669248,0.044804833829402924,128.94332885742188,1.0000000330265577,0.4859431090396349,-0.4859431090396349,0.4805624860908644,-0.4805624860908644
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.003,1e-08,10,4.127305573085323,79669248,0.04660777375102043,128.95407104492188,1000000.1643241977,0.611918316117972,-0.611918316117972,0.6259835042720567,-0.6259835042720567
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,19,25,0.01,1e-08,1,4.12540855188854,79669248,0.044804833829402924,128.94332885742188,1.0000000330265577,0.4833770041003227,-0.4833770041003227,0.4815634019115116,-0.4815634019115116
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.01,1e-08,1,4.273264090996236,79669248,0.04660777375102043,128.95407104492188,1000000.1643241977,0.5852261207422274,-0.5852261207422274,0.5916499955737251,-0.5916499955737251
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,19,25,0.01,1e-08,10,3.9062059910502285,79669248,0.044804833829402924,128.94332885742188,1.0000000330265577,0.4833770041003227,-0.4833770041003227,0.4815634019115116,-0.4815634019115116
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.01,1e-08,10,4.286378763150424,79669248,0.04660777375102043,128.95407104492188,1000000.1643241977,0.5852261207422274,-0.5852261207422274,0.5916499955737251,-0.5916499955737251
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,10,16,0.03,1e-08,1,2.5657128179445863,79669248,0.044804833829402924,128.94332885742188,1.0000000330265577,0.4806177581719133,-0.4806177581719133,0.47944355503834046,-0.47944355503834046
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.03,1e-08,1,4.219971747836098,79669248,0.04660777375102043,128.95407104492188,1000000.1643241977,0.576731272285695,-0.576731272285695,0.5778533162839601,-0.5778533162839601
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,10,16,0.03,1e-08,10,2.8362286258488894,79669248,0.044804833829402924,128.94332885742188,1.0000000330265577,0.4806177581719133,-0.4806177581719133,0.47944355503834046,-0.47944355503834046
