dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,shampoo,31415,13,0.1232743230506973,-0.49531553148889174,0.49531553148889174
california,controlled,1.0,mlp,shampoo,31415,14,0.12270844367944966,-0.4921754685314781,0.4921754685314781
california,controlled,1000.0,mlp,shampoo,31415,1,1.9467036247849059,-0.8757194380050279,0.8757194380050279
california,controlled,1000.0,mlp,shampoo,31415,2,0.4992348900402835,-0.7309033343579188,0.7309033343579188
california,controlled,1000.0,mlp,shampoo,31415,3,0.3878295849085089,-0.6942268151650595,0.6942268151650595
california,controlled,1000.0,mlp,shampoo,31415,4,0.35287636702811026,-0.6806006907136251,0.6806006907136251
california,controlled,1000.0,mlp,shampoo,31415,5,0.33648886843230885,-0.6616890610999562,0.6616890610999562
california,controlled,1000.0,mlp,shampoo,31415,6,0.3259196710384391,-0.6564014114639889,0.6564014114639889
california,controlled,1000.0,mlp,shampoo,31415,7,0.3132729673130217,-0.6567245352319233,0.6567245352319233
california,controlled,1000.0,mlp,shampoo,31415,8,0.3005451878710585,-0.6374991898641156,0.6374991898641156
california,controlled,1000.0,mlp,shampoo,31415,9,0.29011482611333533,-0.6338385732022047,0.6338385732022047
california,controlled,1000.0,mlp,shampoo,31415,10,0.28268145062793654,-0.6294007577535794,0.6294007577535794
california,controlled,1000.0,mlp,shampoo,31415,11,0.2815946128928099,-0.6189960479082615,0.6189960479082615
california,controlled,1000.0,mlp,shampoo,31415,12,0.26518291385233905,-0.6200027053843868,0.6200027053843868
california,controlled,1000.0,mlp,shampoo,31415,13,0.26254505802359657,-0.6269748045491923,0.6269748045491923
california,controlled,1000.0,mlp,shampoo,31415,14,0.25580330735098017,-0.6077538864819942,0.6077538864819942
california,controlled,1000.0,mlp,shampoo,31415,15,0.24643875580559943,-0.606858534110259,0.606858534110259
california,controlled,1000.0,mlp,shampoo,31415,16,0.2483391110501234,-0.601489878708449,0.601489878708449
california,controlled,1000.0,mlp,shampoo,31415,17,0.23529784243647792,-0.5986662293914833,0.5986662293914833
california,controlled,1000.0,mlp,shampoo,31415,18,0.22727246905033788,-0.597395939999366,0.597395939999366
california,controlled,1000.0,mlp,shampoo,31415,19,0.22652333674197825,-0.5965972964753234,0.5965972964753234
california,controlled,1000.0,mlp,shampoo,31415,20,0.2227110590215202,-0.5890215625430173,0.5890215625430173
california,controlled,1000.0,mlp,shampoo,31415,21,0.21767872624853393,-0.5887223046924319,0.5887223046924319
california,controlled,1000.0,mlp,shampoo,31415,22,0.2074582464696872,-0.5887650558139441,0.5887650558139441
california,controlled,1000.0,mlp,shampoo,31415,23,0.20473333387874312,-0.5942780827215728,0.5942780827215728
california,controlled,1000.0,mlp,shampoo,31415,24,0.2046020731055788,-0.5863743826612904,0.5863743826612904
california,controlled,1000.0,mlp,shampoo,31415,25,0.19622358375972293,-0.5862165217239266,0.5862165217239266
california,controlled,1000.0,mlp,shampoo,31415,26,0.18872597795105311,-0.5812937093288255,0.5812937093288255
california,controlled,1000.0,mlp,shampoo,31415,27,0.18681260170095648,-0.5878798723982968,0.5878798723982968
california,controlled,1000.0,mlp,shampoo,31415,28,0.18265858178415253,-0.5960042457233428,0.5960042457233428
california,controlled,1000.0,mlp,shampoo,31415,29,0.17960239966132818,-0.5795103718902759,0.5795103718902759
california,controlled,1000.0,mlp,shampoo,31415,30,0.1708153424126996,-0.5889356452405607,0.5889356452405607
california,controlled,1.0,mlp,soap,31415,1,0.9697707834833278,-1.1010015227033065,1.1010015227033065
california,controlled,1.0,mlp,soap,31415,2,0.8713381740053991,-1.026357857013295,1.026357857013295
california,controlled,1.0,mlp,soap,31415,3,0.7070648324228775,-0.8927344535434543,0.8927344535434543
california,controlled,1.0,mlp,soap,31415,4,0.4996689379156579,-0.7240543003147479,0.7240543003147479
california,controlled,1.0,mlp,soap,31415,5,0.3555063841353575,-0.6250469226633939,0.6250469226633939
california,controlled,1.0,mlp,soap,31415,6,0.296267416763923,-0.5732289316205801,0.5732289316205801
california,controlled,1.0,mlp,soap,31415,7,0.2485553947727129,-0.5480038329843673,0.5480038329843673
california,controlled,1.0,mlp,soap,31415,8,0.21427707325023276,-0.5245668449701739,0.5245668449701739
california,controlled,1.0,mlp,soap,31415,9,0.19290455272416304,-0.5093615577325252,0.5093615577325252
california,controlled,1.0,mlp,soap,31415,10,0.17328339701200995,-0.5011545875804799,0.5011545875804799
california,controlled,1.0,mlp,soap,31415,11,0.15836634979163033,-0.4900692494429961,0.4900692494429961
california,controlled,1.0,mlp,soap,31415,12,0.14840602787553211,-0.4885185528161706,0.4885185528161706
california,controlled,1.0,mlp,soap,31415,13,0.13974150991365816,-0.4929058693672168,0.4929058693672168
california,controlled,1.0,mlp,soap,31415,14,0.12940175244363994,-0.4853384712118398,0.4853384712118398
california,controlled,1.0,mlp,soap,31415,15,0.1188257438687609,-0.4841625040756803,0.4841625040756803
california,controlled,1.0,mlp,soap,31415,16,0.11561161119487195,-0.4865449106279769,0.4865449106279769
california,controlled,1.0,mlp,soap,31415,17,0.11001581175496607,-0.48877516331010185,0.48877516331010185
california,controlled,1.0,mlp,soap,31415,18,0.10080534086343206,-0.48736883818909504,0.48736883818909504
california,controlled,1.0,mlp,soap,31415,19,0.09780280645752,-0.4900446571716408,0.4900446571716408
california,controlled,1.0,mlp,soap,31415,20,0.09252185730528836,-0.4871535606969495,0.4871535606969495
california,controlled,1.0,mlp,soap,31415,21,0.08819237500722461,-0.48995797892689197,0.48995797892689197
california,controlled,1000.0,mlp,soap,31415,1,0.9793572518978773,-1.1167433434335905,1.1167433434335905
california,controlled,1000.0,mlp,soap,31415,2,0.9149537747376837,-1.0725140569303377,1.0725140569303377
california,controlled,1000.0,mlp,soap,31415,3,0.821249377209482,-1.000382745983174,1.000382745983174
california,controlled,1000.0,mlp,soap,31415,4,0.7005122492807766,-0.9143701182103712,0.9143701182103712
california,controlled,1000.0,mlp,soap,31415,5,0.5956902343550514,-0.8426901843956784,0.8426901843956784
california,controlled,1000.0,mlp,soap,31415,6,0.5299217174177555,-0.7926901190774274,0.7926901190774274
california,controlled,1000.0,mlp,soap,31415,7,0.4798577964256241,-0.75558041619054,0.75558041619054
california,controlled,1000.0,mlp,soap,31415,8,0.4344741173990472,-0.7259168795165536,0.7259168795165536
california,controlled,1000.0,mlp,soap,31415,9,0.3924106170704439,-0.6988609537250952,0.6988609537250952
california,controlled,1000.0,mlp,soap,31415,10,0.36072341226071214,-0.6795748713270484,0.6795748713270484
california,controlled,1000.0,mlp,soap,31415,11,0.33397455729509756,-0.660514027847519,0.660514027847519
california,controlled,1000.0,mlp,soap,31415,12,0.3110767711038277,-0.6449997980392013,0.6449997980392013
california,controlled,1000.0,mlp,soap,31415,13,0.2923198263649143,-0.6347159396652131,0.6347159396652131
california,controlled,1000.0,mlp,soap,31415,14,0.2792457458207443,-0.6243938266468945,0.6243938266468945
california,controlled,1000.0,mlp,soap,31415,15,0.26042536430151675,-0.6136988519053546,0.6136988519053546
california,controlled,1000.0,mlp,soap,31415,16,0.247763777914727,-0.6047103940191292,0.6047103940191292
california,controlled,1000.0,mlp,soap,31415,17,0.23981218545155644,-0.6051768516443019,0.6051768516443019
california,controlled,1000.0,mlp,soap,31415,18,0.22709716552680514,-0.5942934399205626,0.5942934399205626
california,controlled,1000.0,mlp,soap,31415,19,0.21708760193555937,-0.5898620578931357,0.5898620578931357
california,controlled,1000.0,mlp,soap,31415,20,0.21286647424955807,-0.582419350508836,0.582419350508836
california,controlled,1000.0,mlp,soap,31415,21,0.20227942669952978,-0.5765869353681623,0.5765869353681623
california,controlled,1000.0,mlp,soap,31415,22,0.19133195280803125,-0.5720105246574825,0.5720105246574825
california,controlled,1000.0,mlp,soap,31415,23,0.18322397267166857,-0.5722610476130754,0.5722610476130754
california,controlled,1000.0,mlp,soap,31415,24,0.17864739830113618,-0.5682780335372364,0.5682780335372364
california,controlled,1000.0,mlp,soap,31415,25,0.17149859990139715,-0.5687612664811255,0.5687612664811255
california,controlled,1000.0,mlp,soap,31415,26,0.16561493905453925,-0.5667978970138776,0.5667978970138776
california,controlled,1000.0,mlp,soap,31415,27,0.15706828781455423,-0.5616615711292177,0.5616615711292177
california,controlled,1000.0,mlp,soap,31415,28,0.15390825231445848,-0.5612144137676403,0.5612144137676403
california,controlled,1000.0,mlp,soap,31415,29,0.14876757833131718,-0.5618144513533956,0.5618144513533956
california,controlled,1000.0,mlp,soap,31415,30,0.14447958972165456,-0.5580672602115939,0.5580672602115939
california,controlled,1.0,mlp,soap,31415,1,0.8497177278014513,-0.8489328857850396,0.8489328857850396
california,controlled,1.0,mlp,soap,31415,2,0.444247730985003,-0.6511257293749821,0.6511257293749821
california,controlled,1.0,mlp,soap,31415,3,0.3012410778679488,-0.5769668185134442,0.5769668185134442
california,controlled,1.0,mlp,soap,31415,4,0.23832348412122342,-0.5376115749220141,0.5376115749220141
california,controlled,1.0,mlp,soap,31415,5,0.21042184493445873,-0.5169088600937286,0.5169088600937286
california,controlled,1.0,mlp,soap,31415,6,0.187444891264224,-0.5034996041955964,0.5034996041955964
california,controlled,1.0,mlp,soap,31415,7,0.17301355245138822,-0.49549317692585504,0.49549317692585504
california,controlled,1.0,mlp,soap,31415,8,0.16097455955204193,-0.48997299024302166,0.48997299024302166
california,controlled,1.0,mlp,soap,31415,9,0.1525820666681999,-0.48661401802343107,0.48661401802343107
california,controlled,1.0,mlp,soap,31415,10,0.1423802036887647,-0.4845065191683666,0.4845065191683666
california,controlled,1.0,mlp,soap,31415,11,0.1338786737481058,-0.4831412849311434,0.4831412849311434
california,controlled,1.0,mlp,soap,31415,12,0.12719180326023546,-0.4838060026117432,0.4838060026117432
california,controlled,1.0,mlp,soap,31415,13,0.12087191227936024,-0.4824796110197127,0.4824796110197127
california,controlled,1.0,mlp,soap,31415,14,0.11331792947394778,-0.48065400669565506,0.48065400669565506
california,controlled,1.0,mlp,soap,31415,15,0.10664227274894823,-0.4840901453813409,0.4840901453813409
california,controlled,1.0,mlp,soap,31415,16,0.10245665271889659,-0.4835435466974758,0.4835435466974758
california,controlled,1.0,mlp,soap,31415,17,0.09913211652215292,-0.4812377531986982,0.4812377531986982
california,controlled,1.0,mlp,soap,31415,18,0.09154325500903407,-0.4879565277567437,0.4879565277567437
california,controlled,1.0,mlp,soap,31415,19,0.08649007174535346,-0.4901302285912372,0.4901302285912372
california,controlled,1.0,mlp,soap,31415,20,0.08298263563838335,-0.49267426620407306,0.49267426620407306
california,controlled,1000.0,mlp,soap,31415,1,0.8963192233355944,-0.9807615722702323,0.9807615722702323
california,controlled,1000.0,mlp,soap,31415,2,0.6444042200973226,-0.8708457409760655,0.8708457409760655
california,controlled,1000.0,mlp,soap,31415,3,0.551678648520422,-0.8193182569474757,0.8193182569474757
california,controlled,1000.0,mlp,soap,31415,4,0.4864524358587231,-0.7752735335383889,0.7752735335383889
california,controlled,1000.0,mlp,soap,31415,5,0.4414796800073356,-0.7425635298089404,0.7425635298089404
california,controlled,1000.0,mlp,soap,31415,6,0.4060734555185026,-0.7131390673678766,0.7131390673678766
california,controlled,1000.0,mlp,soap,31415,7,0.3776497214533954,-0.691256027279394,0.691256027279394
california,controlled,1000.0,mlp,soap,31415,8,0.3501519334899259,-0.6695053219731975,0.6695053219731975
california,controlled,1000.0,mlp,soap,31415,9,0.3281003093726702,-0.6553460536811571,0.6553460536811571
california,controlled,1000.0,mlp,soap,31415,10,0.3080564241765242,-0.6421797459039809,0.6421797459039809
california,controlled,1000.0,mlp,soap,31415,11,0.2929356866280328,-0.6313413681286306,0.6313413681286306
california,controlled,1000.0,mlp,soap,31415,12,0.28007177739728545,-0.621080130493695,0.621080130493695
california,controlled,1000.0,mlp,soap,31415,13,0.26277469929418534,-0.6146173784287186,0.6146173784287186
california,controlled,1000.0,mlp,soap,31415,14,0.2536459101758995,-0.601677070512352,0.601677070512352
california,controlled,1000.0,mlp,soap,31415,15,0.2405753946022746,-0.5970285432253348,0.5970285432253348
california,controlled,1000.0,mlp,soap,31415,16,0.2316132535548365,-0.5928434989708933,0.5928434989708933
california,controlled,1000.0,mlp,soap,31415,17,0.22286734423893514,-0.5824474361970786,0.5824474361970786
california,controlled,1000.0,mlp,soap,31415,18,0.211968365711198,-0.5793445556471291,0.5793445556471291
california,controlled,1000.0,mlp,soap,31415,19,0.20509604732791176,-0.5748220334860576,0.5748220334860576
california,controlled,1000.0,mlp,soap,31415,20,0.19950761778866896,-0.5680054778434531,0.5680054778434531
california,controlled,1000.0,mlp,soap,31415,21,0.19220244303177592,-0.5686509644370297,0.5686509644370297
california,controlled,1000.0,mlp,soap,31415,22,0.18555622605229138,-0.563156546027276,0.563156546027276
california,controlled,1000.0,mlp,soap,31415,23,0.17874879463610258,-0.5609465966690408,0.5609465966690408
california,controlled,1000.0,mlp,soap,31415,24,0.17074936137615268,-0.5589985844007828,0.5589985844007828
california,controlled,1000.0,mlp,soap,31415,25,0.1665933951086835,-0.5560335035823094,0.5560335035823094
california,controlled,1000.0,mlp,soap,31415,26,0.16200655411560283,-0.5554176937381321,0.5554176937381321
california,controlled,1000.0,mlp,soap,31415,27,0.1577708700460131,-0.5488189751208381,0.5488189751208381
california,controlled,1000.0,mlp,soap,31415,28,0.15389800035955326,-0.5499145936685892,0.5499145936685892
california,controlled,1000.0,mlp,soap,31415,29,0.1465757291278089,-0.5518464877955651,0.5518464877955651
california,controlled,1000.0,mlp,soap,31415,30,0.14259993648585909,-0.5564438244192829,0.5564438244192829
california,controlled,1.0,mlp,soap,31415,1,0.7164785691827944,-0.6810313148744882,0.6810313148744882
california,controlled,1.0,mlp,soap,31415,2,0.3177696800162442,-0.546548876733226,0.546548876733226
california,controlled,1.0,mlp,soap,31415,3,0.22920202635845144,-0.5173107759772009,0.5173107759772009
california,controlled,1.0,mlp,soap,31415,4,0.1844911978874987,-0.4940129020493522,0.4940129020493522
california,controlled,1.0,mlp,soap,31415,5,0.16300225354326656,-0.5071576267360562,0.5071576267360562
california,controlled,1.0,mlp,soap,31415,6,0.1421041379469296,-0.48908344870333664,0.48908344870333664
california,controlled,1.0,mlp,soap,31415,7,0.12702388169344192,-0.4904663575547126,0.4904663575547126
california,controlled,1.0,mlp,soap,31415,8,0.11281712665658669,-0.4889442308521339,0.4889442308521339
california,controlled,1.0,mlp,soap,31415,9,0.10577332699181084,-0.49760766261469414,0.49760766261469414
california,controlled,1.0,mlp,soap,31415,10,0.09776278142921316,-0.49047794463052696,0.49047794463052696
california,controlled,1.0,mlp,soap,31415,11,0.08648019850770731,-0.4935332316989225,0.4935332316989225
california,controlled,1.0,mlp,soap,31415,12,0.0817443414884067,-0.4972098281489714,0.4972098281489714
california,controlled,1.0,mlp,soap,31415,13,0.075803754226956,-0.50082222874018,0.50082222874018
california,controlled,1.0,mlp,soap,31415,14,0.07430698073939593,-0.5014269357445471,0.5014269357445471
california,controlled,1000.0,mlp,soap,31415,1,0.8216754544042099,-0.8983424598844749,0.8983424598844749
california,controlled,1000.0,mlp,soap,31415,2,0.5506890217530862,-0.7724983078218415,0.7724983078218415
california,controlled,1000.0,mlp,soap,31415,3,0.427319859536034,-0.7050881595623224,0.7050881595623224
california,controlled,1000.0,mlp,soap,31415,4,0.3552272838925835,-0.6565096727992099,0.6565096727992099
california,controlled,1000.0,mlp,soap,31415,5,0.30308258130066834,-0.6293497054434241,0.6293497054434241
california,controlled,1000.0,mlp,soap,31415,6,0.2729137584897605,-0.6022229428422108,0.6022229428422108
california,controlled,1000.0,mlp,soap,31415,7,0.2461632001247925,-0.5887872614935645,0.5887872614935645
california,controlled,1000.0,mlp,soap,31415,8,0.2209646451835584,-0.5720311392759463,0.5720311392759463
california,controlled,1000.0,mlp,soap,31415,9,0.2028122442804158,-0.5684927576168057,0.5684927576168057
california,controlled,1000.0,mlp,soap,31415,10,0.19159962586143087,-0.5596000746945506,0.5596000746945506
california,controlled,1000.0,mlp,soap,31415,11,0.17524771204290043,-0.5606554324773825,0.5606554324773825
california,controlled,1000.0,mlp,soap,31415,12,0.16488806448284038,-0.5540700649384895,0.5540700649384895
california,controlled,1000.0,mlp,soap,31415,13,0.1495040703340107,-0.5570888613651412,0.5570888613651412
california,controlled,1000.0,mlp,soap,31415,14,0.14410178511669242,-0.553841540132801,0.553841540132801
california,controlled,1000.0,mlp,soap,31415,15,0.13717752251060827,-0.5509788752292124,0.5509788752292124
california,controlled,1000.0,mlp,soap,31415,16,0.12936180545718948,-0.5531347976846952,0.5531347976846952
california,controlled,1000.0,mlp,soap,31415,17,0.12662170406717782,-0.5456320104475907,0.5456320104475907
california,controlled,1000.0,mlp,soap,31415,18,0.1169332181313567,-0.5521296620931544,0.5521296620931544
california,controlled,1000.0,mlp,soap,31415,19,0.11153707721816554,-0.5496876253357712,0.5496876253357712
california,controlled,1000.0,mlp,soap,31415,20,0.10600546577666004,-0.5510918751596172,0.5510918751596172
california,controlled,1000.0,mlp,soap,31415,21,0.10219722837536853,-0.5490790444433706,0.5490790444433706
california,controlled,1000.0,mlp,soap,31415,22,0.09771826733725826,-0.5559523594633227,0.5559523594633227
california,controlled,1000.0,mlp,soap,31415,23,0.09577942623457385,-0.5562138814938677,0.5562138814938677
california,controlled,1.0,mlp,soap,31415,1,0.5978059734359753,-0.5776984299391934,0.5776984299391934
california,controlled,1.0,mlp,soap,31415,2,0.24160891986559282,-0.5132704491114382,0.5132704491114382
california,controlled,1.0,mlp,soap,31415,3,0.19031480655612226,-0.5009284493665263,0.5009284493665263
california,controlled,1.0,mlp,soap,31415,4,0.16467378834680313,-0.4870100193099951,0.4870100193099951
california,controlled,1.0,mlp,soap,31415,5,0.14944689737508637,-0.4993957732367136,0.4993957732367136
california,controlled,1.0,mlp,soap,31415,6,0.13641194859558378,-0.48743220392907105,0.48743220392907105
california,controlled,1.0,mlp,soap,31415,7,0.12384884924969022,-0.4941633265052232,0.4941633265052232
california,controlled,1.0,mlp,soap,31415,8,0.1109318018807931,-0.4930033045689157,0.4930033045689157
california,controlled,1.0,mlp,soap,31415,9,0.10195251801700918,-0.49968551930864535,0.49968551930864535
california,controlled,1.0,mlp,soap,31415,10,0.09491311391952749,-0.5052784105686783,0.5052784105686783
california,controlled,1000.0,mlp,soap,31415,1,0.7638569297017278,-0.8106568658937903,0.8106568658937903
california,controlled,1000.0,mlp,soap,31415,2,0.4307579449619439,-0.7087064401621532,0.7087064401621532
california,controlled,1000.0,mlp,soap,31415,3,0.35657701482201737,-0.666804046012146,0.666804046012146
california,controlled,1000.0,mlp,soap,31415,4,0.3141580650890178,-0.6384098994348406,0.6384098994348406
california,controlled,1000.0,mlp,soap,31415,5,0.2758461354344517,-0.6105859753407472,0.6105859753407472
california,controlled,1000.0,mlp,soap,31415,6,0.2599685522282419,-0.5904079302229945,0.5904079302229945
california,controlled,1000.0,mlp,soap,31415,7,0.23894395697567192,-0.57903561307646,0.57903561307646
california,controlled,1000.0,mlp,soap,31415,8,0.21813695696898544,-0.5700635500378048,0.5700635500378048
california,controlled,1000.0,mlp,soap,31415,9,0.20388935382928972,-0.5649949134288725,0.5649949134288725
california,controlled,1000.0,mlp,soap,31415,10,0.19299270964984647,-0.5615185139782675,0.5615185139782675
california,controlled,1000.0,mlp,soap,31415,11,0.1790842927664629,-0.5566040373600956,0.5566040373600956
california,controlled,1000.0,mlp,soap,31415,12,0.17400944739347765,-0.5513901991264802,0.5513901991264802
california,controlled,1000.0,mlp,soap,31415,13,0.1590171207070522,-0.5572234443860182,0.5572234443860182
california,controlled,1000.0,mlp,soap,31415,14,0.1467379651700298,-0.5496504775165931,0.5496504775165931
california,controlled,1000.0,mlp,soap,31415,15,0.14021412781748893,-0.5559873973970539,0.5559873973970539
california,controlled,1000.0,mlp,soap,31415,16,0.1317197976567489,-0.549286020746873,0.549286020746873
california,controlled,1000.0,mlp,soap,31415,17,0.12482962446724839,-0.5524608795200159,0.5524608795200159
california,controlled,1000.0,mlp,soap,31415,18,0.11595071969868712,-0.5567867326868168,0.5567867326868168
california,controlled,1000.0,mlp,soap,31415,19,0.11212893150641344,-0.5513701725088787,0.5513701725088787
california,controlled,1000.0,mlp,soap,31415,20,0.11007662029601721,-0.5513582395502041,0.5513582395502041
california,controlled,1000.0,mlp,soap,31415,21,0.09996030802815731,-0.5543411679242602,0.5543411679242602
california,controlled,1000.0,mlp,soap,31415,22,0.10308728641107338,-0.5505933887815964,0.5505933887815964
california,controlled,1.0,mlp,soap,31415,1,0.839419657379576,-0.583514899880015,0.583514899880015
california,controlled,1.0,mlp,soap,31415,2,0.2645929605231277,-0.5384328391851092,0.5384328391851092
california,controlled,1.0,mlp,soap,31415,3,0.22396626543160308,-0.5375436781165703,0.5375436781165703
california,controlled,1.0,mlp,soap,31415,4,0.18553965847333742,-0.5095195224347471,0.5095195224347471
california,controlled,1.0,mlp,soap,31415,5,0.1680973836123713,-0.5147484411610641,0.5147484411610641
california,controlled,1.0,mlp,soap,31415,6,0.15564681477920864,-0.5196757500333469,0.5196757500333469
california,controlled,1.0,mlp,soap,31415,7,0.15325819548267106,-0.5218738701977657,0.5218738701977657
california,controlled,1.0,mlp,soap,31415,8,0.14258599736727703,-0.5374211664075119,0.5374211664075119
california,controlled,1.0,mlp,soap,31415,9,0.15994920131746668,-0.5570362871704013,0.5570362871704013
california,controlled,1.0,mlp,soap,31415,10,0.15751528615047788,-0.5411461864579792,0.5411461864579792
california,controlled,1000.0,mlp,soap,31415,1,1.3362355351818078,-0.8947073693776417,0.8947073693776417
california,controlled,1000.0,mlp,soap,31415,2,0.49973657951960365,-0.7212953310926267,0.7212953310926267
california,controlled,1000.0,mlp,soap,31415,3,0.37571114227000857,-0.6560736528657287,0.6560736528657287
california,controlled,1000.0,mlp,soap,31415,4,0.31041752160592734,-0.6209737369259187,0.6209737369259187
california,controlled,1000.0,mlp,soap,31415,5,0.27278088570403713,-0.6029557302696844,0.6029557302696844
california,controlled,1000.0,mlp,soap,31415,6,0.2463321894603563,-0.588828214024204,0.588828214024204
california,controlled,1000.0,mlp,soap,31415,7,0.22499347552775578,-0.5811147495369937,0.5811147495369937
california,controlled,1000.0,mlp,soap,31415,8,0.2076784554981465,-0.5748189897168885,0.5748189897168885
california,controlled,1000.0,mlp,soap,31415,9,0.21546560480318655,-0.5591830091418046,0.5591830091418046
california,controlled,1000.0,mlp,soap,31415,10,0.19779090019722334,-0.5700733039344605,0.5700733039344605
california,controlled,1000.0,mlp,soap,31415,11,0.1927995063334611,-0.5684399413040637,0.5684399413040637
california,controlled,1000.0,mlp,soap,31415,12,0.18730723786696107,-0.5637507381926952,0.5637507381926952
california,controlled,1000.0,mlp,soap,31415,13,0.18016996285589398,-0.563283069977512,0.563283069977512
california,controlled,1000.0,mlp,soap,31415,14,0.18912466468502565,-0.5695407135064308,0.5695407135064308
california,controlled,1000.0,mlp,soap,31415,15,0.17717598119532188,-0.55382306998807,0.55382306998807
california,controlled,1000.0,mlp,soap,31415,16,0.17556689297420106,-0.5519892682402272,0.5519892682402272
california,controlled,1000.0,mlp,soap,31415,17,0.1672051186655082,-0.5650801389656088,0.5650801389656088
california,controlled,1000.0,mlp,soap,31415,18,0.1703197950997444,-0.5655629222617797,0.5655629222617797
california,controlled,1000.0,mlp,soap,31415,19,0.16514413091360064,-0.5572965294343639,0.5572965294343639
california,controlled,1000.0,mlp,soap,31415,20,0.16351525203714545,-0.5505439621208836,0.5505439621208836
california,controlled,1000.0,mlp,soap,31415,21,0.1671260227051228,-0.5717324694262231,0.5717324694262231
california,controlled,1000.0,mlp,soap,31415,22,0.17043516427804217,-0.5665590648989571,0.5665590648989571
california,controlled,1000.0,mlp,soap,31415,23,0.16339337621136593,-0.5664579287506548,0.5664579287506548
california,controlled,1000.0,mlp,soap,31415,24,0.16356207288108449,-0.5523544167756675,0.5523544167756675
california,controlled,1000.0,mlp,soap,31415,25,0.1715733102861293,-0.571096010375296,0.571096010375296
california,controlled,1000.0,mlp,soap,31415,26,0.16118725801283137,-0.5574327726929695,0.5574327726929695
california,controlled,1.0,mlp,soap,31415,1,1.4037585067924105,-0.7981285736404118,0.7981285736404118
california,controlled,1.0,mlp,soap,31415,2,0.5195652242165852,-0.6079806472850962,0.6079806472850962
california,controlled,1.0,mlp,soap,31415,3,0.4437021620115294,-0.5815394245126626,0.5815394245126626
california,controlled,1.0,mlp,soap,31415,4,0.40401507124053204,-0.5708232817400827,0.5708232817400827
california,controlled,1.0,mlp,soap,31415,5,0.2229586814349908,-0.5435844185039009,0.5435844185039009
california,controlled,1.0,mlp,soap,31415,6,0.18603211761116575,-0.5233192109053952,0.5233192109053952
california,controlled,1.0,mlp,soap,31415,7,0.1888251805088433,-0.5240483665628375,0.5240483665628375
california,controlled,1.0,mlp,soap,31415,8,0.17751251831645093,-0.5207748274096993,0.5207748274096993
california,controlled,1.0,mlp,soap,31415,9,0.15745172595980492,-0.5219773237612308,0.5219773237612308
california,controlled,1.0,mlp,soap,31415,10,0.17109346284405344,-0.5225244758576721,0.5225244758576721
california,controlled,1.0,mlp,soap,31415,11,0.1521696662711505,-0.5329217146332113,0.5329217146332113
california,controlled,1.0,mlp,soap,31415,12,0.15644275366434204,-0.5157293649523957,0.5157293649523957
california,controlled,1.0,mlp,soap,31415,13,0.1403015887543691,-0.5425398522663052,0.5425398522663052
california,controlled,1.0,mlp,soap,31415,14,0.15119453243140205,-0.5404165119762467,0.5404165119762467
california,controlled,1.0,mlp,soap,31415,15,0.150440462041347,-0.5331274803467032,0.5331274803467032
california,controlled,1.0,mlp,soap,31415,16,0.14936548460959415,-0.5211315709916384,0.5211315709916384
california,controlled,1.0,mlp,soap,31415,17,0.15123206657138308,-0.5313767250735779,0.5313767250735779
california,controlled,1.0,mlp,soap,31415,18,0.143700195425789,-0.5240664908247084,0.5240664908247084
california,controlled,1000.0,mlp,soap,31415,1,2.0920502486728196,-1.0889465365557314,1.0889465365557314
california,controlled,1000.0,mlp,soap,31415,2,0.7992938640296517,-0.8773461942727963,0.8773461942727963
california,controlled,1000.0,mlp,soap,31415,3,0.5502805545496285,-0.7783363954414213,0.7783363954414213
california,controlled,1000.0,mlp,soap,31415,4,0.435179364952892,-0.7087229041862955,0.7087229041862955
california,controlled,1000.0,mlp,soap,31415,5,0.3620682485608638,-0.6724160645943442,0.6724160645943442
california,controlled,1000.0,mlp,soap,31415,6,0.3189983914848605,-0.6303778768334496,0.6303778768334496
california,controlled,1000.0,mlp,soap,31415,7,0.2803833761577287,-0.6176315400250445,0.6176315400250445
california,controlled,1000.0,mlp,soap,31415,8,0.2602547423823685,-0.6021321140031404,0.6021321140031404
california,controlled,1000.0,mlp,soap,31415,9,0.24199434129684969,-0.5752072086390996,0.5752072086390996
california,controlled,1000.0,mlp,soap,31415,10,0.21803095425517258,-0.5753180986840576,0.5753180986840576
california,controlled,1000.0,mlp,soap,31415,11,0.219535949697862,-0.5739603009283272,0.5739603009283272
california,controlled,1000.0,mlp,soap,31415,12,0.2025815578787736,-0.567809881086049,0.567809881086049
california,controlled,1000.0,mlp,soap,31415,13,0.21237025530136672,-0.5720253284438961,0.5720253284438961
california,controlled,1000.0,mlp,soap,31415,14,0.2964720884196303,-0.6098091916134649,0.6098091916134649
california,controlled,1000.0,mlp,soap,31415,15,0.21857321389046,-0.5680252623430526,0.5680252623430526
california,controlled,1000.0,mlp,soap,31415,16,0.23066041004387902,-0.5916171367020127,0.5916171367020127
california,controlled,1000.0,mlp,soap,31415,17,0.232867351970121,-0.5750938974141206,0.5750938974141206
california,controlled,1000.0,mlp,soap,31415,18,0.18805120182336077,-0.5691010618029182,0.5691010618029182
