dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
compustat_kor_direction,controlled,1.0,dense_stem_tabm,adamw,2,3,0.6825831688690186,0.5071140688901183,,0.5071140688901183,0.5482
compustat_kor_direction,controlled,1.0,dense_stem_tabm,adamw,2,4,0.6812448492240906,0.5060869331296768,,0.5060869331296768,0.54585
compustat_kor_direction,controlled,1.0,dense_stem_tabm,adamw,2,5,0.6790727898216248,0.506981315837707,,0.506981315837707,0.5372
compustat_kor_direction,controlled,1.0,dense_stem_tabm,adamw,2,6,0.6767979223060608,0.5013687931215144,,0.5013687931215144,0.54145
compustat_kor_direction,controlled,1.0,dense_stem_tabm,adamw,2,7,0.6740703391838073,0.49955285191952936,,0.49955285191952936,0.52205
compustat_kor_direction,controlled,1.0,dense_stem_tabm,adamw,2,8,0.6714784182929993,0.4987230791588898,,0.4987230791588898,0.537
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,1,0.6894701781082153,0.5074551916956418,,0.5074551916956418,0.56685
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,2,0.6871279676628113,0.5102304564683874,,0.5102304564683874,0.565
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,3,0.6853832126235961,0.5072556650186166,,0.5072556650186166,0.55665
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,4,0.6841096704673767,0.5051548718919299,,0.5051548718919299,0.55825
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,5,0.6824741919898987,0.5056899569057607,,0.5056899569057607,0.55855
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,6,0.6806004217910767,0.5038080871860304,,0.5038080871860304,0.5388
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,7,0.6786269169044494,0.5004514245248649,,0.5004514245248649,0.5238
compustat_kor_direction,controlled,1000.0,mlp,adamw,0,8,0.6762909698486328,0.4965384015390068,,0.4965384015390068,0.53575
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,1,0.6895060128593444,0.5025287786634668,,0.5025287786634668,0.56715
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,2,0.687319338607788,0.5063765909633171,,0.5063765909633171,0.55825
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,3,0.6854952883529664,0.5084495413823937,,0.5084495413823937,0.5579
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,4,0.6837504937171937,0.5043569026409702,,0.5043569026409702,0.5495
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,5,0.6823632425498962,0.5073609215517738,,0.5073609215517738,0.54465
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,6,0.6805698755645752,0.5066377697136935,,0.5066377697136935,0.54775
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,7,0.6784461847496033,0.49956079897869543,,0.49956079897869543,0.54355
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,8,0.6761700171470643,0.5037425252206618,,0.5037425252206618,0.54015
compustat_kor_direction,controlled,1000.0,mlp,adamw,1,9,0.6736379410743714,0.5028052202475266,,0.5028052202475266,0.53475
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,1,0.6892631918716431,0.5058367102225583,,0.5058367102225583,0.56685
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,2,0.6873220144844056,0.5063404550081854,,0.5063404550081854,0.5639
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,3,0.6858310159492492,0.5050321430288188,,0.5050321430288188,0.55645
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,4,0.6851588184165954,0.5057519551674675,,0.5057519551674675,0.5553
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,5,0.6831083517837524,0.5068990146471377,,0.5068990146471377,0.5517
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,6,0.6809766412162781,0.5035548656768306,,0.5035548656768306,0.5512
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,7,0.6780049513435363,0.49994429422075903,,0.49994429422075903,0.52845
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,8,0.6762523622322083,0.5051596167088055,,0.5051596167088055,0.54745
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,9,0.67377868227005,0.4984946101171246,,0.4984946101171246,0.54025
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,10,0.6699102854347229,0.50155622357011,,0.50155622357011,0.5161
compustat_kor_direction,controlled,1000.0,mlp,adamw,2,11,0.6677813941574097,0.5016280627449289,,0.5016280627449289,0.52925
compustat_kor_direction,controlled,1000.0,resnet,adamw,0,1,0.7589771154594421,0.5069361688033157,,0.5069361688033157,0.56145
compustat_kor_direction,controlled,1000.0,resnet,adamw,0,2,0.6880224953651428,0.4995867885604013,,0.4995867885604013,0.56685
compustat_kor_direction,controlled,1000.0,resnet,adamw,0,3,0.6873483427810669,0.5062597982123057,,0.5062597982123057,0.56685
compustat_kor_direction,controlled,1000.0,resnet,adamw,0,4,0.6869542213630676,0.5044434497299022,,0.5044434497299022,0.5654
compustat_kor_direction,controlled,1000.0,resnet,adamw,0,5,0.686043561706543,0.5056193395721973,,0.5056193395721973,0.5621
compustat_kor_direction,controlled,1000.0,resnet,adamw,0,6,0.6851214527511597,0.5051352104297265,,0.5051352104297265,0.5607
compustat_kor_direction,controlled,1000.0,resnet,adamw,0,7,0.6836727365303039,0.5033018070797982,,0.5033018070797982,0.54245
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,1,0.7639743088150024,0.5062809615210522,,0.5062809615210522,0.5475
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,2,0.6880469854354858,0.5055223050124887,,0.5055223050124887,0.5669
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,3,0.6865663700294494,0.5084667540710809,,0.5084667540710809,0.56455
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,4,0.6857154446411133,0.5100993325376499,,0.5100993325376499,0.562
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,5,0.6848000198554993,0.5125455554602859,,0.5125455554602859,0.55215
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,6,0.6838792310523987,0.509377753820186,,0.509377753820186,0.54815
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,7,0.682287060661316,0.5049785398347384,,0.5049785398347384,0.55645
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,8,0.6815224003601075,0.5081965998784819,,0.5081965998784819,0.5505
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,9,0.6789571313285828,0.5034631206715574,,0.5034631206715574,0.52305
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,10,0.6777852055358887,0.5028633951643046,,0.5028633951643046,0.5468
compustat_kor_direction,controlled,1000.0,resnet,adamw,1,11,0.6768888394737244,0.5030593988657098,,0.5030593988657098,0.53865
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,1,0.7354242440605163,0.5038825736835697,,0.5038825736835697,0.56655
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,2,0.6866502255821229,0.5034766474724569,,0.5034766474724569,0.55955
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,3,0.6851100368499756,0.5082728936828781,,0.5082728936828781,0.556
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,4,0.6844886622428894,0.5064207707067143,,0.5064207707067143,0.55155
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,5,0.6819926696395874,0.5076259592841155,,0.5076259592841155,0.54535
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,6,0.6797731369972229,0.505604692750147,,0.505604692750147,0.5446
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,7,0.6775628642845154,0.5061120776045143,,0.5061120776045143,0.5269
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,8,0.6761367115783692,0.5083035160793443,,0.5083035160793443,0.544
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,9,0.6736042471313477,0.5026700846046668,,0.5026700846046668,0.5382
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,10,0.6721093655967713,0.5012775470347537,,0.5012775470347537,0.5184
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,11,0.6706263939094543,0.5038420951009756,,0.5038420951009756,0.52795
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,12,0.6678203819847107,0.5009732729250944,,0.5009732729250944,0.52195
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,13,0.6639107508468628,0.5007096912202489,,0.5007096912202489,0.5166
compustat_kor_direction,controlled,1000.0,resnet,adamw,2,14,0.6624805045318604,0.5006224313905844,,0.5006224313905844,0.53155
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,1,0.6946944280433655,0.49493968843923636,,0.49493968843923636,0.56245
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,2,0.6877773866271972,0.5052494882241536,,0.5052494882241536,0.566
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,3,0.6866217460823059,0.5061936660543511,,0.5061936660543511,0.56345
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,4,0.6859908940124512,0.5052543755891756,,0.5052543755891756,0.56185
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,5,0.6850211037445069,0.5039673389206709,,0.5039673389206709,0.55705
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,6,0.6840983545303345,0.5008972743990014,,0.5008972743990014,0.55105
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,7,0.6824218357276917,0.49971662955782037,,0.49971662955782037,0.53295
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,8,0.6805938160133361,0.49833292488198366,,0.49833292488198366,0.5302
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,0,9,0.677754949054718,0.4973575850087653,,0.4973575850087653,0.5215
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,1,0.6959468357658386,0.5028987471046308,,0.5028987471046308,0.5636
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,2,0.6873967428398132,0.5090829235252308,,0.5090829235252308,0.5658
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,3,0.686567844619751,0.5052375956359332,,0.5052375956359332,0.55965
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,4,0.6858092357635498,0.5095832827923789,,0.5095832827923789,0.55765
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,5,0.6849919435691834,0.5053685973825452,,0.5053685973825452,0.55345
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,6,0.6839348923301697,0.5056757020911131,,0.5056757020911131,0.5425
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,7,0.6822331749916076,0.5021928181372478,,0.5021928181372478,0.54535
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,8,0.6810913622856141,0.5012229205486218,,0.5012229205486218,0.55415
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,9,0.6792408693885803,0.5005652390378159,,0.5005652390378159,0.52245
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,1,10,0.6766566310310363,0.5022217350469617,,0.5022217350469617,0.5321
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,2,1,0.6980069738960266,0.5091735739643793,,0.5091735739643793,0.5658
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,2,2,0.6873358302879333,0.49973160220420576,,0.49973160220420576,0.5628
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,2,3,0.6867410276031494,0.5070488327490845,,0.5070488327490845,0.56525
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,2,4,0.6856336655807496,0.504939659827787,,0.504939659827787,0.5615
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,2,5,0.6848941065597535,0.5038820849470674,,0.5038820849470674,0.5531
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,2,6,0.6836821971893311,0.5074783659514548,,0.5074783659514548,0.55465
compustat_kor_direction,controlled,1000.0,dense_stem_ft_transformer,adamw,2,7,0.6822106592178345,0.50751083638282,,0.50751083638282,0.5483
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,1,0.6887720312309266,0.5068414557419926,,0.5068414557419926,0.56685
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,2,0.6870464870262146,0.5070838028640183,,0.5070838028640183,0.56685
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,3,0.6859493394660949,0.5062832575644116,,0.5062832575644116,0.5667
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,4,0.6854342115402222,0.508320784769089,,0.508320784769089,0.564
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,5,0.6847267437744141,0.507360218993052,,0.507360218993052,0.5621
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,6,0.6841402293395996,0.5088023989549755,,0.5088023989549755,0.55155
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,7,0.6832395908355713,0.5090580488736706,,0.5090580488736706,0.55
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,8,0.6829060228347779,0.5071402366570072,,0.5071402366570072,0.54895
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,9,0.6822079716682434,0.5077478532223685,,0.5077478532223685,0.5546
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,10,0.6816630035018921,0.5050668993215329,,0.5050668993215329,0.54625
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,11,0.6810087992477417,0.5100932589684091,,0.5100932589684091,0.54745
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,12,0.6804728585624695,0.509166874201495,,0.509166874201495,0.5531
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,13,0.6798470629882812,0.5096764074600699,,0.5096764074600699,0.55085
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,14,0.6787253713417053,0.5078953141888933,,0.5078953141888933,0.5538
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,15,0.6788254093551636,0.507530711667243,,0.507530711667243,0.54925
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,16,0.6779359576034546,0.5052024626088321,,0.5052024626088321,0.5331
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,0,17,0.6776327419853211,0.5043085279092623,,0.5043085279092623,0.5384
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,1,0.6884383915138245,0.5057541952097694,,0.5057541952097694,0.56685
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,2,0.6867745799255371,0.5079092431792062,,0.5079092431792062,0.56685
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,3,0.6858913745498657,0.5065539768585914,,0.5065539768585914,0.56535
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,4,0.6852743951797485,0.508475627693199,,0.508475627693199,0.55555
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,5,0.684635550994873,0.5056205715954634,,0.5056205715954634,0.5551
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,6,0.6838714336585998,0.5087462909863212,,0.5087462909863212,0.55005
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,7,0.6829072662162781,0.5057146228261064,,0.5057146228261064,0.55545
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,8,0.6827218175888061,0.5042642921648075,,0.5042642921648075,0.55715
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,9,0.6818718536186218,0.5059965576048108,,0.5059965576048108,0.5546
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,10,0.6811462317276001,0.5061586399383597,,0.5061586399383597,0.5448
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,11,0.6804262387657165,0.5068892653721198,,0.5068892653721198,0.554
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,1,12,0.679578601398468,0.5059922760694112,,0.5059922760694112,0.54575
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,2,1,0.688963276462555,0.5113259593380801,,0.5113259593380801,0.56685
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,2,2,0.6868298617362976,0.5078135322808577,,0.5078135322808577,0.56685
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,2,3,0.6861724927520751,0.5095855839267435,,0.5095855839267435,0.56635
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,2,4,0.6857910596466065,0.5101915204603784,,0.5101915204603784,0.56635
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,2,5,0.6851342766189575,0.5070166626870278,,0.5070166626870278,0.56365
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,2,6,0.684464206867218,0.5087578984782487,,0.5087578984782487,0.55795
compustat_kor_direction,controlled,1000.0,dense_stem_tabm,adamw,2,7,0.6835479582977295,0.5086974937011792,,0.5086974937011792,0.5516
credit_card_fraud,controlled,1.0,mlp,adamw,0,1,0.1767851452362165,0.7486088605528884,,0.7486088605528884,0.9991131803569449
credit_card_fraud,controlled,1.0,mlp,adamw,0,2,0.006060769501030445,0.9323217179289144,,0.9323217179289144,0.9989469016738721
credit_card_fraud,controlled,1.0,mlp,adamw,0,3,0.0029934419202804563,0.9567034664485938,,0.9567034664485938,0.9988360492184902
credit_card_fraud,controlled,1.0,mlp,adamw,0,4,0.001681959930807352,0.9560068450623174,,0.9560068450623174,0.9987251967631083
credit_card_fraud,controlled,1.0,mlp,adamw,0,5,0.0010905618190766109,0.9518052421600647,,0.9518052421600647,0.9986143443077264
credit_card_fraud,controlled,1.0,mlp,adamw,0,6,0.0013728134328126907,0.9490221219356652,,0.9490221219356652,0.9988914754461812
credit_card_fraud,controlled,1.0,mlp,adamw,0,7,0.0007639155732741346,0.9461565513539525,,0.9461565513539525,0.9987251967631083
credit_card_fraud,controlled,1.0,mlp,adamw,0,8,0.0007630454989740975,0.9467707223829163,,0.9467707223829163,0.9987806229907993
credit_card_fraud,controlled,1.0,mlp,adamw,0,9,0.0007614686963707276,0.9451267632177178,,0.9451267632177178,0.9987251967631083
credit_card_fraud,controlled,1.0,mlp,adamw,1,1,0.18765835830583238,0.7698844180603301,,0.7698844180603301,0.9989469016738721
credit_card_fraud,controlled,1.0,mlp,adamw,1,2,0.006026889888346195,0.9606341610339612,,0.9606341610339612,0.9988360492184902
credit_card_fraud,controlled,1.0,mlp,adamw,1,3,0.002688289504107088,0.9583810788208589,,0.9583810788208589,0.9988360492184902
credit_card_fraud,controlled,1.0,mlp,adamw,1,4,0.0017158314277976752,0.9578056089800218,,0.9578056089800218,0.9987806229907993
credit_card_fraud,controlled,1.0,mlp,adamw,1,5,0.0013411713540554047,0.9627980622483372,,0.9627980622483372,0.9987806229907993
credit_card_fraud,controlled,1.0,mlp,adamw,1,6,0.0010795683824340813,0.9622444669920931,,0.9622444669920931,0.9987806229907993
credit_card_fraud,controlled,1.0,mlp,adamw,1,7,0.0007352360123394737,0.960794013767527,,0.960794013767527,0.9987806229907993
credit_card_fraud,controlled,1.0,mlp,adamw,1,8,0.000716113145854324,0.9600553258724174,,0.9600553258724174,0.9985589180800355
credit_card_fraud,controlled,1.0,mlp,adamw,1,9,0.0007980457587217279,0.9596582180290327,,0.9596582180290327,0.9987251967631083
credit_card_fraud,controlled,1.0,mlp,adamw,1,10,0.0007684004500508326,0.9603144555668294,,0.9603144555668294,0.9987251967631083
credit_card_fraud,controlled,1.0,mlp,adamw,1,11,0.0006523887505196034,0.9595067785972334,,0.9595067785972334,0.9987806229907993
credit_card_fraud,controlled,1.0,mlp,adamw,2,1,0.17443143956881016,0.7352384413853679,,0.7352384413853679,0.9991131803569449
credit_card_fraud,controlled,1.0,mlp,adamw,2,2,0.0083704155279696,0.9213356284820553,,0.9213356284820553,0.9987251967631083
credit_card_fraud,controlled,1.0,mlp,adamw,2,3,0.001980748816733685,0.9369103327124317,,0.9369103327124317,0.9986697705354174
credit_card_fraud,controlled,1.0,mlp,adamw,2,4,0.002214791500598658,0.9427003669882231,,0.9427003669882231,0.9987806229907993
credit_card_fraud,controlled,1.0,mlp,adamw,2,5,0.0009929117235541343,0.9412616923861302,,0.9412616923861302,0.9986697705354174
credit_card_fraud,controlled,1.0,mlp,adamw,2,6,0.001047689562253654,0.9389497170606615,,0.9389497170606615,0.9986697705354174
credit_card_fraud,controlled,1.0,mlp,adamw,2,7,0.0009818010639771819,0.9372165768967369,,0.9372165768967369,0.9987251967631083
credit_card_fraud,controlled,1.0,mlp,adamw,2,8,0.0010569194944947957,0.9398095565012107,,0.9398095565012107,0.9988360492184902
credit_card_fraud,controlled,1.0,mlp,adamw,2,9,0.0009047628488019108,0.9414753902510025,,0.9414753902510025,0.9988360492184902
credit_card_fraud,controlled,1.0,mlp,adamw,2,10,0.0008971880265790969,0.9395672534103319,,0.9395672534103319,0.9988360492184902
credit_card_fraud,controlled,1.0,resnet,adamw,0,1,0.057271948314122856,0.8889974204816784,,0.8889974204816784,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,0,2,0.003066085488796234,0.884416377669751,,0.884416377669751,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,0,3,0.0026554766706191005,0.8849430503603417,,0.8849430503603417,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,0,4,0.0022031119753979146,0.9031881365714449,,0.9031881365714449,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,0,5,0.0020005087565071883,0.920713044151325,,0.920713044151325,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,0,6,0.0017135646227560938,0.9215148318096844,,0.9215148318096844,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,0,7,0.001474038138575852,0.8950432191311752,,0.8950432191311752,0.9991686065846358
credit_card_fraud,controlled,1.0,resnet,adamw,0,8,0.0017835737586207687,0.903773702374402,,0.903773702374402,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,0,9,0.0015120092966035008,0.9077405741573658,,0.9077405741573658,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,0,10,0.0013111081090569495,0.9087005318889377,,0.9087005318889377,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,0,11,0.0012490579510387033,0.9232218907381327,,0.9232218907381327,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,0,12,0.0011758433578908443,0.9266974256979256,,0.9266974256979256,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,0,13,0.0011290594033896923,0.925504419507418,,0.925504419507418,0.9994457377230905
credit_card_fraud,controlled,1.0,resnet,adamw,0,14,0.0010627689776103943,0.9278441587287165,,0.9278441587287165,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,0,15,0.0009860437228251249,0.9312919297926795,,0.9312919297926795,0.9994457377230905
credit_card_fraud,controlled,1.0,resnet,adamw,0,16,0.0009589723936654627,0.9324580134175338,,0.9324580134175338,0.9993903114953996
credit_card_fraud,controlled,1.0,resnet,adamw,0,17,0.0009392602518200874,0.9303126214670443,,0.9303126214670443,0.9993903114953996
credit_card_fraud,controlled,1.0,resnet,adamw,0,18,0.0011292099882103503,0.9284398204937936,,0.9284398204937936,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,0,19,0.001430457072914578,0.9321753264781751,,0.9321753264781751,0.9993348852677086
credit_card_fraud,controlled,1.0,resnet,adamw,0,20,0.0017525667762872763,0.9217924707679831,,0.9217924707679831,0.9992794590400177
credit_card_fraud,controlled,1.0,resnet,adamw,0,21,0.0014520180551800877,0.9226800741043619,,0.9226800741043619,0.9991686065846358
credit_card_fraud,controlled,1.0,resnet,adamw,0,22,0.0014379375648405403,0.9222779182799172,,0.9222779182799172,0.9992794590400177
credit_card_fraud,controlled,1.0,resnet,adamw,1,1,0.062296659916713834,0.8876050190393019,,0.8876050190393019,0.9993348852677086
credit_card_fraud,controlled,1.0,resnet,adamw,1,2,0.0030565831384062768,0.8630802443895897,,0.8630802443895897,0.9994457377230905
credit_card_fraud,controlled,1.0,resnet,adamw,1,3,0.0027042966081015766,0.8553029882365215,,0.8553029882365215,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,1,4,0.002585839494764805,0.8773298535917227,,0.8773298535917227,0.9994457377230905
credit_card_fraud,controlled,1.0,resnet,adamw,1,5,0.00252978576997295,0.8672195888587693,,0.8672195888587693,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,1,6,0.0023702797896042464,0.8727193642236122,,0.8727193642236122,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,1,7,0.0022425372456852345,0.8766155642717361,,0.8766155642717361,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,2,1,0.0633562929174304,0.9207273467643282,,0.9207273467643282,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,2,2,0.0030955869004502894,0.9081940511225868,,0.9081940511225868,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,2,3,0.002723222427358851,0.9083227746396162,,0.9083227746396162,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,2,4,0.0024774223892763255,0.9318085065211503,,0.9318085065211503,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,2,5,0.002159781716093421,0.9248229420643215,,0.9248229420643215,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,2,6,0.002177039891369641,0.9265030784271164,,0.9265030784271164,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,2,7,0.002171739069689065,0.9219834527180855,,0.9219834527180855,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,2,8,0.001935077161490917,0.9093273228705513,,0.9093273228705513,0.9995011639507815
credit_card_fraud,controlled,1.0,resnet,adamw,2,9,0.0018367946315556766,0.9029121802734995,,0.9029121802734995,0.9995565901784724
credit_card_fraud,controlled,1.0,resnet,adamw,2,10,0.0015848232772294431,0.8984186357999453,,0.8984186357999453,0.9994457377230905
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,0.18348567448616027,0.9298759711053565,,0.9298759711053565,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.06384164874076843,0.9191220887872562,,0.9191220887872562,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.034284839555621144,0.9302066138647849,,0.9302066138647849,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.02119108108699322,0.9246386907556323,,0.9246386907556323,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.01475672311425209,0.9177616578915929,,0.9177616578915929,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.011177991404235362,0.9255809805534942,,0.9255809805534942,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.009029572297036648,0.9260790480180785,,0.9260790480180785,0.9994457377230905
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.007661733712404966,0.9488833024565159,,0.9488833024565159,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.006554559544622898,0.9474538824863663,,0.9474538824863663,0.9995011639507815
