dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_roc_auc
jannis_extension,controlled,1000.0,mlp,adamw,2,13,0.7551390596199036,0.6164352888490819,0.6164352888490819,
jannis_extension,controlled,1000.0,mlp,adamw,2,14,0.7408803952980042,0.6171070309001343,0.6171070309001343,
jannis_extension,controlled,1000.0,mlp,adamw,2,15,0.7217756961631775,0.6168831168831169,0.6168831168831169,
jannis_extension,controlled,1000.0,mlp,adamw,2,16,0.7095238380813599,0.6131512165994925,0.6131512165994925,
jannis_extension,controlled,1000.0,mlp,adamw,2,17,0.6943762902259827,0.6117330944917152,0.6117330944917152,
jannis_extension,controlled,1000.0,mlp,adamw,2,18,0.6727917663383484,0.6153157187639946,0.6153157187639946,
jannis_extension,controlled,1000.0,resnet,adamw,0,1,1.1041994149017333,0.5310494103597552,0.5310494103597552,
jannis_extension,controlled,1000.0,resnet,adamw,0,2,0.9855439343261718,0.5595611285266457,0.5595611285266457,
jannis_extension,controlled,1000.0,resnet,adamw,0,3,0.9441170468711853,0.5694133452754142,0.5694133452754142,
jannis_extension,controlled,1000.0,resnet,adamw,0,4,0.9075112789344788,0.5876250186595015,0.5876250186595015,
jannis_extension,controlled,1000.0,resnet,adamw,0,5,0.8773508682823181,0.5947156291983878,0.5947156291983878,
jannis_extension,controlled,1000.0,resnet,adamw,0,6,0.8525346210861207,0.603298999850724,0.603298999850724,
jannis_extension,controlled,1000.0,resnet,adamw,0,7,0.8226969939041138,0.5983728914763398,0.5983728914763398,
jannis_extension,controlled,1000.0,resnet,adamw,0,8,0.8043143151664733,0.609419316315868,0.609419316315868,
jannis_extension,controlled,1000.0,resnet,adamw,0,9,0.7715649666976929,0.6080758322137633,0.6080758322137633,
jannis_extension,controlled,1000.0,resnet,adamw,0,10,0.7416622519493103,0.6139722346618899,0.6139722346618899,
jannis_extension,controlled,1000.0,resnet,adamw,0,11,0.7044508894729614,0.6099417823555755,0.6099417823555755,
jannis_extension,controlled,1000.0,resnet,adamw,0,12,0.6674488158226013,0.6091207642931781,0.6091207642931781,
jannis_extension,controlled,1000.0,resnet,adamw,0,13,0.6231379921722412,0.6042692939244664,0.6042692939244664,
jannis_extension,controlled,1000.0,resnet,adamw,0,14,0.5807245248222351,0.59628302731751,0.59628302731751,
jannis_extension,controlled,1000.0,resnet,adamw,0,15,0.5363646775627137,0.5965815793402001,0.5965815793402001,
jannis_extension,controlled,1000.0,resnet,adamw,0,16,0.49665358806610105,0.5881474846992089,0.5881474846992089,
jannis_extension,controlled,1000.0,resnet,adamw,1,1,1.1293546091079711,0.5258993879683534,0.5258993879683534,
jannis_extension,controlled,1000.0,resnet,adamw,1,2,0.9927626371955871,0.5559038662486938,0.5559038662486938,
jannis_extension,controlled,1000.0,resnet,adamw,1,3,0.9484251688194275,0.5660546350201523,0.5660546350201523,
jannis_extension,controlled,1000.0,resnet,adamw,1,4,0.9145156763648987,0.5846394984326019,0.5846394984326019,
jannis_extension,controlled,1000.0,resnet,adamw,1,5,0.8847093737220764,0.5888938647559337,0.5888938647559337,
jannis_extension,controlled,1000.0,resnet,adamw,1,6,0.8553138883590699,0.6072548141513658,0.6072548141513658,
jannis_extension,controlled,1000.0,resnet,adamw,1,7,0.8272515865135193,0.6006866696521869,0.6006866696521869,
jannis_extension,controlled,1000.0,resnet,adamw,1,8,0.8036513509941101,0.6125541125541125,0.6125541125541125,
jannis_extension,controlled,1000.0,resnet,adamw,1,9,0.7724117738723755,0.6113599044633528,0.6113599044633528,
jannis_extension,controlled,1000.0,resnet,adamw,1,10,0.739253697757721,0.6108374384236454,0.6108374384236454,
jannis_extension,controlled,1000.0,resnet,adamw,1,11,0.7084645045661926,0.6073294521570384,0.6073294521570384,
jannis_extension,controlled,1000.0,resnet,adamw,1,12,0.6695381362342835,0.6103896103896104,0.6103896103896104,
jannis_extension,controlled,1000.0,resnet,adamw,1,13,0.627730678806305,0.6006866696521869,0.6006866696521869,
jannis_extension,controlled,1000.0,resnet,adamw,1,14,0.5864900771331787,0.5953127332437678,0.5953127332437678,
jannis_extension,controlled,1000.0,resnet,adamw,2,1,1.1417487617111206,0.5234363337811614,0.5234363337811614,
jannis_extension,controlled,1000.0,resnet,adamw,2,2,1.0021663700866699,0.5499328257948948,0.5499328257948948,
jannis_extension,controlled,1000.0,resnet,adamw,2,3,0.9578515083885193,0.5672488431109121,0.5672488431109121,
jannis_extension,controlled,1000.0,resnet,adamw,2,4,0.9202064042282104,0.5844155844155844,0.5844155844155844,
jannis_extension,controlled,1000.0,resnet,adamw,2,5,0.8867029118537902,0.5938946111359904,0.5938946111359904,
jannis_extension,controlled,1000.0,resnet,adamw,2,6,0.8624164136314392,0.5979997014479773,0.5979997014479773,
jannis_extension,controlled,1000.0,resnet,adamw,2,7,0.8381650553703308,0.6051649499925362,0.6051649499925362,
jannis_extension,controlled,1000.0,resnet,adamw,2,8,0.8074997031021118,0.6105388864009553,0.6105388864009553,
jannis_extension,controlled,1000.0,resnet,adamw,2,9,0.7870447812843323,0.6107628004179728,0.6107628004179728,
jannis_extension,controlled,1000.0,resnet,adamw,2,10,0.751173929271698,0.6141961486789073,0.6141961486789073,
jannis_extension,controlled,1000.0,resnet,adamw,2,11,0.7178239981269836,0.6081504702194357,0.6081504702194357,
jannis_extension,controlled,1000.0,resnet,adamw,2,12,0.679482258014679,0.6013584117032393,0.6013584117032393,
jannis_extension,controlled,1000.0,resnet,adamw,2,13,0.639143623790741,0.5950888192267503,0.5950888192267503,
jannis_extension,controlled,1000.0,resnet,adamw,2,14,0.5952880577659607,0.6030004478280341,0.6030004478280341,
jannis_extension,controlled,1000.0,resnet,adamw,2,15,0.5519213566589356,0.5956112852664577,0.5956112852664577,
jannis_extension,controlled,1000.0,resnet,adamw,2,16,0.5051988403320312,0.5964323033288551,0.5964323033288551,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,1,1.1054636408233642,0.5161218092252575,0.5161218092252575,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,2,1.0185381141471863,0.5370950888192267,0.5370950888192267,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,3,0.9868423579406739,0.557919092401851,0.557919092401851,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,4,0.9498758310127259,0.5711300194058815,0.5711300194058815,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,5,0.9163769382476806,0.5841170323928945,0.5841170323928945,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,6,0.8854771615982056,0.5903866248693835,0.5903866248693835,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,7,0.8586049494743347,0.5873264666368114,0.5873264666368114,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,8,0.844521727218628,0.597327959396925,0.597327959396925,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,9,0.8224198963546753,0.6023287057769816,0.6023287057769816,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,10,0.8048978687286377,0.5989699955217197,0.5989699955217197,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,11,0.7885630046463012,0.5987460815047022,0.5987460815047022,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,12,0.77178684217453,0.6035229138677415,0.6035229138677415,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,13,0.7578375561714172,0.6000149276011345,0.6000149276011345,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,14,0.7439193588447571,0.593372145096283,0.593372145096283,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,15,0.7269777295684814,0.5948649052097328,0.5948649052097328,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,16,0.7147479422569275,0.593222869084938,0.593222869084938,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,17,0.7088422152900696,0.5991192715330647,0.5991192715330647,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,18,0.6900608407592773,0.5956112852664577,0.5956112852664577,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,1,1.1430624164581298,0.5146290491118077,0.5146290491118077,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,2,1.0260401554489136,0.538961038961039,0.538961038961039,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,3,0.9922824821281433,0.5535154500671742,0.5535154500671742,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,4,0.9551773085784913,0.5735184355874011,0.5735184355874011,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,5,0.917289163722992,0.5850873264666369,0.5850873264666369,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,6,0.8911488455963135,0.5921779370055232,0.5921779370055232,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,7,0.862970211277008,0.5919540229885057,0.5919540229885057,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,8,0.8457103451347351,0.5998656515897896,0.5998656515897896,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,9,0.8250933459663391,0.6021794297656367,0.6021794297656367,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,10,0.8043441006278992,0.5996417375727721,0.5996417375727721,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,11,0.7889575889587402,0.5977011494252874,0.5977011494252874,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,12,0.7727576719856262,0.5950141812210777,0.5950141812210777,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,13,0.7597491081619263,0.5971786833855799,0.5971786833855799,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,14,0.741435318698883,0.5914315569487983,0.5914315569487983,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,15,0.7344376085853577,0.5931482310792655,0.5931482310792655,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,1,1.1351852927017212,0.5148529631288252,0.5148529631288252,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,2,1.0268111375045776,0.5349305866547246,0.5349305866547246,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,3,0.9933339815711975,0.5517241379310345,0.5517241379310345,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,4,0.9599335507011414,0.5726974175250037,0.5726974175250037,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,5,0.9271840284156799,0.5828481862964622,0.5828481862964622,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,6,0.8988388173103332,0.5888192267502612,0.5888192267502612,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,7,0.8766899608802795,0.5920286609941783,0.5920286609941783,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,8,0.852752227897644,0.5997163755784446,0.5997163755784446,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,9,0.8345416251945496,0.596730855351545,0.596730855351545,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,10,0.8143716714859008,0.5964323033288551,0.5964323033288551,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,11,0.7976813968086243,0.5931482310792655,0.5931482310792655,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,12,0.7849691200065613,0.5979997014479773,0.5979997014479773,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,13,0.766441440563202,0.5853112404836542,0.5853112404836542,
jannis_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,14,0.7521822525596619,0.5940438871473355,0.5940438871473355,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,1,1.171901548538208,0.503060158232572,0.503060158232572,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,2,1.0455788204574585,0.5244066278549037,0.5244066278549037,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,3,1.0081817224884033,0.5432154052843708,0.5432154052843708,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,4,0.9836329231071472,0.558068368413196,0.558068368413196,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,5,0.9635668632507324,0.5688162412300344,0.5688162412300344,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,6,0.9467684584236145,0.5793402000298552,0.5793402000298552,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,7,0.9303765922355652,0.586804000597104,0.586804000597104,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,8,0.9207735998535156,0.5920286609941783,0.5920286609941783,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,9,0.9106591545295716,0.5982236154649948,0.5982236154649948,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,10,0.9021701759719849,0.5979250634423048,0.5979250634423048,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,11,0.8933114417076111,0.6027018958053441,0.6027018958053441,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,12,0.8872558885574341,0.6100164203612479,0.6100164203612479,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,13,0.880708811454773,0.6115838184803702,0.6115838184803702,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,14,0.8727140088272095,0.6130765785938199,0.6130765785938199,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,15,0.8691926284599304,0.6144200626959248,0.6144200626959248,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,16,0.8637819662094116,0.6207642931780862,0.6207642931780862,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,17,0.8568425069618225,0.619346171070309,0.619346171070309,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,18,0.8537865612983704,0.622854157336916,0.622854157336916,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,19,0.8480102086830139,0.6298701298701299,0.6298701298701299,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,20,0.8434450807189942,0.6246454694730557,0.6246454694730557,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,21,0.8389420936965942,0.6241976414390208,0.6241976414390208,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,22,0.8367334602928161,0.6344230482161517,0.6344230482161517,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,23,0.8312878466415405,0.6295715778474399,0.6295715778474399,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,24,0.8301994491767883,0.6274070756829377,0.6274070756829377,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,25,0.8267313599395752,0.6350201522615315,0.6350201522615315,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,26,0.8202415909004211,0.6383788625167935,0.6383788625167935,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,27,0.8204380721664428,0.6386774145394835,0.6386774145394835,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,28,0.8183513401412964,0.6384535005224661,0.6384535005224661,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,29,0.8166181432723999,0.6389759665621735,0.6389759665621735,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,0,30,0.8162788026237487,0.6398716226302433,0.6398716226302433,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,1,1.172365866470337,0.4986565158978952,0.4986565158978952,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,2,1.0438728632354737,0.5191819674578295,0.5191819674578295,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,3,1.0091467627716064,0.5367965367965368,0.5367965367965368,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,4,0.9838968119812012,0.5560531422600388,0.5560531422600388,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,5,0.965267398815155,0.5656814449917899,0.5656814449917899,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,6,0.9478800912094116,0.577324973876698,0.577324973876698,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,7,0.9325700728607178,0.5812061501716674,0.5812061501716674,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,8,0.9222264285087586,0.589864158829676,0.589864158829676,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,9,0.9114322884178162,0.59628302731751,0.59628302731751,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,10,0.9018219035339355,0.6027018958053441,0.6027018958053441,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,11,0.8945416910743713,0.599940289595462,0.599940289595462,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,12,0.888284557685852,0.6100164203612479,0.6100164203612479,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,13,0.8813996425437928,0.6105388864009553,0.6105388864009553,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,14,0.8741646214103699,0.6119570085087327,0.6119570085087327,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,15,0.8682247024536133,0.6184505150022391,0.6184505150022391,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,16,0.8629180618858338,0.6186744290192566,0.6186744290192566,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,17,0.8563942363357544,0.6209135691894313,0.6209135691894313,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,18,0.8536061263656616,0.622555605314226,0.622555605314226,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,19,0.8491458228302002,0.626212867592178,0.626212867592178,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,20,0.8456235734176636,0.6234512613822959,0.6234512613822959,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,21,0.8402508021545411,0.6333034781310644,0.6333034781310644,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,22,0.8376754760169983,0.6321092700403045,0.6321092700403045,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,23,0.8312429846572876,0.6356172563069115,0.6356172563069115,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,24,0.8311839927864074,0.6334527541424093,0.6334527541424093,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,25,0.8256196290588379,0.6350947902672041,0.6350947902672041,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,26,0.8215578935050964,0.6345723242274967,0.6345723242274967,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,27,0.8216181527519226,0.6371846544260338,0.6371846544260338,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,28,0.8202185829162598,0.6373339304373787,0.6373339304373787,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,29,0.8182869547653199,0.6408419167039857,0.6408419167039857,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,1,30,0.8117488241004944,0.642110762800418,0.642110762800418,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,1,1.1737214667892457,0.49970144797731003,0.49970144797731003,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,2,1.044321357383728,0.5223914017017466,0.5223914017017466,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,3,1.0045868984031676,0.5413494551425586,0.5413494551425586,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,4,0.9802370335388184,0.5572473503507986,0.5572473503507986,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,5,0.9601386645507812,0.5717271234512614,0.5717271234512614,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,6,0.9426758443450928,0.577922077922078,0.577922077922078,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,7,0.9318125930595398,0.5849380504552918,0.5849380504552918,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,8,0.9193437741661071,0.5951634572324227,0.5951634572324227,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,9,0.9113669590377808,0.59628302731751,0.59628302731751,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,10,0.9015513212013244,0.5960591133004927,0.5960591133004927,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,11,0.8930718009757995,0.6044932079414838,0.6044932079414838,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,12,0.8855400563049316,0.6107628004179728,0.6107628004179728,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,13,0.8791639796257019,0.6121062845200776,0.6121062845200776,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,14,0.8724054134941102,0.6097925063442304,0.6097925063442304,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,15,0.8696314366531372,0.6153903567696671,0.6153903567696671,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,16,0.8634990547180176,0.6130765785938199,0.6130765785938199,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,17,0.8603190414810181,0.6176294969398418,0.6176294969398418,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,18,0.8535217100143433,0.6221077772801911,0.6221077772801911,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,19,0.8473412253379822,0.6215853112404837,0.6215853112404837,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,20,0.8458213023567199,0.6247947454844006,0.6247947454844006,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,21,0.8426730794906616,0.6283773697566801,0.6283773697566801,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,22,0.8409716621780395,0.6309150619495447,0.6309150619495447,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,23,0.8334695451354981,0.6280788177339901,0.6280788177339901,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,24,0.8318422260665893,0.6337513061650992,0.6337513061650992,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,25,0.8260294407653809,0.6379310344827587,0.6379310344827587,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,26,0.8223944882011414,0.6364382743693089,0.6364382743693089,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,27,0.8208677244377136,0.6380803104941036,0.6380803104941036,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,28,0.8169360416221618,0.6411404687266756,0.6411404687266756,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,29,0.8148374757766723,0.6432303328855054,0.6432303328855054,
jannis_extension,controlled,1000.0,dense_stem_tabm,adamw,2,30,0.8117580100631714,0.6407672786983132,0.6407672786983132,
santander_extension,controlled,1.0,mlp,adamw,0,1,0.35823175954818726,0.8717416512481881,0.90865,0.8717416512481881
santander_extension,controlled,1.0,mlp,adamw,0,2,0.21911968455314637,0.8728690018864323,0.91645,0.8728690018864323
santander_extension,controlled,1.0,mlp,adamw,0,3,0.19170792321681976,0.8730082014094851,0.91555,0.8730082014094851
santander_extension,controlled,1.0,mlp,adamw,0,4,0.17116552798271178,0.8706629349122834,0.9178,0.8706629349122834
santander_extension,controlled,1.0,mlp,adamw,0,5,0.15148300652980803,0.8662393551444758,0.91455,0.8662393551444758
santander_extension,controlled,1.0,mlp,adamw,0,6,0.12963545413017272,0.8526837359299516,0.91295,0.8526837359299516
santander_extension,controlled,1.0,mlp,adamw,0,7,0.10795352019309998,0.8306639818640363,0.91205,0.8306639818640363
santander_extension,controlled,1.0,mlp,adamw,0,8,0.09284963764190673,0.8218504505077341,0.91095,0.8218504505077341
santander_extension,controlled,1.0,mlp,adamw,0,9,0.0792877724480629,0.8089760313969816,0.91135,0.8089760313969816
santander_extension,controlled,1.0,mlp,adamw,1,1,0.3581315834379196,0.8723058341887103,0.91025,0.8723058341887103
santander_extension,controlled,1.0,mlp,adamw,1,2,0.21894524537086488,0.8731431869795472,0.91575,0.8731431869795472
santander_extension,controlled,1.0,mlp,adamw,1,3,0.19114628410339354,0.8729556591177384,0.915,0.8729556591177384
santander_extension,controlled,1.0,mlp,adamw,1,4,0.17070923435688018,0.8701274569188672,0.9157,0.8701274569188672
santander_extension,controlled,1.0,mlp,adamw,1,5,0.15230864758968354,0.864704766976605,0.9134,0.864704766976605
santander_extension,controlled,1.0,mlp,adamw,1,6,0.13110948452472687,0.84850136672542,0.91345,0.84850136672542
santander_extension,controlled,1.0,mlp,adamw,1,7,0.11095800704240799,0.8261658304264706,0.9113,0.8261658304264706
santander_extension,controlled,1.0,mlp,adamw,1,8,0.09129275667190552,0.8161619199337251,0.9107,0.8161619199337251
santander_extension,controlled,1.0,mlp,adamw,2,1,0.36169347450256345,0.8729903720770291,0.90935,0.8729903720770291
santander_extension,controlled,1.0,mlp,adamw,2,2,0.21931470514297485,0.8714320995463087,0.9155,0.8714320995463087
santander_extension,controlled,1.0,mlp,adamw,2,3,0.19318355360507966,0.8725650548811051,0.91495,0.8725650548811051
santander_extension,controlled,1.0,mlp,adamw,2,4,0.17225602492809294,0.8697120279096642,0.9155,0.8697120279096642
santander_extension,controlled,1.0,mlp,adamw,2,5,0.15195684486865998,0.8655042498202673,0.91225,0.8655042498202673
santander_extension,controlled,1.0,mlp,adamw,2,6,0.13197004682064056,0.8485637972038879,0.913,0.8485637972038879
santander_extension,controlled,1.0,mlp,adamw,2,7,0.1110626113653183,0.8269390560316952,0.91135,0.8269390560316952
santander_extension,controlled,1.0,resnet,adamw,0,1,0.3103609624862671,0.8691319209553652,0.91245,0.8691319209553652
santander_extension,controlled,1.0,resnet,adamw,0,2,0.22666605195045472,0.8755669470433503,0.91565,0.8755669470433503
santander_extension,controlled,1.0,resnet,adamw,0,3,0.2102825268173218,0.875409236723496,0.9178,0.875409236723496
santander_extension,controlled,1.0,resnet,adamw,0,4,0.19665833736896515,0.8725562792892333,0.90685,0.8725562792892333
santander_extension,controlled,1.0,resnet,adamw,0,5,0.17978897880554198,0.8587376565598271,0.9143,0.8587376565598271
santander_extension,controlled,1.0,resnet,adamw,0,6,0.15875521059513092,0.8522085327624832,0.90605,0.8522085327624832
santander_extension,controlled,1.0,resnet,adamw,0,7,0.13911400112628935,0.8090663045615469,0.90695,0.8090663045615469
santander_extension,controlled,1.0,resnet,adamw,0,8,0.12054677738428116,0.7927915452582307,0.90035,0.7927915452582307
santander_extension,controlled,1.0,resnet,adamw,1,1,0.3051714234352112,0.8545083358526653,0.90455,0.8545083358526653
santander_extension,controlled,1.0,resnet,adamw,1,2,0.22931224674701692,0.871495169766815,0.9146,0.871495169766815
santander_extension,controlled,1.0,resnet,adamw,1,3,0.2107024774980545,0.8734640315191446,0.91735,0.8734640315191446
santander_extension,controlled,1.0,resnet,adamw,1,4,0.19697233092784883,0.8711462739295857,0.91575,0.8711462739295857
santander_extension,controlled,1.0,resnet,adamw,1,5,0.18038779844284059,0.868274972587749,0.91205,0.868274972587749
santander_extension,controlled,1.0,resnet,adamw,1,6,0.16124271174430846,0.8577747891625808,0.90825,0.8577747891625808
santander_extension,controlled,1.0,resnet,adamw,1,7,0.14164982249736785,0.8318719399990949,0.91155,0.8318719399990949
santander_extension,controlled,1.0,resnet,adamw,1,8,0.13290997057199477,0.8363552104805546,0.9004,0.8363552104805546
santander_extension,controlled,1.0,resnet,adamw,1,9,0.10512101138830185,0.7896053656666747,0.9019,0.7896053656666747
santander_extension,controlled,1.0,resnet,adamw,2,1,0.317862480802536,0.8687245860736892,0.90635,0.8687245860736892
