dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
diamond,controlled,1000.0,mlp,whiten_adamw,2,1,0.3175333721343562,-0.24943642502149999,,,0.24943642502149999
diamond,controlled,1000.0,mlp,whiten_adamw,2,2,0.054958392248985986,-0.17947369041253403,,,0.17947369041253403
diamond,controlled,1000.0,mlp,whiten_adamw,2,3,0.038548660292975,-0.16435775621436743,,,0.16435775621436743
diamond,controlled,1000.0,mlp,whiten_adamw,2,4,0.0340876258582292,-0.15791578050231436,,,0.15791578050231436
diamond,controlled,1000.0,mlp,whiten_adamw,2,5,0.03227488716862948,-0.15111291512253278,,,0.15111291512253278
diamond,controlled,1000.0,mlp,whiten_adamw,2,6,0.030180526846807578,-0.1466468980513378,,,0.1466468980513378
diamond,controlled,1000.0,mlp,whiten_adamw,2,7,0.02824112280952047,-0.14440119385845573,,,0.14440119385845573
diamond,controlled,1000.0,mlp,whiten_adamw,2,8,0.02660396625176545,-0.1415410436387754,,,0.1415410436387754
diamond,controlled,1000.0,mlp,whiten_adamw,2,9,0.025726545115769925,-0.1407817422436155,,,0.1407817422436155
diamond,controlled,1000.0,mlp,whiten_adamw,2,10,0.02495633999240733,-0.13772648920636765,,,0.13772648920636765
diamond,controlled,1000.0,mlp,whiten_adamw,2,11,0.024466915923628003,-0.1385853935333854,,,0.1385853935333854
diamond,controlled,1000.0,mlp,whiten_adamw,2,12,0.023816037794734214,-0.1394357349814852,,,0.1394357349814852
diamond,controlled,1000.0,mlp,whiten_adamw,2,13,0.023255357914134148,-0.13638030355092656,,,0.13638030355092656
diamond,controlled,1000.0,mlp,whiten_adamw,2,14,0.02302289694842905,-0.14075043421757183,,,0.14075043421757183
diamond,controlled,1000.0,mlp,whiten_adamw,2,15,0.02219855900600167,-0.1361882928840794,,,0.1361882928840794
diamond,controlled,1000.0,mlp,whiten_adamw,2,16,0.022127296001622093,-0.13423094661198043,,,0.13423094661198043
diamond,controlled,1000.0,mlp,whiten_adamw,2,17,0.02166050686063511,-0.13828799701818895,,,0.13828799701818895
diamond,controlled,1000.0,mlp,whiten_adamw,2,18,0.021271955425470678,-0.13642542219244724,,,0.13642542219244724
diamond,controlled,1000.0,mlp,whiten_adamw,2,19,0.021014460606513942,-0.13402497666856394,,,0.13402497666856394
diamond,controlled,1000.0,mlp,whiten_adamw,2,20,0.02093789876544406,-0.13588141179119262,,,0.13588141179119262
diamond,controlled,1000.0,mlp,whiten_adamw,2,21,0.020910019667257505,-0.13314374344547897,,,0.13314374344547897
diamond,controlled,1000.0,mlp,whiten_adamw,2,22,0.02088232059099171,-0.13446627712113113,,,0.13446627712113113
diamond,controlled,1000.0,mlp,whiten_adamw,2,23,0.020575458853975003,-0.14094461533636693,,,0.14094461533636693
diamond,controlled,1000.0,mlp,whiten_adamw,2,24,0.020477208163218987,-0.13564052135718896,,,0.13564052135718896
diamond,controlled,1000.0,mlp,whiten_adamw,2,25,0.020661703728074438,-0.1343542461219549,,,0.1343542461219549
diamond,controlled,1000.0,mlp,whiten_adamw,2,26,0.019809408176489945,-0.13725967851035747,,,0.13725967851035747
diamond,controlled,1000.0,mlp,whiten_adamw,2,27,0.02010760002913244,-0.13604479033165795,,,0.13604479033165795
house,controlled,1.0,mlp,whiten_adamw,0,1,0.7718630720865791,-38614.45714892913,,,38614.45714892913
house,controlled,1.0,mlp,whiten_adamw,0,2,0.4902487168316324,-34821.49470171146,,,34821.49470171146
house,controlled,1.0,mlp,whiten_adamw,0,3,0.4037014760706015,-33662.23887991207,,,33662.23887991207
house,controlled,1.0,mlp,whiten_adamw,0,4,0.3512475496098858,-32903.63769354951,,,32903.63769354951
house,controlled,1.0,mlp,whiten_adamw,0,5,0.3181906105187456,-32745.710962133715,,,32745.710962133715
house,controlled,1.0,mlp,whiten_adamw,0,6,0.30329949391856215,-32943.21799325314,,,32943.21799325314
house,controlled,1.0,mlp,whiten_adamw,0,7,0.27173450742677996,-32836.41672155028,,,32836.41672155028
house,controlled,1.0,mlp,whiten_adamw,0,8,0.25613746494739503,-32977.41862732964,,,32977.41862732964
house,controlled,1.0,mlp,whiten_adamw,0,9,0.2479023789907383,-32992.82459817873,,,32992.82459817873
house,controlled,1.0,mlp,whiten_adamw,0,10,0.21958917563536,-32313.433707903605,,,32313.433707903605
house,controlled,1.0,mlp,whiten_adamw,0,11,0.20767353116897763,-32394.69709809008,,,32394.69709809008
house,controlled,1.0,mlp,whiten_adamw,0,12,0.1991064691709545,-32100.123132493813,,,32100.123132493813
house,controlled,1.0,mlp,whiten_adamw,0,13,0.18844534875221453,-32835.385515436996,,,32835.385515436996
house,controlled,1.0,mlp,whiten_adamw,0,14,0.17908038301245843,-32333.14465367142,,,32333.14465367142
house,controlled,1.0,mlp,whiten_adamw,0,15,0.17318725303979446,-32693.77793136821,,,32693.77793136821
house,controlled,1.0,mlp,whiten_adamw,0,16,0.17587894556613282,-32133.019228716148,,,32133.019228716148
house,controlled,1.0,mlp,whiten_adamw,0,17,0.1634748620728097,-32445.52437772206,,,32445.52437772206
house,controlled,1.0,mlp,whiten_adamw,0,18,0.155129611611726,-32077.26887170598,,,32077.26887170598
house,controlled,1.0,mlp,whiten_adamw,0,19,0.15100445569186993,-32605.833443742944,,,32605.833443742944
house,controlled,1.0,mlp,whiten_adamw,0,20,0.1429631993247112,-32031.088231668808,,,32031.088231668808
house,controlled,1.0,mlp,whiten_adamw,0,21,0.14185237986717228,-32671.361622574273,,,32671.361622574273
house,controlled,1.0,mlp,whiten_adamw,0,22,0.13855994133857794,-32238.776870135684,,,32238.776870135684
house,controlled,1.0,mlp,whiten_adamw,0,23,0.13305383414902827,-31861.209448674927,,,31861.209448674927
house,controlled,1.0,mlp,whiten_adamw,0,24,0.12902891451738047,-32437.433136983775,,,32437.433136983775
house,controlled,1.0,mlp,whiten_adamw,0,25,0.12261097524313841,-32056.511189612327,,,32056.511189612327
house,controlled,1.0,mlp,whiten_adamw,0,26,0.1208285179049723,-32204.125859895255,,,32204.125859895255
house,controlled,1.0,mlp,whiten_adamw,0,27,0.11367543595402617,-32022.41305493866,,,32022.41305493866
house,controlled,1.0,mlp,whiten_adamw,0,28,0.1110308354337367,-32322.71766896569,,,32322.71766896569
house,controlled,1.0,mlp,whiten_adamw,0,29,0.10992808952211197,-32204.479948741384,,,32204.479948741384
house,controlled,1.0,mlp,whiten_adamw,1,1,0.7760109250134757,-39073.91227512085,,,39073.91227512085
house,controlled,1.0,mlp,whiten_adamw,1,2,0.4860294390449095,-35073.938306703465,,,35073.938306703465
house,controlled,1.0,mlp,whiten_adamw,1,3,0.4020984349578801,-33600.38204332744,,,33600.38204332744
house,controlled,1.0,mlp,whiten_adamw,1,4,0.3536905591445044,-33074.62222767691,,,33074.62222767691
house,controlled,1.0,mlp,whiten_adamw,1,5,0.31752375372233976,-32546.113564405125,,,32546.113564405125
house,controlled,1.0,mlp,whiten_adamw,1,6,0.2916653245681353,-32322.51577620255,,,32322.51577620255
house,controlled,1.0,mlp,whiten_adamw,1,7,0.28424170908225793,-32248.33416293864,,,32248.33416293864
house,controlled,1.0,mlp,whiten_adamw,1,8,0.25353991060449577,-31787.540332425153,,,31787.540332425153
house,controlled,1.0,mlp,whiten_adamw,1,9,0.23697730086911944,-32798.42671561171,,,32798.42671561171
house,controlled,1.0,mlp,whiten_adamw,1,10,0.2223050547115401,-32293.02700861357,,,32293.02700861357
house,controlled,1.0,mlp,whiten_adamw,1,11,0.2150961695756697,-32117.90833190549,,,32117.90833190549
house,controlled,1.0,mlp,whiten_adamw,1,12,0.19316150517745254,-32037.632663237164,,,32037.632663237164
house,controlled,1.0,mlp,whiten_adamw,1,13,0.19077673295354264,-32016.160591366235,,,32016.160591366235
house,controlled,1.0,mlp,whiten_adamw,1,14,0.1782720742970613,-32420.74126453558,,,32420.74126453558
house,controlled,1.0,mlp,whiten_adamw,2,1,0.7549976172123285,-37831.5791343092,,,37831.5791343092
house,controlled,1.0,mlp,whiten_adamw,2,2,0.48173334054287614,-34846.34614783316,,,34846.34614783316
house,controlled,1.0,mlp,whiten_adamw,2,3,0.3957948259026677,-33581.64639490773,,,33581.64639490773
house,controlled,1.0,mlp,whiten_adamw,2,4,0.3491488254108708,-32522.871048303554,,,32522.871048303554
house,controlled,1.0,mlp,whiten_adamw,2,5,0.3339159492050438,-32587.371127064107,,,32587.371127064107
house,controlled,1.0,mlp,whiten_adamw,2,6,0.2920327245530977,-33193.328960320214,,,33193.328960320214
house,controlled,1.0,mlp,whiten_adamw,2,7,0.2760949648953001,-32443.210376052186,,,32443.210376052186
house,controlled,1.0,mlp,whiten_adamw,2,8,0.26071823108577247,-32030.926717458293,,,32030.926717458293
house,controlled,1.0,mlp,whiten_adamw,2,9,0.24051059553279985,-32203.93017921713,,,32203.93017921713
house,controlled,1.0,mlp,whiten_adamw,2,10,0.22698213693601965,-32382.77610693709,,,32382.77610693709
house,controlled,1.0,mlp,whiten_adamw,2,11,0.2174693686233186,-32096.22504914389,,,32096.22504914389
house,controlled,1.0,mlp,whiten_adamw,2,12,0.20400129629603206,-31837.4792838993,,,31837.4792838993
house,controlled,1.0,mlp,whiten_adamw,2,13,0.1928009074678245,-32883.61303748819,,,32883.61303748819
house,controlled,1.0,mlp,whiten_adamw,2,14,0.18650610610872342,-31951.99907123926,,,31951.99907123926
house,controlled,1.0,mlp,whiten_adamw,2,15,0.16994753241739305,-32034.520408642245,,,32034.520408642245
house,controlled,1.0,mlp,whiten_adamw,2,16,0.16836143985434607,-32124.906245680293,,,32124.906245680293
house,controlled,1.0,mlp,whiten_adamw,2,17,0.1574265936909614,-32506.983640865423,,,32506.983640865423
house,controlled,1.0,mlp,whiten_adamw,2,18,0.15676777048142357,-32040.673478854354,,,32040.673478854354
house,controlled,1000.0,mlp,whiten_adamw,0,1,0.758816894582495,-38811.367819886655,,,38811.367819886655
house,controlled,1000.0,mlp,whiten_adamw,0,2,0.48295249073407787,-34751.41927664564,,,34751.41927664564
house,controlled,1000.0,mlp,whiten_adamw,0,3,0.3949633733630712,-33509.99310024688,,,33509.99310024688
house,controlled,1000.0,mlp,whiten_adamw,0,4,0.34211575493393315,-33155.7334217804,,,33155.7334217804
house,controlled,1000.0,mlp,whiten_adamw,0,5,0.3134842363946453,-32817.000849820906,,,32817.000849820906
house,controlled,1000.0,mlp,whiten_adamw,0,6,0.2969623984937993,-33001.645758906845,,,33001.645758906845
house,controlled,1000.0,mlp,whiten_adamw,0,7,0.2704746249835029,-32760.331104227807,,,32760.331104227807
house,controlled,1000.0,mlp,whiten_adamw,0,8,0.2492499592918467,-31936.99688591645,,,31936.99688591645
house,controlled,1000.0,mlp,whiten_adamw,0,9,0.23050933587098185,-32623.13099448057,,,32623.13099448057
house,controlled,1000.0,mlp,whiten_adamw,0,10,0.21812094718689995,-32083.471638598246,,,32083.471638598246
house,controlled,1000.0,mlp,whiten_adamw,0,11,0.2052243155291293,-32207.517658316065,,,32207.517658316065
house,controlled,1000.0,mlp,whiten_adamw,0,12,0.19830835933311183,-32037.536375919357,,,32037.536375919357
house,controlled,1000.0,mlp,whiten_adamw,0,13,0.1827192839183203,-32242.976239609066,,,32242.976239609066
house,controlled,1000.0,mlp,whiten_adamw,0,14,0.177523080332887,-32371.814882919658,,,32371.814882919658
house,controlled,1000.0,mlp,whiten_adamw,1,1,0.7766919691133758,-39664.252926637186,,,39664.252926637186
house,controlled,1000.0,mlp,whiten_adamw,1,2,0.48819358522906225,-34892.81875586626,,,34892.81875586626
house,controlled,1000.0,mlp,whiten_adamw,1,3,0.3996456606824182,-33793.48160012532,,,33793.48160012532
house,controlled,1000.0,mlp,whiten_adamw,1,4,0.35995643187203646,-32926.25278906408,,,32926.25278906408
house,controlled,1000.0,mlp,whiten_adamw,1,5,0.32091545996724163,-32866.17571483762,,,32866.17571483762
house,controlled,1000.0,mlp,whiten_adamw,1,6,0.2900020465337562,-32272.5147038782,,,32272.5147038782
house,controlled,1000.0,mlp,whiten_adamw,1,7,0.27421983835931163,-32262.671655164333,,,32262.671655164333
house,controlled,1000.0,mlp,whiten_adamw,1,8,0.25536511431186093,-31705.357553655747,,,31705.357553655747
house,controlled,1000.0,mlp,whiten_adamw,1,9,0.24435722797865828,-32040.679690939374,,,32040.679690939374
house,controlled,1000.0,mlp,whiten_adamw,1,10,0.22175147281034144,-31814.348585328087,,,31814.348585328087
house,controlled,1000.0,mlp,whiten_adamw,1,11,0.21033338896123382,-31602.522698238026,,,31602.522698238026
house,controlled,1000.0,mlp,whiten_adamw,1,12,0.19497053292882385,-31935.658181594685,,,31935.658181594685
house,controlled,1000.0,mlp,whiten_adamw,1,13,0.18912751969813843,-31732.336638896726,,,31732.336638896726
house,controlled,1000.0,mlp,whiten_adamw,1,14,0.17793879412969488,-31517.65319269756,,,31517.65319269756
house,controlled,1000.0,mlp,whiten_adamw,1,15,0.174221040532182,-31761.55207474483,,,31761.55207474483
house,controlled,1000.0,mlp,whiten_adamw,1,16,0.16108165079224837,-31828.04312675423,,,31828.04312675423
house,controlled,1000.0,mlp,whiten_adamw,1,17,0.1602296621689629,-32045.10269547347,,,32045.10269547347
house,controlled,1000.0,mlp,whiten_adamw,1,18,0.1579189775900605,-31673.44296686654,,,31673.44296686654
house,controlled,1000.0,mlp,whiten_adamw,1,19,0.1512346249969234,-31694.150952280033,,,31694.150952280033
house,controlled,1000.0,mlp,whiten_adamw,1,20,0.13831921298496028,-32467.825762943132,,,32467.825762943132
house,controlled,1000.0,mlp,whiten_adamw,2,1,0.7628876046914965,-38265.10191158578,,,38265.10191158578
house,controlled,1000.0,mlp,whiten_adamw,2,2,0.4789804040130687,-34512.474532401655,,,34512.474532401655
house,controlled,1000.0,mlp,whiten_adamw,2,3,0.38804479616102505,-33678.64810249186,,,33678.64810249186
house,controlled,1000.0,mlp,whiten_adamw,2,4,0.3387644014178002,-32862.53232697351,,,32862.53232697351
house,controlled,1000.0,mlp,whiten_adamw,2,5,0.3213889136635532,-32843.43016553763,,,32843.43016553763
house,controlled,1000.0,mlp,whiten_adamw,2,6,0.2863019907125417,-32895.06501622219,,,32895.06501622219
house,controlled,1000.0,mlp,whiten_adamw,2,7,0.2620342779994281,-32440.445998218376,,,32440.445998218376
house,controlled,1000.0,mlp,whiten_adamw,2,8,0.24803828783310308,-32281.348288776353,,,32281.348288776353
house,controlled,1000.0,mlp,whiten_adamw,2,9,0.22383642560063333,-32562.985587318894,,,32562.985587318894
house,controlled,1000.0,mlp,whiten_adamw,2,10,0.21792157160206493,-32726.661603420507,,,32726.661603420507
house,controlled,1000.0,mlp,whiten_adamw,2,11,0.20511075651340707,-32301.92582040443,,,32301.92582040443
house,controlled,1000.0,mlp,whiten_adamw,2,12,0.18902971780448938,-32291.697622419335,,,32291.697622419335
house,controlled,1000.0,mlp,whiten_adamw,2,13,0.17590478263239942,-32257.90077386913,,,32257.90077386913
house,controlled,1000.0,mlp,whiten_adamw,2,14,0.17354952402994897,-31995.729043736123,,,31995.729043736123
house,controlled,1000.0,mlp,whiten_adamw,2,15,0.16530471611669645,-32052.523031029617,,,32052.523031029617
house,controlled,1000.0,mlp,whiten_adamw,2,16,0.16252789043738808,-32442.12015513121,,,32442.12015513121
house,controlled,1000.0,mlp,whiten_adamw,2,17,0.14683625164995728,-31940.618531482993,,,31940.618531482993
house,controlled,1000.0,mlp,whiten_adamw,2,18,0.14745999934001924,-32325.162124420982,,,32325.162124420982
house,controlled,1000.0,mlp,whiten_adamw,2,19,0.1401540609280372,-32090.547203435795,,,32090.547203435795
house,controlled,1000.0,mlp,whiten_adamw,2,20,0.14168988087709347,-32506.74447559216,,,32506.74447559216
house,controlled,1000.0,mlp,whiten_adamw,2,21,0.13448117987751168,-32286.265154069522,,,32286.265154069522
house,controlled,1000.0,mlp,whiten_adamw,2,22,0.13139866971260775,-32384.63352035801,,,32384.63352035801
house,controlled,1000.0,mlp,whiten_adamw,2,23,0.12725267381418243,-32451.192905302625,,,32451.192905302625
otto,controlled,1.0,mlp,whiten_adamw,0,1,1.4553400190342365,0.7181092818907181,,0.7181092818907181,
otto,controlled,1.0,mlp,whiten_adamw,0,2,0.7472375294198376,0.7507322492677507,,0.7507322492677507,
otto,controlled,1.0,mlp,whiten_adamw,0,3,0.6510377236244754,0.7653772346227654,,0.7653772346227654,
otto,controlled,1.0,mlp,whiten_adamw,0,4,0.6027734797216601,0.7734572265427735,,0.7734572265427735,
otto,controlled,1.0,mlp,whiten_adamw,0,5,0.573338280497517,0.7834562165437835,,0.7834562165437835,
otto,controlled,1.0,mlp,whiten_adamw,0,6,0.5569040636044464,0.783961216038784,,0.783961216038784,
otto,controlled,1.0,mlp,whiten_adamw,0,7,0.5384122100096995,0.7906272093727906,,0.7906272093727906,
otto,controlled,1.0,mlp,whiten_adamw,0,8,0.5268487480143634,0.7865872134127866,,0.7865872134127866,
otto,controlled,1.0,mlp,whiten_adamw,0,9,0.5150145240234716,0.7912332087667913,,0.7912332087667913,
otto,controlled,1.0,mlp,whiten_adamw,0,10,0.5033650293768285,0.7924452075547924,,0.7924452075547924,
otto,controlled,1.0,mlp,whiten_adamw,0,11,0.4960219417380605,0.7935562064437935,,0.7935562064437935,
otto,controlled,1.0,mlp,whiten_adamw,0,12,0.4873715003603429,0.7972932027067973,,0.7972932027067973,
otto,controlled,1.0,mlp,whiten_adamw,0,13,0.47862816966063737,0.7991112008887991,,0.7991112008887991,
otto,controlled,1.0,mlp,whiten_adamw,0,14,0.47053463786049493,0.7977982022017978,,0.7977982022017978,
otto,controlled,1.0,mlp,whiten_adamw,0,15,0.4625574914058264,0.8002221997778002,,0.8002221997778002,
otto,controlled,1.0,mlp,whiten_adamw,0,16,0.4559461608254781,0.7978992021007979,,0.7978992021007979,
otto,controlled,1.0,mlp,whiten_adamw,0,17,0.4530492888010559,0.7994142005857994,,0.7994142005857994,
otto,controlled,1.0,mlp,whiten_adamw,0,18,0.4440531238715235,0.799010200989799,,0.799010200989799,
otto,controlled,1.0,mlp,whiten_adamw,0,19,0.43890588090536026,0.8007271992728008,,0.8007271992728008,
otto,controlled,1.0,mlp,whiten_adamw,0,20,0.43181409066558646,0.8001211998788001,,0.8001211998788001,
otto,controlled,1.0,mlp,whiten_adamw,0,21,0.42554101410386164,0.794970205029795,,0.794970205029795,
otto,controlled,1.0,mlp,whiten_adamw,0,22,0.42403492943264826,0.8035551964448036,,0.8035551964448036,
otto,controlled,1.0,mlp,whiten_adamw,0,23,0.4150707577827323,0.800929199070801,,0.800929199070801,
otto,controlled,1.0,mlp,whiten_adamw,0,24,0.4109921708342939,0.8014341985658014,,0.8014341985658014,
otto,controlled,1.0,mlp,whiten_adamw,0,25,0.40749120466116295,0.8032521967478032,,0.8032521967478032,
otto,controlled,1.0,mlp,whiten_adamw,0,26,0.39909572228618123,0.8028481971518029,,0.8028481971518029,
otto,controlled,1.0,mlp,whiten_adamw,0,27,0.3954356333138753,0.800929199070801,,0.800929199070801,
otto,controlled,1.0,mlp,whiten_adamw,0,28,0.3916827608971839,0.8029491970508029,,0.8029491970508029,
otto,controlled,1.0,mlp,whiten_adamw,1,1,1.4696559172074473,0.7170992829007171,,0.7170992829007171,
otto,controlled,1.0,mlp,whiten_adamw,1,2,0.7441670373215741,0.7515402484597515,,0.7515402484597515,
otto,controlled,1.0,mlp,whiten_adamw,1,3,0.6478682722076888,0.7662862337137663,,0.7662862337137663,
otto,controlled,1.0,mlp,whiten_adamw,1,4,0.6034334837729598,0.7738612261387738,,0.7738612261387738,
otto,controlled,1.0,mlp,whiten_adamw,1,5,0.5736527982731876,0.7813352186647813,,0.7813352186647813,
otto,controlled,1.0,mlp,whiten_adamw,1,6,0.5542445942198476,0.7895162104837895,,0.7895162104837895,
otto,controlled,1.0,mlp,whiten_adamw,1,7,0.5406052075110644,0.7886072113927886,,0.7886072113927886,
otto,controlled,1.0,mlp,whiten_adamw,1,8,0.5250289737117136,0.7901222098777901,,0.7901222098777901,
otto,controlled,1.0,mlp,whiten_adamw,1,9,0.5138877831003027,0.793960206039794,,0.793960206039794,
otto,controlled,1.0,mlp,whiten_adamw,1,10,0.5005803586635886,0.7942632057367942,,0.7942632057367942,
otto,controlled,1.0,mlp,whiten_adamw,1,11,0.492310086036944,0.7956772043227957,,0.7956772043227957,
otto,controlled,1.0,mlp,whiten_adamw,1,12,0.48437484808424014,0.799010200989799,,0.799010200989799,
otto,controlled,1.0,mlp,whiten_adamw,1,13,0.4771008687288345,0.7984042015957984,,0.7984042015957984,
otto,controlled,1.0,mlp,whiten_adamw,1,14,0.46907624780750945,0.7983032016967982,,0.7983032016967982,
otto,controlled,1.0,mlp,whiten_adamw,1,15,0.4611446249613253,0.7975962024037976,,0.7975962024037976,
otto,controlled,1.0,mlp,whiten_adamw,1,16,0.45521018784057193,0.8014341985658014,,0.8014341985658014,
otto,controlled,1.0,mlp,whiten_adamw,1,17,0.4506378015601356,0.8004241995758005,,0.8004241995758005,
otto,controlled,1.0,mlp,whiten_adamw,1,18,0.44141194105377096,0.8020401979598021,,0.8020401979598021,
otto,controlled,1.0,mlp,whiten_adamw,1,19,0.436663008587959,0.8002221997778002,,0.8002221997778002,
otto,controlled,1.0,mlp,whiten_adamw,1,20,0.4272785392842423,0.8033531966468034,,0.8033531966468034,
otto,controlled,1.0,mlp,whiten_adamw,1,21,0.4213960268902889,0.8011311988688011,,0.8011311988688011,
otto,controlled,1.0,mlp,whiten_adamw,1,22,0.42194269396031114,0.8048681951318049,,0.8048681951318049,
otto,controlled,1.0,mlp,whiten_adamw,1,23,0.41374341667425435,0.7994142005857994,,0.7994142005857994,
otto,controlled,1.0,mlp,whiten_adamw,1,24,0.40756117441910616,0.8030501969498031,,0.8030501969498031,
otto,controlled,1.0,mlp,whiten_adamw,1,25,0.4045419208920847,0.8048681951318049,,0.8048681951318049,
otto,controlled,1.0,mlp,whiten_adamw,1,26,0.39826260152234805,0.8018381981618018,,0.8018381981618018,
otto,controlled,1.0,mlp,whiten_adamw,1,27,0.39215224430054196,0.8043631956368044,,0.8043631956368044,
otto,controlled,1.0,mlp,whiten_adamw,1,28,0.3865698387019517,0.8045651954348045,,0.8045651954348045,
otto,controlled,1.0,mlp,whiten_adamw,2,1,1.4464685334174585,0.7155842844157155,,0.7155842844157155,
otto,controlled,1.0,mlp,whiten_adamw,2,2,0.7532105561485887,0.7497222502777497,,0.7497222502777497,
otto,controlled,1.0,mlp,whiten_adamw,2,3,0.6528846924194968,0.7651752348247651,,0.7651752348247651,
otto,controlled,1.0,mlp,whiten_adamw,2,4,0.6028075099144917,0.774972225027775,,0.774972225027775,
otto,controlled,1.0,mlp,whiten_adamw,2,5,0.5796770741038213,0.7808302191697808,,0.7808302191697808,
otto,controlled,1.0,mlp,whiten_adamw,2,6,0.557653920502558,0.7894152105847894,,0.7894152105847894,
otto,controlled,1.0,mlp,whiten_adamw,2,7,0.5414726765784154,0.7896172103827896,,0.7896172103827896,
otto,controlled,1.0,mlp,whiten_adamw,2,8,0.5294123021557682,0.7923442076557924,,0.7923442076557924,
otto,controlled,1.0,mlp,whiten_adamw,2,9,0.5194364801620805,0.7894152105847894,,0.7894152105847894,
otto,controlled,1.0,mlp,whiten_adamw,2,10,0.5070708347737755,0.7946672053327947,,0.7946672053327947,
otto,controlled,1.0,mlp,whiten_adamw,2,11,0.4995719180429576,0.7962832037167963,,0.7962832037167963,
otto,controlled,1.0,mlp,whiten_adamw,2,12,0.4886352649490862,0.7994142005857994,,0.7994142005857994,
otto,controlled,1.0,mlp,whiten_adamw,2,13,0.47884072201086,0.798000201999798,,0.798000201999798,
otto,controlled,1.0,mlp,whiten_adamw,2,14,0.4729493192261432,0.8005251994748005,,0.8005251994748005,
otto,controlled,1.0,mlp,whiten_adamw,2,15,0.46611473194044867,0.7997172002827997,,0.7997172002827997,
otto,controlled,1.0,mlp,whiten_adamw,2,16,0.46046484100382445,0.8021411978588021,,0.8021411978588021,
otto,controlled,1.0,mlp,whiten_adamw,2,17,0.4502297334207621,0.8022421977578023,,0.8022421977578023,
otto,controlled,1.0,mlp,whiten_adamw,2,18,0.44668820775887846,0.7999192000807999,,0.7999192000807999,
otto,controlled,1.0,mlp,whiten_adamw,2,19,0.4402710492058669,0.8030501969498031,,0.8030501969498031,
otto,controlled,1.0,mlp,whiten_adamw,2,20,0.4358011579654129,0.8028481971518029,,0.8028481971518029,
otto,controlled,1.0,mlp,whiten_adamw,2,21,0.4280404303143781,0.8026461973538026,,0.8026461973538026,
otto,controlled,1.0,mlp,whiten_adamw,2,22,0.4226065971903065,0.8046661953338047,,0.8046661953338047,
otto,controlled,1.0,mlp,whiten_adamw,2,23,0.41551505129631294,0.8015351984648016,,0.8015351984648016,
otto,controlled,1.0,mlp,whiten_adamw,2,24,0.4090638564102927,0.8033531966468034,,0.8033531966468034,
otto,controlled,1.0,mlp,whiten_adamw,2,25,0.4066196763385429,0.8037571962428037,,0.8037571962428037,
otto,controlled,1.0,mlp,whiten_adamw,2,26,0.40194911356134966,0.8042621957378042,,0.8042621957378042,
otto,controlled,1.0,mlp,whiten_adamw,2,27,0.4001239884387652,0.8055751944248056,,0.8055751944248056,
otto,controlled,1.0,mlp,whiten_adamw,2,28,0.39107618199292193,0.8065851934148066,,0.8065851934148066,
otto,controlled,1.0,mlp,whiten_adamw,2,29,0.38823553227357216,0.8060801939198061,,0.8060801939198061,
otto,controlled,1.0,mlp,whiten_adamw,2,30,0.3812693481354884,0.803959196040804,,0.803959196040804,
otto,controlled,1000.0,mlp,whiten_adamw,0,1,1.4588034783257717,0.7157862842137158,,0.7157862842137158,
otto,controlled,1000.0,mlp,whiten_adamw,0,2,0.7449127430912943,0.7518432481567519,,0.7518432481567519,
otto,controlled,1000.0,mlp,whiten_adamw,0,3,0.6431495541740688,0.7666902333097667,,0.7666902333097667,
otto,controlled,1000.0,mlp,whiten_adamw,0,4,0.6015266314566953,0.7762852237147763,,0.7762852237147763,
otto,controlled,1000.0,mlp,whiten_adamw,0,5,0.5728134774823992,0.7850722149277851,,0.7850722149277851,
otto,controlled,1000.0,mlp,whiten_adamw,0,6,0.555698589767965,0.790930209069791,,0.790930209069791,
otto,controlled,1000.0,mlp,whiten_adamw,0,7,0.5374596126136574,0.7897182102817897,,0.7897182102817897,
otto,controlled,1000.0,mlp,whiten_adamw,0,8,0.5261864466082101,0.7888092111907888,,0.7888092111907888,
otto,controlled,1000.0,mlp,whiten_adamw,0,9,0.5155225678940096,0.7952732047267953,,0.7952732047267953,
otto,controlled,1000.0,mlp,whiten_adamw,0,10,0.5039886680204083,0.7965862034137966,,0.7965862034137966,
otto,controlled,1000.0,mlp,whiten_adamw,0,11,0.49578270432244725,0.7965862034137966,,0.7965862034137966,
otto,controlled,1000.0,mlp,whiten_adamw,0,12,0.4859577100513734,0.7983032016967982,,0.7983032016967982,
otto,controlled,1000.0,mlp,whiten_adamw,0,13,0.4785049504027975,0.8016361983638016,,0.8016361983638016,
otto,controlled,1000.0,mlp,whiten_adamw,0,14,0.47012258584199956,0.8001211998788001,,0.8001211998788001,
otto,controlled,1000.0,mlp,whiten_adamw,0,15,0.46506545281386735,0.8026461973538026,,0.8026461973538026,
otto,controlled,1000.0,mlp,whiten_adamw,0,16,0.4577320594218177,0.8036561963438037,,0.8036561963438037,
otto,controlled,1000.0,mlp,whiten_adamw,0,17,0.45163952869609286,0.8015351984648016,,0.8015351984648016,
otto,controlled,1000.0,mlp,whiten_adamw,0,18,0.4451593650202839,0.8041611958388042,,0.8041611958388042,
otto,controlled,1000.0,mlp,whiten_adamw,0,19,0.4375826021444406,0.8026461973538026,,0.8026461973538026,
