dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,13,0.36577218770980835,0.881184407796102,0.881184407796102,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,14,0.32908278703689575,0.8830584707646176,0.8830584707646176,0.7788461538461539
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,15,0.2872284948825836,0.8841829085457271,0.8841829085457271,0.7788461538461539
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,16,0.256407767534256,0.8875562218890554,0.8875562218890554,0.7788461538461539
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,17,0.23335514962673187,0.891304347826087,0.891304347826087,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,18,0.21547146141529083,0.8954272863568216,0.8954272863568216,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,19,0.202250137925148,0.899175412293853,0.899175412293853,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,20,0.1867363303899765,0.9021739130434783,0.9021739130434783,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,21,0.18501557409763336,0.9047976011994002,0.9047976011994002,0.8076923076923077
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,22,0.17058202624320984,0.9051724137931033,0.9051724137931033,0.8076923076923077
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,23,0.16685828566551208,0.9062968515742128,0.9062968515742128,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,24,0.14901506900787354,0.9044227886056971,0.9044227886056971,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,25,0.14634259045124054,0.8999250374812594,0.8999250374812594,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,26,0.1395605355501175,0.8984257871064468,0.8984257871064468,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,27,0.12875407934188843,0.8984257871064468,0.8984257871064468,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,28,0.11501138657331467,0.8995502248875562,0.8995502248875562,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,29,0.11038964241743088,0.89880059970015,0.89880059970015,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,1,0.690780758857727,0.7754872563718141,0.7754872563718141,0.5480769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,2,0.6816025972366333,0.8088455772113944,0.8088455772113944,0.5673076923076923
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,3,0.6721519827842712,0.8178410794602698,0.8178410794602698,0.6442307692307693
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,4,0.6602281928062439,0.8264617691154422,0.8264617691154422,0.6923076923076923
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,5,0.6436706781387329,0.8339580209895053,0.8339580209895053,0.7307692307692307
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,6,0.6243553757667542,0.8388305847076462,0.8388305847076462,0.7403846153846154
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,7,0.5992809534072876,0.843328335832084,0.843328335832084,0.7596153846153846
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,8,0.5684147477149963,0.8474512743628186,0.8474512743628186,0.7403846153846154
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,9,0.5339416265487671,0.8497001499250375,0.8497001499250375,0.7596153846153846
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,10,0.4886690676212311,0.8571964017991005,0.8571964017991005,0.7692307692307693
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,11,0.4453408122062683,0.860944527736132,0.860944527736132,0.7596153846153846
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,12,0.39241769909858704,0.8646926536731634,0.8646926536731634,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,13,0.3454948365688324,0.8714392803598201,0.8714392803598201,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,14,0.30306437611579895,0.8759370314842578,0.8759370314842578,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,15,0.26954102516174316,0.8826836581709147,0.8826836581709147,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,16,0.24375072121620178,0.8879310344827587,0.8879310344827587,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,17,0.22298188507556915,0.8935532233883059,0.8935532233883059,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,18,0.19967438280582428,0.9006746626686657,0.9006746626686657,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,19,0.1941927969455719,0.9062968515742129,0.9062968515742129,0.8076923076923077
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,20,0.17318332195281982,0.9085457271364318,0.9085457271364318,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,21,0.17120510339736938,0.9122938530734633,0.9122938530734633,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,22,0.1590663641691208,0.9115442278860569,0.9115442278860569,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,23,0.14970797300338745,0.9085457271364319,0.9085457271364319,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,24,0.14840483665466309,0.906671664167916,0.906671664167916,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,25,0.13385668396949768,0.9070464767616191,0.9070464767616191,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,26,0.1265639364719391,0.9081709145427287,0.9081709145427287,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,anchor_whiten_adamw,0,27,0.11256468296051025,0.9070464767616192,0.9070464767616192,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,1,0.6907863020896912,0.7481259370314842,0.7481259370314842,0.5673076923076923
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,2,0.6827875971794128,0.8028485757121439,0.8028485757121439,0.5673076923076923
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,3,0.6749352812767029,0.826086956521739,0.826086956521739,0.5865384615384616
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,4,0.6662060022354126,0.8399550224887555,0.8399550224887555,0.5961538461538461
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,5,0.6540489792823792,0.8429535232383809,0.8429535232383809,0.625
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,6,0.6423580646514893,0.8467016491754124,0.8467016491754124,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,7,0.6240028142929077,0.8463268365817092,0.8463268365817092,0.7211538461538461
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,8,0.6051968336105347,0.8470764617691154,0.8470764617691154,0.7307692307692307
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,9,0.5810666680335999,0.8493253373313343,0.8493253373313343,0.75
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,10,0.5574338436126709,0.8500749625187406,0.8500749625187406,0.7788461538461539
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,11,0.5318143963813782,0.8523238380809596,0.8523238380809596,0.8076923076923077
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,12,0.497454971075058,0.8545727136431785,0.8545727136431785,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,13,0.4616740345954895,0.8590704647676162,0.8590704647676162,0.8076923076923077
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,14,0.4347464442253113,0.8620689655172414,0.8620689655172414,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,15,0.4030943512916565,0.8665667166416792,0.8665667166416792,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,16,0.36125171184539795,0.8710644677661169,0.8710644677661169,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,17,0.335854709148407,0.873688155922039,0.873688155922039,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,18,0.304764062166214,0.8796851574212894,0.8796851574212894,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,19,0.28200504183769226,0.8875562218890555,0.8875562218890555,0.8365384615384616
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,20,0.2746138274669647,0.8976761619190404,0.8976761619190404,0.8365384615384616
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,21,0.23957183957099915,0.904047976011994,0.904047976011994,0.8365384615384616
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,22,0.21516422927379608,0.9081709145427287,0.9081709145427287,0.8269230769230769
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,23,0.20473794639110565,0.9092953523238381,0.9092953523238381,0.8365384615384616
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,24,0.20128315687179565,0.9126686656671664,0.9126686656671664,0.8461538461538461
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,25,0.17616057395935059,0.9137931034482759,0.9137931034482759,0.8365384615384616
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,26,0.18052376806735992,0.9156671664167916,0.9156671664167916,0.8461538461538461
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,27,0.16944211721420288,0.9149175412293852,0.9149175412293852,0.8365384615384616
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,28,0.16721628606319427,0.9122938530734633,0.9122938530734633,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,29,0.15384718775749207,0.9107946026986505,0.9107946026986505,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,input_natural,0,30,0.14399155974388123,0.9077961019490255,0.9077961019490255,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,1,0.6907863020896912,0.7110194902548727,0.7110194902548727,0.5865384615384616
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,2,0.6694545149803162,0.7792353823088455,0.7792353823088455,0.6923076923076923
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,3,0.5852878093719482,0.8058470764617692,0.8058470764617692,0.7211538461538461
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,4,0.44356340169906616,0.8294602698650675,0.8294602698650675,0.7211538461538461
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,5,0.3767331540584564,0.8429535232383808,0.8429535232383808,0.7019230769230769
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,6,0.28236839175224304,0.8594452773613194,0.8594452773613194,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,7,0.14992739260196686,0.8403298350824588,0.8403298350824588,0.7403846153846154
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,8,0.21621103584766388,0.8437031484257871,0.8437031484257871,0.7884615384615384
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,9,0.4060543477535248,0.8392053973013494,0.8392053973013494,0.7788461538461539
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,10,0.6727327108383179,0.8215892053973014,0.8215892053973014,0.6634615384615384
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,11,1.866330623626709,0.7440029985007496,0.7440029985007496,0.5865384615384616
australian_credit_approval,controlled,1000.0,mlp,first_layer_kfac,0,12,7.173789024353027,0.744752623688156,0.744752623688156,0.6538461538461539
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,1,0.6909552216529846,0.7462518740629684,0.7462518740629684,0.5769230769230769
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,2,0.6837002635002136,0.7563718140929536,0.7563718140929536,0.5961538461538461
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,3,0.676201581954956,0.7499999999999999,0.7499999999999999,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,4,0.666782021522522,0.7514992503748127,0.7514992503748127,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,5,0.6562572717666626,0.7458770614692655,0.7458770614692655,0.7019230769230769
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,6,0.6441767811775208,0.7477511244377811,0.7477511244377811,0.7115384615384616
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,7,0.6303876042366028,0.7413793103448276,0.7413793103448276,0.7307692307692307
australian_credit_approval,controlled,1000.0,mlp,shampoo,0,8,0.6155421137809753,0.735007496251874,0.735007496251874,0.6923076923076923
australian_credit_approval,controlled,1000.0,mlp,soap,0,1,0.6909552216529846,0.7305097451274363,0.7305097451274363,0.5673076923076923
australian_credit_approval,controlled,1000.0,mlp,soap,0,2,0.6846515536308289,0.7529985007496253,0.7529985007496253,0.5961538461538461
australian_credit_approval,controlled,1000.0,mlp,soap,0,3,0.6777263879776001,0.7544977511244378,0.7544977511244378,0.6538461538461539
australian_credit_approval,controlled,1000.0,mlp,soap,0,4,0.6689631342887878,0.7537481259370314,0.7537481259370314,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,0,5,0.6592372059822083,0.7470014992503748,0.7470014992503748,0.7019230769230769
australian_credit_approval,controlled,1000.0,mlp,soap,0,6,0.6477494239807129,0.7436281859070465,0.7436281859070465,0.7211538461538461
australian_credit_approval,controlled,1000.0,mlp,soap,0,7,0.6344789862632751,0.7395052473763118,0.7395052473763118,0.7211538461538461
australian_credit_approval,controlled,1000.0,mlp,soap,0,8,0.620032012462616,0.7391304347826086,0.7391304347826086,0.7019230769230769
australian_credit_approval,controlled,1000.0,mlp,soap,0,9,0.6039363741874695,0.7357571214392804,0.7357571214392804,0.6826923076923077
