dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1.0,mlp,adamw,31415,12,0.48691326002138935,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,adamw,31415,13,0.47833614508638067,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,adamw,31415,14,0.4766056726205885,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,adamw,31415,15,0.46679453637147744,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,adamw,31415,16,0.4574274391011907,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,adamw,31415,17,0.4513719949593511,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,adamw,31415,18,0.44728103342154046,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,adamw,31415,19,0.4394769110619963,0.8037571962428037,0.8037571962428037
otto,controlled,1.0,mlp,adamw,31415,20,0.434519134463573,0.801030198969801,0.801030198969801
otto,controlled,1.0,mlp,adamw,31415,21,0.428955444761823,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,adamw,31415,22,0.42192660512979824,0.7999192000807999,0.7999192000807999
otto,controlled,1.0,mlp,adamw,31415,23,0.4164608414892699,0.8018381981618018,0.8018381981618018
otto,controlled,1.0,mlp,adamw,31415,24,0.4099216097640117,0.8036561963438037,0.8036561963438037
otto,controlled,1.0,mlp,adamw,31415,25,0.4064397128673609,0.8018381981618018,0.8018381981618018
otto,controlled,1.0,mlp,diagonal_adamw,31415,1,1.4449988599106631,0.7144732855267145,0.7144732855267145
otto,controlled,1.0,mlp,diagonal_adamw,31415,2,0.7441865221704095,0.7500252499747501,0.7500252499747501
otto,controlled,1.0,mlp,diagonal_adamw,31415,3,0.6453484196797883,0.7653772346227654,0.7653772346227654
otto,controlled,1.0,mlp,diagonal_adamw,31415,4,0.6002515361079128,0.772952227047773,0.772952227047773
otto,controlled,1.0,mlp,diagonal_adamw,31415,5,0.5723262037211261,0.7791132208867791,0.7791132208867791
otto,controlled,1.0,mlp,diagonal_adamw,31415,6,0.5553000282315316,0.7827492172507827,0.7827492172507827
otto,controlled,1.0,mlp,diagonal_adamw,31415,7,0.5390674785840289,0.7867892132107868,0.7867892132107868
otto,controlled,1.0,mlp,diagonal_adamw,31415,8,0.5294731167954527,0.7911322088677911,0.7911322088677911
otto,controlled,1.0,mlp,diagonal_adamw,31415,9,0.5170467078748976,0.7907282092717908,0.7907282092717908
otto,controlled,1.0,mlp,diagonal_adamw,31415,10,0.5056114812789338,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,diagonal_adamw,31415,11,0.4959107537299213,0.7948692051307948,0.7948692051307948
otto,controlled,1.0,mlp,diagonal_adamw,31415,12,0.48691326002138935,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,diagonal_adamw,31415,13,0.47833614508638067,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,diagonal_adamw,31415,14,0.4766056726205885,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,diagonal_adamw,31415,15,0.46679453637147744,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,diagonal_adamw,31415,16,0.4574274391011907,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,diagonal_adamw,31415,17,0.4513719949593511,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,diagonal_adamw,31415,18,0.44728103342154046,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,diagonal_adamw,31415,19,0.4394769110619963,0.8037571962428037,0.8037571962428037
otto,controlled,1.0,mlp,diagonal_adamw,31415,20,0.434519134463573,0.801030198969801,0.801030198969801
otto,controlled,1.0,mlp,diagonal_adamw,31415,21,0.428955444761823,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,diagonal_adamw,31415,22,0.42192660512979824,0.7999192000807999,0.7999192000807999
otto,controlled,1.0,mlp,diagonal_adamw,31415,23,0.4164608414892699,0.8018381981618018,0.8018381981618018
otto,controlled,1.0,mlp,diagonal_adamw,31415,24,0.4099216097640117,0.8036561963438037,0.8036561963438037
otto,controlled,1.0,mlp,diagonal_adamw,31415,25,0.4064397128673609,0.8018381981618018,0.8018381981618018
otto,controlled,1.0,mlp,whiten_adamw,31415,1,1.4528372863793517,0.715079284920715,0.715079284920715
otto,controlled,1.0,mlp,whiten_adamw,31415,2,0.7477677925611782,0.7543682456317544,0.7543682456317544
otto,controlled,1.0,mlp,whiten_adamw,31415,3,0.6509889379865801,0.7666902333097667,0.7666902333097667
otto,controlled,1.0,mlp,whiten_adamw,31415,4,0.6029909646516195,0.7778002221997778,0.7778002221997778
otto,controlled,1.0,mlp,whiten_adamw,31415,5,0.5724400770727129,0.783961216038784,0.783961216038784
otto,controlled,1.0,mlp,whiten_adamw,31415,6,0.5531698812099091,0.7858802141197859,0.7858802141197859
otto,controlled,1.0,mlp,whiten_adamw,31415,7,0.5405829263493249,0.7879002120997879,0.7879002120997879
otto,controlled,1.0,mlp,whiten_adamw,31415,8,0.529635003049796,0.7915362084637916,0.7915362084637916
otto,controlled,1.0,mlp,whiten_adamw,31415,9,0.5161766357977088,0.795071204928795,0.795071204928795
otto,controlled,1.0,mlp,whiten_adamw,31415,10,0.5049610180730293,0.7933542066457934,0.7933542066457934
otto,controlled,1.0,mlp,whiten_adamw,31415,11,0.4930419467235496,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,whiten_adamw,31415,12,0.4872571550497235,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,whiten_adamw,31415,13,0.4780203210778021,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,whiten_adamw,31415,14,0.4727316657299255,0.7970912029087971,0.7970912029087971
otto,controlled,1.0,mlp,whiten_adamw,31415,15,0.4641011645487109,0.7970912029087971,0.7970912029087971
otto,controlled,1.0,mlp,whiten_adamw,31415,16,0.45662989447909813,0.7971922028077972,0.7971922028077972
otto,controlled,1.0,mlp,whiten_adamw,31415,17,0.4496797964148821,0.7952732047267953,0.7952732047267953
otto,controlled,1.0,mlp,whiten_adamw,31415,18,0.4487204876729555,0.8008281991718008,0.8008281991718008
otto,controlled,1.0,mlp,whiten_adamw,31415,19,0.4384019767430415,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,whiten_adamw,31415,20,0.4294511511376649,0.7996162003837997,0.7996162003837997
otto,controlled,1.0,mlp,whiten_adamw,31415,21,0.4276086008136933,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,whiten_adamw,31415,22,0.4224391703462544,0.7983032016967982,0.7983032016967982
otto,controlled,1.0,mlp,whiten_adamw,31415,23,0.42114295555209846,0.804969195030805,0.804969195030805
otto,controlled,1.0,mlp,whiten_adamw,31415,24,0.41008116011863277,0.8026461973538026,0.8026461973538026
otto,controlled,1.0,mlp,whiten_adamw,31415,25,0.4047566153114153,0.8007271992728008,0.8007271992728008
otto,controlled,1.0,mlp,whiten_adamw,31415,26,0.39840518766297095,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,whiten_adamw,31415,27,0.39043398174034616,0.8044641955358045,0.8044641955358045
otto,controlled,1.0,mlp,whiten_adamw,31415,28,0.39133127513508226,0.8019391980608019,0.8019391980608019
otto,controlled,1.0,mlp,whiten_adamw,31415,29,0.38599854106192777,0.8012321987678013,0.8012321987678013
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,1.443244718460148,0.7183112816887183,0.7183112816887183
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.7361118238139811,0.7532572467427533,0.7532572467427533
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.6451843460188175,0.7650742349257651,0.7650742349257651
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.6027600844443253,0.7755782244217756,0.7755782244217756
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.5749223879279429,0.7829512170487829,0.7829512170487829
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.5550463309369543,0.7864862135137864,0.7864862135137864
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.5418704449821911,0.7882032117967882,0.7882032117967882
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.5317538105319574,0.7926472073527926,0.7926472073527926
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.5185450061131106,0.7937582062417937,0.7937582062417937
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.5074650909790128,0.7945662054337945,0.7945662054337945
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.49939266696927137,0.7962832037167963,0.7962832037167963
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,12,0.4896181822967019,0.7966872033127966,0.7966872033127966
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,13,0.4838624078131231,0.795071204928795,0.795071204928795
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,14,0.47985177255664785,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,15,0.46569909551105054,0.7976972023027977,0.7976972023027977
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,16,0.4597541507624101,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,17,0.4546516092990776,0.7972932027067973,0.7972932027067973
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,18,0.4468452087442296,0.8019391980608019,0.8019391980608019
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,19,0.4407295300179017,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,20,0.4358273822074737,0.7994142005857994,0.7994142005857994
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,21,0.4280277002675344,0.8015351984648016,0.8015351984648016
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,22,0.4229321933119879,0.7993132006867993,0.7993132006867993
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,23,0.41674484195999656,0.8034541965458034,0.8034541965458034
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,24,0.41116470847673836,0.805070194929805,0.805070194929805
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,25,0.40799312492394785,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,26,0.40112076557611853,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,27,0.3966519355394633,0.8027471972528027,0.8027471972528027
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,28,0.3913724660498636,0.8006261993738006,0.8006261993738006
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,29,0.38746001676343217,0.8032521967478032,0.8032521967478032
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,30,0.38162812104141114,0.8045651954348045,0.8045651954348045
otto,controlled,1000.0,mlp,adamw,31415,1,1.707352970237127,0.5791334208665792,0.5791334208665792
otto,controlled,1000.0,mlp,adamw,31415,2,1.110263292084938,0.6634683365316635,0.6634683365316635
otto,controlled,1000.0,mlp,adamw,31415,3,0.928184771017909,0.6881123118876881,0.6881123118876881
otto,controlled,1000.0,mlp,adamw,31415,4,0.8488969442287553,0.7086152913847086,0.7086152913847086
otto,controlled,1000.0,mlp,adamw,31415,5,0.7964636832095617,0.7178062821937178,0.7178062821937178
otto,controlled,1000.0,mlp,adamw,31415,6,0.7655654426163,0.7282092717907283,0.7282092717907283
otto,controlled,1000.0,mlp,adamw,31415,7,0.7387950939197877,0.7297242702757297,0.7297242702757297
otto,controlled,1000.0,mlp,adamw,31415,8,0.7168541676073809,0.7366932633067367,0.7366932633067367
otto,controlled,1000.0,mlp,adamw,31415,9,0.7013433922788374,0.7361882638117362,0.7361882638117362
otto,controlled,1000.0,mlp,adamw,31415,10,0.680989082670974,0.7453792546207454,0.7453792546207454
otto,controlled,1000.0,mlp,adamw,31415,11,0.6661130804786303,0.7502272497727502,0.7502272497727502
otto,controlled,1000.0,mlp,adamw,31415,12,0.6521822976158748,0.7488132511867488,0.7488132511867488
otto,controlled,1000.0,mlp,adamw,31415,13,0.6454927011323798,0.7506312493687506,0.7506312493687506
otto,controlled,1000.0,mlp,adamw,31415,14,0.6339676638889281,0.7545702454297546,0.7545702454297546
otto,controlled,1000.0,mlp,adamw,31415,15,0.6239488197244155,0.753055246944753,0.753055246944753
otto,controlled,1000.0,mlp,adamw,31415,16,0.6141931178238605,0.7542672457327543,0.7542672457327543
otto,controlled,1000.0,mlp,adamw,31415,17,0.6023427019070857,0.7566912433087567,0.7566912433087567
otto,controlled,1000.0,mlp,adamw,31415,18,0.5969330575703304,0.7578022421977578,0.7578022421977578
otto,controlled,1000.0,mlp,adamw,31415,19,0.5887897939384713,0.7586102413897586,0.7586102413897586
otto,controlled,1000.0,mlp,adamw,31415,20,0.5827599947827202,0.7624482375517625,0.7624482375517625
otto,controlled,1000.0,mlp,adamw,31415,21,0.5760824622997975,0.7616402383597617,0.7616402383597617
otto,controlled,1000.0,mlp,adamw,31415,22,0.566449768302242,0.7634582365417635,0.7634582365417635
otto,controlled,1000.0,mlp,adamw,31415,23,0.5599102946574729,0.7651752348247651,0.7651752348247651
otto,controlled,1000.0,mlp,adamw,31415,24,0.5512165319154679,0.763963236036764,0.763963236036764
otto,controlled,1000.0,mlp,adamw,31415,25,0.54800317052404,0.7652762347237653,0.7652762347237653
otto,controlled,1000.0,mlp,adamw,31415,26,0.5431675721830149,0.7651752348247651,0.7651752348247651
otto,controlled,1000.0,mlp,adamw,31415,27,0.5346516647732248,0.7687102312897687,0.7687102312897687
otto,controlled,1000.0,mlp,adamw,31415,28,0.526456230398844,0.7647712352287648,0.7647712352287648
otto,controlled,1000.0,mlp,adamw,31415,29,0.5234516335660733,0.7670942329057671,0.7670942329057671
otto,controlled,1000.0,mlp,adamw,31415,30,0.5192458365292312,0.7657812342187658,0.7657812342187658
otto,controlled,1000.0,mlp,diagonal_adamw,31415,1,1.7008653024282032,0.5887284112715887,0.5887284112715887
otto,controlled,1000.0,mlp,diagonal_adamw,31415,2,1.0971077626478352,0.6646803353196646,0.6646803353196646
otto,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.9213209735926063,0.6925563074436926,0.6925563074436926
otto,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.8417355776004715,0.7095242904757095,0.7095242904757095
otto,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.791365421655783,0.7191192808807191,0.7191192808807191
otto,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.7584547405727451,0.7274012725987274,0.7274012725987274
otto,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.7328198444108488,0.7308352691647308,0.7308352691647308
otto,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.7115125633234906,0.7353802646197354,0.7353802646197354
otto,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.6958066837413934,0.7363902636097364,0.7363902636097364
otto,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.6762398848801303,0.7466922533077467,0.7466922533077467
otto,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.6609279911315386,0.7493182506817493,0.7493182506817493
otto,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.6457920000259992,0.749015250984749,0.749015250984749
otto,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.6405336254985792,0.7514392485607514,0.7514392485607514
otto,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.6296183513088698,0.7563882436117564,0.7563882436117564
otto,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.6202003703506055,0.7546712453287546,0.7546712453287546
otto,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.6094546950163556,0.7571962428037572,0.7571962428037572
otto,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.5970526872034979,0.7599232400767599,0.7599232400767599
otto,controlled,1000.0,mlp,diagonal_adamw,31415,18,0.5931979296397134,0.7583072416927583,0.7583072416927583
otto,controlled,1000.0,mlp,diagonal_adamw,31415,19,0.5855186688746772,0.7612362387637612,0.7612362387637612
otto,controlled,1000.0,mlp,diagonal_adamw,31415,20,0.5779776851314086,0.7646702353297646,0.7646702353297646
otto,controlled,1000.0,mlp,diagonal_adamw,31415,21,0.5733073597553267,0.762044237955762,0.762044237955762
otto,controlled,1000.0,mlp,diagonal_adamw,31415,22,0.5638048914489636,0.7642662357337643,0.7642662357337643
otto,controlled,1000.0,mlp,diagonal_adamw,31415,23,0.5557117612927054,0.7650742349257651,0.7650742349257651
otto,controlled,1000.0,mlp,diagonal_adamw,31415,24,0.5483959703002204,0.7664882335117665,0.7664882335117665
otto,controlled,1000.0,mlp,diagonal_adamw,31415,25,0.5457116231581547,0.764973235026765,0.764973235026765
otto,controlled,1000.0,mlp,diagonal_adamw,31415,26,0.5389827287804282,0.7668922331077669,0.7668922331077669
otto,controlled,1000.0,mlp,diagonal_adamw,31415,27,0.5310993737946983,0.768003231996768,0.768003231996768
otto,controlled,1000.0,mlp,diagonal_adamw,31415,28,0.522938656473108,0.7637612362387638,0.7637612362387638
otto,controlled,1000.0,mlp,diagonal_adamw,31415,29,0.519867983738198,0.7671952328047672,0.7671952328047672
otto,controlled,1000.0,mlp,diagonal_adamw,31415,30,0.516304090085895,0.7678012321987678,0.7678012321987678
otto,controlled,1000.0,mlp,whiten_adamw,31415,1,1.4279957312603935,0.715988284011716,0.715988284011716
otto,controlled,1000.0,mlp,whiten_adamw,31415,2,0.7449118657842531,0.7494192505807494,0.7494192505807494
otto,controlled,1000.0,mlp,whiten_adamw,31415,3,0.648905171139042,0.7644682355317645,0.7644682355317645
otto,controlled,1000.0,mlp,whiten_adamw,31415,4,0.6016729266540393,0.7761842238157762,0.7761842238157762
otto,controlled,1000.0,mlp,whiten_adamw,31415,5,0.5741478347127502,0.7814362185637814,0.7814362185637814
otto,controlled,1000.0,mlp,whiten_adamw,31415,6,0.5536625926137763,0.7854762145237855,0.7854762145237855
otto,controlled,1000.0,mlp,whiten_adamw,31415,7,0.5379561450257994,0.7863852136147864,0.7863852136147864
otto,controlled,1000.0,mlp,whiten_adamw,31415,8,0.5291003557709214,0.7916372083627916,0.7916372083627916
otto,controlled,1000.0,mlp,whiten_adamw,31415,9,0.5151443940457219,0.793960206039794,0.793960206039794
otto,controlled,1000.0,mlp,whiten_adamw,31415,10,0.5041775558072267,0.7937582062417937,0.7937582062417937
otto,controlled,1000.0,mlp,whiten_adamw,31415,11,0.4951617496278123,0.7936572063427937,0.7936572063427937
otto,controlled,1000.0,mlp,whiten_adamw,31415,12,0.4853270201960771,0.7952732047267953,0.7952732047267953
otto,controlled,1000.0,mlp,whiten_adamw,31415,13,0.4775834484884936,0.7960812039187961,0.7960812039187961
otto,controlled,1000.0,mlp,whiten_adamw,31415,14,0.4733217609426577,0.7976972023027977,0.7976972023027977
otto,controlled,1000.0,mlp,whiten_adamw,31415,15,0.4632101573910016,0.8006261993738006,0.8006261993738006
otto,controlled,1000.0,mlp,whiten_adamw,31415,16,0.4564358060391442,0.8006261993738006,0.8006261993738006
otto,controlled,1000.0,mlp,whiten_adamw,31415,17,0.448717062732059,0.796990203009797,0.796990203009797
otto,controlled,1000.0,mlp,whiten_adamw,31415,18,0.44443879215763255,0.8014341985658014,0.8014341985658014
otto,controlled,1000.0,mlp,whiten_adamw,31415,19,0.43469317736148483,0.8018381981618018,0.8018381981618018
otto,controlled,1000.0,mlp,whiten_adamw,31415,20,0.4303021993037381,0.8000201999798,0.8000201999798
otto,controlled,1000.0,mlp,whiten_adamw,31415,21,0.4284594491007882,0.7998182001817998,0.7998182001817998
otto,controlled,1000.0,mlp,whiten_adamw,31415,22,0.41906529924101377,0.7970912029087971,0.7970912029087971
otto,controlled,1000.0,mlp,whiten_adamw,31415,23,0.41300862046303266,0.8021411978588021,0.8021411978588021
otto,controlled,1000.0,mlp,whiten_adamw,31415,24,0.40955049985105507,0.8000201999798,0.8000201999798
otto,controlled,1000.0,mlp,whiten_adamw,31415,25,0.4052660927458311,0.7985052014947985,0.7985052014947985
otto,controlled,1000.0,mlp,whiten_adamw,31415,26,0.3986895359157598,0.7987072012927987,0.7987072012927987
otto,controlled,1000.0,mlp,whiten_adamw,31415,27,0.39254455646509256,0.7991112008887991,0.7991112008887991
otto,controlled,1000.0,mlp,whiten_adamw,31415,28,0.3903286964305558,0.8026461973538026,0.8026461973538026
otto,controlled,1000.0,mlp,whiten_adamw,31415,29,0.38377921555786465,0.8008281991718008,0.8008281991718008
otto,controlled,1000.0,mlp,whiten_adamw,31415,30,0.3784562451487668,0.7992122007877992,0.7992122007877992
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,1.443244720001401,0.7183112816887183,0.7183112816887183
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.7361118299789927,0.7532572467427533,0.7532572467427533
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.6451843388167714,0.7650742349257651,0.7650742349257651
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.602760089068084,0.7755782244217756,0.7755782244217756
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.5749223945971731,0.7829512170487829,0.7829512170487829
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.5550463340194601,0.7864862135137864,0.7864862135137864
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.5418704280284091,0.7882032117967882,0.7882032117967882
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.5317538126060263,0.7926472073527926,0.7926472073527926
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.5185450091956164,0.7937582062417937,0.7937582062417937
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.5074650940758174,0.7945662054337945,0.7945662054337945
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.4993926682727138,0.7962832037167963,0.7962832037167963
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,12,0.48961818125966744,0.7966872033127966,0.7966872033127966
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,13,0.48386240138170356,0.795071204928795,0.795071204928795
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,14,0.47985177436430876,0.798000201999798,0.798000201999798
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,15,0.46569909551105054,0.7976972023027977,0.7976972023027977
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,16,0.4597541476799043,0.7987072012927987,0.7987072012927987
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,17,0.4546516164868249,0.7972932027067973,0.7972932027067973
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,18,0.44684521645049413,0.8019391980608019,0.8019391980608019
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,19,0.44072952462351656,0.8022421977578023,0.8022421977578023
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,20,0.4358273855420888,0.7994142005857994,0.7994142005857994
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,21,0.4280277048912931,0.8015351984648016,0.8015351984648016
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,22,0.42293219562386725,0.7993132006867993,0.7993132006867993
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,23,0.4167448471022725,0.8034541965458034,0.8034541965458034
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,24,0.4111647118256521,0.805070194929805,0.805070194929805
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,25,0.4079931321402926,0.8017371982628018,0.8017371982628018
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,26,0.4011207619893942,0.8017371982628018,0.8017371982628018
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,27,0.3966519337318024,0.8027471972528027,0.8027471972528027
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,28,0.3913724627152485,0.8006261993738006,0.8006261993738006
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,29,0.387460018571093,0.8031511968488032,0.8031511968488032
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,30,0.3816281305553365,0.8045651954348045,0.8045651954348045
otto,controlled,1.0,mlp,adamw,31415,1,1.0422548920782355,0.7540652459347541,0.7540652459347541
otto,controlled,1.0,mlp,adamw,31415,2,0.6201248734663395,0.768003231996768,0.768003231996768
otto,controlled,1.0,mlp,adamw,31415,3,0.5664707358589479,0.7843652156347843,0.7843652156347843
otto,controlled,1.0,mlp,adamw,31415,4,0.5333489561838916,0.7842642157357843,0.7842642157357843
otto,controlled,1.0,mlp,adamw,31415,5,0.5133889923688484,0.7833552166447834,0.7833552166447834
otto,controlled,1.0,mlp,adamw,31415,6,0.4909933136540866,0.7945662054337945,0.7945662054337945
otto,controlled,1.0,mlp,adamw,31415,7,0.47142944421489075,0.7916372083627916,0.7916372083627916
otto,controlled,1.0,mlp,adamw,31415,8,0.4632908392050649,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,adamw,31415,9,0.4475440129493602,0.7991112008887991,0.7991112008887991
otto,controlled,1.0,mlp,adamw,31415,10,0.4318210843324282,0.7956772043227957,0.7956772043227957
otto,controlled,1.0,mlp,adamw,31415,11,0.4181001539587183,0.7991112008887991,0.7991112008887991
otto,controlled,1.0,mlp,adamw,31415,12,0.4062621759536311,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,adamw,31415,13,0.3909106814342931,0.7931522068477932,0.7931522068477932
otto,controlled,1.0,mlp,adamw,31415,14,0.3860468096779572,0.7982022017977982,0.7982022017977982
otto,controlled,1.0,mlp,adamw,31415,15,0.37461148858166704,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,diagonal_adamw,31415,1,1.0422548920782355,0.7540652459347541,0.7540652459347541
otto,controlled,1.0,mlp,diagonal_adamw,31415,2,0.6201248734663395,0.768003231996768,0.768003231996768
otto,controlled,1.0,mlp,diagonal_adamw,31415,3,0.5664707358589479,0.7843652156347843,0.7843652156347843
otto,controlled,1.0,mlp,diagonal_adamw,31415,4,0.5333489561838916,0.7842642157357843,0.7842642157357843
otto,controlled,1.0,mlp,diagonal_adamw,31415,5,0.5133889923688484,0.7833552166447834,0.7833552166447834
otto,controlled,1.0,mlp,diagonal_adamw,31415,6,0.4909933136540866,0.7945662054337945,0.7945662054337945
otto,controlled,1.0,mlp,diagonal_adamw,31415,7,0.47142944421489075,0.7916372083627916,0.7916372083627916
otto,controlled,1.0,mlp,diagonal_adamw,31415,8,0.4632908392050649,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,diagonal_adamw,31415,9,0.4475440129493602,0.7991112008887991,0.7991112008887991
otto,controlled,1.0,mlp,diagonal_adamw,31415,10,0.4318210843324282,0.7956772043227957,0.7956772043227957
otto,controlled,1.0,mlp,diagonal_adamw,31415,11,0.4181001539587183,0.7991112008887991,0.7991112008887991
otto,controlled,1.0,mlp,diagonal_adamw,31415,12,0.4062621759536311,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,diagonal_adamw,31415,13,0.3909106814342931,0.7931522068477932,0.7931522068477932
otto,controlled,1.0,mlp,diagonal_adamw,31415,14,0.3860468096779572,0.7982022017977982,0.7982022017977982
otto,controlled,1.0,mlp,diagonal_adamw,31415,15,0.37461148858166704,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,whiten_adamw,31415,1,1.0478059777839988,0.7514392485607514,0.7514392485607514
otto,controlled,1.0,mlp,whiten_adamw,31415,2,0.6219103099848237,0.7667912332087667,0.7667912332087667
otto,controlled,1.0,mlp,whiten_adamw,31415,3,0.5666694340328144,0.7815372184627816,0.7815372184627816
