dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1.0,mlp,shampoo,31415,5,0.4810863756056714,0.7902232097767902,0.7902232097767902
otto,controlled,1.0,mlp,shampoo,31415,6,0.45930287277005255,0.7893142106857893,0.7893142106857893
otto,controlled,1.0,mlp,shampoo,31415,7,0.442156320862847,0.7922432077567922,0.7922432077567922
otto,controlled,1.0,mlp,shampoo,31415,8,0.4268931570186997,0.7932532067467932,0.7932532067467932
otto,controlled,1.0,mlp,shampoo,31415,9,0.4156823076520561,0.7836582163417837,0.7836582163417837
otto,controlled,1.0,mlp,shampoo,31415,10,0.40114250831756204,0.795071204928795,0.795071204928795
otto,controlled,1.0,mlp,shampoo,31415,11,0.3814942912100746,0.7938592061407939,0.7938592061407939
otto,controlled,1.0,mlp,shampoo,31415,12,0.37605202301506235,0.7915362084637916,0.7915362084637916
otto,controlled,1.0,mlp,shampoo,31415,13,0.36996552059979804,0.7908292091707908,0.7908292091707908
otto,controlled,1.0,mlp,shampoo,31415,14,0.35963487088016505,0.7967882032117968,0.7967882032117968
otto,controlled,1.0,mlp,shampoo,31415,15,0.3458524492928688,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,shampoo,31415,16,0.3367484000887444,0.7936572063427937,0.7936572063427937
otto,controlled,1.0,mlp,shampoo,31415,17,0.331525477118957,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,shampoo,31415,18,0.3302410152007473,0.7902232097767902,0.7902232097767902
otto,controlled,1.0,mlp,shampoo,31415,19,0.31518077038173764,0.7904252095747905,0.7904252095747905
otto,controlled,1.0,mlp,shampoo,31415,20,0.3020882576546739,0.789011210988789,0.789011210988789
otto,controlled,1000.0,mlp,shampoo,31415,1,1.2039420986301366,0.7084132915867084,0.7084132915867084
otto,controlled,1000.0,mlp,shampoo,31415,2,0.7703972850248418,0.7294212705787294,0.7294212705787294
otto,controlled,1000.0,mlp,shampoo,31415,3,0.6938004463264603,0.7440662559337441,0.7440662559337441
otto,controlled,1000.0,mlp,shampoo,31415,4,0.6534835301936598,0.7525502474497525,0.7525502474497525
otto,controlled,1000.0,mlp,shampoo,31415,5,0.6204358204149037,0.7556812443187557,0.7556812443187557
otto,controlled,1000.0,mlp,shampoo,31415,6,0.5967549487938258,0.7547722452277548,0.7547722452277548
otto,controlled,1000.0,mlp,shampoo,31415,7,0.5760519605691841,0.7585092414907585,0.7585092414907585
otto,controlled,1000.0,mlp,shampoo,31415,8,0.5573487802333402,0.7583072416927583,0.7583072416927583
otto,controlled,1000.0,mlp,shampoo,31415,9,0.5422374854343461,0.768003231996768,0.768003231996768
otto,controlled,1000.0,mlp,shampoo,31415,10,0.5252071591459836,0.7662862337137663,0.7662862337137663
otto,controlled,1000.0,mlp,shampoo,31415,11,0.5186981662533289,0.7616402383597617,0.7616402383597617
otto,controlled,1000.0,mlp,shampoo,31415,12,0.5097391078250643,0.7668922331077669,0.7668922331077669
otto,controlled,1000.0,mlp,shampoo,31415,13,0.4977960885180653,0.7656802343197657,0.7656802343197657
otto,controlled,1000.0,mlp,shampoo,31415,14,0.4862397903369679,0.7692152307847692,0.7692152307847692
otto,controlled,1000.0,mlp,shampoo,31415,15,0.47204291900448514,0.7671952328047672,0.7671952328047672
otto,controlled,1000.0,mlp,shampoo,31415,16,0.47692697363542047,0.7644682355317645,0.7644682355317645
otto,controlled,1000.0,mlp,shampoo,31415,17,0.46653610748993757,0.7626502373497627,0.7626502373497627
otto,controlled,1000.0,mlp,shampoo,31415,18,0.4516814978532829,0.7653772346227654,0.7653772346227654
otto,controlled,1000.0,mlp,shampoo,31415,19,0.4430651441974678,0.7670942329057671,0.7670942329057671
otto,controlled,1000.0,mlp,shampoo,31415,20,0.44141184097618613,0.7660842339157661,0.7660842339157661
otto,controlled,1.0,mlp,soap,31415,1,1.9171523105941342,0.5968084031915968,0.5968084031915968
otto,controlled,1.0,mlp,soap,31415,2,1.1797817325547488,0.7132612867387133,0.7132612867387133
otto,controlled,1.0,mlp,soap,31415,3,0.733788411992538,0.7718412281587719,0.7718412281587719
otto,controlled,1.0,mlp,soap,31415,4,0.5998505614465579,0.7853752146247853,0.7853752146247853
otto,controlled,1.0,mlp,soap,31415,5,0.5395142593704924,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,soap,31415,6,0.5060487529917866,0.7931522068477932,0.7931522068477932
otto,controlled,1.0,mlp,soap,31415,7,0.47558302009187864,0.7998182001817998,0.7998182001817998
otto,controlled,1.0,mlp,soap,31415,8,0.45235041671682946,0.800929199070801,0.800929199070801
otto,controlled,1.0,mlp,soap,31415,9,0.43075803644861654,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,soap,31415,10,0.41380917519945826,0.8016361983638016,0.8016361983638016
otto,controlled,1.0,mlp,soap,31415,11,0.3996913313567646,0.8033531966468034,0.8033531966468034
otto,controlled,1.0,mlp,soap,31415,12,0.3847787570195988,0.8035551964448036,0.8035551964448036
otto,controlled,1.0,mlp,soap,31415,13,0.37412837336907523,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,soap,31415,14,0.36105345735293815,0.8037571962428037,0.8037571962428037
otto,controlled,1.0,mlp,soap,31415,15,0.34529791503737534,0.8055751944248056,0.8055751944248056
otto,controlled,1.0,mlp,soap,31415,16,0.33648747919993593,0.8027471972528027,0.8027471972528027
otto,controlled,1.0,mlp,soap,31415,17,0.3263458951478751,0.8061811938188062,0.8061811938188062
otto,controlled,1.0,mlp,soap,31415,18,0.3174087266928499,0.8057771942228058,0.8057771942228058
otto,controlled,1.0,mlp,soap,31415,19,0.30930492167900175,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,soap,31415,20,0.2999283474741408,0.8036561963438037,0.8036561963438037
otto,controlled,1.0,mlp,soap,31415,21,0.2938650854925101,0.8024441975558024,0.8024441975558024
otto,controlled,1.0,mlp,soap,31415,22,0.28656191750655363,0.8047671952328048,0.8047671952328048
otto,controlled,1.0,mlp,soap,31415,23,0.2795096416521071,0.8036561963438037,0.8036561963438037
otto,controlled,1000.0,mlp,soap,31415,1,1.9845998320494398,0.5092414907585092,0.5092414907585092
otto,controlled,1000.0,mlp,soap,31415,2,1.4418823851205156,0.631956368043632,0.631956368043632
otto,controlled,1000.0,mlp,soap,31415,3,0.9757134283041401,0.7124532875467124,0.7124532875467124
otto,controlled,1000.0,mlp,soap,31415,4,0.7936300356738306,0.7413392586607414,0.7413392586607414
otto,controlled,1000.0,mlp,soap,31415,5,0.703351061478585,0.7511362488637512,0.7511362488637512
otto,controlled,1000.0,mlp,soap,31415,6,0.6543223539078098,0.7595192404807595,0.7595192404807595
otto,controlled,1000.0,mlp,soap,31415,7,0.6175119556344184,0.762044237955762,0.762044237955762
otto,controlled,1000.0,mlp,soap,31415,8,0.5843324279629225,0.7710332289667711,0.7710332289667711
otto,controlled,1000.0,mlp,soap,31415,9,0.560994468678465,0.7713362286637714,0.7713362286637714
otto,controlled,1000.0,mlp,soap,31415,10,0.5375674982157739,0.774063225936774,0.774063225936774
otto,controlled,1000.0,mlp,soap,31415,11,0.5174051984937283,0.7753762246237754,0.7753762246237754
otto,controlled,1000.0,mlp,soap,31415,12,0.5061620252457102,0.7779012220987779,0.7779012220987779
otto,controlled,1000.0,mlp,soap,31415,13,0.492091775611026,0.7785072214927785,0.7785072214927785
otto,controlled,1000.0,mlp,soap,31415,14,0.477683839417236,0.7784062215937784,0.7784062215937784
otto,controlled,1000.0,mlp,soap,31415,15,0.4631609044983569,0.7788102211897788,0.7788102211897788
otto,controlled,1000.0,mlp,soap,31415,16,0.4503197632542807,0.7801232198767801,0.7801232198767801
otto,controlled,1000.0,mlp,soap,31415,17,0.4426476236037036,0.7834562165437835,0.7834562165437835
otto,controlled,1000.0,mlp,soap,31415,18,0.43080512488259504,0.7856782143217856,0.7856782143217856
otto,controlled,1000.0,mlp,soap,31415,19,0.41864183823937906,0.7829512170487829,0.7829512170487829
otto,controlled,1000.0,mlp,soap,31415,20,0.4151340447373199,0.7813352186647813,0.7813352186647813
otto,controlled,1000.0,mlp,soap,31415,21,0.4045547450381377,0.784062215937784,0.784062215937784
otto,controlled,1000.0,mlp,soap,31415,22,0.39265341838846085,0.7812342187657813,0.7812342187657813
otto,controlled,1000.0,mlp,soap,31415,23,0.3881176005728043,0.7827492172507827,0.7827492172507827
otto,controlled,1000.0,mlp,soap,31415,24,0.3759101597664528,0.783961216038784,0.783961216038784
otto,controlled,1.0,mlp,soap,31415,1,1.5752677903211838,0.6816483183516816,0.6816483183516816
otto,controlled,1.0,mlp,soap,31415,2,0.8181292217162092,0.7594182405817594,0.7594182405817594
otto,controlled,1.0,mlp,soap,31415,3,0.6285876112617491,0.7822442177557822,0.7822442177557822
otto,controlled,1.0,mlp,soap,31415,4,0.5580638092348833,0.78992021007979,0.78992021007979
otto,controlled,1.0,mlp,soap,31415,5,0.5161528303910318,0.795071204928795,0.795071204928795
otto,controlled,1.0,mlp,soap,31415,6,0.486819831184876,0.7958792041207958,0.7958792041207958
otto,controlled,1.0,mlp,soap,31415,7,0.4637130923159619,0.7995152004847995,0.7995152004847995
otto,controlled,1.0,mlp,soap,31415,8,0.4464088673784391,0.8037571962428037,0.8037571962428037
otto,controlled,1.0,mlp,soap,31415,9,0.42570977923858105,0.8027471972528027,0.8027471972528027
otto,controlled,1.0,mlp,soap,31415,10,0.4036646267859997,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,soap,31415,11,0.3916148911068582,0.8056761943238057,0.8056761943238057
otto,controlled,1.0,mlp,soap,31415,12,0.37771746372563086,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,soap,31415,13,0.36517004020114563,0.8048681951318049,0.8048681951318049
otto,controlled,1.0,mlp,soap,31415,14,0.35341696698814146,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,soap,31415,15,0.3407893861391602,0.8008281991718008,0.8008281991718008
otto,controlled,1.0,mlp,soap,31415,16,0.33225149098666235,0.8015351984648016,0.8015351984648016
otto,controlled,1.0,mlp,soap,31415,17,0.32454080959046233,0.8006261993738006,0.8006261993738006
otto,controlled,1000.0,mlp,soap,31415,1,1.7373237787679314,0.5787294212705787,0.5787294212705787
otto,controlled,1000.0,mlp,soap,31415,2,1.1120745504309724,0.6848803151196848,0.6848803151196848
otto,controlled,1000.0,mlp,soap,31415,3,0.8684469165788395,0.7226542773457226,0.7226542773457226
otto,controlled,1000.0,mlp,soap,31415,4,0.7539966738177972,0.7454802545197455,0.7454802545197455
otto,controlled,1000.0,mlp,soap,31415,5,0.6839187253000447,0.7536612463387536,0.7536612463387536
otto,controlled,1000.0,mlp,soap,31415,6,0.640341259229635,0.7648722351277649,0.7648722351277649
otto,controlled,1000.0,mlp,soap,31415,7,0.6063890242747582,0.7642662357337643,0.7642662357337643
otto,controlled,1000.0,mlp,soap,31415,8,0.5780552026102728,0.7711342288657711,0.7711342288657711
otto,controlled,1000.0,mlp,soap,31415,9,0.5562906624021525,0.7733562266437733,0.7733562266437733
otto,controlled,1000.0,mlp,soap,31415,10,0.5345058394593394,0.7767902232097768,0.7767902232097768
otto,controlled,1000.0,mlp,soap,31415,11,0.5112648633347536,0.7773962226037774,0.7773962226037774
otto,controlled,1000.0,mlp,soap,31415,12,0.5020974679047832,0.779012220987779,0.779012220987779
otto,controlled,1000.0,mlp,soap,31415,13,0.4870168154441222,0.7797192202807797,0.7797192202807797
otto,controlled,1000.0,mlp,soap,31415,14,0.47205391687045345,0.7810322189677811,0.7810322189677811
otto,controlled,1000.0,mlp,soap,31415,15,0.45756421464536684,0.7845672154327845,0.7845672154327845
otto,controlled,1000.0,mlp,soap,31415,16,0.44849329305063584,0.7825472174527826,0.7825472174527826
otto,controlled,1000.0,mlp,soap,31415,17,0.436730491596052,0.783961216038784,0.783961216038784
otto,controlled,1000.0,mlp,soap,31415,18,0.4289033605860886,0.7831532168467832,0.7831532168467832
otto,controlled,1000.0,mlp,soap,31415,19,0.4176168920403734,0.7827492172507827,0.7827492172507827
otto,controlled,1000.0,mlp,soap,31415,20,0.40847330358090966,0.7884052115947884,0.7884052115947884
otto,controlled,1000.0,mlp,soap,31415,21,0.40185205908316063,0.7827492172507827,0.7827492172507827
otto,controlled,1000.0,mlp,soap,31415,22,0.393000126363641,0.7837592162407837,0.7837592162407837
otto,controlled,1000.0,mlp,soap,31415,23,0.3833347560156747,0.7863852136147864,0.7863852136147864
otto,controlled,1000.0,mlp,soap,31415,24,0.3738666356230007,0.7870922129077871,0.7870922129077871
otto,controlled,1000.0,mlp,soap,31415,25,0.37184823866260885,0.7836582163417837,0.7836582163417837
otto,controlled,1000.0,mlp,soap,31415,26,0.3609479093874637,0.785981214018786,0.785981214018786
otto,controlled,1.0,mlp,soap,31415,1,1.179542591876085,0.7647712352287648,0.7647712352287648
otto,controlled,1.0,mlp,soap,31415,2,0.6430793129923079,0.7837592162407837,0.7837592162407837
otto,controlled,1.0,mlp,soap,31415,3,0.5506966427908905,0.7881022118977881,0.7881022118977881
otto,controlled,1.0,mlp,soap,31415,4,0.5061293815378016,0.790930209069791,0.790930209069791
otto,controlled,1.0,mlp,soap,31415,5,0.47826841247659424,0.7957782042217958,0.7957782042217958
otto,controlled,1.0,mlp,soap,31415,6,0.45333474345292823,0.8002221997778002,0.8002221997778002
otto,controlled,1.0,mlp,soap,31415,7,0.4373558143699914,0.7958792041207958,0.7958792041207958
otto,controlled,1.0,mlp,soap,31415,8,0.4271253364239253,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,soap,31415,9,0.4074022553076404,0.7984042015957984,0.7984042015957984
otto,controlled,1.0,mlp,soap,31415,10,0.40165276150414925,0.7964852035147965,0.7964852035147965
otto,controlled,1.0,mlp,soap,31415,11,0.3872593755211927,0.7978992021007979,0.7978992021007979
otto,controlled,1.0,mlp,soap,31415,12,0.3776225661360577,0.7989092010907989,0.7989092010907989
otto,controlled,1000.0,mlp,soap,31415,1,1.36581963834725,0.711948288051712,0.711948288051712
otto,controlled,1000.0,mlp,soap,31415,2,0.7986903035795143,0.7411372588627412,0.7411372588627412
otto,controlled,1000.0,mlp,soap,31415,3,0.6781605663830811,0.7601252398747601,0.7601252398747601
otto,controlled,1000.0,mlp,soap,31415,4,0.6226201165336837,0.7674982325017675,0.7674982325017675
otto,controlled,1000.0,mlp,soap,31415,5,0.5797582757987445,0.772952227047773,0.772952227047773
otto,controlled,1000.0,mlp,soap,31415,6,0.5534506626106392,0.7757802242197758,0.7757802242197758
otto,controlled,1000.0,mlp,soap,31415,7,0.5307582769561653,0.7718412281587719,0.7718412281587719
otto,controlled,1000.0,mlp,soap,31415,8,0.5159376735341197,0.7746692253307746,0.7746692253307746
otto,controlled,1000.0,mlp,soap,31415,9,0.49511951427788314,0.7725482274517725,0.7725482274517725
otto,controlled,1000.0,mlp,soap,31415,10,0.4862074119518334,0.773962226037774,0.773962226037774
otto,controlled,1000.0,mlp,soap,31415,11,0.4728007721679987,0.7757802242197758,0.7757802242197758
otto,controlled,1000.0,mlp,soap,31415,12,0.4564086185523992,0.7725482274517725,0.7725482274517725
otto,controlled,1.0,mlp,soap,31415,1,0.9789331848144363,0.7625492374507625,0.7625492374507625
otto,controlled,1.0,mlp,soap,31415,2,0.5845186976073279,0.7823452176547824,0.7823452176547824
otto,controlled,1.0,mlp,soap,31415,3,0.519709996509027,0.7864862135137864,0.7864862135137864
otto,controlled,1.0,mlp,soap,31415,4,0.48667302640100724,0.79002120997879,0.79002120997879
otto,controlled,1.0,mlp,soap,31415,5,0.4643632591949238,0.793960206039794,0.793960206039794
otto,controlled,1.0,mlp,soap,31415,6,0.44009876313533075,0.7953742046257953,0.7953742046257953
otto,controlled,1.0,mlp,soap,31415,7,0.42230068346348765,0.7932532067467932,0.7932532067467932
otto,controlled,1.0,mlp,soap,31415,8,0.41789499241963607,0.793051206948793,0.793051206948793
otto,controlled,1.0,mlp,soap,31415,9,0.39951124927307696,0.7921422078577921,0.7921422078577921
otto,controlled,1.0,mlp,soap,31415,10,0.384026133519845,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,soap,31415,11,0.37949041502695063,0.7971922028077972,0.7971922028077972
otto,controlled,1.0,mlp,soap,31415,12,0.3665094889890623,0.7916372083627916,0.7916372083627916
otto,controlled,1.0,mlp,soap,31415,13,0.36067358089355483,0.79002120997879,0.79002120997879
otto,controlled,1.0,mlp,soap,31415,14,0.36289119342671405,0.7903242096757903,0.7903242096757903
otto,controlled,1.0,mlp,soap,31415,15,0.34419130012123955,0.7888092111907888,0.7888092111907888
otto,controlled,1.0,mlp,soap,31415,16,0.34326880454959896,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,soap,31415,17,0.339969700094588,0.7857792142207858,0.7857792142207858
otto,controlled,1000.0,mlp,soap,31415,1,1.2281560818296091,0.7104332895667105,0.7104332895667105
otto,controlled,1000.0,mlp,soap,31415,2,0.7478723103902378,0.7436622563377436,0.7436622563377436
otto,controlled,1000.0,mlp,soap,31415,3,0.6484783010237031,0.7621452378547622,0.7621452378547622
otto,controlled,1000.0,mlp,soap,31415,4,0.5968363406920005,0.7710332289667711,0.7710332289667711
otto,controlled,1000.0,mlp,soap,31415,5,0.5639077046447859,0.7738612261387738,0.7738612261387738
otto,controlled,1000.0,mlp,soap,31415,6,0.5405043309356392,0.7756792243207756,0.7756792243207756
otto,controlled,1000.0,mlp,soap,31415,7,0.5199926660002544,0.7743662256337743,0.7743662256337743
otto,controlled,1000.0,mlp,soap,31415,8,0.5058265318202507,0.7768912231087769,0.7768912231087769
otto,controlled,1000.0,mlp,soap,31415,9,0.4911911699749966,0.7771942228057772,0.7771942228057772
otto,controlled,1000.0,mlp,soap,31415,10,0.47620368651954104,0.7798202201797798,0.7798202201797798
otto,controlled,1000.0,mlp,soap,31415,11,0.4636008812259512,0.7773962226037774,0.7773962226037774
otto,controlled,1000.0,mlp,soap,31415,12,0.4563660558028756,0.7796182203817796,0.7796182203817796
otto,controlled,1000.0,mlp,soap,31415,13,0.44969441628086454,0.7784062215937784,0.7784062215937784
otto,controlled,1000.0,mlp,soap,31415,14,0.4378552810815738,0.7722452277547722,0.7722452277547722
otto,controlled,1000.0,mlp,soap,31415,15,0.42747447490902857,0.7817392182607817,0.7817392182607817
otto,controlled,1000.0,mlp,soap,31415,16,0.4229131655748323,0.7774972225027775,0.7774972225027775
otto,controlled,1000.0,mlp,soap,31415,17,0.42330304174551936,0.7806282193717806,0.7806282193717806
otto,controlled,1000.0,mlp,soap,31415,18,0.41192511117433356,0.7785072214927785,0.7785072214927785
otto,controlled,1000.0,mlp,soap,31415,19,0.40889038794441224,0.7719422280577719,0.7719422280577719
otto,controlled,1000.0,mlp,soap,31415,20,0.4018155349075775,0.7754772245227755,0.7754772245227755
otto,controlled,1000.0,mlp,soap,31415,21,0.397157108749706,0.7775982224017776,0.7775982224017776
otto,controlled,1.0,mlp,soap,31415,1,0.9249380169569587,0.7537622462377538,0.7537622462377538
otto,controlled,1.0,mlp,soap,31415,2,0.7423003893413795,0.7494192505807494,0.7494192505807494
otto,controlled,1.0,mlp,soap,31415,3,0.7449529854108197,0.745985254014746,0.745985254014746
otto,controlled,1.0,mlp,soap,31415,4,0.726496619028725,0.7646702353297646,0.7646702353297646
otto,controlled,1.0,mlp,soap,31415,5,0.7246536887558099,0.7560852439147561,0.7560852439147561
otto,controlled,1.0,mlp,soap,31415,6,0.6955109864246821,0.7615392384607615,0.7615392384607615
otto,controlled,1.0,mlp,soap,31415,7,0.6824170653845505,0.7653772346227654,0.7653772346227654
otto,controlled,1.0,mlp,soap,31415,8,0.6750003664301687,0.7599232400767599,0.7599232400767599
otto,controlled,1.0,mlp,soap,31415,9,0.6589192013551375,0.7661852338147662,0.7661852338147662
otto,controlled,1.0,mlp,soap,31415,10,0.6446044390702657,0.7591152408847591,0.7591152408847591
otto,controlled,1.0,mlp,soap,31415,11,0.6905538533369744,0.7718412281587719,0.7718412281587719
otto,controlled,1.0,mlp,soap,31415,12,0.6242902489136676,0.7659832340167659,0.7659832340167659
otto,controlled,1.0,mlp,soap,31415,13,0.6083267338453334,0.7716392283607716,0.7716392283607716
otto,controlled,1.0,mlp,soap,31415,14,0.6150550953724966,0.7653772346227654,0.7653772346227654
otto,controlled,1.0,mlp,soap,31415,15,0.6080009236949486,0.7668922331077669,0.7668922331077669
otto,controlled,1.0,mlp,soap,31415,16,0.6071856407992048,0.7701242298757701,0.7701242298757701
otto,controlled,1.0,mlp,soap,31415,17,0.6088648860657632,0.7731542268457732,0.7731542268457732
otto,controlled,1.0,mlp,soap,31415,18,0.6002112339654988,0.7808302191697808,0.7808302191697808
otto,controlled,1.0,mlp,soap,31415,19,0.5823794667692077,0.7708312291687708,0.7708312291687708
otto,controlled,1.0,mlp,soap,31415,20,0.5854385254289829,0.7734572265427735,0.7734572265427735
otto,controlled,1.0,mlp,soap,31415,21,0.5851260715279175,0.7732552267447732,0.7732552267447732
otto,controlled,1.0,mlp,soap,31415,22,0.5770503286671053,0.7771942228057772,0.7771942228057772
otto,controlled,1.0,mlp,soap,31415,23,0.5776502481720273,0.7761842238157762,0.7761842238157762
otto,controlled,1.0,mlp,soap,31415,24,0.5719434022843237,0.7795172204827795,0.7795172204827795
otto,controlled,1000.0,mlp,soap,31415,1,1.128324376159881,0.7181092818907181,0.7181092818907181
otto,controlled,1000.0,mlp,soap,31415,2,0.8322743192660905,0.7172002827997171,0.7172002827997171
otto,controlled,1000.0,mlp,soap,31415,3,0.8117224518263786,0.7273002726997273,0.7273002726997273
otto,controlled,1000.0,mlp,soap,31415,4,0.7899249923346316,0.7278052721947278,0.7278052721947278
otto,controlled,1000.0,mlp,soap,31415,5,0.779388867935169,0.7354812645187355,0.7354812645187355
otto,controlled,1000.0,mlp,soap,31415,6,0.7776145708160278,0.7255832744167255,0.7255832744167255
otto,controlled,1000.0,mlp,soap,31415,7,0.7675095250373483,0.7458842541157459,0.7458842541157459
otto,controlled,1000.0,mlp,soap,31415,8,0.7533768447149083,0.7458842541157459,0.7458842541157459
otto,controlled,1000.0,mlp,soap,31415,9,0.7554132868848014,0.7254822745177255,0.7254822745177255
otto,controlled,1000.0,mlp,soap,31415,10,0.7374364465256086,0.745985254014746,0.745985254014746
otto,controlled,1000.0,mlp,soap,31415,11,0.7318175641118492,0.7592162407837593,0.7592162407837593
otto,controlled,1000.0,mlp,soap,31415,12,0.7127676314860413,0.7560852439147561,0.7560852439147561
otto,controlled,1000.0,mlp,soap,31415,13,0.6967361172486826,0.7378042621957378,0.7378042621957378
otto,controlled,1000.0,mlp,soap,31415,14,0.6931600678355696,0.7518432481567519,0.7518432481567519
otto,controlled,1000.0,mlp,soap,31415,15,0.6939280714227956,0.7454802545197455,0.7454802545197455
otto,controlled,1000.0,mlp,soap,31415,16,0.6775794278274615,0.7533582466417533,0.7533582466417533
otto,controlled,1000.0,mlp,soap,31415,17,0.6742986666924731,0.7555802444197556,0.7555802444197556
otto,controlled,1.0,mlp,soap,31415,1,1.0064207456791685,0.7409352590647409,0.7409352590647409
otto,controlled,1.0,mlp,soap,31415,2,0.7163380766808362,0.7560852439147561,0.7560852439147561
otto,controlled,1.0,mlp,soap,31415,3,0.7330540015686582,0.7579032420967579,0.7579032420967579
otto,controlled,1.0,mlp,soap,31415,4,0.7315183413898381,0.7473992526007474,0.7473992526007474
otto,controlled,1.0,mlp,soap,31415,5,0.7394641986901928,0.7414402585597415,0.7414402585597415
otto,controlled,1.0,mlp,soap,31415,6,0.7272367408346586,0.7623472376527624,0.7623472376527624
otto,controlled,1.0,mlp,soap,31415,7,0.729567525254419,0.7477022522977477,0.7477022522977477
otto,controlled,1.0,mlp,soap,31415,8,0.6989397060985213,0.7637612362387638,0.7637612362387638
otto,controlled,1.0,mlp,soap,31415,9,0.6635756941895988,0.7585092414907585,0.7585092414907585
otto,controlled,1.0,mlp,soap,31415,10,0.6478444277248323,0.7605292394707606,0.7605292394707606
otto,controlled,1.0,mlp,soap,31415,11,0.6403887008408133,0.7762852237147763,0.7762852237147763
otto,controlled,1.0,mlp,soap,31415,12,0.6246098502486442,0.7756792243207756,0.7756792243207756
otto,controlled,1.0,mlp,soap,31415,13,0.6233664988065645,0.7603272396727603,0.7603272396727603
otto,controlled,1.0,mlp,soap,31415,14,0.6370028748057358,0.7628522371477628,0.7628522371477628
otto,controlled,1.0,mlp,soap,31415,15,0.6294017676566485,0.7598222401777598,0.7598222401777598
otto,controlled,1.0,mlp,soap,31415,16,0.6229307679470035,0.7784062215937784,0.7784062215937784
otto,controlled,1.0,mlp,soap,31415,17,0.6146349037919652,0.7750732249267751,0.7750732249267751
otto,controlled,1.0,mlp,soap,31415,18,0.6227114425036995,0.7726492273507727,0.7726492273507727
otto,controlled,1.0,mlp,soap,31415,19,0.608219253085502,0.7719422280577719,0.7719422280577719
otto,controlled,1.0,mlp,soap,31415,20,0.6058511536039068,0.7726492273507727,0.7726492273507727
otto,controlled,1.0,mlp,soap,31415,21,0.5933859957814479,0.7708312291687708,0.7708312291687708
otto,controlled,1.0,mlp,soap,31415,22,0.5832994723406703,0.7659832340167659,0.7659832340167659
otto,controlled,1000.0,mlp,soap,31415,1,1.27932297132108,0.6988183011816989,0.6988183011816989
otto,controlled,1000.0,mlp,soap,31415,2,0.8134215979205126,0.7215432784567215,0.7215432784567215
otto,controlled,1000.0,mlp,soap,31415,3,0.7847948859311159,0.726088273911726,0.726088273911726
otto,controlled,1000.0,mlp,soap,31415,4,0.7847005228575322,0.7334612665387334,0.7334612665387334
otto,controlled,1000.0,mlp,soap,31415,5,0.7794321591133259,0.7236642763357236,0.7236642763357236
otto,controlled,1000.0,mlp,soap,31415,6,0.7885703413354812,0.7324512675487325,0.7324512675487325
otto,controlled,1000.0,mlp,soap,31415,7,0.7666852127641461,0.7390162609837391,0.7390162609837391
otto,controlled,1000.0,mlp,soap,31415,8,0.759817943871375,0.7402282597717402,0.7402282597717402
otto,controlled,1000.0,mlp,soap,31415,9,0.7498633706182252,0.7411372588627412,0.7411372588627412
otto,controlled,1000.0,mlp,soap,31415,10,0.736872355389067,0.7478032521967478,0.7478032521967478
otto,controlled,1000.0,mlp,soap,31415,11,0.734745436453921,0.7505302494697506,0.7505302494697506
otto,controlled,1000.0,mlp,soap,31415,12,0.7160854593259133,0.7546712453287546,0.7546712453287546
otto,controlled,1000.0,mlp,soap,31415,13,0.6964616065256999,0.7513382486617514,0.7513382486617514
otto,controlled,1000.0,mlp,soap,31415,14,0.6932248901045716,0.7476012523987476,0.7476012523987476
otto,controlled,1000.0,mlp,soap,31415,15,0.6820047549631152,0.7493182506817493,0.7493182506817493
otto,controlled,1000.0,mlp,soap,31415,16,0.6945318580275819,0.7537622462377538,0.7537622462377538
otto,controlled,1000.0,mlp,soap,31415,17,0.6857294345160319,0.756994243005757,0.756994243005757
otto,controlled,1000.0,mlp,soap,31415,18,0.6754868236916441,0.7516412483587517,0.7516412483587517
otto,controlled,1000.0,mlp,soap,31415,19,0.6872898481466599,0.7556812443187557,0.7556812443187557
otto,controlled,1000.0,mlp,soap,31415,20,0.6721438343938964,0.747904252095748,0.747904252095748
otto,controlled,1000.0,mlp,soap,31415,21,0.6787031539892091,0.7622462377537622,0.7622462377537622
otto,controlled,1000.0,mlp,soap,31415,22,0.6602746709326699,0.7534592465407535,0.7534592465407535
otto,controlled,1000.0,mlp,soap,31415,23,0.6484761768039292,0.7573982426017574,0.7573982426017574
otto,controlled,1000.0,mlp,soap,31415,24,0.6487677403930546,0.7616402383597617,0.7616402383597617
otto,controlled,1000.0,mlp,soap,31415,25,0.6416771353571973,0.7597212402787598,0.7597212402787598
