experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,dense_stem_tabm,input_natural,4,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.9448809325695038e-05,232,231.99999999999977,1.0000000000000158,0.9999999999999898,1.000000000000026,1.1282631358673313e-14,231.99999999999997,-2.919886554764399e-14,1.000000000000002,0.9999999999999986,73800,30,30,0.03,1e-08,10,13.715345931006595,340226560,True,0.013283086009323597,0.013283086009323597,1.0000000282364496,0.7866824163675737,0.9986697705354174,0.7866824163675737,0.840362962962963,0.9985579589572934,0.840362962962963,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,input_natural,3,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,191489,27,30,0.03,1e-08,10,13.402827801881358,113115648,True,0.014373339712619781,0.6786733269691467,999999.9900994841,0.7693728893129193,0.9991686065846358,0.7693728893129193,0.8826148148148147,0.9991680532445923,0.8826148148148147,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,input_natural,4,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,191489,27,30,0.03,1e-08,10,13.197470636107028,113115648,True,0.014740525744855404,0.6713889837265015,999999.9900994841,0.7607492550021286,0.9992240328123267,0.7607492550021286,0.8401666666666666,0.9992235163616195,0.8401666666666666,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,input_natural,0,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,850689,20,26,0.03,1e-08,10,12.274336205795407,195182080,True,0.2997269034385681,15.115142822265625,999999.9900994841,0.9692645259861652,0.9991686065846358,0.9692645259861652,0.9226731481481483,0.9990016638935109,0.9226731481481483,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,input_natural,1,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,850689,8,14,0.03,1e-08,10,7.268318355083466,195182080,True,0.3057505190372467,14.808370590209961,999999.9900994841,0.9637437173669058,0.9992794590400177,0.9637437173669058,0.869687962962963,0.9991680532445923,0.869687962962963,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,input_natural,2,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,850689,2,8,0.03,1e-08,10,4.132504534907639,195182080,True,0.32302790880203247,16.322025299072266,999999.9900994841,0.9396177332209317,0.9985589180800355,0.9396177332209317,0.8859435185185185,0.9985579589572934,0.8859435185185185,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,input_natural,3,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,850689,16,22,0.03,1e-08,10,10.134524647844955,195182080,True,0.3258524239063263,15.859214782714844,999999.9900994841,0.9584736251402919,0.9992240328123267,0.9584736251402919,0.9193259259259261,0.9992235163616195,0.9193259259259261,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,resnet,input_natural,4,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,850689,1,7,0.03,1e-08,10,3.307262401096523,195182080,True,0.35694965720176697,16.828500747680664,999999.9900994841,0.9394402125536558,0.9981709344861989,0.9394402125536558,0.9264027777777777,0.9983361064891847,0.9264027777777777,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_ft_transformer,input_natural,0,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,106113,10,16,0.03,1e-08,10,10.757824925007299,459186176,True,0.17296409606933594,6.853026390075684,999999.9900994841,0.9233657581983419,0.9994457377230905,0.9233657581983419,0.876887962962963,0.9989462007764837,0.876887962962963,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_ft_transformer,input_natural,1,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,106113,16,22,0.03,1e-08,10,11.898920223116875,459186176,True,0.18091429769992828,9.709508895874023,999999.9900994841,0.9441693294766759,0.9995565901784724,0.9441693294766759,0.8926620370370371,0.9991680532445923,0.8926620370370371,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_ft_transformer,input_natural,2,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,106113,27,30,0.03,1e-08,10,16.5708748861216,459186176,True,0.17142921686172485,8.279909133911133,999999.9900994841,0.9387839750158591,0.9995011639507815,0.9387839750158591,0.8949,0.9992235163616195,0.8949,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_ft_transformer,input_natural,3,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,106113,12,18,0.03,1e-08,10,9.576829748926684,459186176,True,0.17884358763694763,7.254183769226074,999999.9900994841,0.9459916506393269,0.9992240328123267,0.9459916506393269,0.8889574074074074,0.9990016638935109,0.8889574074074074,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_ft_transformer,input_natural,4,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,106113,1,7,0.03,1e-08,10,3.8505643871612847,459186176,True,0.2195717692375183,8.529745101928711,999999.9900994841,0.9372165768967369,0.9981709344861989,0.9372165768967369,0.8640648148148149,0.9983361064891847,0.8640648148148149,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_tabm,input_natural,0,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,73800,30,30,0.03,1e-08,10,13.75041810492985,340226560,True,0.012711800634860992,0.7115336656570435,999999.9900994841,0.9384819374824372,0.9981709344861989,0.9384819374824372,0.8765962962962962,0.9983361064891847,0.8765962962962962,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_tabm,input_natural,1,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,73800,30,30,0.03,1e-08,10,13.847282277187333,340226560,True,0.013178505934774876,0.706823468208313,999999.9900994841,0.7851680220495814,0.9981709344861989,0.7851680220495814,0.8370037037037037,0.9983361064891847,0.8370037037037037,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_tabm,input_natural,2,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,73800,30,30,0.03,1e-08,10,14.093123889062554,340226560,True,0.01304398663341999,0.6815605163574219,999999.9900994841,0.7445166305736022,0.9981709344861989,0.7445166305736022,0.8184157407407406,0.9983361064891847,0.8184157407407406,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_tabm,input_natural,3,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,73800,30,30,0.03,1e-08,10,13.646605361020193,340226560,True,0.013351771049201488,0.722205400466919,999999.9900994841,0.9249937320901839,0.9981709344861989,0.9249937320901839,0.8791907407407407,0.9983361064891847,0.8791907407407407,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,dense_stem_tabm,input_natural,4,0.03,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035054003819823265,232,45.4567265936182,3.669953253775251,0.0036699532537690263,1000.0000000016961,3.0000000000007367,232.00000000000006,-999.3162037120366,1.782666337106153,0.5083744452341067,73800,30,30,0.03,1e-08,10,13.662955987965688,340226560,True,0.013178966008126736,0.6753255128860474,999999.9900994841,0.7866117446327341,0.9986697705354174,0.7866117446327341,0.8404259259259258,0.9985579589572934,0.8404259259259258,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,whiten_adamw,3,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,161793,6,12,0.001,1e-08,10,3.2143418858759105,nan,False,nan,nan,nan,0.9106783676564659,0.8515277138031629,0.9106783676564659,0.9058159841472067,0.8544315459738345,0.9058159841472067,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,whiten_adamw,4,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,161793,6,12,0.001,1e-08,10,2.5539577840827405,78710272,True,nan,nan,nan,0.9104448680382161,0.8518347919545525,0.9104448680382161,0.9073075990992997,0.8533259627786991,0.9073075990992997,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,whiten_adamw,0,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,820993,5,11,0.001,1e-08,10,2.6007161349989474,105259520,True,nan,nan,nan,0.9074961051154539,0.8507600184246891,0.9074961051154539,0.903283428482294,0.8484122596892083,0.903283428482294,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,whiten_adamw,1,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,820993,3,9,0.001,1e-08,10,2.5309176018927246,105259520,True,nan,nan,nan,0.90549281896783,0.8483033932135728,0.90549281896783,0.9017271820748181,0.8486579448436828,0.9017271820748181,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,whiten_adamw,2,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,820993,5,11,0.001,1e-08,10,2.5417628809809685,105259520,True,nan,nan,nan,0.9076912362518313,0.8473821587594043,0.9076912362518313,0.9052555869826268,0.847798046803022,0.9052555869826268,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,whiten_adamw,3,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,820993,3,9,0.001,1e-08,10,2.0678898801561445,105259520,True,nan,nan,nan,0.9072168857431748,0.8476892369107938,0.9072168857431748,0.9036037943327141,0.8492721577298692,0.9036037943327141,,,
