dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
australian_credit_approval,binclass,resnet,whiten_adamw,1,0.8857782754759238,0.8980963045912654,0.012318029115341633,0.9029488615154908,0.7711832773422919,-0.13176558417319895,1.0,0.012318029115341633,-0.017170586039567004,0.12691302724897358,1.0
australian_credit_approval,binclass,resnet,whiten_adamw,2,0.8980963045912653,0.8999626726390444,0.0018663680477790656,0.8868980963045913,0.8021649869354237,-0.08473310936916756,1.0,0.0018663680477790656,0.01119820828667406,0.09779768570362068,1.0
australian_credit_approval,binclass,resnet,whiten_adamw,3,0.8883911907428146,0.8928704740574841,0.004479283314669513,0.9051885031728256,0.7428144830160508,-0.16237402015677482,1.0,0.004479283314669513,-0.016797312430011035,0.1500559910414333,1.0
australian_credit_approval,binclass,resnet,whiten_adamw,4,0.9059350503919372,0.9063083240014932,0.00037327360955596856,0.8902575587905934,0.7935796939156401,-0.09667786487495333,1.0,0.00037327360955596856,0.015677491601343796,0.1127286300858531,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,0,0.7948329693344818,0.7423959931657129,-0.052436976168768856,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,-0.052436976168768856,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,1,0.7913769085747919,0.7419359283485334,-0.049440980226258535,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.049440980226258535,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,2,0.788923650276691,0.7440949933924847,-0.04482865688420623,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,-0.04482865688420623,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,3,0.790356961493816,0.7495237371988595,-0.040833224294956505,0.790356961493816,0.7495237371988595,-0.040833224294956505,1.0,-0.040833224294956505,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,4,0.7902525160517814,0.7474096899285143,-0.042842826123267064,0.7902525160517814,0.7474096899285143,-0.042842826123267064,1.0,-0.042842826123267064,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,0,0.7901665825914165,0.7906383225788537,0.0004717399874372141,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,0.0004717399874372141,-0.004666386743065298,0.04824232941314077,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,1,0.7890513408775268,0.7886355575619552,-0.0004157833155715718,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.0004157833155715718,-0.0023255676972651074,0.046699629213421856,0.9915903100288707
bank_marketing_subscription,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,2,0.7889883370308212,0.7894637583782494,0.00047542134742828424,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,0.00047542134742828424,6.468675413018321e-05,0.0453687649857647,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,3,0.7837109497109396,0.78377016701594,5.921730500046962e-05,0.790356961493816,0.7495237371988595,-0.040833224294956505,1.0,5.921730500046962e-05,-0.006646011782876382,0.03424642981708059,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,4,0.7868510446016749,0.7867089441060164,-0.00014210049565843708,0.7902525160517814,0.7474096899285143,-0.042842826123267064,1.0,-0.00014210049565843708,-0.003401471450106497,0.03929925417750213,0.9966832137719023
bank_marketing_subscription,binclass,dense_stem_ft_transformer,input_natural,0,0.7773984691432614,0.7774798797899226,8.141064666122855e-05,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,8.141064666122855e-05,-0.017434500191220392,0.03508388662420969,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,input_natural,1,0.7862654979996542,0.7862505621962614,-1.4935803392734925e-05,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-1.4935803392734925e-05,-0.005111410575137754,0.04431463384772805,0.9996979064062973
bank_marketing_subscription,binclass,dense_stem_ft_transformer,input_natural,2,0.7861571608342003,0.785790392197368,-0.0003667686368322709,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,-0.0003667686368322709,-0.002766489442490694,0.041695398804883266,0.9918184335127496
bank_marketing_subscription,binclass,dense_stem_ft_transformer,input_natural,3,0.7884486496561188,0.78854152510961,9.28754534911258e-05,0.790356961493816,0.7495237371988595,-0.040833224294956505,1.0,9.28754534911258e-05,-0.0019083118376971298,0.0390177879107505,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,input_natural,4,0.7899488564433688,0.7882687889251228,-0.001680067518246009,0.7902525160517814,0.7474096899285143,-0.042842826123267064,1.0,-0.001680067518246009,-0.00030365960841260975,0.040859098996608445,0.960785324632597
bank_marketing_subscription,binclass,dense_stem_ft_transformer,shampoo,0,0.794709275638779,0.7462172448365245,-0.048492030802254504,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,-0.048492030802254504,-0.00012369369570275346,0.0038212516708115984,0.07523212921007327
bank_marketing_subscription,binclass,dense_stem_ft_transformer,shampoo,1,0.7915599247572089,0.7566591594971304,-0.03490076526007857,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.03490076526007857,0.00018301618241700623,0.014723231148596971,0.29409236830740526
bank_marketing_subscription,binclass,dense_stem_ft_transformer,shampoo,2,0.7942817119712359,0.7624115474375841,-0.03187016453365177,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,-0.03187016453365177,0.005358061694544891,0.018316554045099354,0.28906715594952215
bank_marketing_subscription,binclass,dense_stem_ft_transformer,shampoo,3,0.7906179173263312,0.7565695446767744,-0.034048372649556846,0.790356961493816,0.7495237371988595,-0.040833224294956505,1.0,-0.034048372649556846,0.0002609558325152861,0.007045807477914945,0.16616007583407233
bank_marketing_subscription,binclass,dense_stem_ft_transformer,shampoo,4,0.7878356506267358,0.7508663817784881,-0.036969268848247694,0.7902525160517814,0.7474096899285143,-0.042842826123267064,1.0,-0.036969268848247694,-0.0024168654250456,0.0034566918499737698,0.13709546746799606
bank_marketing_subscription,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.7881515113139762,0.7884936674297249,0.0003421561157487263,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,0.0003421561157487263,-0.006681458020505571,0.04609767426401201,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.7906851284415983,0.7905451315802206,-0.000139996861377778,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.000139996861377778,-0.000691780133193598,0.04860920323168716,0.9971684044139678
bank_marketing_subscription,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,0.7881871679150334,0.7883634524677523,0.0001762845527188972,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,0.0001762845527188972,-0.0007364823616575755,0.04426845907526755,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.7877824286794352,0.7875891046890429,-0.0001933239903922912,0.790356961493816,0.7495237371988595,-0.040833224294956505,1.0,-0.0001933239903922912,-0.0025745328143808033,0.03806536749018341,0.9952655222865618
bank_marketing_subscription,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.7898351550104992,0.7896490885583751,-0.00018606645212404516,0.7902525160517814,0.7474096899285143,-0.042842826123267064,1.0,-0.00018606645212404516,-0.00041736104128220486,0.042239398629860814,0.9956569986398961
bank_marketing_subscription,binclass,dense_stem_ft_transformer,soap,0,0.794606092377313,0.7588814387512153,-0.03572465362609767,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,-0.03572465362609767,-0.00022687695716883116,0.016485445585502356,0.3187125529298721
bank_marketing_subscription,binclass,dense_stem_ft_transformer,soap,1,0.7916438597650072,0.7559626461868052,-0.035681213578201976,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.035681213578201976,0.0002669511902152477,0.014026717838271807,0.278306914326683
bank_marketing_subscription,binclass,dense_stem_ft_transformer,soap,2,0.7894101157040927,0.7507677213307253,-0.03864239437336736,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,-0.03864239437336736,0.0004864654274017166,0.006672727938240586,0.13799794463657855
bank_marketing_subscription,binclass,dense_stem_ft_transformer,soap,3,0.7877460358063799,0.7568813032771676,-0.03086473252921229,0.790356961493816,0.7495237371988595,-0.040833224294956505,1.0,-0.03086473252921229,-0.0026109256874360387,0.007357566078308175,0.24412698085601503
bank_marketing_subscription,binclass,dense_stem_ft_transformer,soap,4,0.7964941041442016,0.7595837370558124,-0.03691036708838924,0.7902525160517814,0.7474096899285143,-0.042842826123267064,1.0,-0.03691036708838924,0.006241588092420258,0.012174047127298082,0.13847030113767467
bank_marketing_subscription,binclass,dense_stem_ft_transformer,whiten_adamw,0,0.7921057126713252,0.7881168013483455,-0.003988911322979738,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,-0.003988911322979738,-0.002727256663156541,0.04572080818263258,0.9239294174755349
bank_marketing_subscription,binclass,dense_stem_ft_transformer,whiten_adamw,1,0.7889642504183076,0.7850421294837387,-0.003922120934568896,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.003922120934568896,-0.002412658156484282,0.04310620113520536,0.9206706477780183
bank_marketing_subscription,binclass,dense_stem_ft_transformer,whiten_adamw,2,0.7933443325357754,0.7895191891415447,-0.003825143394230679,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,-0.003825143394230679,0.00442068225908443,0.04542419574905998,0.9146719161336656
bank_marketing_subscription,binclass,dense_stem_ft_transformer,whiten_adamw,3,0.787999944464055,0.7896242656738635,0.001624321209808488,0.790356961493816,0.7495237371988595,-0.040833224294956505,1.0,0.001624321209808488,-0.0023570170297609883,0.040100528475004005,1.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,whiten_adamw,4,0.7889446866194976,0.7935714198563723,0.0046267332368746805,0.7902525160517814,0.7474096899285143,-0.042842826123267064,1.0,0.0046267332368746805,-0.0013078294322838024,0.04616172992785794,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,0,0.7923111325588313,0.7739928956063074,-0.018318236952523992,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,-0.018318236952523992,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,1,0.7972540420280886,0.7752767436077918,-0.02197729842029683,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,-0.02197729842029683,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,2,0.7938708721962238,0.7588467287855845,-0.03502414341063931,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,-0.03502414341063931,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,3,0.7964503485511639,0.775707778271898,-0.02074257027926596,0.7964503485511639,0.775707778271898,-0.02074257027926596,1.0,-0.02074257027926596,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,4,0.7987044978646008,0.7725056261698837,-0.02619887169471713,0.7987044978646008,0.7725056261698837,-0.02619887169471713,1.0,-0.02619887169471713,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,anchor_whiten_adamw,0,0.797412445689422,0.7973627999203984,-4.964576902366513e-05,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,-4.964576902366513e-05,0.005101313130590701,0.023369904314091028,0.9972898172923337
bank_marketing_subscription,binclass,dense_stem_tabm,anchor_whiten_adamw,1,0.7969424937911235,0.7971231959758317,0.00018070218470822574,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,0.00018070218470822574,-0.000311548236965109,0.021846452368039948,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,anchor_whiten_adamw,2,0.7987889587809692,0.7988124143031986,2.3455522229376413e-05,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,2.3455522229376413e-05,0.0049180865847454625,0.03996568551761415,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,anchor_whiten_adamw,3,0.7970347381543301,0.7961302805953621,-0.0009044575589680637,0.7964503485511639,0.775707778271898,-0.02074257027926596,1.0,-0.0009044575589680637,0.0005843896031662021,0.020422502323464098,0.9563960711333759
bank_marketing_subscription,binclass,dense_stem_tabm,anchor_whiten_adamw,4,0.7971797837379814,0.7972395269515521,5.974321357071766e-05,0.7987044978646008,0.7725056261698837,-0.02619887169471713,1.0,5.974321357071766e-05,-0.0015247141266194753,0.024733900781668372,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,input_natural,0,0.8011189441102237,0.8011252550130658,6.31090284208824e-06,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,6.31090284208824e-06,0.00880781155139232,0.0271323594067584,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,input_natural,1,0.7965554250834828,0.7967510630715837,0.00019563798810096067,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,0.00019563798810096067,-0.0006986169446058232,0.02147431946379197,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,input_natural,2,0.7994498154902373,0.7994072168960539,-4.2598594183429483e-05,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,-4.2598594183429483e-05,0.005578943294013539,0.04056048811046942,0.9987837363020137
bank_marketing_subscription,binclass,dense_stem_tabm,input_natural,3,0.797165479024873,0.797431378397948,0.0002658993730749737,0.7964503485511639,0.775707778271898,-0.02074257027926596,1.0,0.0002658993730749737,0.0007151304737090802,0.021723600126050013,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,input_natural,4,0.7938383710465876,0.793878550461348,4.017941476042175e-05,0.7987044978646008,0.7725056261698837,-0.02619887169471713,1.0,4.017941476042175e-05,-0.004866126818013239,0.021372924291464312,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,shampoo,0,0.7966099092113517,0.779273122832468,-0.017336786378883695,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,-0.017336786378883695,0.00429877665252032,0.0052802272261606165,0.053577785688871504
bank_marketing_subscription,binclass,dense_stem_tabm,shampoo,1,0.7976330117437487,0.7789097200104844,-0.018723291733264258,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,-0.018723291733264258,0.0003789697156600935,0.003632976402692667,0.14806217874474414
bank_marketing_subscription,binclass,dense_stem_tabm,shampoo,2,0.7948140366259557,0.7820573879846299,-0.012756648641325863,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,-0.012756648641325863,0.0009431644297319686,0.023210659199045414,0.6357755708180783
bank_marketing_subscription,binclass,dense_stem_tabm,shampoo,3,0.7994079531680521,0.7837438715874319,-0.01566408158062027,0.7964503485511639,0.775707778271898,-0.02074257027926596,1.0,-0.01566408158062027,0.0029576046168882097,0.008036093315533899,0.24483410832273222
bank_marketing_subscription,binclass,dense_stem_tabm,shampoo,4,0.7948729383858141,0.7808776698800383,-0.013995268505775815,0.7987044978646008,0.7725056261698837,-0.02619887169471713,1.0,-0.013995268505775815,-0.0038315594787867724,0.008372043710154542,0.46580644125228143
bank_marketing_subscription,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,0,0.8010959093148505,0.8012131869259971,0.000117277611146549,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,0.000117277611146549,0.008784776756019186,0.027220291319689727,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,1,0.7952168825907014,0.7951815415347863,-3.534105591518344e-05,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,-3.534105591518344e-05,-0.002037159437387137,0.01990479792699451,0.9983919290151448
bank_marketing_subscription,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,2,0.7971555919437538,0.7972874898131509,0.00013189786939704629,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,0.00013189786939704629,0.003284719747530085,0.03844076102756644,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,3,0.7965988651313782,0.7966099092113518,1.1044079973543397e-05,0.7964503485511639,0.775707778271898,-0.02074257027926596,1.0,1.1044079973543397e-05,0.00014851658021430847,0.02090213093945381,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,4,0.7963385403891471,0.7961847647232311,-0.00015377566591601166,0.7987044978646008,0.7725056261698837,-0.02619887169471713,1.0,-0.00015377566591601166,-0.0023659574754537616,0.023679138553347356,0.9941304470013868
bank_marketing_subscription,binclass,dense_stem_tabm,soap,0,0.7984272388664104,0.7850811518996449,-0.013346086966765536,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,-0.013346086966765536,0.006116106307579083,0.01108825629333754,0.27143168846679677
bank_marketing_subscription,binclass,dense_stem_tabm,soap,1,0.7974084487842886,0.7825857157342168,-0.014822733050071868,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,-0.014822733050071868,0.00015440675620004285,0.007308972126425006,0.32554344184622175
bank_marketing_subscription,binclass,dense_stem_tabm,soap,2,0.7960343548721642,0.7816449704839074,-0.014389384388256876,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,-0.014389384388256876,0.0021634826759404646,0.022798241698322896,0.589158135302581
bank_marketing_subscription,binclass,dense_stem_tabm,soap,3,0.7999873992306589,0.7860849009966598,-0.013902498233999028,0.7964503485511639,0.775707778271898,-0.02074257027926596,1.0,-0.013902498233999028,0.0035370506794949463,0.010377122724761878,0.32976009979362064
bank_marketing_subscription,binclass,dense_stem_tabm,soap,4,0.7947709121232023,0.7813141739932743,-0.013456738129927981,0.7987044978646008,0.7725056261698837,-0.02619887169471713,1.0,-0.013456738129927981,-0.003933585741398571,0.008808547823390578,0.4863619209738157
bank_marketing_subscription,binclass,dense_stem_tabm,whiten_adamw,0,0.7968716013158653,0.7979213148219126,0.0010497135060473228,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,0.0010497135060473228,0.004560468757033975,0.02392841921560529,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,whiten_adamw,1,0.7970739709336644,0.7985612403700882,0.0014872694364238548,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,0.0014872694364238548,-0.00018007109442419456,0.02328449676229649,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,whiten_adamw,2,0.7954871995957656,0.8000295770979859,0.004542377502220307,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,0.004542377502220307,0.0016163273995418725,0.04118284831240149,1.0
bank_marketing_subscription,binclass,dense_stem_tabm,whiten_adamw,3,0.7981940510063997,0.7966795395060414,-0.0015145115003583065,0.7964503485511639,0.775707778271898,-0.02074257027926596,1.0,-0.0015145115003583065,0.0017437024552358071,0.02097176123414346,0.9269853504185932
bank_marketing_subscription,binclass,dense_stem_tabm,whiten_adamw,4,0.7994929399929906,0.802781761827368,0.003288821834377398,0.7987044978646008,0.7725056261698837,-0.02619887169471713,1.0,0.003288821834377398,0.0007884421283897991,0.030276135657484327,1.0
bank_marketing_subscription,binclass,mlp,adamw,0,0.7909360920112806,0.7603814351750371,-0.030554656836243477,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.030554656836243477,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,1,0.7878438548004304,0.7494758795189745,-0.03836797528145586,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.03836797528145586,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,2,0.7954623767112539,0.752742192466549,-0.042720184244704806,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.042720184244704806,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,3,0.7929929204291919,0.7604339208503396,-0.03255899957885233,0.7929929204291919,0.7604339208503396,-0.03255899957885233,1.0,-0.03255899957885233,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,4,0.788974768589711,0.7601686525675486,-0.02880611602216243,0.788974768589711,0.7601686525675486,-0.02880611602216243,1.0,-0.02880611602216243,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,0,0.7934994755639737,0.7934994755639738,1.1102230246251565e-16,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,1.1102230246251565e-16,0.0025633835526931437,0.03311804038893673,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,1,0.7941477104675579,0.7941477104675579,0.0,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,0.0,0.006303855667127545,0.0446718309485834,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,2,0.7928492422078233,0.7928494525712511,2.103634277883515e-07,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,2.103634277883515e-07,-0.002613134503430592,0.040107260104702,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,3,0.7911922094849504,0.7911924198483784,2.103634280103961e-07,0.7929929204291919,0.7604339208503396,-0.03255899957885233,1.0,2.103634280103961e-07,-0.0018007109442415015,0.03075849899803884,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,4,0.7953489908235266,0.7953489908235266,0.0,0.788974768589711,0.7601686525675486,-0.02880611602216243,1.0,0.0,0.006374222233815563,0.035180338255977994,1.0
bank_marketing_subscription,binclass,mlp,input_natural,0,0.7923060838365577,0.7923050320194174,-1.051817140274025e-06,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-1.051817140274025e-06,0.0013699918252770837,0.031923596844380286,0.9999655758810871
bank_marketing_subscription,binclass,mlp,input_natural,1,0.79281369078848,0.7928128493347677,-8.41453712263629e-07,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-8.41453712263629e-07,0.004969835988049565,0.04333696981579316,0.9999780688528365
bank_marketing_subscription,binclass,mlp,input_natural,2,0.7910380130921784,0.791036961275038,-1.0518171403850474e-06,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-1.0518171403850474e-06,-0.0044243636190755,0.03829476880848892,0.9999753789184438
bank_marketing_subscription,binclass,mlp,input_natural,3,0.7937401313256809,0.7937386587816845,-1.4725439964058396e-06,0.7929929204291919,0.7604339208503396,-0.03255899957885233,1.0,-1.4725439964058396e-06,0.0007472108964889923,0.03330473793134492,0.999954773057666
bank_marketing_subscription,binclass,mlp,input_natural,4,0.795683889401007,0.7956828375838667,-1.051817140274025e-06,0.788974768589711,0.7601686525675486,-0.02880611602216243,1.0,-1.051817140274025e-06,0.006709120811295932,0.03551418501631809,0.9999634863256308
bank_marketing_subscription,binclass,mlp,shampoo,0,0.7971023699964532,0.7666162916377592,-0.03048607835869399,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.03048607835869399,0.0061662779851726635,0.006234856462722149,0.0022444525532402393
bank_marketing_subscription,binclass,mlp,shampoo,1,0.789545905296909,0.7647804500010307,-0.02476545529587837,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.02476545529587837,0.0017020504964786465,0.015304570482056135,0.35452795947123916
bank_marketing_subscription,binclass,mlp,shampoo,2,0.7926226807957966,0.7630936508530867,-0.029529029942709895,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.029529029942709895,-0.0028396959154572965,0.010351458386537615,0.3087803701040911
bank_marketing_subscription,binclass,mlp,shampoo,3,0.8000531378019294,0.7648998312464579,-0.03515330655547155,0.7929929204291919,0.7604339208503396,-0.03255899957885233,1.0,-0.03515330655547155,0.007060217372737543,0.004465910396118322,-0.07968018090777806
bank_marketing_subscription,binclass,mlp,shampoo,4,0.7938961158075915,0.7668373836006561,-0.027058732206935332,0.788974768589711,0.7601686525675486,-0.02880611602216243,1.0,-0.027058732206935332,0.004921347217880401,0.0066687310331075,0.06066016723263634
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7927421672229377,0.7927421672229377,0.0,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,0.0,0.0018060752116570988,0.032360732047900576,1.0
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7947608146786551,0.7947608146786551,0.0,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,0.0,0.0069169598782247155,0.04528493515968057,1.0
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7929319150350529,0.7929318098533387,-1.0518171422724265e-07,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-1.0518171422724265e-07,-0.002530461676200968,0.04018961738678961,0.99999753789184
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,3,0.7943642796167516,0.7943642796167516,0.0,0.7929929204291919,0.7604339208503396,-0.03255899957885233,1.0,0.0,0.0013713591875597064,0.03393035876641204,1.0
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,4,0.7923506808833076,0.7923506808833076,0.0,0.788974768589711,0.7601686525675486,-0.02880611602216243,1.0,0.0,0.0033759122935965724,0.032182028315759004,1.0
bank_marketing_subscription,binclass,mlp,soap,0,0.7940994320608169,0.7750327220312355,-0.01906671002958138,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.01906671002958138,0.003163340049536334,0.014651286856198431,0.3759802267860939
bank_marketing_subscription,binclass,mlp,soap,1,0.7948861912817822,0.7753598371618776,-0.019526354119904554,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.019526354119904554,0.007042336481351774,0.025883957642903077,0.4910767644978624
bank_marketing_subscription,binclass,mlp,soap,2,0.7949629739330262,0.7747996393529388,-0.020163334580087344,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.020163334580087344,-0.0004994027782276866,0.022057446886389775,0.5280138665931291
bank_marketing_subscription,binclass,mlp,soap,3,0.7999075663097079,0.7760778075418656,-0.023829758767842324,0.7929929204291919,0.7604339208503396,-0.03255899957885233,1.0,-0.023829758767842324,0.006914645880516046,0.015643886691526054,0.2681053141657279
bank_marketing_subscription,binclass,mlp,soap,4,0.7965425929143707,0.7766464198879268,-0.019896173026443864,0.788974768589711,0.7601686525675486,-0.02880611602216243,1.0,-0.019896173026443864,0.007567824324659633,0.0164777673203782,0.30930733559718926
bank_marketing_subscription,binclass,mlp,whiten_adamw,0,0.7940415821180987,0.791556769305788,-0.0024848128123107216,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.0024848128123107216,0.003105490106818154,0.03117533413075091,0.9186764614759714
bank_marketing_subscription,binclass,mlp,whiten_adamw,1,0.7912605775990719,0.7948270791584958,0.0035665015594239513,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,0.0035665015594239513,0.0034167227986414694,0.04535119963952128,1.0
bank_marketing_subscription,binclass,mlp,whiten_adamw,2,0.7909928901368583,0.7943501852670711,0.0033572951302128784,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,0.0033572951302128784,-0.004469486574395609,0.041607992800522076,1.0
bank_marketing_subscription,binclass,mlp,whiten_adamw,3,0.7929025693368377,0.7948224511630784,0.0019198818262406991,0.7929929204291919,0.7604339208503396,-0.03255899957885233,1.0,0.0019198818262406991,-9.03510923542239e-05,0.03438853031273881,1.0
bank_marketing_subscription,binclass,mlp,whiten_adamw,4,0.795815787270404,0.793621907079108,-0.0021938801912960715,0.788974768589711,0.7601686525675486,-0.02880611602216243,1.0,-0.0021938801912960715,0.0068410186806929785,0.03345325451155934,0.923839777996861
