experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_roc_auc,test_roc_auc
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,893697,3,9,0.003,1e-08,10,4.09303023503162,194101760,True,nan,nan,nan,0.91735,0.8734640315191446,0.91795,0.8798945022159382,0.8734640315191446,0.8798945022159382
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,893697,4,10,0.003,1e-08,10,4.402298559900373,194101760,True,nan,nan,nan,0.9107,0.8747017793812866,0.91505,0.8796848576102596,0.8747017793812866,0.8796848576102596
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,149121,4,10,0.003,1e-08,10,4.997233042027801,455549952,True,nan,nan,nan,0.90845,0.8761590422071478,0.91255,0.8812002977806817,0.8761590422071478,0.8812002977806817
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,149121,5,11,0.003,1e-08,10,5.428057984914631,455549952,True,nan,nan,nan,0.9147,0.8771674564560277,0.9162,0.8825158825241657,0.8771674564560277,0.8825158825241657
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,149121,3,9,0.003,1e-08,10,4.303597477963194,455549952,True,nan,nan,nan,0.91575,0.8756840754660847,0.91825,0.882128875291134,0.8756840754660847,0.882128875291134
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,84552,3,9,0.003,1e-08,10,3.9027864299714565,342119424,True,nan,nan,nan,0.91385,0.8753630779446957,0.915,0.8781577178373255,0.8753630779446957,0.8781577178373255
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,84552,3,9,0.003,1e-08,10,3.776488405186683,342119424,True,nan,nan,nan,0.9119,0.8762058824502932,0.91195,0.8768645980040283,0.8762058824502932,0.8768645980040283
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,84552,3,9,0.003,1e-08,10,3.9386142070870847,342119424,True,nan,nan,nan,0.9119,0.8746666631063633,0.91115,0.8779424535179254,0.8746666631063633,0.8779424535179254
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,234497,7,13,0.003,1e-08,10,5.375067088054493,112428544,True,nan,nan,nan,0.89705,0.7199245933278077,0.89855,0.7335673783734283,0.7199245933278077,0.7335673783734283
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,234497,5,11,0.003,1e-08,10,4.517501823138446,112428544,True,nan,nan,nan,0.8961,0.7195538071869232,0.8967,0.7336322351687597,0.7195538071869232,0.7336322351687597
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,234497,6,12,0.003,1e-08,10,4.955396322067827,112428544,True,nan,nan,nan,0.89485,0.7182498460238267,0.8961,0.7396856290310115,0.7182498460238267,0.7396856290310115
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,893697,7,13,0.003,1e-08,10,5.6957420888356864,194101760,True,nan,nan,nan,0.8983,0.7386822749260257,0.89995,0.7522837582269193,0.7386822749260257,0.7522837582269193
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,893697,8,14,0.003,1e-08,10,5.94119138806127,194101760,True,nan,nan,nan,0.8951,0.734036690763524,0.89765,0.7537595257285137,0.734036690763524,0.7537595257285137
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,893697,7,13,0.003,1e-08,10,5.734008281957358,194101760,True,nan,nan,nan,0.89805,0.7407705181056592,0.89935,0.7583525749263322,0.7407705181056592,0.7583525749263322
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,149121,7,13,0.003,1e-08,10,6.129732936155051,455549952,True,nan,nan,nan,0.90185,0.7418818195632059,0.90215,0.7633720948555245,0.7418818195632059,0.7633720948555245
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,149121,6,12,0.003,1e-08,10,5.816010795999318,455549952,True,nan,nan,nan,0.90195,0.7366729147211902,0.9017,0.7508887444775855,0.7366729147211902,0.7508887444775855
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,149121,6,12,0.003,1e-08,10,5.750459218863398,455549952,True,nan,nan,nan,0.8941,0.7390330899893693,0.89635,0.7559111927935803,0.7390330899893693,0.7559111927935803
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,84552,19,25,0.003,1e-08,10,10.74908329709433,342119424,True,nan,nan,nan,0.8984,0.7469006097603885,0.9017,0.7639818686560509,0.7469006097603885,0.7639818686560509
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,84552,25,30,0.003,1e-08,10,12.773903742898256,342119424,True,nan,nan,nan,0.89795,0.7474445851969644,0.89965,0.7664606225822855,0.7474445851969644,0.7664606225822855
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329043,400,78.5083596059864,3.689594821395043,0.0036895948213938206,1000.0000000003313,3.000000000000144,399.99999999999994,-1718.6887935740597,1.5860753226616364,0.628158651944508,84552,19,25,0.003,1e-08,10,10.731521706096828,342119424,True,nan,nan,nan,0.8995,0.7486085402057429,0.90185,0.7613854772485403,0.7486085402057429,0.7613854772485403
