dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,3,18,0.4357436573410034,-0.7040870834629231,0.7040870834629231,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,1,0.725083295917511,-0.7736518922345681,0.7736518922345681,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,2,0.5633514147377015,-0.7373290678634703,0.7373290678634703,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,3,0.5180533175086975,-0.7144002950136041,0.7144002950136041,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,4,0.49165330198287965,-0.7123227155858558,0.7123227155858558,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,5,0.48258900403022764,-0.7066629632313948,0.7066629632313948,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,6,0.4758587525939941,-0.7042561963709204,0.7042561963709204,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,7,0.4701463657093048,-0.7043955182919603,0.7043955182919603,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,8,0.46501386434555053,-0.7020800272098882,0.7020800272098882,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,9,0.46084927305221557,-0.7016718133866107,0.7016718133866107,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,10,0.4576891104221344,-0.7016881657247609,0.7016881657247609,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,11,0.45491723074913026,-0.7044440401389807,0.7044440401389807,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,12,0.4505993179893494,-0.7041747914584562,0.7041747914584562,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,13,0.44692966563224795,-0.7033251239681704,0.7033251239681704,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,14,0.4430381203365326,-0.7039007262710584,0.7039007262710584,,
black-friday,controlled,1000.0,resnet,anchor_whiten_adamw,4,15,0.44192411608695986,-0.7033510498570195,0.7033510498570195,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,1,0.8472192233085633,-0.8105515081695103,0.8105515081695103,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,2,0.6337798321723938,-0.77811744819968,0.77811744819968,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,3,0.5998693796730041,-0.7615493781119653,0.7615493781119653,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,4,0.5746717001724243,-0.7434114835618288,0.7434114835618288,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,5,0.5454969512939453,-0.7240263515836887,0.7240263515836887,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,6,0.5185862478446961,-0.7120111292152842,0.7120111292152842,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,7,0.5024830218982697,-0.7076919118108549,0.7076919118108549,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,8,0.4939775442886353,-0.7049846781697511,0.7049846781697511,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,9,0.48948761405944824,-0.7029127477315456,0.7029127477315456,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,10,0.48397219497680666,-0.7013895422986138,0.7013895422986138,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,11,0.4822017035007477,-0.7012572964802644,0.7012572964802644,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,12,0.47945217349052427,-0.7010325856225563,0.7010325856225563,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,13,0.4782141689300537,-0.7010063624184681,0.7010063624184681,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,14,0.4754313011455536,-0.7009173462358831,0.7009173462358831,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,15,0.47372224868774415,-0.7005652655297467,0.7005652655297467,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,16,0.4716025381374359,-0.7013882341115618,0.7013882341115618,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,17,0.4688561525917053,-0.7005809043113231,0.7005809043113231,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,18,0.4670726291656494,-0.7021657134617953,0.7021657134617953,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,19,0.4655574633598328,-0.7005257226029471,0.7005257226029471,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,20,0.46270920804977417,-0.7014263499252138,0.7014263499252138,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,21,0.4624935173892975,-0.7016370869666844,0.7016370869666844,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,22,0.4592917872238159,-0.7019789400285958,0.7019789400285958,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,23,0.4566603997707367,-0.7015315995198534,0.7015315995198534,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,24,0.4538523099040985,-0.7019754317087745,0.7019754317087745,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,0,25,0.45232083943367,-0.7016163938260433,0.7016163938260433,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,1,1.0192489142036438,-0.8454136227709341,0.8454136227709341,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,2,0.6705549783515931,-0.7895653336288433,0.7895653336288433,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,3,0.6194787865447998,-0.7774595490386105,0.7774595490386105,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,4,0.5982308859252929,-0.7640216137880884,0.7640216137880884,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,5,0.5777659731292725,-0.751045409103881,0.751045409103881,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,6,0.5605117311286927,-0.7422062270455854,0.7422062270455854,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,7,0.5454877882003785,-0.7311155956077187,0.7311155956077187,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,8,0.5294296209335327,-0.7204381134260984,0.7204381134260984,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,9,0.5131833334732055,-0.7134190357984949,0.7134190357984949,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,10,0.5001910601615905,-0.7077867553721262,0.7077867553721262,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,11,0.49281749912261963,-0.70561124030462,0.70561124030462,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,12,0.4877020828151703,-0.7055369114948462,0.7055369114948462,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,13,0.4856061138343811,-0.7034901933889159,0.7034901933889159,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,14,0.48247259881973265,-0.7031749797724274,0.7031749797724274,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,15,0.47949863267898557,-0.7026398123420563,0.7026398123420563,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,16,0.4766738452529907,-0.7024916304268913,0.7024916304268913,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,17,0.4746785998725891,-0.7028385378478674,0.7028385378478674,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,18,0.472565081949234,-0.7024388867034759,0.7024388867034759,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,19,0.4702589489364624,-0.7030858446637467,0.7030858446637467,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,20,0.4670210036277771,-0.7014852183425546,0.7014852183425546,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,21,0.465653363237381,-0.7025578722621617,0.7025578722621617,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,22,0.4631944496822357,-0.7011437815219779,0.7011437815219779,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,23,0.4605269522571564,-0.7019844106289952,0.7019844106289952,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,24,0.45971545650482176,-0.7051295301542382,0.7051295301542382,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,25,0.45768588830947876,-0.7038319869877796,0.7038319869877796,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,26,0.45443158407211304,-0.7024727211776849,0.7024727211776849,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,27,0.4525900270175934,-0.7043307035698376,0.7043307035698376,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,1,28,0.4504204960823059,-0.7037506415383632,0.7037506415383632,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,1,0.8841268392944336,-0.8228979991773144,0.8228979991773144,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,2,0.6386092432022095,-0.779417488814147,0.779417488814147,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,3,0.5966351322364807,-0.7646221905710604,0.7646221905710604,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,4,0.5741158160972595,-0.7544022765424074,0.7544022765424074,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,5,0.5562513683891296,-0.7400703143679266,0.7400703143679266,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,6,0.5349207584953308,-0.7223040044036111,0.7223040044036111,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,7,0.5086382029533386,-0.7079691880028349,0.7079691880028349,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,8,0.4938792667388916,-0.7033005657294211,0.7033005657294211,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,9,0.4859582895851135,-0.7038948988923721,0.7038948988923721,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,10,0.4812835741519928,-0.7016534393048346,0.7016534393048346,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,11,0.47703282521247864,-0.7002581983508094,0.7002581983508094,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,12,0.47479630611419676,-0.7014304528755133,0.7014304528755133,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,13,0.4734699559497833,-0.6995400036592514,0.6995400036592514,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,14,0.47019849891662596,-0.6995391117135341,0.6995391117135341,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,15,0.46897419253349304,-0.6998942250351092,0.6998942250351092,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,16,0.46738911935806277,-0.699649534593334,0.699649534593334,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,17,0.4644955505657196,-0.6997926621494344,0.6997926621494344,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,18,0.4633391858768463,-0.7001654359962117,0.7001654359962117,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,19,0.46106254512786865,-0.7021462095821107,0.7021462095821107,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,2,20,0.4588531213092804,-0.7020056389370666,0.7020056389370666,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,1,0.8833771876907348,-0.8149809106015482,0.8149809106015482,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,2,0.6438224610710144,-0.7852646092322857,0.7852646092322857,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,3,0.6086179193115234,-0.7685382485112768,0.7685382485112768,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,4,0.5828272460174561,-0.7542254334381937,0.7542254334381937,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,5,0.5587130332374572,-0.73701771934509,0.73701771934509,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,6,0.5292680844116211,-0.7207939997672952,0.7207939997672952,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,7,0.5079205048179627,-0.710376371104644,0.710376371104644,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,8,0.4962296834373474,-0.706747638611489,0.706747638611489,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,9,0.4903854711151123,-0.7060187405713236,0.7060187405713236,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,10,0.48533899784088136,-0.7036047786820632,0.7036047786820632,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,11,0.48221413301467897,-0.703057480789937,0.703057480789937,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,12,0.4782725197124481,-0.7020743187572975,0.7020743187572975,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,13,0.4768174712753296,-0.7013624866118562,0.7013624866118562,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,14,0.4736887952613831,-0.7010088598664765,0.7010088598664765,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,15,0.4710624207496643,-0.7011386082368176,0.7011386082368176,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,16,0.47098313736915587,-0.7004318899134887,0.7004318899134887,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,17,0.46812631361961365,-0.7012288731434069,0.7012288731434069,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,18,0.46445747811317445,-0.7021475772322106,0.7021475772322106,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,19,0.4641888494682312,-0.7032597146155695,0.7032597146155695,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,20,0.4620725369644165,-0.7009655113046165,0.7009655113046165,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,21,0.4580921510219574,-0.702583084594437,0.702583084594437,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,3,22,0.4560023605155945,-0.7016744297607147,0.7016744297607147,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,1,0.8539139464569092,-0.8101283691212302,0.8101283691212302,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,2,0.6326666459846496,-0.7823634071291963,0.7823634071291963,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,3,0.5994507611465454,-0.7633745963647698,0.7633745963647698,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,4,0.5767621405792236,-0.7557945443440417,0.7557945443440417,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,5,0.5617332195472717,-0.7456537756320358,0.7456537756320358,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,6,0.5469283936309814,-0.73714913268077,0.73714913268077,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,7,0.531424474811554,-0.7230442004228621,0.7230442004228621,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,8,0.5118409623908997,-0.712237564501379,0.712237564501379,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,9,0.4952326934623718,-0.7059692078524904,0.7059692078524904,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,10,0.48666331661224366,-0.7045531548317285,0.7045531548317285,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,11,0.4826984448814392,-0.7019363644863574,0.7019363644863574,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,12,0.4784907260131836,-0.7025625103798916,0.7025625103798916,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,13,0.4741865554046631,-0.7017670137261689,0.7017670137261689,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,14,0.4724871190738678,-0.7004381929965575,0.7004381929965575,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,15,0.4700273682689667,-0.7005776933067409,0.7005776933067409,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,16,0.4674873353099823,-0.699743188893649,0.699743188893649,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,17,0.46571536613464354,-0.7014390155543992,0.7014390155543992,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,18,0.46444499884605406,-0.7010368074989515,0.7010368074989515,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,19,0.4614693264484406,-0.7005319067599203,0.7005319067599203,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,20,0.4601540505695343,-0.7019533114549859,0.7019533114549859,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,21,0.45775305369377134,-0.7015968899463587,0.7015968899463587,,
black-friday,controlled,1000.0,dense_stem_ft_transformer,anchor_whiten_adamw,4,22,0.4548881398963928,-0.702598842302109,0.702598842302109,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,1,0.9229118315124512,-0.8750441189621938,0.8750441189621938,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,2,0.6912310061264038,-0.7960660124055607,0.7960660124055607,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,3,0.6358879399108887,-0.7838972564476876,0.7838972564476876,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,4,0.6184364874649048,-0.7743712167240346,0.7743712167240346,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,5,0.6066003805160523,-0.7693638929302438,0.7693638929302438,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,6,0.598122089214325,-0.7646457974010445,0.7646457974010445,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,7,0.5911752665138245,-0.7609692566174431,0.7609692566174431,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,8,0.5849478855705261,-0.7583016848292345,0.7583016848292345,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,9,0.5788152650833129,-0.7547748125369935,0.7547748125369935,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,10,0.5730360617637634,-0.7512141652335913,0.7512141652335913,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,11,0.5671999684715271,-0.7471905981029181,0.7471905981029181,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,12,0.5612743309020997,-0.7428675156003806,0.7428675156003806,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,13,0.5549028979301452,-0.7383463616855579,0.7383463616855579,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,14,0.5487184886932372,-0.7341670013695989,0.7341670013695989,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,15,0.5420378937149047,-0.7301649598622362,0.7301649598622362,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,16,0.5352997903442382,-0.7250680847184299,0.7250680847184299,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,17,0.528924533662796,-0.7207705713264545,0.7207705713264545,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,18,0.523546221256256,-0.7190337746257569,0.7190337746257569,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,19,0.5173531072425842,-0.7136203182153622,0.7136203182153622,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,20,0.5122938564682007,-0.7112474452921447,0.7112474452921447,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,21,0.5092085489463806,-0.7089848763226314,0.7089848763226314,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,22,0.50515256690979,-0.7075214907158056,0.7075214907158056,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,23,0.5030598387432098,-0.7050954578278379,0.7050954578278379,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,24,0.4996859159851074,-0.703378462322064,0.703378462322064,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,25,0.49743456930160523,-0.7032416973120803,0.7032416973120803,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,26,0.49540622813224794,-0.7013912072639528,0.7013912072639528,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,27,0.4934555711555481,-0.7007000087961046,0.7007000087961046,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,28,0.4924419158554077,-0.7006025488607293,0.7006025488607293,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,29,0.49068018053054807,-0.7005880993401092,0.7005880993401092,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,0,30,0.4900170167827606,-0.699613737838547,0.699613737838547,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,1,0.9218079483795166,-0.8787719168930153,0.8787719168930153,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,2,0.7010599639892579,-0.7976555191368107,0.7976555191368107,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,3,0.635727785873413,-0.7838135324763584,0.7838135324763584,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,4,0.61714191822052,-0.7740752096719916,0.7740752096719916,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,5,0.604543579082489,-0.769205126592567,0.769205126592567,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,6,0.5954306566047668,-0.7643520499448186,0.7643520499448186,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,7,0.5877238676834107,-0.7598590815146622,0.7598590815146622,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,8,0.5811166713523864,-0.7563172839974186,0.7563172839974186,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,9,0.5745698003196716,-0.752517595241784,0.752517595241784,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,10,0.5678704228591919,-0.74859220160306,0.74859220160306,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,11,0.5609771063804626,-0.7443404747579052,0.7443404747579052,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,12,0.5547028055572509,-0.7399336682840385,0.7399336682840385,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,13,0.5485421564292907,-0.7346064332929814,0.7346064332929814,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,14,0.5415477246665955,-0.7307638122168214,0.7307638122168214,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,15,0.5351354924201965,-0.7261963960507956,0.7261963960507956,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,16,0.5297338489151001,-0.7228978618621795,0.7228978618621795,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,17,0.5235191101837158,-0.7184386089801365,0.7184386089801365,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,18,0.5178387152290345,-0.7160037160980437,0.7160037160980437,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,19,0.5137330850028992,-0.7127874193045614,0.7127874193045614,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,20,0.5091370924854278,-0.7105772967432245,0.7105772967432245,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,21,0.505644725265503,-0.7083213281720191,0.7083213281720191,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,22,0.5031728270339966,-0.7060047072920383,0.7060047072920383,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,23,0.499436002407074,-0.7047623458339558,0.7047623458339558,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,24,0.49775289573669435,-0.7038604103246371,0.7038604103246371,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,25,0.49568117760658265,-0.7031860993623695,0.7031860993623695,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,26,0.4944487186050415,-0.7013401285058762,0.7013401285058762,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,27,0.49232936153411866,-0.7015095387291126,0.7015095387291126,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,28,0.49143197093963625,-0.7016570070877037,0.7016570070877037,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,29,0.49018416618347166,-0.7007299187091576,0.7007299187091576,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,1,30,0.4894653731441498,-0.7002868595398581,0.7002868595398581,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,1,0.9238045767784119,-0.8814253959388907,0.8814253959388907,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,2,0.7025509829521179,-0.7944767435265021,0.7944767435265021,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,3,0.6375426759910583,-0.7842039073852902,0.7842039073852902,,
