experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858917e-05,246,48.210879979203185,3.6726074151067096,0.003672607415087569,1000.0000000052117,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238825,0.4691214193849111,109697,21,27,0.003,1e-08,10,2.335640407865867,165587968,True,nan,nan,nan,,0.8033207773467513,,0.7954862257437365,0.8033207773467513,0.9405331510594669,0.7954862257437365,0.9518970189701897
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858917e-05,246,48.210879979203185,3.6726074151067096,0.003672607415087569,1000.0000000052117,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238825,0.4691214193849111,109697,14,20,0.003,1e-08,10,1.499634434003383,165587968,True,nan,nan,nan,,0.7731676692715653,,0.7453596713253365,0.7731676692715653,0.9528366370471634,0.7453596713253365,0.9471544715447154
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858917e-05,246,48.210879979203185,3.6726074151067096,0.003672607415087569,1000.0000000052117,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238825,0.4691214193849111,74696,15,21,0.003,1e-08,10,1.382724781986326,135890432,True,nan,nan,nan,,0.7249301924626599,,0.7107039360258245,0.7249301924626599,0.9473684210526315,0.7107039360258245,0.9478319783197832
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858917e-05,246,48.210879979203185,3.6726074151067096,0.003672607415087569,1000.0000000052117,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238825,0.4691214193849111,74696,28,30,0.003,1e-08,10,1.7756523350253701,135890432,True,nan,nan,nan,,0.7561889769681978,,0.7163622024137046,0.7561889769681978,0.9528366370471634,0.7163622024137046,0.9539295392953929
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858917e-05,246,48.210879979203185,3.6726074151067096,0.003672607415087569,1000.0000000052117,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238825,0.4691214193849111,74696,13,19,0.003,1e-08,10,1.25351169006899,135890432,True,nan,nan,nan,,0.710935889507318,,0.6926928579289096,0.710935889507318,0.9473684210526315,0.6926928579289096,0.9478319783197832
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters""}",0.018112963996827602,39,38.99999999999996,1.0000000000000095,0.999999999999986,1.0000000000000235,1.0221871145464722e-14,39.00000000000001,2.4424906541734985e-15,1.0000000000000162,0.9999999999999823,142081,15,21,0.003,1e-08,10,9.515087872976437,nan,False,nan,nan,nan,0.6985530359915515,-0.6985530359915515,0.6972810024726073,-0.6972810024726073,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters""}",0.018112963996827602,39,38.99999999999996,1.0000000000000095,0.999999999999986,1.0000000000000235,1.0221871145464722e-14,39.00000000000001,2.4424906541734985e-15,1.0000000000000162,0.9999999999999823,142081,17,23,0.003,1e-08,10,10.586653380887583,105404416,True,nan,nan,nan,0.6984904808652459,-0.6984904808652459,0.6973224482169371,-0.6973224482169371,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters""}",0.018112963996827602,39,38.99999999999996,1.0000000000000095,0.999999999999986,1.0000000000000235,1.0221871145464722e-14,39.00000000000001,2.4424906541734985e-15,1.0000000000000162,0.9999999999999823,142081,17,23,0.003,1e-08,10,9.731483314884827,105404416,True,nan,nan,nan,0.6989720126264842,-0.6989720126264842,0.6983096537368283,-0.6983096537368283,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""optimizer_scope"": ""all_parameters""}",0.0327532400842756,39,8.56525751135213,3.1698139476790996,0.0034513026264456595,918.4398735104686,2.96305073009491,38.99999999999993,-166.82134582359,1.0000000000000195,0.9999999999999738,142081,30,30,0.003,1e-08,10,11.48338064388372,105404416,True,nan,nan,nan,0.7247098793183682,-0.7247098793183682,0.7251714314955393,-0.7251714314955393,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""optimizer_scope"": ""all_parameters""}",0.0327532400842756,39,8.56525751135213,3.1698139476790996,0.0034513026264456595,918.4398735104686,2.96305073009491,38.99999999999993,-166.82134582359,1.0000000000000195,0.9999999999999738,142081,30,30,0.003,1e-08,10,10.803498804103583,105404416,True,nan,nan,nan,0.7236400796250564,-0.7236400796250564,0.7241262495040246,-0.7241262495040246,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""optimizer_scope"": ""all_parameters""}",0.0327532400842756,39,8.56525751135213,3.1698139476790996,0.0034513026264456595,918.4398735104686,2.96305073009491,38.99999999999993,-166.82134582359,1.0000000000000195,0.9999999999999738,142081,30,30,0.003,1e-08,10,11.037148716161028,105404416,True,nan,nan,nan,0.7249656298870377,-0.7249656298870377,0.7261667834529817,-0.7261667834529817,,,,
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""optimizer_scope"": ""all_parameters""}",0.004415201023221016,45,44.99999999999999,1.0000000000000033,0.9999999999999972,1.000000000000006,2.6036841596938673e-15,45.00000000000002,1.509903313490189e-14,1.0000000000000044,0.999999999999996,143617,7,13,0.003,1e-08,10,0.773744136095047,78201344,True,nan,nan,nan,,0.8538996060906666,,0.8397395855022973,0.8538996060906666,0.869375,0.8397395855022973,0.8525
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""optimizer_scope"": ""all_parameters""}",0.004415201023221016,45,44.99999999999999,1.0000000000000033,0.9999999999999972,1.000000000000006,2.6036841596938673e-15,45.00000000000002,1.509903313490189e-14,1.0000000000000044,0.999999999999996,143617,6,12,0.003,1e-08,10,0.7377738209906965,78201344,True,nan,nan,nan,,0.8584767554969133,,0.8417107400158247,0.8584767554969133,0.860625,0.8417107400158247,0.856
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 1.0000000000000007, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1.0, ""transformed_trace"": 45.00000000000001}","{""optimizer_scope"": ""all_parameters""}",0.004415201023221016,45,44.99999999999999,1.0000000000000033,0.9999999999999972,1.000000000000006,2.6036841596938673e-15,45.00000000000002,1.509903313490189e-14,1.0000000000000044,0.999999999999996,143617,6,12,0.003,1e-08,10,0.8745361319743097,78201344,True,nan,nan,nan,,0.8545424776800762,,0.8396470430368735,0.8545424776800762,0.864375,0.8396470430368735,0.861
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""optimizer_scope"": ""all_parameters""}",0.002588914940133691,45,9.907085031277052,3.114471202865971,0.003346188014430812,930.7520047990323,2.9688339803427204,45.000000000000014,-190.63079375521465,1.0000000000000047,0.9999999999999946,143617,15,21,0.003,1e-08,10,1.5956712639890611,78201344,True,nan,nan,nan,,0.8022363263379916,,0.7815380866228324,0.8022363263379916,0.83625,0.7815380866228324,0.835
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""optimizer_scope"": ""all_parameters""}",0.002588914940133691,45,9.907085031277052,3.114471202865971,0.003346188014430812,930.7520047990323,2.9688339803427204,45.000000000000014,-190.63079375521465,1.0000000000000047,0.9999999999999946,143617,14,20,0.003,1e-08,10,0.8471571689005941,78201344,True,nan,nan,nan,,0.7991905115042713,,0.7814563407783747,0.7991905115042713,0.839375,0.7814563407783747,0.833
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""optimizer_scope"": ""all_parameters""}",0.002588914940133691,45,9.907085031277052,3.114471202865971,0.003346188014430812,930.7520047990323,2.9688339803427204,45.000000000000014,-190.63079375521465,1.0000000000000047,0.9999999999999946,143617,10,16,0.003,1e-08,10,0.7404734850861132,78201344,True,nan,nan,nan,,0.8002764107058585,,0.7773875570485741,0.8002764107058585,0.83875,0.7773875570485741,0.8305
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,5.367887960392491e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1.0, ""transformed_trace"": 199.0}","{""optimizer_scope"": ""all_parameters""}",0.11174963694065809,199,198.99999999999997,1.0000000000000095,0.9999999999999902,1.0000000000000193,8.389648959013516e-15,198.9999999999999,-9.803269307440627e-14,1.0000000000000187,0.9999999999999849,183041,5,11,0.003,1e-08,10,4.280731518985704,109435392,True,nan,nan,nan,,0.7922426060735559,,0.7812403152953957,0.7922426060735559,0.7096506884242734,0.7812403152953957,0.7042325344212137
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,5.367887960392491e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1.0, ""transformed_trace"": 199.0}","{""optimizer_scope"": ""all_parameters""}",0.11174963694065809,199,198.99999999999997,1.0000000000000095,0.9999999999999902,1.0000000000000193,8.389648959013516e-15,198.9999999999999,-9.803269307440627e-14,1.0000000000000187,0.9999999999999849,183041,5,11,0.003,1e-08,10,4.910879445960745,109435392,True,nan,nan,nan,,0.791819371078929,,0.7784479270290429,0.791819371078929,0.7141126976032637,0.7784479270290429,0.7013768485466598
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,5.367887960392491e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1.0, ""transformed_trace"": 199.0}","{""optimizer_scope"": ""all_parameters""}",0.11174963694065809,199,198.99999999999997,1.0000000000000095,0.9999999999999902,1.0000000000000193,8.389648959013516e-15,198.9999999999999,-9.803269307440627e-14,1.0000000000000187,0.9999999999999849,183041,5,11,0.003,1e-08,10,4.50196268199943,109435392,True,nan,nan,nan,,0.7883704200416544,,0.7800556382154132,0.7883704200416544,0.7099694033656297,0.7800556382154132,0.7064762876083631
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1000.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,5.367887960392491e-15,"{""basis_condition"": 1000.0000000000158, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1000.0, ""transformed_trace"": 199.0}","{""optimizer_scope"": ""all_parameters""}",0.09510516794398427,199,39.9356651330112,3.5934396447251524,0.003654805991329758,983.209410636246,2.992646026680507,198.99999999999991,-851.9417140804189,1.0000000000000242,0.9999999999999777,183041,9,15,0.003,1e-08,10,5.704717286163941,109435392,True,nan,nan,nan,,0.7094103926921554,,0.7050148226822128,0.7094103926921554,0.6490311065782763,0.7050148226822128,0.6484446710861805
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1000.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,5.367887960392491e-15,"{""basis_condition"": 1000.0000000000158, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1000.0, ""transformed_trace"": 199.0}","{""optimizer_scope"": ""all_parameters""}",0.09510516794398427,199,39.9356651330112,3.5934396447251524,0.003654805991329758,983.209410636246,2.992646026680507,198.99999999999991,-851.9417140804189,1.0000000000000242,0.9999999999999777,183041,9,15,0.003,1e-08,10,6.401988411787897,109435392,True,nan,nan,nan,,0.7125292233686765,,0.7087794787185,0.7125292233686765,0.6545767465578787,0.7087794787185,0.6537990821009689
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1000.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,5.367887960392491e-15,"{""basis_condition"": 1000.0000000000158, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1000.0, ""transformed_trace"": 199.0}","{""optimizer_scope"": ""all_parameters""}",0.09510516794398427,199,39.9356651330112,3.5934396447251524,0.003654805991329758,983.209410636246,2.992646026680507,198.99999999999991,-851.9417140804189,1.0000000000000242,0.9999999999999777,183041,9,15,0.003,1e-08,10,6.584788328036666,109435392,True,nan,nan,nan,,0.7088141361792675,,0.7065254657150304,0.7088141361792675,0.6482024477307496,0.7065254657150304,0.6464558898521162
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""optimizer_scope"": ""all_parameters""}",0.13905881997197866,213,213.00000000000026,1.0000000000841662,0.9999999998025776,1.0000000002815885,1.222923448466969e-10,213.0,4.174428909239198e-14,1.0000000000000184,0.9999999999999861,186625,3,9,0.003,1e-08,10,3.8049528810661286,109494272,True,nan,nan,nan,0.7684584299870387,-0.7684584299870387,0.7724823423437677,-0.7724823423437677,,,,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""optimizer_scope"": ""all_parameters""}",0.13905881997197866,213,213.00000000000026,1.0000000000841662,0.9999999998025776,1.0000000002815885,1.222923448466969e-10,213.0,4.174428909239198e-14,1.0000000000000184,0.9999999999999861,186625,2,8,0.003,1e-08,10,3.279004711890593,109494272,True,nan,nan,nan,0.7720153021642133,-0.7720153021642133,0.789956392233222,-0.789956392233222,,,,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""optimizer_scope"": ""all_parameters""}",0.13905881997197866,213,213.00000000000026,1.0000000000841662,0.9999999998025776,1.0000000002815885,1.222923448466969e-10,213.0,4.174428909239198e-14,1.0000000000000184,0.9999999999999861,186625,2,8,0.003,1e-08,10,3.837224434129894,109494272,True,nan,nan,nan,0.7683128149536955,-0.7683128149536955,0.7683189621604392,-0.7683189621604392,,,,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""optimizer_scope"": ""all_parameters""}",0.10505045391619205,213,42.713559157374014,3.5244044209417975,0.0036356491483117317,969.4016878879546,2.9865037715656,213.00000000000003,-912.2308936940369,1.0000000000000167,0.9999999999999841,186625,7,13,0.003,1e-08,10,5.527194997994229,109494272,True,nan,nan,nan,0.7851551287005201,-0.7851551287005201,0.7824474562517381,-0.7824474562517381,,,,
