dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
compustat_kor_direction,binclass,mlp,anchor_whiten_adamw,1,0.5068208640628415,0.5068208640628415,0.0,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,0.0,0.0011341509589771759,-0.003702948845014431,
compustat_kor_direction,binclass,mlp,anchor_whiten_adamw,2,0.5070325338611077,0.5070325338611076,-1.1102230246251565e-16,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,-1.1102230246251565e-16,-0.00011518768021767656,0.0012974812213123466,0.9999999999999214
compustat_kor_direction,binclass,mlp,diagonal_adamw,0,0.5064235880209418,0.512311284916174,0.005887696895232164,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,0.005887696895232164,-2.0200391137592533e-08,1.638756728949975e-05,
compustat_kor_direction,binclass,mlp,diagonal_adamw,1,0.5056867535046466,0.510696748456165,0.005009994951518326,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,0.005009994951518326,4.0400782275185065e-08,0.0001729355483089945,
compustat_kor_direction,binclass,mlp,diagonal_adamw,2,0.5071477467918143,0.5053269037373793,-0.001820843054434973,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,-0.001820843054434973,2.5250488921990666e-08,-0.00040814890241591684,-0.2889383014397249
compustat_kor_direction,binclass,mlp,first_layer_kfac,0,0.4959446351316476,0.500416446213065,0.0044718110814174206,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,0.0044718110814174206,-0.010478973089685317,-0.011878451135819423,
compustat_kor_direction,binclass,mlp,first_layer_kfac,1,0.4994267785515156,0.503070429148421,0.0036436505969054123,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,0.0036436505969054123,-0.006259934552348745,-0.0074533837594349395,
compustat_kor_direction,binclass,mlp,first_layer_kfac,2,0.5017025546141815,0.5007463084997266,-0.0009562461144548839,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,-0.0009562461144548839,-0.0054451669271439185,-0.004988744140068668,0.3230925424781952
compustat_kor_direction,binclass,mlp,input_natural,0,0.5037747107344392,0.5037744582295505,-2.5250488877581745e-07,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,-2.5250488877581745e-07,-0.0026488974868936754,-0.008520439119333978,
compustat_kor_direction,binclass,mlp,input_natural,1,0.5009890363993271,0.500989677761745,6.413624178414068e-07,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,6.413624178414068e-07,-0.004697676704537246,-0.009534135146111011,
compustat_kor_direction,binclass,mlp,input_natural,2,0.5036934748615829,0.5036933031582583,-1.7170332455851423e-07,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,-1.7170332455851423e-07,-0.0034542466797424787,-0.002041749481536903,0.9998784546581492
compustat_kor_direction,binclass,mlp,shampoo,0,0.5036881167078404,0.5082459663051012,0.004557849597260799,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,0.004557849597260799,-0.002735491513492505,-0.004048931043783233,
compustat_kor_direction,binclass,mlp,shampoo,1,0.5070492698851439,0.5074467024800748,0.0003974325949309687,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,0.0003974325949309687,0.0013625567812795003,-0.003077110427781138,
compustat_kor_direction,binclass,mlp,shampoo,2,0.5067148372599931,0.5069883455055503,0.0002735082455571636,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,0.0002735082455571636,-0.00043288428133225754,0.0012532928657550402,1.0
compustat_kor_direction,binclass,mlp,sketch_anchor_whiten_adamw,0,0.5059403037637853,0.5059402987136876,-5.050097673375831e-09,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,-5.050097673375831e-09,-0.00048330445754762863,-0.006354598635196829,
compustat_kor_direction,binclass,mlp,sketch_anchor_whiten_adamw,1,0.5076208248013614,0.5076208450017525,2.0200391137592533e-08,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,2.0200391137592533e-08,0.0019341116974970207,-0.0029029679061034486,
compustat_kor_direction,binclass,mlp,sketch_anchor_whiten_adamw,2,0.5024899204088429,0.502489920408843,1.1102230246251565e-16,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,1.1102230246251565e-16,-0.004657801132482486,-0.0032451322309522412,1.0
compustat_kor_direction,binclass,mlp,soap,0,0.5036471200140789,0.5096786790447122,0.006031559030633349,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,0.006031559030633349,-0.0027764882072540686,-0.0026162183041722464,
compustat_kor_direction,binclass,mlp,soap,1,0.501600709292293,0.5074967994500322,0.005896090157739287,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,0.005896090157739287,-0.004086003811571426,-0.003027013457823746,
compustat_kor_direction,binclass,mlp,soap,2,0.5036614117907905,0.505096341523326,0.0014349297325355614,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,0.0014349297325355614,-0.0034863097505348772,-0.0006387111164691817,1.0
compustat_kor_direction,binclass,mlp,whiten_adamw,0,0.5047510006869749,0.5054984404086038,0.0007474397216289397,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,0.0007474397216289397,-0.0016726075343580504,-0.006796456940280637,
compustat_kor_direction,binclass,mlp,whiten_adamw,1,0.5089083472298557,0.5047027369025108,-0.0042056103273449,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,-0.0042056103273449,0.0032216341259913017,-0.005821076005345205,
compustat_kor_direction,binclass,mlp,whiten_adamw,2,0.5052440770837229,0.504385297856383,-0.0008587792273399009,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,-0.0008587792273399009,-0.0019036444576024936,-0.0013497547834122603,0.39208739825042294
compustat_kor_direction,binclass,resnet,adamw,0,0.5046006542260268,0.5095834847015974,0.004982830475570577,0.5046006542260268,0.5095834847015974,0.004982830475570577,1.0,0.004982830475570577,0.0,0.0,
compustat_kor_direction,binclass,resnet,adamw,1,0.5020251801107272,0.5102182365414085,0.008193056430681356,0.5020251801107272,0.5102182365414085,0.008193056430681356,1.0,0.008193056430681356,0.0,0.0,
compustat_kor_direction,binclass,resnet,adamw,2,0.500190424036914,0.5035672527177202,0.003376828680806132,0.500190424036914,0.5035672527177202,0.003376828680806132,1.0,0.003376828680806132,0.0,0.0,
credit_card_default,binclass,dense_stem_ft_transformer,adamw,0,0.7601411220391748,0.7211634326796561,-0.03897768935951873,0.7601411220391748,0.7211634326796561,-0.03897768935951873,1.0,-0.03897768935951873,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_ft_transformer,adamw,1,0.7646293360699676,0.7114988805980845,-0.05313045547188311,0.7646293360699676,0.7114988805980845,-0.05313045547188311,1.0,-0.05313045547188311,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_ft_transformer,adamw,2,0.7601226325581127,0.7233135156673269,-0.03680911689078581,0.7601226325581127,0.7233135156673269,-0.03680911689078581,1.0,-0.03680911689078581,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,0,0.7545666151636676,0.7358756130911259,-0.018691002072541707,0.7545666151636676,0.7358756130911259,-0.018691002072541707,1.0,-0.018691002072541707,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,1,0.7603562593343213,0.7319925354095062,-0.02836372392481512,0.7603562593343213,0.7319925354095062,-0.02836372392481512,1.0,-0.02836372392481512,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,2,0.7591993051395024,0.730100301851528,-0.029099003287974434,0.7591993051395024,0.730100301851528,-0.029099003287974434,1.0,-0.029099003287974434,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,0,0.7573719997592068,0.7183493049961731,-0.03902269476303366,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-0.03902269476303366,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,1,0.7577124068717804,0.7171668381840749,-0.040545568687705535,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-0.040545568687705535,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,2,0.7551092599334379,0.7121849980077225,-0.04292426192571541,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,-0.04292426192571541,0.0,0.0,0.0
credit_card_default,binclass,mlp,anchor_whiten_adamw,0,0.7548002419398762,0.7548002419398762,0.0,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,0.0,-0.002571757819330611,0.03645093694370305,1.0
credit_card_default,binclass,mlp,anchor_whiten_adamw,1,0.7583277196020031,0.7583275762726925,-1.4332931053129272e-07,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-1.4332931053129272e-07,0.0006153127302226391,0.04116073808861764,0.9999964649821135
credit_card_default,binclass,mlp,anchor_whiten_adamw,2,0.7592946191310231,0.759294619131023,-1.1102230246251565e-16,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,-1.1102230246251565e-16,0.0041853591975852256,0.04710962112330053,0.9999999999999974
credit_card_default,binclass,mlp,diagonal_adamw,0,0.7573719997592068,0.7184576619549545,-0.03891433780425224,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-0.03891433780425224,0.0,0.00010835695878141927,0.0027767677101598887
credit_card_default,binclass,mlp,diagonal_adamw,1,0.7577124068717804,0.7194192582994837,-0.03829314857229671,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-0.03829314857229671,0.0,0.0022524201154088264,0.05555280609720037
credit_card_default,binclass,mlp,diagonal_adamw,2,0.7551092599334379,0.711806035310609,-0.04330322462282887,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,-0.04330322462282887,0.0,-0.00037896269711346076,-0.008828636302921078
credit_card_default,binclass,mlp,first_layer_kfac,0,0.7377278577714586,0.7208637310912808,-0.016864126680177782,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-0.016864126680177782,-0.01964414198774822,0.002514426095107658,0.5678379778078978
credit_card_default,binclass,mlp,first_layer_kfac,1,0.7409195148589497,0.7237758960231849,-0.017143618835764762,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-0.017143618835764762,-0.01679289201283074,0.006609057839110033,0.5771765105131414
credit_card_default,binclass,mlp,first_layer_kfac,2,0.7414792158166761,0.7207505009359404,-0.020728714880735688,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,-0.020728714880735688,-0.01363004411676183,0.008565502928217894,0.5170862828903445
credit_card_default,binclass,mlp,input_natural,0,0.7521519462687081,0.7521505129756024,-1.433293105645994e-06,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-1.433293105645994e-06,-0.0052200534904986995,0.033801207979429315,0.9999632702683823
credit_card_default,binclass,mlp,input_natural,1,0.7494153597422365,0.7494112031922304,-4.156550006073623e-06,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-4.156550006073623e-06,-0.008297047129543933,0.03224436500815553,0.9998974844812737
credit_card_default,binclass,mlp,input_natural,2,0.7539686452800225,0.7539706518903703,2.006610347771165e-06,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,2.006610347771165e-06,-0.0011406146534154171,0.041785653882647766,1.0
credit_card_default,binclass,mlp,shampoo,0,0.756653059937451,0.7169041155578234,-0.039748944379627615,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-0.039748944379627615,-0.0007189398217557486,-0.0014451894383497033,-0.018610955009748187
credit_card_default,binclass,mlp,shampoo,1,0.7563021897852067,0.721503123145677,-0.0347990666395297,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-0.0347990666395297,-0.0014102170865737396,0.004336284961602099,0.14172947215112874
credit_card_default,binclass,mlp,shampoo,2,0.7564863679492729,0.7214121090334732,-0.03507425891579974,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,-0.03507425891579974,0.0013771080158350157,0.00922711102575069,0.18288032589822656
credit_card_default,binclass,mlp,sketch_anchor_whiten_adamw,0,0.760594329319157,0.760594329319157,0.0,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,0.0,0.0032223295599502766,0.04224502432298394,1.0
credit_card_default,binclass,mlp,sketch_anchor_whiten_adamw,1,0.760455156558606,0.7604551565586058,-1.1102230246251565e-16,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-1.1102230246251565e-16,0.0027427496868255297,0.043288318374530954,0.9999999999999972
credit_card_default,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7578995949513684,0.7578997382806788,1.4332931042027042e-07,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,1.4332931042027042e-07,0.0027903350179304676,0.0457147402729563,1.0
credit_card_default,binclass,mlp,soap,0,0.7531142592597901,0.7249453198680222,-0.0281689393917679,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-0.0281689393917679,-0.004257740499416629,0.006596014871849132,0.27813956563418996
credit_card_default,binclass,mlp,soap,1,0.7511853333983092,0.7188680137710801,-0.03231731962722906,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-0.03231731962722906,-0.0065270734734712565,0.0017011755870052214,0.2029383068678352
credit_card_default,binclass,mlp,soap,2,0.7549918732280915,0.7250963889613499,-0.0298954842667416,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,-0.0298954842667416,-0.00011738670534644502,0.012911390953627366,0.3035294510484856
credit_card_default,binclass,mlp,whiten_adamw,0,0.7587743337336998,0.757488813147311,-0.0012855205863888663,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-0.0012855205863888663,0.0014023339744930752,0.03913950815113787,0.9670571037137434
credit_card_default,binclass,mlp,whiten_adamw,1,0.7591141675290314,0.7569269622499262,-0.002187205279105209,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-0.002187205279105209,0.00140176065725095,0.03976012406585128,0.9460556270414718
credit_card_default,binclass,mlp,whiten_adamw,2,0.7552448494612252,0.7578011277150155,0.002556278253790345,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,0.002556278253790345,0.00013558952778724986,0.04561612970729301,1.0
credit_card_default,binclass,resnet,adamw,0,0.7632447749299837,0.7221395052845517,-0.04110526964543193,0.7632447749299837,0.7221395052845517,-0.04110526964543193,1.0,-0.04110526964543193,0.0,0.0,0.0
credit_card_default,binclass,resnet,adamw,1,0.7565960148718494,0.7210113602811548,-0.0355846545906946,0.7565960148718494,0.7210113602811548,-0.0355846545906946,1.0,-0.0355846545906946,0.0,0.0,0.0
credit_card_default,binclass,resnet,adamw,2,0.7645479250215711,0.7232966028086812,-0.04125132221288985,0.7645479250215711,0.7232966028086812,-0.04125132221288985,1.0,-0.04125132221288985,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,0,0.9306694444444444,0.8075101851851852,-0.12315925925925919,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-0.12315925925925919,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,1,0.9244805555555556,0.9016657407407408,-0.022814814814814843,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,-0.022814814814814843,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,2,0.9270416666666668,0.8859027777777778,-0.04113888888888895,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,-0.04113888888888895,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,adamw,0,0.8659194444444445,0.8666712962962962,0.0007518518518517814,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,0.0007518518518517814,0.0,0.0,
credit_card_fraud,binclass,dense_stem_tabm,adamw,1,0.8458592592592593,0.8481370370370371,0.002277777777777823,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,0.002277777777777823,0.0,0.0,
credit_card_fraud,binclass,dense_stem_tabm,adamw,2,0.9285425925925924,0.8616814814814815,-0.06686111111111093,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.06686111111111093,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,0,0.8760333333333334,0.8515537037037038,-0.024479629629629684,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.024479629629629684,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,1,0.8823296296296297,0.867748148148148,-0.01458148148148164,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.01458148148148164,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,2,0.8992240740740741,0.8462074074074075,-0.0530166666666666,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.0530166666666666,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,0,0.8905907407407407,0.8905907407407406,-1.1102230246251565e-16,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-1.1102230246251565e-16,0.014557407407407297,0.03903703703703687,0.9999999999999954
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,1,0.8939592592592592,0.8939592592592593,1.1102230246251565e-16,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,1.1102230246251565e-16,0.011629629629629545,0.026211111111111296,1.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,2,0.8898666666666666,0.8898666666666666,0.0,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,0.0,-0.009357407407407536,0.043659259259259064,1.0
credit_card_fraud,binclass,mlp,diagonal_adamw,0,0.8760333333333332,0.8537407407407408,-0.02229259259259242,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.02229259259259242,-2.220446049250313e-16,0.002187037037037043,0.0893410999319253
credit_card_fraud,binclass,mlp,diagonal_adamw,1,0.8823296296296297,0.8532240740740742,-0.029105555555555496,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.029105555555555496,0.0,-0.014524074074073856,-0.9960629921259585
credit_card_fraud,binclass,mlp,diagonal_adamw,2,0.8992240740740741,0.859437037037037,-0.03978703703703712,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.03978703703703712,0.0,0.01322962962962948,0.24953718257710467
credit_card_fraud,binclass,mlp,first_layer_kfac,0,0.887762962962963,0.842187037037037,-0.045575925925925964,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.045575925925925964,0.011729629629629534,-0.009366666666666745,-0.8617898479461354
credit_card_fraud,binclass,mlp,first_layer_kfac,1,0.830537037037037,0.8922231481481481,0.06168611111111111,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,0.06168611111111111,-0.05179259259259272,0.024475000000000025,1.0
credit_card_fraud,binclass,mlp,first_layer_kfac,2,0.887324074074074,0.8162462962962963,-0.07107777777777768,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.07107777777777768,-0.011900000000000133,-0.029961111111111216,-0.34066855286597497
credit_card_fraud,binclass,mlp,input_natural,0,0.8575796296296296,0.8575777777777778,-1.8518518518639837e-06,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-1.8518518518639837e-06,-0.018453703703703805,0.006024074074074015,0.9999243513125042
credit_card_fraud,binclass,mlp,input_natural,1,0.8253851851851852,0.8253888888888888,3.703703703616945e-06,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,3.703703703616945e-06,-0.056944444444444464,-0.04235925925925921,1.0
credit_card_fraud,binclass,mlp,input_natural,2,0.8420370370370373,0.8420370370370371,-1.1102230246251565e-16,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-1.1102230246251565e-16,-0.05718703703703687,-0.00417037037037038,0.9999999999999979
credit_card_fraud,binclass,mlp,shampoo,0,0.8631611111111112,0.8378203703703704,-0.025340740740740775,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.025340740740740775,-0.012872222222222285,-0.013733333333333375,-0.035176639685300604
credit_card_fraud,binclass,mlp,shampoo,1,0.8663574074074074,0.8465000000000001,-0.019857407407407268,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.019857407407407268,-0.015972222222222276,-0.021248148148147905,-0.3618237236474229
credit_card_fraud,binclass,mlp,shampoo,2,0.82185,0.8382314814814815,0.016381481481481552,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,0.016381481481481552,-0.07737407407407415,-0.007975925925925997,1.0
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,0,0.8849574074074074,0.8849574074074074,0.0,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,0.0,0.008924074074073918,0.0334037037037036,1.0
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,1,0.8833833333333334,0.8833833333333333,-1.1102230246251565e-16,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-1.1102230246251565e-16,0.0010537037037037233,0.015635185185185252,0.9999999999999923
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,2,0.8833944444444445,0.8833944444444445,0.0,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,0.0,-0.015829629629629638,0.03718703703703696,1.0
credit_card_fraud,binclass,mlp,soap,0,0.862824074074074,0.8322407407407407,-0.030583333333333296,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.030583333333333296,-0.01320925925925942,-0.01931296296296303,-0.249338073984412
credit_card_fraud,binclass,mlp,soap,1,0.8503814814814814,0.8290481481481482,-0.021333333333333204,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.021333333333333204,-0.03194814814814828,-0.038699999999999846,-0.46304292608582753
credit_card_fraud,binclass,mlp,soap,2,0.8676796296296296,0.8342907407407407,-0.03338888888888891,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.03338888888888891,-0.031544444444444486,-0.011916666666666798,0.3702190086974734
credit_card_fraud,binclass,mlp,whiten_adamw,0,0.9033277777777776,0.8905425925925926,-0.01278518518518501,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.01278518518518501,0.027294444444444177,0.03898888888888885,0.4777214615326507
credit_card_fraud,binclass,mlp,whiten_adamw,1,0.90935,0.8783740740740741,-0.030975925925925907,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.030975925925925907,0.027020370370370306,0.010625925925926039,-1.1243332486664728
credit_card_fraud,binclass,mlp,whiten_adamw,2,0.8928592592592595,0.8707777777777778,-0.022081481481481702,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.022081481481481702,-0.006364814814814657,0.024570370370370243,0.5834992490132336
credit_card_fraud,binclass,resnet,adamw,0,0.915262962962963,0.9129314814814816,-0.0023314814814813234,0.915262962962963,0.9129314814814816,-0.0023314814814813234,1.0,-0.0023314814814813234,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,adamw,1,0.8464657407407408,0.9107138888888888,0.06424814814814805,0.8464657407407408,0.9107138888888888,0.06424814814814805,1.0,0.06424814814814805,0.0,0.0,
credit_card_fraud,binclass,resnet,adamw,2,0.9349175925925926,0.8831268518518518,-0.05179074074074075,0.9349175925925926,0.8831268518518518,-0.05179074074074075,1.0,-0.05179074074074075,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,0,-0.1395079396740275,-0.1833943145343157,-0.04388637486028821,-0.1395079396740275,-0.1833943145343157,-0.04388637486028821,0.1395079396740275,-0.31457976487096406,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,1,-0.1387430634879054,-0.1995063672477162,-0.06076330375981079,-0.1387430634879054,-0.1995063672477162,-0.06076330375981079,0.1387430634879054,-0.43795561545394074,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,2,-0.1407191707898558,-0.216241503197379,-0.07552233240752321,-0.1407191707898558,-0.216241503197379,-0.07552233240752321,0.1407191707898558,-0.5366882989973352,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,0,-0.1381725616799984,-0.1838520271714756,-0.04567946549147722,-0.1381725616799984,-0.1838520271714756,-0.04567946549147722,0.1381725616799984,-0.3305972252093644,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,1,-0.136695346137782,-0.1897682183321931,-0.05307287219441109,-0.136695346137782,-0.1897682183321931,-0.05307287219441109,0.136695346137782,-0.3882566136590804,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,2,-0.1371938513786759,-0.1897027479871331,-0.0525088966084572,-0.1371938513786759,-0.1897027479871331,-0.0525088966084572,0.1371938513786759,-0.38273505759033366,0.0,0.0,0.0
diamond,regression,mlp,adamw,0,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,-0.2721398667167474,0.0,0.0,0.0
diamond,regression,mlp,adamw,1,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,-0.31244906106951503,0.0,0.0,0.0
diamond,regression,mlp,adamw,2,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,-0.27733899256860783,0.0,0.0,0.0
diamond,regression,mlp,anchor_whiten_adamw,0,-0.1372014479604937,-0.1372014479604937,0.0,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,0.0,0.025161512887019358,0.29730137960376674,1.0
diamond,regression,mlp,anchor_whiten_adamw,1,-0.1392304934774211,-0.1392304934774211,0.0,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,0.0,0.0004971031309702686,0.3129461642004853,1.0
diamond,regression,mlp,anchor_whiten_adamw,2,-0.1384707758312027,-0.1384707906973119,-1.4866109204758615e-08,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,-1.0418327068094849e-07,0.029582110482190865,0.30692099886752805,0.9999996243468338
diamond,regression,mlp,diagonal_adamw,0,-0.1407427484390986,-0.1773139123310159,-0.03657116389191731,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,-0.2598440367088765,0.0,0.012295830007870866,0.045182024068045834
diamond,regression,mlp,diagonal_adamw,1,-0.1392999182075369,-0.1825666587689047,-0.04326674056136781,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,-0.31060173277473097,-1.28064353191241e-06,0.0018460476512521375,0.005912414293903323
diamond,regression,mlp,diagonal_adamw,2,-0.142691873752792,-0.1795291707321897,-0.03683729697939772,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,-0.2581596858666016,2.0836654136189698e-07,0.01917951506854759,0.06915474280906131
diamond,regression,mlp,first_layer_kfac,0,-0.1804968206482433,-0.1833502067882229,-0.0028533861399795968,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,-0.020273770205747388,-0.2824591153010406,-0.03059301879004062,0.9255023879803358
diamond,regression,mlp,first_layer_kfac,1,-0.1997379068990126,-0.1852185347982375,0.014519372100775113,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,0.10423115018117435,-0.4338713565824923,-0.017191145331802944,1.0
diamond,regression,mlp,first_layer_kfac,2,-0.178094457396269,-0.1856950084652489,-0.007600551068979888,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,-0.05326546835068548,-0.24810485421114023,-0.024031329993217877,0.8079409322960286
diamond,regression,mlp,input_natural,0,-0.144204544965528,-0.1441672310313544,3.731393417361062e-05,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,0.00026512153974140196,-0.024596624442980705,0.24780836381350807,1.0
