dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,9,0.17526934225442453,-0.5142174072059049,,,0.5142174072059049
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,10,0.1687859081962069,-0.5189677969952307,,,0.5189677969952307
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,11,0.1613116353531376,-0.5102542468062374,,,0.5102542468062374
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,12,0.15373422406815193,-0.510485365733377,,,0.510485365733377
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,13,0.1452094885251372,-0.5129545197069945,,,0.5129545197069945
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,14,0.14100192935887865,-0.5103266400888629,,,0.5103266400888629
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,15,0.13627495970166653,-0.5137644044239913,,,0.5137644044239913
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,16,0.12916016281079773,-0.5112011357241322,,,0.5112011357241322
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,17,0.12274346571875085,-0.5131400166848827,,,0.5131400166848827
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,1,0.7216020987815216,-0.7152880375778707,,,0.7152880375778707
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,2,0.3260016742482013,-0.5897589848008167,,,0.5897589848008167
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,3,0.25425393859446116,-0.5588849964695157,,,0.5588849964695157
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,4,0.22920775032100313,-0.5392832267850274,,,0.5392832267850274
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,5,0.21491886806331004,-0.5327030474890364,,,0.5327030474890364
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,6,0.205954178443503,-0.5259717173831682,,,0.5259717173831682
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,7,0.19406198379160264,-0.5202109691711136,,,0.5202109691711136
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,8,0.18729752263926983,-0.5250836977280677,,,0.5250836977280677
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,9,0.1780278825967008,-0.5155944706369446,,,0.5155944706369446
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,10,0.16952090119894092,-0.5098777533129848,,,0.5098777533129848
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,11,0.1598266262584491,-0.511897397921576,,,0.511897397921576
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,12,0.15416871477278044,-0.5177200591655939,,,0.5177200591655939
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,13,0.14637395275001025,-0.5096132912781286,,,0.5096132912781286
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,14,0.1396576668521423,-0.5147908118114302,,,0.5147908118114302
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,15,0.13158873526565745,-0.5113771900999389,,,0.5113771900999389
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,16,0.12373848077598208,-0.5141283423694212,,,0.5141283423694212
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,17,0.1195284508174902,-0.5183365953637775,,,0.5183365953637775
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,18,0.11570367409124067,-0.5180517608284596,,,0.5180517608284596
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,19,0.10779788683586906,-0.5150876138937086,,,0.5150876138937086
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,1,0.7377021507627896,-0.7305197502660334,,,0.7305197502660334
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,2,0.33334084983146006,-0.5949082812927315,,,0.5949082812927315
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,3,0.25943318550529304,-0.5598714543866095,,,0.5598714543866095
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,4,0.23301222041961112,-0.5469215309267312,,,0.5469215309267312
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,5,0.2165391865898581,-0.532113282624227,,,0.532113282624227
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,6,0.20493562273510255,-0.5274578030917212,,,0.5274578030917212
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,7,0.19437948968979238,-0.5243767823385319,,,0.5243767823385319
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,8,0.18059855174405523,-0.5220273384228058,,,0.5220273384228058
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,9,0.17484194932066796,-0.517907493087499,,,0.517907493087499
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,10,0.16655381511902773,-0.5185872566725145,,,0.5185872566725145
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,11,0.1612574703259836,-0.5131376300931478,,,0.5131376300931478
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,12,0.15028105810080428,-0.5124131092660313,,,0.5124131092660313
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,13,0.1421901916542009,-0.5130980956822349,,,0.5130980956822349
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,14,0.13543990798149583,-0.5130938413230552,,,0.5130938413230552
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,15,0.1280924095599113,-0.5153637321809512,,,0.5153637321809512
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,16,0.12222825588533091,-0.5151006190892495,,,0.5151006190892495
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,17,0.11539775290334602,-0.5183198546333472,,,0.5183198546333472
california,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,18,0.1108708417340487,-0.5254311716493554,,,0.5254311716493554
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,1,0.8832381659141053,-0.9172076028417422,,,0.9172076028417422
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,2,0.46076633373327713,-0.6587782493022374,,,0.6587782493022374
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,3,0.3009851743482029,-0.5923811227634701,,,0.5923811227634701
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,4,0.2701534612330059,-0.5701367042627226,,,0.5701367042627226
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,5,0.25338597081162223,-0.5612104361147487,,,0.5612104361147487
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,6,0.24562644470928385,-0.5575613719403663,,,0.5575613719403663
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,7,0.23983502583050134,-0.5522987642234725,,,0.5522987642234725
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,8,0.23424793202823438,-0.5476517588210399,,,0.5476517588210399
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,9,0.23059774747979805,-0.5419860246306634,,,0.5419860246306634
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,10,0.2260022199986894,-0.53867253600718,,,0.53867253600718
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,11,0.2221884919989433,-0.5361323031058056,,,0.5361323031058056
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,12,0.21684993630111132,-0.5297194965258321,,,0.5297194965258321
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,13,0.21389135359156475,-0.5275246968368705,,,0.5275246968368705
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,14,0.2096845539299001,-0.522613748223872,,,0.522613748223872
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,15,0.20616272658287907,-0.5191730784727184,,,0.5191730784727184
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,16,0.20263382345855402,-0.5148939886686072,,,0.5148939886686072
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,17,0.19805976448277304,-0.5105347578058037,,,0.5105347578058037
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,18,0.19618715746563023,-0.5084815279714938,,,0.5084815279714938
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,19,0.19181992874723822,-0.5042152704214935,,,0.5042152704214935
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,20,0.19020649096527,-0.5022235385597149,,,0.5022235385597149
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,21,0.18665054295875075,-0.5012719456349224,,,0.5012719456349224
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,22,0.18540655723247315,-0.4974998855154773,,,0.4974998855154773
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,23,0.1824357313457847,-0.49506749888989177,,,0.49506749888989177
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,24,0.18050827785285167,-0.49676993432745675,,,0.49676993432745675
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,25,0.17915933611188292,-0.49092430646152607,,,0.49092430646152607
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,26,0.1765365561181171,-0.4915774024780255,,,0.4915774024780255
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,27,0.1745229958664397,-0.49047497003792984,,,0.49047497003792984
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,28,0.17337616552952084,-0.488519486699893,,,0.488519486699893
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,29,0.17199704067826552,-0.48810235197057494,,,0.48810235197057494
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,30,0.1699462686498608,-0.487368699835951,,,0.487368699835951
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,1,0.9171329162097174,-0.9715639936067717,,,0.9715639936067717
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,2,0.5001671104186037,-0.6534848580107919,,,0.6534848580107919
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,3,0.31584298675214956,-0.5961046901059248,,,0.5961046901059248
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,4,0.2740425583618452,-0.5784749369601876,,,0.5784749369601876
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,5,0.25750609688154547,-0.5653830977627976,,,0.5653830977627976
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,6,0.24696509317618387,-0.558342098732254,,,0.558342098732254
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,7,0.24043542399378637,-0.55233452851121,,,0.55233452851121
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,8,0.23446898892249984,-0.5486038013935506,,,0.5486038013935506
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,9,0.22995904276526952,-0.5431970297005542,,,0.5431970297005542
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,10,0.22467546671847805,-0.5389352340394495,,,0.5389352340394495
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,11,0.22025552366172277,-0.5340446925151987,,,0.5340446925151987
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,12,0.21654917760127804,-0.5313563179848302,,,0.5313563179848302
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,13,0.21189807116922146,-0.5267934312939815,,,0.5267934312939815
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,14,0.20956189155316893,-0.5223562038462184,,,0.5223562038462184
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,15,0.20466812381399455,-0.5197959789155284,,,0.5197959789155284
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,16,0.2002485770938326,-0.5166753545748541,,,0.5166753545748541
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,17,0.19794658412362257,-0.5114967618046862,,,0.5114967618046862
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,18,0.19489287273154973,-0.5103685265032247,,,0.5103685265032247
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,19,0.19306452909085578,-0.5081982844973325,,,0.5081982844973325
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,20,0.18901004752971826,-0.5050146402995424,,,0.5050146402995424
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,21,0.18641762414679086,-0.5047252055221847,,,0.5047252055221847
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,22,0.18369253952183365,-0.5007968755265324,,,0.5007968755265324
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,23,0.18148458141175575,-0.49930487522107114,,,0.49930487522107114
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,24,0.17952620629687954,-0.4988763955339408,,,0.4988763955339408
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,25,0.17829481548238318,-0.49516061055583904,,,0.49516061055583904
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,26,0.17566527437975138,-0.4936013706223683,,,0.4936013706223683
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,27,0.1744843047413713,-0.49448126203025566,,,0.49448126203025566
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,28,0.17491116924062614,-0.4954729427785374,,,0.4954729427785374
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,29,0.17331103176088353,-0.4922375199165856,,,0.4922375199165856
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,30,0.17074488878850275,-0.48982062884313393,,,0.48982062884313393
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,1,0.89988320662943,-0.9521349924109188,,,0.9521349924109188
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,2,0.50577763103141,-0.687521391685415,,,0.687521391685415
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,3,0.3166462642183202,-0.5932551687510212,,,0.5932551687510212
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,4,0.27426420931821877,-0.57271135250868,,,0.57271135250868
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,5,0.25556687395987265,-0.5640430437977919,,,0.5640430437977919
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,6,0.2463567709343395,-0.5574301093949465,,,0.5574301093949465
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,7,0.2399582472326032,-0.5524908329757032,,,0.5524908329757032
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,8,0.23440569061953742,-0.5465074399665824,,,0.5465074399665824
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,9,0.2293313446176414,-0.5425492602801008,,,0.5425492602801008
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,10,0.2246988579158175,-0.5374434412637044,,,0.5374434412637044
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,11,0.22035088281306034,-0.5337998074502259,,,0.5337998074502259
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,12,0.21612954268426446,-0.5279988676498242,,,0.5279988676498242
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,13,0.21159091740857916,-0.5237510802445549,,,0.5237510802445549
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,14,0.20846363255009986,-0.5217317123422518,,,0.5217317123422518
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,15,0.2045030337803134,-0.5161025725584771,,,0.5161025725584771
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,16,0.20046619997607362,-0.5133437071012139,,,0.5133437071012139
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,17,0.19748816716178233,-0.50890969636405,,,0.50890969636405
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,18,0.19468937878424958,-0.5082134341666062,,,0.5082134341666062
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,19,0.19123748686561992,-0.5032078865913618,,,0.5032078865913618
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,20,0.18898655520438318,-0.49997848209117635,,,0.49997848209117635
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,21,0.18576495785984484,-0.4986805220702486,,,0.4986805220702486
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,22,0.18423264792648847,-0.49840170589669697,,,0.49840170589669697
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,23,0.18142530930688447,-0.4934062581009684,,,0.4934062581009684
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,24,0.1799651157581632,-0.49549262351327883,,,0.49549262351327883
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,25,0.1801813868064741,-0.4935337851114987,,,0.4935337851114987
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,26,0.17776945825036988,-0.4888304353911508,,,0.4888304353911508
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,27,0.17490360722452283,-0.4918299661424932,,,0.4918299661424932
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,28,0.17344088893355822,-0.4875536779895491,,,0.4875536779895491
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,29,0.17184141120331972,-0.48757654084660373,,,0.48757654084660373
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,30,0.17041319405741961,-0.485668823931551,,,0.485668823931551
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,1,0.9035620460837676,-0.9566578950431364,,,0.9566578950431364
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,2,0.49713123841491114,-0.677686558440449,,,0.677686558440449
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,3,0.3157587710927893,-0.5989051652712618,,,0.5989051652712618
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,4,0.27459381966463087,-0.5751161030937411,,,0.5751161030937411
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,5,0.2572578981341633,-0.5609714656466842,,,0.5609714656466842
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,6,0.2478928561466577,-0.5575570484046146,,,0.5575570484046146
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,7,0.241801281533168,-0.5534723793561831,,,0.5534723793561831
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,8,0.23446752366195503,-0.5468030314588503,,,0.5468030314588503
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,9,0.2319750389095078,-0.5440908947759908,,,0.5440908947759908
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,10,0.22773763899077926,-0.5413206151843433,,,0.5413206151843433
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,11,0.22342600542745958,-0.5367577976700666,,,0.5367577976700666
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,12,0.21981270959419885,-0.5341901362578838,,,0.5341901362578838
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,13,0.21578448807112932,-0.5281848142754306,,,0.5281848142754306
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,14,0.21178565924814174,-0.5265801599224247,,,0.5265801599224247
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,15,0.2094878139449101,-0.5221611605013905,,,0.5221611605013905
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,16,0.2053800608103439,-0.5183902417953838,,,0.5183902417953838
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,17,0.20323888837469906,-0.5167090089771449,,,0.5167090089771449
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,18,0.19934138706314528,-0.5098897900365174,,,0.5098897900365174
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,19,0.1983119305343088,-0.509522047379626,,,0.509522047379626
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,20,0.19351849578689306,-0.5063402017727086,,,0.5063402017727086
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,21,0.1911047351979426,-0.5044900743538676,,,0.5044900743538676
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,22,0.18882832335766064,-0.5027334736604061,,,0.5027334736604061
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,23,0.1864151743875426,-0.4985086874653355,,,0.4985086874653355
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,24,0.18420833716539442,-0.4983843079888324,,,0.4983843079888324
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,25,0.18232990497986493,-0.4974170465704759,,,0.4974170465704759
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,26,0.18068033667532696,-0.494041299032169,,,0.494041299032169
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,27,0.17896511936537007,-0.4941687914544133,,,0.4941687914544133
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,28,0.17644615651634515,-0.4926381560334754,,,0.4926381560334754
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,29,0.17517796431792407,-0.4913730894725461,,,0.4913730894725461
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,30,0.1740017158105305,-0.4908409832805205,,,0.4908409832805205
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,1,0.8646540707079483,-0.8932349460420639,,,0.8932349460420639
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,2,0.4429334281467184,-0.6493364773395243,,,0.6493364773395243
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,3,0.3059681639649486,-0.593914283129287,,,0.593914283129287
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,4,0.2734903269143855,-0.5792700870673428,,,0.5792700870673428
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,5,0.25892306323785713,-0.5703317476075505,,,0.5703317476075505
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,6,0.2503715312443022,-0.5644296024822744,,,0.5644296024822744
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,7,0.24323369901847566,-0.5575222525888854,,,0.5575222525888854
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,8,0.23761727697614266,-0.5541502405854679,,,0.5541502405854679
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,9,0.2328160833072424,-0.5498547905220725,,,0.5498547905220725
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,10,0.22884209613348264,-0.5455711004759216,,,0.5455711004759216
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,11,0.2244704289165685,-0.5410501347877208,,,0.5410501347877208
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,12,0.2203210777324518,-0.537973057099137,,,0.537973057099137
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,13,0.21610485150980294,-0.5308717706860726,,,0.5308717706860726
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,14,0.21267682328584453,-0.5276347567629642,,,0.5276347567629642
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,15,0.20874377835937646,-0.5246447723785614,,,0.5246447723785614
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,16,0.20539615829934574,-0.5206650441898937,,,0.5206650441898937
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,17,0.2023140076355801,-0.5183660299951747,,,0.5183660299951747
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,18,0.19968542959988095,-0.516331892894744,,,0.516331892894744
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,19,0.19642975421458678,-0.5126183215669471,,,0.5126183215669471
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,20,0.1938552551890351,-0.5104482179141989,,,0.5104482179141989
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,21,0.1909427042206986,-0.5103082737089899,,,0.5103082737089899
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,22,0.18847594991099584,-0.5086064262722871,,,0.5086064262722871
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,23,0.18619084076978334,-0.5044610547819026,,,0.5044610547819026
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,24,0.18459402919898596,-0.5045032524908386,,,0.5045032524908386
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,25,0.18289345799658263,-0.5020777143458837,,,0.5020777143458837
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,26,0.18019407772690282,-0.5021052466215501,,,0.5021052466215501
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,27,0.17895103300630355,-0.49813139844150456,,,0.49813139844150456
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,28,0.17748601954167775,-0.4968246875842155,,,0.4968246875842155
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,29,0.17571535637818383,-0.4944327346649793,,,0.4944327346649793
california,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,30,0.17304275197109723,-0.4935448879513089,,,0.4935448879513089
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,1,0.6956490898792943,-0.7182104018631179,,,0.7182104018631179
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,2,0.34352020631768576,-0.6184204296524314,,,0.6184204296524314
