experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.9296578722856126e-15, ""train"": 5.065429236774613e-15, ""val"": 4.9298168848071045e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.065429236774613e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.5370386249851435,238,238.00000000000009,1.000000000000058,0.9999999999999016,1.0000000000001563,6.78886536453461e-14,237.99999999999974,-2.424727085782477e-13,1.0000000000000153,0.99999999999998,193025,1,7,0.001,1e-08,10,2.689219876891002,109571072,True,nan,nan,nan,,,-0.012890008026881006,,,-0.01605576742574044,0.012890008026881006,0.01605576742574044
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.9296578722856126e-15, ""train"": 5.065429236774613e-15, ""val"": 4.9298168848071045e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.065429236774613e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.5370386249851435,238,238.00000000000009,1.000000000000058,0.9999999999999016,1.0000000000001563,6.78886536453461e-14,237.99999999999974,-2.424727085782477e-13,1.0000000000000153,0.99999999999998,193025,1,7,0.001,1e-08,10,2.6688844761811197,109571072,True,nan,nan,nan,,,-0.012920571555462668,,,-0.01607329132411983,0.012920571555462668,0.01607329132411983
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.708851500546749e-15, ""train"": 3.7705830045361475e-15, ""val"": 3.679885178421183e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7705830045361475e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.880847454071045,238,237.99999999999986,1.0000000000000497,0.9999999999999373,1.0000000000001126,4.88914025542489e-14,237.99999999999972,-3.0142555118583703e-13,1.0000000000000224,0.9999999999999718,193025,1,7,0.001,1e-08,10,3.1227562001440674,109571072,True,nan,nan,nan,,,-0.012941149405993113,,,-0.01613403047755524,0.012941149405993113,0.01613403047755524
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.708851500546749e-15, ""train"": 3.7705830045361475e-15, ""val"": 3.679885178421183e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7705830045361475e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.880847454071045,238,237.99999999999986,1.0000000000000497,0.9999999999999373,1.0000000000001126,4.88914025542489e-14,237.99999999999972,-3.0142555118583703e-13,1.0000000000000224,0.9999999999999718,193025,1,7,0.001,1e-08,10,3.3412136791739613,109571072,True,nan,nan,nan,,,-0.012890008026881006,,,-0.01605576742574044,0.012890008026881006,0.01605576742574044
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.708851500546749e-15, ""train"": 3.7705830045361475e-15, ""val"": 3.679885178421183e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7705830045361475e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.880847454071045,238,237.99999999999986,1.0000000000000497,0.9999999999999373,1.0000000000001126,4.88914025542489e-14,237.99999999999972,-3.0142555118583703e-13,1.0000000000000224,0.9999999999999718,193025,1,7,0.001,1e-08,10,3.1068491810001433,109571072,True,nan,nan,nan,,,-0.012920571555462668,,,-0.016073290060589773,0.012920571555462668,0.016073290060589773
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.99999997390643}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 1.6317412143048898e-13, ""train"": 5.122815117383252e-12, ""val"": 3.704157260497863e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.122815117383252e-12, ""rank"": 244, ""sketch_rows"": 512}], ""whiten_rank"": 221}",0.9237625668756664,221,220.99999999999875,1.0000004265663287,0.999999598983437,1.0000008275832235,3.5941467856163207e-07,221.0000002214639,2.2146272130174627e-07,1.0000000448955584,0.9999999582959826,188673,21,27,0.001,1e-08,10,1.1563240841496736,79467008,True,nan,nan,nan,0.8370816929133857,0.9753787878787878,0.8370816929133857,0.7596232794011109,0.9695528068506185,0.7596232794011109,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.99999997390643}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 1.6317412143048898e-13, ""train"": 5.122815117383252e-12, ""val"": 3.704157260497863e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.122815117383252e-12, ""rank"": 244, ""sketch_rows"": 512}], ""whiten_rank"": 221}",0.9237625668756664,221,220.99999999999875,1.0000004265663287,0.999999598983437,1.0000008275832235,3.5941467856163207e-07,221.0000002214639,2.2146272130174627e-07,1.0000000448955584,0.9999999582959826,188673,7,13,0.001,1e-08,10,0.563118252903223,79467008,True,nan,nan,nan,0.8302165354330711,0.9696969696969697,0.8302165354330711,0.7301134991547935,0.9657469077069457,0.7301134991547935,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.99999997390643}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 1.6317412143048898e-13, ""train"": 5.122815117383252e-12, ""val"": 3.704157260497863e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.122815117383252e-12, ""rank"": 244, ""sketch_rows"": 512}], ""whiten_rank"": 221}",0.9237625668756664,221,220.99999999999875,1.0000004265663287,0.999999598983437,1.0000008275832235,3.5941467856163207e-07,221.0000002214639,2.2146272130174627e-07,1.0000000448955584,0.9999999582959826,188673,23,29,0.001,1e-08,10,1.5850561081897467,79467008,True,nan,nan,nan,0.84876968503937,0.9715909090909091,0.84876968503937,0.7881188118811882,0.9686013320647003,0.7881188118811882,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 1.1706095880192065e-13, ""train"": 3.711957716696302e-12, ""val"": 2.7567492168835993e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.711957716696302e-12, ""rank"": 244, ""sketch_rows"": 512}], ""whiten_rank"": 221}",0.7880511940456927,221,220.99999999999892,1.000000425349648,0.9999995937739333,1.0000008315760522,3.6114874060958575e-07,221.00000023758548,2.3758431160943386e-07,1.0000000504705189,0.9999999675125725,188673,21,27,0.001,1e-08,10,1.1593928730580956,79467008,True,nan,nan,nan,0.8370570866141733,0.9753787878787878,0.8370570866141733,0.7596232794011109,0.9695528068506185,0.7596232794011109,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 1.1706095880192065e-13, ""train"": 3.711957716696302e-12, ""val"": 2.7567492168835993e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.711957716696302e-12, ""rank"": 244, ""sketch_rows"": 512}], ""whiten_rank"": 221}",0.7880511940456927,221,220.99999999999892,1.000000425349648,0.9999995937739333,1.0000008315760522,3.6114874060958575e-07,221.00000023758548,2.3758431160943386e-07,1.0000000504705189,0.9999999675125725,188673,7,13,0.001,1e-08,10,0.5415448490530252,79467008,True,nan,nan,nan,0.8302165354330711,0.9696969696969697,0.8302165354330711,0.7301134991547935,0.9657469077069457,0.7301134991547935,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 1.1706095880192065e-13, ""train"": 3.711957716696302e-12, ""val"": 2.7567492168835993e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.711957716696302e-12, ""rank"": 244, ""sketch_rows"": 512}], ""whiten_rank"": 221}",0.7880511940456927,221,220.99999999999892,1.000000425349648,0.9999995937739333,1.0000008315760522,3.6114874060958575e-07,221.00000023758548,2.3758431160943386e-07,1.0000000504705189,0.9999999675125725,188673,23,29,0.001,1e-08,10,1.1516247598920017,79467008,True,nan,nan,nan,0.84876968503937,0.9715909090909091,0.84876968503937,0.7881188118811882,0.9686013320647003,0.7881188118811882,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 1.742106950626784e-14, ""train"": 1.210446273438599e-12, ""val"": 4.781538720371571e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.210446273438599e-12, ""rank"": 246, ""sketch_rows"": 512}], ""whiten_rank"": 246}",1.2070746968965977,246,246.00000000000014,1.0000000135818645,0.9999999841521031,1.0000000294297617,1.2781182938770138e-08,245.99999998650569,-1.3494346282262281e-08,1.0000000049484699,0.9999999904587829,195073,20,26,0.001,1e-08,10,1.8296831320039928,79646208,True,nan,nan,nan,0.8221925133689839,0.9643539147040102,0.8221925133689839,0.7758372990931132,0.9683343888537049,0.7758372990931132,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 1.742106950626784e-14, ""train"": 1.210446273438599e-12, ""val"": 4.781538720371571e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.210446273438599e-12, ""rank"": 246, ""sketch_rows"": 512}], ""whiten_rank"": 246}",1.2070746968965977,246,246.00000000000014,1.0000000135818645,0.9999999841521031,1.0000000294297617,1.2781182938770138e-08,245.99999998650569,-1.3494346282262281e-08,1.0000000049484699,0.9999999904587829,195073,24,30,0.001,1e-08,10,1.6954380380921066,79646208,True,nan,nan,nan,0.8329946524064171,0.9649904519414386,0.8329946524064171,0.7659243961569543,0.9613679544015199,0.7659243961569543,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 1.742106950626784e-14, ""train"": 1.210446273438599e-12, ""val"": 4.781538720371571e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.210446273438599e-12, ""rank"": 246, ""sketch_rows"": 512}], ""whiten_rank"": 246}",1.2070746968965977,246,246.00000000000014,1.0000000135818645,0.9999999841521031,1.0000000294297617,1.2781182938770138e-08,245.99999998650569,-1.3494346282262281e-08,1.0000000049484699,0.9999999904587829,195073,18,24,0.001,1e-08,10,1.3714263499714434,79646208,True,nan,nan,nan,0.821524064171123,0.9598981540420115,0.821524064171123,0.7711232827511897,0.9658011399620012,0.7711232827511897,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 1.3874243876863632e-14, ""train"": 7.636709964303537e-13, ""val"": 3.324769457086113e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 7.636709964303537e-13, ""rank"": 246, ""sketch_rows"": 512}], ""whiten_rank"": 246}",1.2524203988723457,246,245.99999999999972,1.000000016073344,0.9999999875514182,1.0000000285219264,1.2386915061809911e-08,245.9999999968461,-3.1539016537749567e-09,1.0000000078313778,0.9999999933030491,195073,20,26,0.001,1e-08,10,1.592025029938668,79646208,True,nan,nan,nan,0.8221925133689839,0.9643539147040102,0.8221925133689839,0.7758372990931132,0.9683343888537049,0.7758372990931132,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 1.3874243876863632e-14, ""train"": 7.636709964303537e-13, ""val"": 3.324769457086113e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 7.636709964303537e-13, ""rank"": 246, ""sketch_rows"": 512}], ""whiten_rank"": 246}",1.2524203988723457,246,245.99999999999972,1.000000016073344,0.9999999875514182,1.0000000285219264,1.2386915061809911e-08,245.9999999968461,-3.1539016537749567e-09,1.0000000078313778,0.9999999933030491,195073,24,30,0.001,1e-08,10,1.5781903888564557,79646208,True,nan,nan,nan,0.8329946524064171,0.9649904519414386,0.8329946524064171,0.7659243961569543,0.9613679544015199,0.7659243961569543,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 1.3874243876863632e-14, ""train"": 7.636709964303537e-13, ""val"": 3.324769457086113e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 7.636709964303537e-13, ""rank"": 246, ""sketch_rows"": 512}], ""whiten_rank"": 246}",1.2524203988723457,246,245.99999999999972,1.000000016073344,0.9999999875514182,1.0000000285219264,1.2386915061809911e-08,245.9999999968461,-3.1539016537749567e-09,1.0000000078313778,0.9999999933030491,195073,18,24,0.001,1e-08,10,1.4471656570676714,79646208,True,nan,nan,nan,0.821524064171123,0.9598981540420115,0.821524064171123,0.7711232827511897,0.9658011399620012,0.7711232827511897,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 1.9406495481102057e-14, ""train"": 1.0682620434636236e-12, ""val"": 7.371706762951966e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.0682620434636236e-12, ""rank"": 249, ""sketch_rows"": 512}], ""whiten_rank"": 249}",0.9337388719432056,249,248.99999999999994,1.0000000151550237,0.9999999857551256,1.0000000293998987,1.2768213602621207e-08,249.0000000009897,9.896793549903017e-10,1.0000000123113468,0.9999999942890136,195841,27,30,0.001,1e-08,10,1.0887068109586835,79667712,True,nan,nan,nan,0.8529731653779984,0.952808988764045,0.8529731653779984,0.8596498217238014,0.9468325791855203,0.8596498217238014,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 1.9406495481102057e-14, ""train"": 1.0682620434636236e-12, ""val"": 7.371706762951966e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.0682620434636236e-12, ""rank"": 249, ""sketch_rows"": 512}], ""whiten_rank"": 249}",0.9337388719432056,249,248.99999999999994,1.0000000151550237,0.9999999857551256,1.0000000293998987,1.2768213602621207e-08,249.0000000009897,9.896793549903017e-10,1.0000000123113468,0.9999999942890136,195841,16,22,0.001,1e-08,10,0.7609781299252063,79667712,True,nan,nan,nan,0.8415036880302161,0.9516853932584269,0.8415036880302161,0.816465151484971,0.9309954751131222,0.816465151484971,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 1.9406495481102057e-14, ""train"": 1.0682620434636236e-12, ""val"": 7.371706762951966e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.0682620434636236e-12, ""rank"": 249, ""sketch_rows"": 512}], ""whiten_rank"": 249}",0.9337388719432056,249,248.99999999999994,1.0000000151550237,0.9999999857551256,1.0000000293998987,1.2768213602621207e-08,249.0000000009897,9.896793549903017e-10,1.0000000123113468,0.9999999942890136,195841,22,28,0.001,1e-08,10,0.8838352940510958,79667712,True,nan,nan,nan,0.8593604777630565,0.9483146067415731,0.8593604777630565,0.8561440551361472,0.9445701357466063,0.8561440551361472,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 1.508136913994141e-14, ""train"": 7.836491532187237e-13, ""val"": 7.252592294585908e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 7.836491532187237e-13, ""rank"": 249, ""sketch_rows"": 512}], ""whiten_rank"": 249}",0.9600256138946861,249,248.99999999999974,1.0000000158920528,0.9999999868003159,1.0000000290917372,1.2634380769148113e-08,249.00000002570624,2.57061934988151e-08,1.0000000116292542,0.9999999946342046,195841,27,30,0.001,1e-08,10,1.169096436118707,79667712,True,nan,nan,nan,0.8529731653779984,0.952808988764045,0.8529731653779984,0.8596498217238014,0.9468325791855203,0.8596498217238014,,
