experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0027371561154723,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,12,18,0.03,1e-08,10,7.879189957166091,113469440.0,True,0.0301734544336795,0.0301734544336795,1.000000067520094,nan,nan,-0.7708963630039101,nan,nan,-0.7857933071158172,0.7708963630039101,0.7857933071158172,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0006022911984473,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,4,10,0.03,1e-08,10,4.032054577022791,113469440.0,True,0.036059446632862,2.528383016586304,999999.9034370194,nan,nan,-0.7735337605851988,nan,nan,-0.7866382775659702,0.7735337605851988,0.7866382775659702,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0006022911984473,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,9,15,0.03,1e-08,10,6.119818944018334,113469440.0,True,0.0277265813201665,2.209478616714477,999999.9034370194,nan,nan,-0.7698621569413611,nan,nan,-0.7788126374930542,0.7698621569413611,0.7788126374930542,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0006022911984473,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,12,18,0.03,1e-08,10,7.9312570781912655,113469440.0,True,0.0296268481761217,2.153463125228882,999999.9034370194,nan,nan,-0.7708970514910654,nan,nan,-0.7857958643538225,0.7708970514910654,0.7857958643538225,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005462169647216,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063892e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,26,30,0.03,1e-08,10,0.2559358980506658,73280512.0,True,0.0124747697263956,0.0124747697263956,1.0000000721809377,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005462169647216,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063892e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,23,29,0.03,1e-08,10,0.2238398110494017,73280512.0,True,0.0104760210961103,0.0104760210961103,1.0000000721809377,0.908545727136432,0.8365384615384616,0.908545727136432,0.8715938783128032,0.8653846153846154,0.8715938783128032,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005462169647216,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063892e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,29,30,0.03,1e-08,10,0.2408560991752892,73280512.0,True,0.0123884808272123,0.0123884808272123,1.0000000721809377,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.193085134029388e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,26,30,0.03,1e-08,10,0.230010739993304,73280512.0,True,0.0114602074027061,1.0319472551345823,999999.7842625176,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.193085134029388e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,23,29,0.03,1e-08,10,0.2338253690395504,73280512.0,True,0.0095529574900865,0.8550645112991333,999999.7842625176,0.908545727136432,0.8365384615384616,0.908545727136432,0.8715938783128032,0.8653846153846154,0.8715938783128032,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.193085134029388e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,29,30,0.03,1e-08,10,0.3085812330245971,73280512.0,True,0.0116214910522103,1.003948211669922,999999.7842625176,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.037989467382431e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,26,30,0.03,1e-10,10,0.3811706511769444,nan,False,0.012474769726395607,0.012474769726395607,1.0000000721809377,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.037989467382431e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,23,29,0.03,1e-10,10,0.17370038386434317,73280512,True,0.010476021096110344,0.010476021096110344,1.0000000721809377,0.9085457271364319,0.8365384615384616,0.9085457271364319,0.8715938783128032,0.8653846153846154,0.8715938783128032,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.037989467382431e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,29,30,0.03,1e-10,10,0.22518098796717823,73280512,True,0.012388480827212334,0.012388480827212334,1.0000000721809377,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.5629921108484268e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,26,30,0.03,1e-06,10,0.24782596691511571,73280512,True,0.012474769726395607,0.012474769726395607,1.0000000721809377,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.5629921108484268e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,23,29,0.03,1e-06,10,0.2337184480857104,73280512,True,0.010476021096110344,0.010476021096110344,1.0000000721809377,0.9085457271364319,0.8365384615384616,0.9085457271364319,0.8715938783128032,0.8653846153846154,0.8715938783128032,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.5629921108484268e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,29,30,0.03,1e-06,10,0.2136604730039835,73280512,True,0.012388480827212334,0.012388480827212334,1.0000000721809377,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.187932401895523e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,26,30,0.03,0.0001,10,0.21471191290766,73280512,True,0.012474769726395607,0.012474769726395607,1.0000000721809377,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.187932401895523e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,23,29,0.03,0.0001,10,0.23557864897884429,73280512,True,0.010476021096110344,0.010476021096110344,1.0000000721809377,0.9085457271364319,0.8365384615384616,0.9085457271364319,0.8715938783128032,0.8653846153846154,0.8715938783128032,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.187932401895523e-06,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.95570159906389e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999845,148737,29,30,0.03,0.0001,10,0.2038737100083381,73280512,True,0.012388480827212334,0.012388480827212334,1.0000000721809377,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.668960511684418e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,26,30,0.03,1e-10,10,0.2427912710700184,73280512,True,0.011460207402706146,1.0319472551345825,999999.7842625177,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.668960511684418e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,23,29,0.03,1e-10,10,0.20478675491176546,73280512,True,0.009552957490086555,0.8550645112991333,999999.7842625177,0.9085457271364319,0.8365384615384616,0.9085457271364319,0.8715938783128032,0.8653846153846154,0.8715938783128032,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.668960511684418e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,29,30,0.03,1e-10,10,0.21777464402839541,73280512,True,0.011621491052210331,1.0039482116699219,999999.7842625177,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4121178537607193e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,26,30,0.03,1e-06,10,0.30688622407615185,73280512,True,0.011460207402706146,1.0319472551345825,999999.7842625177,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4121178537607193e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,23,29,0.03,1e-06,10,0.19931725808419287,73280512,True,0.009552957490086555,0.8550645112991333,999999.7842625177,0.9085457271364319,0.8365384615384616,0.9085457271364319,0.8715938783128032,0.8653846153846154,0.8715938783128032,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4121178537607193e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,29,30,0.03,1e-06,10,0.22472089785151184,73280512,True,0.011621491052210331,1.0039482116699219,999999.7842625177,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.58002682030201e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,29,30,0.03,0.0001,10,0.21100564184598625,73280512,True,0.011209649965167046,0.13087508082389832,9999.999999997848,0.8219640179910045,0.7403846153846154,0.8219640179910045,0.8361328854050019,0.8076923076923077,0.8361328854050019,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.58002682030201e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,30,30,0.03,0.0001,10,0.22258319798856974,73280512,True,0.009179949760437012,0.11038912087678909,9999.999999997848,0.8399550224887556,0.7403846153846154,0.8399550224887556,0.8693542366554684,0.7980769230769231,0.8693542366554684,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.58002682030201e-06,65,12.616663117424652,3.55250164890152,0.003552501648747081,1000.0000000434734,3.0000000000188805,65.0,-284.20932726561756,2.6052543150864516,0.2958580905425369,148737,30,30,0.03,0.0001,10,0.22252721199765801,73280512,True,0.011251343414187431,0.1285945475101471,9999.999999997848,0.8403298350824588,0.7403846153846154,0.8403298350824588,0.8495707353490108,0.7980769230769231,0.8495707353490108,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.467088729143143e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,9,15,0.003,1e-08,10,0.16362027591094375,72934912,True,nan,nan,nan,0.9100449775112445,0.8557692307692307,0.9100449775112445,0.8786860768943636,0.8557692307692307,0.8786860768943636,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.467088729143143e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,14,20,0.003,1e-08,10,0.1195007839705795,72934912,True,nan,nan,nan,0.9179160419790106,0.8365384615384616,0.9179160419790106,0.8611422172452408,0.8365384615384616,0.8611422172452408,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.467088729143143e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,9,15,0.003,1e-08,10,0.08318551001138985,72934912,True,nan,nan,nan,0.9029235382308847,0.8269230769230769,0.9029235382308847,0.8895110115714818,0.8653846153846154,0.8895110115714818,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.05242106597870588,65,64.99999999999999,1.0000000000000124,0.9999999999999857,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.764455331316785e-14,1.0000000000000093,0.9999999999999778,148737,21,27,0.001,1e-08,10,0.21102932398207486,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.05242106597870588,65,64.99999999999999,1.0000000000000124,0.9999999999999857,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.764455331316785e-14,1.0000000000000093,0.9999999999999778,148737,23,29,0.001,1e-08,10,0.15551641606725752,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
