dataset,task,model,remedy,seeds,sensitivity_mean,sensitivity_std,sensitivity_ci_low,sensitivity_ci_high,k1_gain_mean,k1_gain_std,k1_gain_ci_low,k1_gain_ci_high,sensitivity_reduction_mean,sensitivity_reduction_ci_low,sensitivity_reduction_ci_high
black-friday,regression,resnet,soap,5,-0.012849835534154613,0.0009441870183164146,-0.014022198562369465,-0.011677472505939762,-0.0019420315291450818,0.00169527610847649,-0.004046994840055322,0.00016293178176515896,0.4721536254873483,0.4162525156129623,0.5280547353617343
black-friday,regression,resnet,whiten_adamw,5,0.0008705230464773931,0.0012079405581732448,-0.0006293332565764874,0.0023703793495312734,-0.0035669576704804003,0.001744274926145238,-0.005732761049244476,-0.0014011542917163246,0.9933202764630533,0.9814435311167278,1.0051970218093789
california,regression,dense_stem_ft_transformer,adamw,5,-0.3026244208500768,0.013176944988149475,-0.31898575904817356,-0.28626308265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,anchor_whiten_adamw,5,2.753829026796277e-05,0.0007020338654155703,-0.0008441518859383791,0.0008992284664743047,-0.006353149699014414,0.008080839217896263,-0.016386836831149283,0.0036805374331204564,0.9991720616312044,0.9973956276124795,1.0009484956499293
california,regression,dense_stem_ft_transformer,input_natural,5,0.0001636876245846018,0.0031620139113947795,-0.0037624712110137697,0.004089846460182974,-0.021144949911936668,0.012537522780872256,-0.03671234057560532,-0.0055775592482680166,0.996838151714629,0.9888746978763411,1.0048016055529168
california,regression,dense_stem_ft_transformer,shampoo,5,-0.28267589731384246,0.027390875524718285,-0.31668616133216587,-0.24866563329551905,0.014359585924389389,0.014642329567892073,-0.0038212675498967077,0.032540439398675486,0.06698219822085746,-0.01465339585453855,0.1486177922962535
california,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,-0.0025042564356025543,0.003941318219878726,-0.007398049374690525,0.0023895365034854164,0.0005120679500962459,0.009199601972767672,-0.01091074661729372,0.011934882517486213,0.9910746004238057,0.9754013511750432,1.0067478496725681
california,regression,dense_stem_ft_transformer,soap,5,-0.23034120470451924,0.012537862292472774,-0.24590901692751924,-0.21477339248151925,0.007702164986454987,0.008330500393640996,-0.002641517439351342,0.018045847412261316,0.23869802057157125,0.20110516901880218,0.27629087212434034
california,regression,dense_stem_ft_transformer,whiten_adamw,5,-0.001897979029972728,0.016154856508044886,-0.021956882752159877,0.018160924692214423,0.0031683139469815386,0.008319837039086732,-0.0071621281753746786,0.013498756069337757,0.980106688871184,0.932816248670883,1.0273971290714852
california,regression,dense_stem_tabm,adamw,5,-0.27619788784820065,0.008384359114754908,-0.28660844470900343,-0.2657873309873979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
california,regression,dense_stem_tabm,anchor_whiten_adamw,5,6.553274850881252e-05,0.00011320978840949683,-7.503577000352576e-05,0.00020610126702115078,-0.038811949849086036,0.010256081528750021,-0.05154655704597758,-0.02607734265219449,0.999933286086469,0.9997480585677978,1.0001185136051403
california,regression,dense_stem_tabm,input_natural,5,3.5732308046851e-05,6.795654920512608e-05,-4.864689254331684e-05,0.00012011150863701883,-0.050439462498578724,0.010918057962348198,-0.06399602200072846,-0.03688290299642899,0.9999525177179678,0.9998289262107364,1.0000761092251993
california,regression,dense_stem_tabm,shampoo,5,-0.24701457167002264,0.009229256651220654,-0.258474207384026,-0.23555493595601928,0.020521161892613198,0.0038226106203559885,0.015774763906165803,0.025267559879060594,0.1052837250621657,0.06257590756749369,0.14799154255683772
california,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,5,-5.5664790381111574e-05,8.07297268073332e-05,-0.00015590398574260268,4.4574404980379544e-05,-0.037441466978782326,0.009833505864923127,-0.04965137718738296,-0.02523155677018169,0.999751759186864,0.9994927283141182,1.0000107900596098
california,regression,dense_stem_tabm,soap,5,-0.1657888597983342,0.007576268862994353,-0.17519604008622647,-0.1563816795104419,0.028786019634280124,0.006618806278797545,0.02056768616681217,0.03700435310174808,0.3996171380627751,0.3694396413113349,0.4297946348142153
california,regression,dense_stem_tabm,whiten_adamw,5,-0.0020697041809637487,0.007455438044806572,-0.011326853192038747,0.007187444830111251,-0.03654453611874558,0.011093245908043423,-0.05031862018598435,-0.02277045205150681,0.9866547496703431,0.9609959708454471,1.012313528495239
california,regression,mlp,adamw,5,-0.25575089965337183,0.010309330613013874,-0.2685516243211311,-0.24295017498561253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
california,regression,mlp,anchor_whiten_adamw,5,-3.2808768469955866e-12,5.08669083213958e-08,-6.316288963945573e-08,6.315632788576174e-08,-0.0032958098338178145,0.00671184851606711,-0.011629670497615718,0.0050380508299800895,0.9999999441587077,0.9999997891184249,1.0000000991989906
california,regression,mlp,input_natural,5,1.062004578645354e-06,7.865249336085791e-07,8.540488489397381e-08,2.0386042723967342e-06,-0.00760385264036961,0.006280418085471415,-0.01540202167076729,0.0001943163900280714,0.9999998359441904,0.9999993804522408,1.0000002914361399
california,regression,mlp,shampoo,5,-0.2296147902782714,0.005395974240467111,-0.23631477722789432,-0.22291480332864846,0.01117158271663403,0.006192341404719041,0.003482775329807857,0.018860390103460203,0.10124205297973692,0.05747382972166664,0.14501027623780718
california,regression,mlp,sketch_anchor_whiten_adamw,5,2.871534311019897e-08,3.9320258674408996e-08,-2.0107206485874035e-08,7.753789270627197e-08,-0.0014659135997197475,0.0053934909120882495,-0.008162817089898923,0.0052309898904594285,1.0,1.0,1.0
california,regression,mlp,soap,5,-0.1863053661636676,0.006972454217188852,-0.19496281154427503,-0.1776479207830602,0.01061305912537135,0.0050727162901283256,0.004314449934817236,0.016911668315925464,0.27053510431545524,0.21929728646395308,0.3217729221669574
california,regression,mlp,whiten_adamw,5,-0.0044450586749293355,0.005398990841701183,-0.011148791229701544,0.002258673879842874,0.0012327992441438537,0.00362653808031201,-0.0032701425282945684,0.005735741016582276,0.9789800437940726,0.9635454038997479,0.9944146836883972
california,regression,resnet,adamw,5,-0.2678471465732815,0.019509857882666373,-0.2920718347162603,-0.24362245843030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
california,regression,resnet,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.0008512275698156508,0.011968015953653073,-0.01571148210939499,0.014009026969763687,1.0,1.0,1.0
california,regression,resnet,input_natural,5,-5.478142195530713e-07,1.1312314089802783e-06,-1.9524235337212035e-06,8.567950946150611e-07,-0.0020379213751520195,0.010662286776573661,-0.01527689900414762,0.011201056253843582,0.9999972532143578,0.9999937016840194,1.0000008047446964
california,regression,resnet,shampoo,5,-0.20968755585612175,0.007153457435905323,-0.2185697464169684,-0.2008053652952751,0.023029113262645513,0.011576628005839518,0.008654831047197121,0.037403395478093904,0.21418679983259487,0.14432652717608935,0.2840470724891004
california,regression,resnet,sketch_anchor_whiten_adamw,5,1.4058794276961315e-08,3.1436419684970506e-08,-2.4974676278290752e-08,5.309226483221338e-08,0.002186752367754141,0.005964412097840687,-0.005219043404585641,0.009592548140093922,1.0,1.0,1.0
california,regression,resnet,soap,5,-0.17013209945385918,0.010803001847534525,-0.18354579792047157,-0.1567184009872468,0.0017974502216677912,0.017325602768348956,-0.019715126982970618,0.0233100274263062,0.36116010899281964,0.2721359940906826,0.45018422389495666
california,regression,resnet,whiten_adamw,5,0.00026067597480986736,0.010006557615851966,-0.012164106362745236,0.012685458312364969,-6.093438294306544e-05,0.01271836813567414,-0.015852874212911598,0.015731005447025468,0.9845040875462843,0.9630709917039578,1.0059371833886108
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,5,-0.03876018518518518,0.0597914624177409,-0.11300109146924758,0.035480721098877226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,5,-8.148148148134914e-06,1.4631387611265768e-05,-2.6315415388808224e-05,1.0019119092538396e-05,-0.009507037037037081,0.05167420847401847,-0.0736690413349018,0.05465496726082765,0.9997856198670567,0.9994922578144844,1.0000789819196292
credit_card_fraud,binclass,dense_stem_ft_transformer,input_natural,5,-0.0007611111111111235,0.0020357426443081187,-0.0032888194621566503,0.0017665972399344035,-0.030456111111111128,0.021263519378134633,-0.05685825759804904,-0.004053964624173213,0.9733119513841998,0.8883786696715996,1.0582452330968
credit_card_fraud,binclass,dense_stem_ft_transformer,shampoo,5,0.008149629629629663,0.030523853830930953,-0.02975074075867142,0.04605000001793075,-0.004303888888888929,0.03645284151700549,-0.04956606983278221,0.040958292055004356,0.7186419136189672,-0.05371015290442138,1.4909939801423557
credit_card_fraud,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,0.0012557407407407296,0.0028193127287848975,-0.0022448983742690974,0.004756379855750557,0.010117592592592595,0.04426398261929978,-0.044843401042909195,0.06507858622809438,0.9998952936011372,0.9996655599059536,1.0001250272963207
credit_card_fraud,binclass,dense_stem_ft_transformer,soap,5,-0.025454444444444467,0.03979619046204671,-0.07486794140682798,0.023959052517939047,0.008339999999999969,0.04095939798464748,-0.04251780986563672,0.059197809865636664,0.1513541762251871,-1.2013020529609506,1.5040104054113248
credit_card_fraud,binclass,dense_stem_ft_transformer,whiten_adamw,5,-0.0085435185185186,0.02878492035181782,-0.04428471781053368,0.02719768077349648,-0.0022064814814815037,0.05686043050398729,-0.07280803096064976,0.06839506799768676,0.8863227837572232,0.5792393089571444,1.193406258557302
credit_card_fraud,binclass,dense_stem_tabm,adamw,5,-0.033170925925925895,0.036967951606596376,-0.0790727005231757,0.012730848671323916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,anchor_whiten_adamw,5,-7.740740740735941e-05,0.00011121445811015799,-0.00021549839612248348,6.068358130776466e-05,0.00590648148148154,0.03583171751429165,-0.03858447214982176,0.05039743511278484,0.9973303150910352,0.9908049895965444,1.003855640585526
credit_card_fraud,binclass,dense_stem_tabm,input_natural,5,-1.6296296296403057e-05,6.876083279162993e-05,-0.00010167414686027893,6.908155426747282e-05,-0.04505111111111106,0.04748242724364319,-0.10400833156687252,0.013906109344650391,0.999750727046115,0.9986781920905885,1.0008232620016415
credit_card_fraud,binclass,dense_stem_tabm,shampoo,5,-0.01675407407407401,0.02649003077323502,-0.049645791596509815,0.016137643448361792,-0.01766888888888891,0.020571849675148978,-0.04321221400698125,0.007874436229203422,0.3672218395445279,-0.2585324695725818,0.9929761486616376
credit_card_fraud,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,5,0.00023259259259265087,0.0004965771040853127,-0.0003839893198823665,0.0008491745050676682,-0.015664629629629622,0.021746889819488746,-0.0426669597913928,0.011337700532133559,0.9979388594589573,0.9927335439498335,1.0031441749680812
credit_card_fraud,binclass,dense_stem_tabm,soap,5,-0.006592037037037035,0.03596065618316967,-0.05124308917146248,0.03805901509738841,-0.027159074074073985,0.0346144558655727,-0.0701385977397688,0.015820449591620826,0.718301681457493,-0.3448921844456394,1.7814955473606253
credit_card_fraud,binclass,dense_stem_tabm,whiten_adamw,5,0.009456851851851855,0.009885232574161677,-0.002817285549355843,0.02173098925305955,-0.029353333333333297,0.04530021643305938,-0.08560098118910177,0.026894314522435177,0.9616581267599132,0.7966863611935417,1.1266298923262847
credit_card_fraud,binclass,mlp,adamw,5,-0.0346196296296297,0.01531227063600224,-0.053632324809106374,-0.015606934450153032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,5,0.0,7.850462293418876e-17,-9.747636398994391e-17,9.747636398994391e-17,0.007209259259259149,0.010148347946803115,-0.005391579027531392,0.01981009754604969,0.9999999999999991,0.9999999999999966,1.0000000000000016
credit_card_fraud,binclass,mlp,input_natural,5,-3.703703704616146e-07,2.7467401804088255e-06,-3.7808987648949715e-06,3.0401580239717425e-06,-0.03774333333333333,0.022437623665649494,-0.06560332284421513,-0.00988334382245153,0.9999648110879342,0.9999040117313845,1.0000256104444838
credit_card_fraud,binclass,mlp,shampoo,5,-0.008516296296296222,0.016632193226057617,-0.029167891836260527,0.012135299243668083,-0.041416296296296395,0.027357074979615977,-0.0753845913946466,-0.007448001197946197,0.4572985759992675,-0.3127005099888457,1.2272976619873806
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,5,-4.4408920985006264e-17,6.080941944488118e-17,-1.199137878613873e-16,3.1095945891374766e-17,-0.006635555555555594,0.011993767771785084,-0.02152778520059774,0.008256674089486552,0.9999999999999979,0.9999999999999938,1.000000000000002
credit_card_fraud,binclass,mlp,soap,5,-0.024905925925925932,0.00812261797941436,-0.03499148824212737,-0.014820363609724498,-0.022651111111111177,0.010648701161162965,-0.035873219970557875,-0.00942900225166448,0.142323960872372,-0.4462001014190138,0.7308480231637577
credit_card_fraud,binclass,mlp,whiten_adamw,5,-0.02388851851851854,0.006960229639834642,-0.03253078508153198,-0.015246251955505098,0.011521481481481443,0.015536666088362884,-0.007769837452552086,0.03081280041551497,0.12079894664876797,-0.7546555871895284,0.9962534804870644
credit_card_fraud,binclass,resnet,adamw,5,-0.0043400000000000105,0.04286398784282017,-0.05756267052387374,0.04888267052387372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,anchor_whiten_adamw,5,-1.8518518518639837e-07,7.746852096925003e-07,-1.1470839200025116e-06,7.767135496297148e-07,0.024616666666666686,0.037821950096763625,-0.022345487110344172,0.07157882044367754,0.999985765965874,0.9999562142921168,1.0000153176396311
credit_card_fraud,binclass,resnet,input_natural,5,-1.85185185119785e-07,3.4891562373635075e-06,-4.517544869162168e-06,4.147174498922598e-06,0.00502481481481476,0.03384275692441223,-0.036996518058189126,0.047046147687818646,0.9999902355192738,0.9999591605836639,1.0000213104548838
credit_card_fraud,binclass,resnet,shampoo,5,-0.01692944444444444,0.006213021830046207,-0.024643929970866896,-0.009214958918021985,0.026424259259259265,0.043708478804773014,-0.02784698528887978,0.08069550380739832,-1.484027238497641,-6.415734381353648,3.4476799043583655
credit_card_fraud,binclass,resnet,sketch_anchor_whiten_adamw,5,-1.4814814815133915e-06,1.4042361932129879e-06,-3.225071007600667e-06,2.621080445738836e-07,0.022762037037037074,0.0210218093870963,-0.0033399868560223846,0.04886406093009653,0.9999002788532344,0.9997442419145969,1.000056315791872
credit_card_fraud,binclass,resnet,soap,5,-0.022976111111111107,0.03671967678557785,-0.06856961180144173,0.02261738957921952,0.011844074074074108,0.044594592712119255,-0.04352742621112443,0.06721557435927264,0.6492033074392133,-0.007820981548087635,1.3062275964265142
credit_card_fraud,binclass,resnet,whiten_adamw,5,-0.0007374074074075088,0.016747240249791216,-0.021531852694842313,0.020057037880027294,0.007110740740740829,0.03557437923789903,-0.03706068521740594,0.0512821666988876,0.3086939618054552,-0.9686986253752043,1.5860865489861147
diamond,regression,dense_stem_ft_transformer,adamw,5,-0.3902951357871277,0.09987872270810719,-0.5143109499603614,-0.266279321613894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,anchor_whiten_adamw,5,0.0047124883549106095,0.006985471125976478,-0.003961119652706311,0.013386096362527529,0.006942878374386845,0.011931192516780802,-0.007871653829338063,0.021757410578111754,0.9994271374563546,0.9984465210863971,1.000407753826312
diamond,regression,dense_stem_ft_transformer,input_natural,5,0.0034193337066977954,0.00590566887177168,-0.0039135227166937556,0.010752190130089346,-0.0013729056392882907,0.01643453797507442,-0.021779079770050825,0.019033268491474246,0.9999405692881547,0.9997755631791536,1.0001055753971557
diamond,regression,dense_stem_ft_transformer,shampoo,5,-0.25469321638123077,0.0415877112078559,-0.3063311801557207,-0.20305525260674082,0.005809896664375163,0.004875957044999595,-0.00024440365518885697,0.011864196983939182,0.3071122812210699,0.008590517558147936,0.6056340448839919
diamond,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,0.000634407736770956,0.0012364721520466053,-0.0009008752192068474,0.0021696906927487596,0.015091836258579771,0.009894605769688319,0.002806060497938516,0.027377612019221027,0.9993939925659927,0.9977114461921298,1.0010765389398555
diamond,regression,dense_stem_ft_transformer,soap,5,-0.12243022696122363,0.022682507490532546,-0.15059427990120516,-0.09426617402124211,0.008105426507863831,0.007628211771046531,-0.0013662494189188388,0.017577102434646504,0.6780317047716884,0.601417576354848,0.7546458331885287
diamond,regression,dense_stem_ft_transformer,whiten_adamw,5,-0.003905684780456736,0.00859256921621278,-0.0145747686283021,0.006763399067388628,0.012271275161638607,0.006074804601486057,0.0047284089918507915,0.01981414133142642,0.9838680847519999,0.9605847775956935,1.0071513919083064
diamond,regression,dense_stem_tabm,adamw,5,-0.36094036935870444,0.024571104993986334,-0.39144942582582204,-0.33043131289158684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,anchor_whiten_adamw,5,-0.0006877482422842204,0.0020696558907535613,-0.0032575654505032654,0.0018820689659348243,-0.019298191254417195,0.011569148048914893,-0.033663185876644165,-0.004933196632190225,0.9976597675200262,0.9914913673272433,1.0038281677128091
diamond,regression,dense_stem_tabm,input_natural,5,0.00031856070121527406,0.0005473754262920841,-0.00036109565911304623,0.0009982170615435945,-0.05869135674455165,0.023771635281592055,-0.08820774045213496,-0.029174973036968338,0.9998092301019463,0.9992795679522761,1.0003388922516165
diamond,regression,dense_stem_tabm,shampoo,5,-0.2563078983134377,0.035326031424492234,-0.3001709597326446,-0.21244483689423077,0.0007253059905759262,0.02034043154128409,-0.02453067556216488,0.02598128754331673,0.2856023413465679,0.13846559729635513,0.43273908539678074
diamond,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,5,0.0001590275139072385,0.0003192797394656328,-0.00023741064394311597,0.0005554656717575929,-0.021066443116076205,0.008092283340190567,-0.031114340002854957,-0.011018546229297455,0.9999193789831262,0.9997821395572956,1.000056618408957
diamond,regression,dense_stem_tabm,soap,5,-0.06723978191656704,0.014257807052393025,-0.08494318762685922,-0.049536376206274865,0.011949646459773177,0.012296512797691417,-0.0033184907845721315,0.027217783704118488,0.8140370606925409,0.7702493628495963,0.8578247585354855
diamond,regression,dense_stem_tabm,whiten_adamw,5,-0.0013517826730581515,0.01785134794540561,-0.023517158736277074,0.020813593390160774,-0.02550558272848922,0.010340132630777528,-0.038344553152777676,-0.012666612304200764,0.9776132820705904,0.9432003488481294,1.0120262152930515
diamond,regression,mlp,adamw,5,-0.2932912639682706,0.017585931920843862,-0.3151270825092448,-0.2714554454272964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diamond,regression,mlp,anchor_whiten_adamw,5,-2.0836654136189698e-08,4.6592175072172326e-08,-7.868848052131305e-08,3.701517224893366e-08,0.024819984624449825,0.01418134487499024,0.007211519247062953,0.0424284500018367,0.9999999248693667,0.9999997162732878,1.0000001334654456
diamond,regression,mlp,input_natural,5,0.0002863902470502806,0.0004730654578205368,-0.0003009981007192624,0.0008737785948198236,-0.0018737103730647347,0.01802972785010185,-0.024260574341947994,0.020513153595818522,0.9999848805723441,0.9999429023114358,1.0000268588332526
diamond,regression,mlp,shampoo,5,-0.2345687477253418,0.008591831795390865,-0.24523691594430108,-0.22390057950638254,0.03383715805664709,0.01784565449795089,0.011678851342158358,0.05599546477113582,0.1974488036330637,0.11914711403105316,0.2757504932350742
diamond,regression,mlp,sketch_anchor_whiten_adamw,5,2.134405894490713e-08,4.772676671657478e-08,-3.7916549037733564e-08,8.060466692754783e-08,0.019343156411983524,0.016529742444099518,-0.0011812296804355818,0.03986754250440263,1.0,1.0,1.0
diamond,regression,mlp,soap,5,-0.10568291861687032,0.014311508476190461,-0.12345300345174406,-0.08791283378199657,0.022836121036758437,0.011087883130898462,0.009068695736830957,0.036603546336685916,0.6377577432316706,0.562710651146972,0.7128048353163691
diamond,regression,mlp,whiten_adamw,5,0.00766190749624226,0.015547266186436884,-0.011642573197947184,0.026966388190431706,0.01339562956557382,0.011490887668501164,-0.000872191959807693,0.027663451090955332,0.9959648550657001,0.9890839230399623,1.0028457870914378
diamond,regression,resnet,adamw,5,-0.20138036108185417,0.01490300575618144,-0.21988488679432816,-0.18287583536938018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diamond,regression,resnet,anchor_whiten_adamw,5,2.081806237826301e-08,4.655060263762703e-08,-3.698214501156777e-08,7.861826976809378e-08,-0.015482283757264199,0.012868627327428845,-0.031460795016033744,0.0004962275015053495,1.0,1.0,1.0
diamond,regression,resnet,input_natural,5,-2.8652940015433844e-06,2.1239530324604113e-06,-5.5025300158251934e-06,-2.280579872615758e-07,-0.02434673212868676,0.011313912293370183,-0.03839480970219952,-0.010298654555173991,0.9999857445345459,0.999972865161114,0.9999986239079778
diamond,regression,resnet,shampoo,5,-0.15543659065317444,0.045237759909283824,-0.21160668849191785,-0.09926649281443103,-0.02621937850943241,0.017820666766901187,-0.04834665885787993,-0.004092098160984894,0.21405470007500646,-0.13422592545913067,0.5623353256091436
diamond,regression,resnet,sketch_anchor_whiten_adamw,5,-2.09022104324388e-08,4.673876340693843e-08,-7.893605027539787e-08,3.7131629410520264e-08,-0.013510738532601712,0.013483420357783651,-0.030252616163509424,0.003231139098305998,0.9999998900941292,0.9999995849465119,1.0000001952417465
diamond,regression,resnet,soap,5,-0.11299623862776338,0.01851711784802342,-0.13598827721015047,-0.09000420004537629,-0.006344591015700037,0.01295107251840872,-0.022425471499934332,0.009736289468534257,0.43703683061139376,0.3154203360813761,0.5586533251414114
diamond,regression,resnet,whiten_adamw,5,-0.001877458988203451,0.015546472349977657,-0.021180954004241012,0.01742603602783411,-0.017906357205267835,0.01291139805366714,-0.03393797533498451,-0.0018747390755511663,0.9699434223340214,0.8938049164325979,1.046081928235445
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,5,0.0031232893564526417,0.002310298739985412,0.00025467458591723127,0.005991904126988052,0.0,0.0,0.0,0.0,,,
kdd17_stock_return,regression,dense_stem_ft_transformer,anchor_whiten_adamw,5,1.1718103980855086e-06,2.6223497650384513e-06,-2.0842668958608425e-06,4.42788769203186e-06,0.001672501984949155,0.004090183588844123,-0.0034061317233624686,0.006751135693260779,,,
kdd17_stock_return,regression,dense_stem_ft_transformer,input_natural,5,-6.626315741527343e-06,1.510580621459069e-05,-2.538265148202732e-05,1.2130019998972636e-05,0.004866264657337552,0.0035463235771882925,0.00046292234556165324,0.00926960696911345,,,
kdd17_stock_return,regression,dense_stem_ft_transformer,shampoo,5,0.0006815599290579946,0.0028833493115248774,-0.0028985911053080625,0.004261710963424052,0.001651752049668934,0.004971429911474234,-0.004521093491001961,0.007824597590339828,,,
kdd17_stock_return,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,-1.445865050418798e-06,3.6775325915716605e-06,-6.012124871594325e-06,3.120394770756729e-06,0.0027499761738297664,0.00359312618094269,-0.0017114792460501643,0.007211431593709697,,,
kdd17_stock_return,regression,dense_stem_ft_transformer,soap,5,0.00041485632069761735,0.0018652993623341752,-0.0019012187433851708,0.0027309313847804053,0.003232489599880589,0.0028146235838527292,-0.0002623271726846046,0.006727306372445783,,,
kdd17_stock_return,regression,dense_stem_ft_transformer,whiten_adamw,5,0.0011271028845423275,0.0022293969660670677,-0.0016410590659278546,0.0038952648350125095,0.001205357667195826,0.004280182899986777,-0.004109191345445148,0.0065199066798368,,,
kdd17_stock_return,regression,dense_stem_tabm,adamw,5,0.0036641044184263934,0.003690262497124672,-0.0009179616681748424,0.00824617050502763,0.0,0.0,0.0,0.0,,,
kdd17_stock_return,regression,dense_stem_tabm,anchor_whiten_adamw,5,-2.0338582559300588e-07,3.5711678293646394e-07,-6.468048781195623e-07,2.4003322693355055e-07,0.005065890653910511,0.004216876679175529,-0.0001700533034867972,0.01030183461130782,,,
kdd17_stock_return,regression,dense_stem_tabm,input_natural,5,2.3215649282010663e-06,3.4401828613290453e-06,-1.94998627794883e-06,6.593116134350962e-06,0.0051237856197670845,0.0039395435412761795,0.0002321962352082787,0.01001537500432589,,,
kdd17_stock_return,regression,dense_stem_tabm,shampoo,5,0.0010127038743471645,0.0010245800897677826,-0.00025948033639387443,0.0022848880850882035,0.00077321677464376,0.004930276150170248,-0.005348529622225304,0.0068949631715128235,,,
kdd17_stock_return,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,5,-5.510065349281393e-07,1.0896445840580045e-06,-1.9039789857906813e-06,8.019659159344026e-07,0.005123854576963853,0.004015548504339365,0.0001378925660846823,0.010109816587843025,,,
kdd17_stock_return,regression,dense_stem_tabm,soap,5,0.00036485492225064143,0.0008754235329008623,-0.0007221269617327095,0.0014518368062339925,0.0029236997093916206,0.004171581661877175,-0.0022560030557283056,0.008103402474511547,,,
kdd17_stock_return,regression,dense_stem_tabm,whiten_adamw,5,0.00023773920384501852,0.0004155760381423663,-0.000278266601232513,0.00075374500892255,0.005008357952247267,0.003915775315235593,0.0001462807182642271,0.009870435186230306,,,
kdd17_stock_return,regression,mlp,adamw,5,0.004154039375101408,0.005245284562712949,-0.002358841626753247,0.010666920376956063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kdd17_stock_return,regression,mlp,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.005555764376390297,0.005433995275018152,-0.0011914319230091168,0.01230296067578971,1.0,1.0,1.0
kdd17_stock_return,regression,mlp,input_natural,5,1.1824482875210996e-10,5.512855010236822e-08,-6.833289110653106e-08,6.856938076403528e-08,0.009003099208674637,0.004359583408570668,0.003589961443085977,0.014416236974263297,1.0,1.0,1.0
kdd17_stock_return,regression,mlp,shampoo,5,0.005642357701072309,0.003963121339246069,0.0007214926136173703,0.010563222788527248,-0.001429365120942586,0.006538078901633523,-0.009547462310516557,0.006688732068631385,1.0,1.0,1.0
kdd17_stock_return,regression,mlp,sketch_anchor_whiten_adamw,5,1.552581722775739e-08,3.4716782727502856e-08,-2.7580762018445268e-08,5.863239647396005e-08,0.006512395564387369,0.0051831671733121535,7.66434886140862e-05,0.012948147640160652,1.0,1.0,1.0
kdd17_stock_return,regression,mlp,soap,5,0.007469519961955095,0.006896662520378423,-0.001093817597360043,0.016032857521270233,-0.0015558834634462422,0.008793170151400617,-0.012474046270520352,0.009362279343627867,1.0,1.0,1.0
kdd17_stock_return,regression,mlp,whiten_adamw,5,0.0005116665130224971,0.00168777617000588,-0.0015839843943000439,0.002607317420345038,0.005529805611590139,0.0059077344350937575,-0.0018056155474144454,0.012865226770594724,1.0,1.0,1.0
kdd17_stock_return,regression,resnet,adamw,5,0.008360671975963466,0.0054216331061988,0.0016288253365267583,0.015092518615400174,0.0,0.0,0.0,0.0,,,
kdd17_stock_return,regression,resnet,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.014372310616847062,0.004804667799095978,-0.020338093646313466,-0.008406527587380658,,,
kdd17_stock_return,regression,resnet,input_natural,5,-3.586021952495223e-07,3.4355053701444447e-07,-7.851765286239285e-07,6.797213812488386e-08,-0.012015873888799298,0.009691073792572035,-0.02404893132097203,1.7183543373435264e-05,,,
kdd17_stock_return,regression,resnet,shampoo,5,0.003092199626284279,0.002005446438405886,0.000602108983389723,0.005582290269178836,-0.006904842822310499,0.006265636022755214,-0.014684657497614283,0.0008749718529932858,,,
kdd17_stock_return,regression,resnet,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.01245633585623369,0.004862310160946929,-0.018493691331181852,-0.006418980381285527,,,
kdd17_stock_return,regression,resnet,soap,5,0.005336767221469342,0.0019275104192920602,0.0029434469276717443,0.00773008751526694,-0.015231062902379619,0.0055659551835450394,-0.022142109069403133,-0.008320016735356105,,,
kdd17_stock_return,regression,resnet,whiten_adamw,5,0.0004516517291926439,0.0029875370429158867,-0.003257865460296154,0.0041611689186814415,-0.01564747360936236,0.006780377084855105,-0.02406642372987275,-0.007228523488851973,,,
