dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1000.0,mlp,soap,31415,2,0.393288299917296,0.8676106817853533,0.8676106817853533,0.8321817902656226
adult,controlled,1000.0,mlp,soap,31415,3,0.3527976122915891,0.8779861641319826,0.8779861641319826,0.8393981268232765
adult,controlled,1000.0,mlp,soap,31415,4,0.33381710305846585,0.8825088731144631,0.8825088731144631,0.8341777982496545
adult,controlled,1000.0,mlp,soap,31415,5,0.32042661397111505,0.8827042621902148,0.8827042621902148,0.8358667280822969
adult,controlled,1000.0,mlp,soap,31415,6,0.30716446818239274,0.8806733765295804,0.8806733765295804,0.8341777982496545
adult,controlled,1000.0,mlp,soap,31415,7,0.29526048679023764,0.8815315408266442,0.8815315408266442,0.8343313373253493
adult,controlled,1000.0,mlp,soap,31415,8,0.28375201575293296,0.879473958440808,0.879473958440808,0.8352525717795178
adult,controlled,1000.0,mlp,soap,31415,9,0.2765432744119911,0.8782674470192526,0.8782674470192526,0.8346384154767388
adult,controlled,1000.0,mlp,soap,31415,10,0.26579708468709,0.8768012551329935,0.8768012551329935,0.8258866881621373
adult,controlled,1000.0,mlp,soap,31415,11,0.2534646983521576,0.877617310827263,0.877617310827263,0.8300322432058959
adult,controlled,1.0,mlp,soap,31415,1,0.4187221003545297,0.9006319514661274,0.9006319514661274,0.8429295255642562
adult,controlled,1.0,mlp,soap,31415,2,0.3126361507748503,0.905584838839479,0.905584838839479,0.8484569322892677
adult,controlled,1.0,mlp,soap,31415,3,0.2944836150809061,0.9038760549720395,0.9038760549720395,0.8510670965760786
adult,controlled,1.0,mlp,soap,31415,4,0.28116897715104594,0.8998185396504406,0.8998185396504406,0.8430830646399509
adult,controlled,1.0,mlp,soap,31415,5,0.26829487165889226,0.9005664348651493,0.9005664348651493,0.8509135575003839
adult,controlled,1.0,mlp,soap,31415,6,0.2553910406567248,0.8955329414374446,0.8955329414374446,0.8413941348073085
adult,controlled,1.0,mlp,soap,31415,7,0.24008643729680879,0.8905078310393925,0.8905078310393925,0.8377091969906341
adult,controlled,1.0,mlp,soap,31415,8,0.22611371195287025,0.8861885072532554,0.8861885072532554,0.8323353293413174
adult,controlled,1000.0,mlp,soap,31415,1,0.4678855649669282,0.8675218216710345,0.8675218216710345,0.8331030247197911
adult,controlled,1000.0,mlp,soap,31415,2,0.3584711022986241,0.882567812261406,0.882567812261406,0.8324888684170121
adult,controlled,1000.0,mlp,soap,31415,3,0.3373945854805611,0.8867528786034131,0.8867528786034131,0.8387839705204975
adult,controlled,1000.0,mlp,soap,31415,4,0.32520975959681764,0.8857715482552981,0.8857715482552981,0.833870720098265
adult,controlled,1000.0,mlp,soap,31415,5,0.31466498883116156,0.8879372072388106,0.8879372072388106,0.839705204974666
adult,controlled,1000.0,mlp,soap,31415,6,0.3046802502738756,0.8868728204122903,0.8868728204122903,0.8377091969906341
adult,controlled,1000.0,mlp,soap,31415,7,0.29465044496686216,0.8829258321124204,0.8829258321124204,0.8352525717795178
adult,controlled,1000.0,mlp,soap,31415,8,0.2871682870153713,0.8868298735065311,0.8868298735065311,0.8400122831260556
adult,controlled,1000.0,mlp,soap,31415,9,0.2761591169113609,0.8839444347000681,0.8839444347000681,0.8347919545524336
adult,controlled,1000.0,mlp,soap,31415,10,0.26712332274169825,0.8803184519510533,0.8803184519510533,0.8327959465684016
adult,controlled,1000.0,mlp,soap,31415,11,0.2593070105340616,0.8816808877241493,0.8816808877241493,0.8329494856440964
adult,controlled,1.0,mlp,soap,31415,1,0.4175486321531291,0.8914818101153505,0.8914818101153505,0.841701212958698
adult,controlled,1.0,mlp,soap,31415,2,0.34258174090772064,0.8974905078310395,0.8974905078310395,0.841087056655919
adult,controlled,1.0,mlp,soap,31415,3,0.3314556371081959,0.894398330616372,0.894398330616372,0.8407799785045295
adult,controlled,1.0,mlp,soap,31415,4,0.33134795048020105,0.8913009946142258,0.8913009946142258,0.8361738062336864
adult,controlled,1.0,mlp,soap,31415,5,0.3306959927521408,0.8854230721611193,0.8854230721611193,0.8380162751420236
adult,controlled,1.0,mlp,soap,31415,6,0.32766604335653693,0.8853290532593221,0.8853290532593221,0.8372485797635498
adult,controlled,1.0,mlp,soap,31415,7,0.3166453657484172,0.8926222245723364,0.8926222245723364,0.8398587440503608
adult,controlled,1.0,mlp,soap,31415,8,0.306807321471137,0.8904964817069396,0.8904964817069396,0.841701212958698
adult,controlled,1000.0,mlp,soap,31415,1,0.4694511166954509,0.8632072697633149,0.8632072697633149,0.8251189927836634
adult,controlled,1000.0,mlp,soap,31415,2,0.37984779623568204,0.8721409999793648,0.8721409999793648,0.8284968524489482
adult,controlled,1000.0,mlp,soap,31415,3,0.36745235733962467,0.8779335444997007,0.8779335444997007,0.8347919545524336
adult,controlled,1000.0,mlp,soap,31415,4,0.36051501352019627,0.8777879377231176,0.8777879377231176,0.836480884385076
adult,controlled,1000.0,mlp,soap,31415,5,0.3639036039169649,0.8794614483811725,0.8794614483811725,0.8346384154767388
adult,controlled,1000.0,mlp,soap,31415,6,0.3526862016181102,0.8724888312251089,0.8724888312251089,0.826040227237832
adult,controlled,1000.0,mlp,soap,31415,7,0.3528021584271799,0.8756506520707373,0.8756506520707373,0.8274220789190849
adult,controlled,1000.0,mlp,soap,31415,8,0.351056755394549,0.8749908431522255,0.8749908431522255,0.8252725318593582
adult,controlled,1000.0,mlp,soap,31415,9,0.3428997845555992,0.8790869204102267,0.8790869204102267,0.8344848764010441
adult,controlled,1000.0,mlp,soap,31415,10,0.3386661099128114,0.8767996430119064,0.8767996430119064,0.8326424074927069
adult,controlled,1000.0,mlp,soap,31415,11,0.334132095300009,0.8855026464579765,0.8855026464579765,0.8360202671579917
adult,controlled,1000.0,mlp,soap,31415,12,0.32189962407001993,0.8792865654856482,0.8792865654856482,0.8298787041302012
adult,controlled,1000.0,mlp,soap,31415,13,0.31715605849130146,0.8833038422649141,0.8833038422649141,0.8363273453093812
adult,controlled,1000.0,mlp,soap,31415,14,0.3171962547214377,0.8809682012339821,0.8809682012339821,0.8357131890066022
adult,controlled,1000.0,mlp,soap,31415,15,0.31046441973573746,0.8781917418130043,0.8781917418130043,0.8265008444649163
adult,controlled,1000.0,mlp,soap,31415,16,0.3082970056399081,0.8807503069478549,0.8807503069478549,0.831874712114233
adult,controlled,1000.0,mlp,soap,31415,17,0.3001370205926075,0.8809100359051609,0.8809100359051609,0.8335636419468755
adult,controlled,1.0,mlp,soap,31415,1,0.4685179624129865,0.8897832793380243,0.8897832793380243,0.8363273453093812
adult,controlled,1.0,mlp,soap,31415,2,0.3473980975238931,0.895928813891583,0.895928813891583,0.841087056655919
adult,controlled,1.0,mlp,soap,31415,3,0.32656124402615594,0.8956495300344607,0.8956495300344607,0.8427759864885613
adult,controlled,1.0,mlp,soap,31415,4,0.34266416109750547,0.8966075813540786,0.8966075813540786,0.8427759864885613
adult,controlled,1.0,mlp,soap,31415,5,0.321283612336222,0.8901846330038587,0.8901846330038587,0.8363273453093812
adult,controlled,1.0,mlp,soap,31415,6,0.3211761228282563,0.8907230814469367,0.8907230814469367,0.8464609243052357
adult,controlled,1.0,mlp,soap,31415,7,0.3141941453813042,0.8911426198386331,0.8911426198386331,0.8384768923691079
adult,controlled,1.0,mlp,soap,31415,8,0.3193974028494786,0.890103382101071,0.890103382101071,0.8407799785045295
adult,controlled,1.0,mlp,soap,31415,9,0.30444882638038523,0.8936109061926085,0.8936109061926085,0.8381698142177184
adult,controlled,1.0,mlp,soap,31415,10,0.29174622754207113,0.8891994980499783,0.8891994980499783,0.8377091969906341
adult,controlled,1000.0,mlp,soap,31415,1,0.5349740738218481,0.8583128701430016,0.8583128701430016,0.8211269768155995
adult,controlled,1000.0,mlp,soap,31415,2,0.37836506098728506,0.8773108788510349,0.8773108788510349,0.8383233532934131
adult,controlled,1000.0,mlp,soap,31415,3,0.357825311308118,0.8798559666535977,0.8798559666535977,0.8347919545524336
adult,controlled,1000.0,mlp,soap,31415,4,0.34912308750340043,0.8795249014671591,0.8795249014671591,0.8272685398433901
adult,controlled,1000.0,mlp,soap,31415,5,0.3526104267604228,0.8734909256928252,0.8734909256928252,0.833256563795486
adult,controlled,1000.0,mlp,soap,31415,6,0.3476928373666009,0.8738307608179773,0.8738307608179773,0.8337171810225702
adult,controlled,1000.0,mlp,soap,31415,7,0.34758923387644625,0.8853039041703636,0.8853039041703636,0.8372485797635498
adult,controlled,1000.0,mlp,soap,31415,8,0.3375924882783351,0.877575460163843,0.877575460163843,0.8389375095961922
adult,controlled,1000.0,mlp,soap,31415,9,0.34231214543818256,0.8818375858938114,0.8818375858938114,0.837095040687855
adult,controlled,1000.0,mlp,soap,31415,10,0.3316786315575864,0.8787181960751943,0.8787181960751943,0.8324888684170121
adult,controlled,1000.0,mlp,soap,31415,11,0.3349556411074186,0.884283302552568,0.884283302552568,0.8381698142177184
adult,controlled,1000.0,mlp,soap,31415,12,0.318448818432904,0.8810620266812489,0.8810620266812489,0.8361738062336864
adult,controlled,1000.0,mlp,soap,31415,13,0.3230723975185094,0.8821626539898062,0.8821626539898062,0.8347919545524336
