experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,input_natural,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,19,25,0.03,1e-08,10,6.2055841740220785,79559168,0.021138183772563934,1.470703125,999999.9330856021,0.8025451974548026,0.8025451974548026,0.7976729153199742,0.7976729153199742
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.0001,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,4,10,0.003,0.0001,10,3.8691548979841173,79559168,0.021026400849223137,5622.8095703125,1.0000000192048664,0.7606302393697606,0.7606302393697606,0.7614738202973497,0.7614738202973497
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.0001,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,4,10,0.003,0.0001,10,3.395158594008535,79559168,0.020429491996765137,63156.55859375,9999.99999999398,0.7633572366427633,0.7633572366427633,0.7679379444085327,0.7679379444085327
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.001,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,3,9,0.003,0.001,10,3.250174325890839,79559168,0.021026400849223137,5622.8095703125,1.0000000192048664,0.7642662357337643,0.7642662357337643,0.7613122171945701,0.7613122171945701
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.001,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,10,16,0.003,0.001,10,5.667068000882864,79559168,0.019956517964601517,21075.63671875,1000.0000000000387,0.7673972326027674,0.7673972326027674,0.763251454427925,0.763251454427925
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.003,0.01,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,22,28,0.003,0.01,10,9.957586163189262,79559168,0.021026400849223137,4162.62548828125,1.0000000192048664,0.7913342086657913,0.7913342086657913,0.786360698125404,0.786360698125404
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.003,0.01,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,22,28,0.003,0.01,10,9.854027432855219,79559168,0.019320454448461533,4490.486328125,100.00000000000037,0.7797192202807797,0.7797192202807797,0.7784421460892049,0.7784421460892049
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.0001,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,1,7,0.01,0.0001,10,2.7701676841825247,79559168,0.021026400849223137,5622.8095703125,1.0000000192048664,0.7295222704777296,0.7295222704777296,0.7308500323206205,0.7308500323206205
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.0001,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,3,9,0.01,0.0001,10,3.2470689471811056,79559168,0.020429491996765137,63156.55859375,9999.99999999398,0.7314412685587315,0.7314412685587315,0.7306884292178409,0.7306884292178409
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.001,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,1,7,0.01,0.001,10,2.667305588023737,79559168,0.021026400849223137,5622.8095703125,1.0000000192048664,0.7335622664377336,0.7335622664377336,0.7347285067873304,0.7347285067873304
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.001,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,3,9,0.01,0.001,10,3.186015130020678,79559168,0.019956517964601517,21075.63671875,1000.0000000000387,0.7288152711847288,0.7288152711847288,0.7279411764705882,0.7279411764705882
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.01,0.01,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,4,10,0.01,0.01,10,3.8043895098380744,79559168,0.021026400849223137,4162.62548828125,1.0000000192048664,0.7523482476517523,0.7523482476517523,0.7518584356819651,0.7518584356819651
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.01,0.01,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,13,19,0.01,0.01,10,6.677415859885514,79559168,0.019320454448461533,4490.486328125,100.00000000000037,0.752954247045753,0.752954247045753,0.7521008403361344,0.7521008403361344
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.0001,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,1,7,0.03,0.0001,10,2.677507614949718,79559168,0.021026400849223137,5622.8095703125,1.0000000192048664,0.6942733057266943,0.6942733057266943,0.7013574660633484,0.7013574660633484
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.0001,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,1,7,0.03,0.0001,10,2.4618503090459853,79559168,0.020429491996765137,63156.55859375,9999.99999999398,0.6923543076456924,0.6923543076456924,0.7051551389786684,0.7051551389786684
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.001,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,1,7,0.03,0.001,10,2.764815062051639,79559168,0.021026400849223137,5622.8095703125,1.0000000192048664,0.6941723058276942,0.6941723058276942,0.7017614738202973,0.7017614738202973
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.001,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,1,7,0.03,0.001,10,2.527789559913799,79559168,0.019956517964601517,21075.63671875,1000.0000000000387,0.6934653065346935,0.6934653065346935,0.6991758241758241,0.6991758241758241
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,first_layer_kfac,31415,0.03,0.01,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,4,10,0.03,0.01,10,3.612314624944702,79559168,0.021026400849223137,4162.62548828125,1.0000000192048664,0.7207352792647207,0.7207352792647207,0.7152553329023917,0.7152553329023917
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,first_layer_kfac,31415,0.03,0.01,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,4,10,0.03,0.01,10,3.62143312394619,79559168,0.019320454448461533,4490.486328125,100.00000000000037,0.7086152913847086,0.7086152913847086,0.7096800258564965,0.7096800258564965
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,29,30,0.003,1e-08,1,12.539409877033904,79960576,0.020777929574251175,158.2906494140625,1.0000000192048664,0.8077971922028078,0.8077971922028078,0.8039754363283775,0.8039754363283775
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,24,30,0.003,1e-08,1,12.87442713510245,79960576,0.021632246673107147,158.3009490966797,999999.9330856021,0.7762852237147763,0.7762852237147763,0.7715740142210731,0.7715740142210731
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,29,30,0.003,1e-08,10,12.875089965062216,79960576,0.020777929574251175,158.2906494140625,1.0000000192048664,0.8077971922028078,0.8077971922028078,0.8039754363283775,0.8039754363283775
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,24,30,0.003,1e-08,10,13.177014698972926,79960576,0.021632246673107147,158.3009490966797,999999.9330856021,0.7762852237147763,0.7762852237147763,0.7715740142210731,0.7715740142210731
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,11,17,0.01,1e-08,1,7.201554283034056,79960576,0.020777929574251175,158.2906494140625,1.0000000192048664,0.8053731946268053,0.8053731946268053,0.7992889463477699,0.7992889463477699
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,29,30,0.01,1e-08,1,12.369707233039662,79960576,0.021632246673107147,158.3009490966797,999999.9330856021,0.7767902232097768,0.7767902232097768,0.7790885585003232,0.7790885585003232
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,11,17,0.01,1e-08,10,7.520337100839242,79960576,0.020777929574251175,158.2906494140625,1.0000000192048664,0.8053731946268053,0.8053731946268053,0.7992889463477699,0.7992889463477699
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,29,30,0.01,1e-08,10,12.104205162962899,79960576,0.021632246673107147,158.3009490966797,999999.9330856021,0.7767902232097768,0.7767902232097768,0.7790885585003232,0.7790885585003232
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,10,16,0.03,1e-08,1,6.796785433078185,79960576,0.020777929574251175,158.2906494140625,1.0000000192048664,0.805979194020806,0.805979194020806,0.8026018099547512,0.8026018099547512
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,10,16,0.03,1e-08,1,6.564747547963634,79960576,0.021632246673107147,158.3009490966797,999999.9330856021,0.7760832239167761,0.7760832239167761,0.7748060762766645,0.7748060762766645
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,10,16,0.03,1e-08,10,6.953031642129645,79960576,0.020777929574251175,158.2906494140625,1.0000000192048664,0.805979194020806,0.805979194020806,0.8026018099547512,0.8026018099547512
