dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
compustat_kor_direction,binclass,mlp,anchor_whiten_adamw,2,0.5072115718223084,0.5072115310942664,-4.0728041938997706e-08,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,-4.0728041938997706e-08,0.00010096481574728422,0.00031251644712870785,0.9998075164809826
compustat_kor_direction,binclass,mlp,diagonal_adamw,0,0.508638061306109,0.5109686064078792,0.0023305451017702206,0.5086380307600776,0.5102304564683874,0.0015924257083097526,1.0,0.0023305451017702206,3.054603137098155e-08,0.0007381499394918389,
compustat_kor_direction,binclass,mlp,diagonal_adamw,1,0.5063489926239582,0.5096007754863536,0.003251782862395469,0.5063489518959163,0.5084495413823937,0.0021005894864774,1.0,0.003251782862395469,4.07280418279754e-08,0.0011512341039598972,
compustat_kor_direction,binclass,mlp,diagonal_adamw,2,0.5071105510055035,0.5063639347243121,-0.0007466162811914367,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,-0.0007466162811914367,-5.600105756897733e-08,-0.0005350799228256431,-2.5285597420726162
compustat_kor_direction,binclass,mlp,first_layer_kfac,0,0.5056730344043718,0.5063542516323621,0.000681217227990305,0.5086380307600776,0.5102304564683874,0.0015924257083097526,1.0,0.000681217227990305,-0.0029649963557057957,-0.0038762048360252432,
compustat_kor_direction,binclass,mlp,first_layer_kfac,1,0.5102704514054845,0.511708864023537,0.0014384126180524426,0.5063489518959163,0.5084495413823937,0.0021005894864774,1.0,0.0014384126180524426,0.003921499509568216,0.0032593226411432585,
compustat_kor_direction,binclass,mlp,first_layer_kfac,2,0.509493548734172,0.5063649631073688,-0.003128585626803182,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,-0.003128585626803182,0.0023829417276108877,-0.0005340515397689316,-13.785910206442663
compustat_kor_direction,binclass,mlp,input_natural,0,0.5123677724666035,0.5123675993724257,-1.7309417776889546e-07,0.5086380307600776,0.5102304564683874,0.0015924257083097526,1.0,-1.7309417776889546e-07,0.0037297417065258465,0.002137142904038325,
compustat_kor_direction,binclass,mlp,input_natural,1,0.5071595213848235,0.5071594144737137,-1.0691110974292428e-07,0.5063489518959163,0.5084495413823937,0.0021005894864774,1.0,-1.0691110974292428e-07,0.0008105694889071202,-0.0012901269086800227,
compustat_kor_direction,binclass,mlp,input_natural,2,0.5068052790588189,0.5068051263286619,-1.5273015696593006e-07,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,-1.5273015696593006e-07,-0.0003053279477421844,-9.388831847578771e-05,0.9992781868051278
compustat_kor_direction,binclass,mlp,shampoo,0,0.5024660982070589,0.5080706585910698,0.005604560384010915,0.5086380307600776,0.5102304564683874,0.0015924257083097526,1.0,0.005604560384010915,-0.006171932553018733,-0.0021597978773175708,
compustat_kor_direction,binclass,mlp,shampoo,1,0.506065255629402,0.5110014892106682,0.004936233581266269,0.5063489518959163,0.5084495413823937,0.0021005894864774,1.0,0.004936233581266269,-0.0002836962665143661,0.0025519478282745034,
compustat_kor_direction,binclass,mlp,shampoo,2,0.5023677094399588,0.5081942325610492,0.005826523121090443,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,0.005826523121090443,-0.004742897566602289,0.0012952179139115172,1.0
compustat_kor_direction,binclass,mlp,sketch_anchor_whiten_adamw,0,0.5086460236382908,0.5086460389113064,1.5273015629979625e-08,0.5086380307600776,0.5102304564683874,0.0015924257083097526,1.0,1.5273015629979625e-08,7.992878213181065e-06,-0.0015844175570809416,
compustat_kor_direction,binclass,mlp,sketch_anchor_whiten_adamw,1,0.5096111662280307,0.5096111662280307,0.0,0.5063489518959163,0.5084495413823937,0.0021005894864774,1.0,0.0,0.003262214332114377,0.001161624845636977,
compustat_kor_direction,binclass,mlp,sketch_anchor_whiten_adamw,2,0.5080701545815519,0.5080701800365781,2.5455026197995778e-08,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,2.5455026197995778e-08,0.0009595475749908378,0.0011711653894403984,1.0
compustat_kor_direction,binclass,mlp,soap,0,0.5070474378136511,0.5074001273830601,0.00035268956940892604,0.5086380307600776,0.5102304564683874,0.0015924257083097526,1.0,0.00035268956940892604,-0.0015905929464264945,-0.002830329085327321,
compustat_kor_direction,binclass,mlp,soap,1,0.502295213525465,0.5101789354954466,0.00788372196998155,0.5063489518959163,0.5084495413823937,0.0021005894864774,1.0,0.00788372196998155,-0.00405373837045131,0.00172939411305284,
compustat_kor_direction,binclass,mlp,soap,2,0.5019492389919561,0.5070628381044758,0.00511359911251974,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,0.00511359911251974,-0.005161368014604983,0.0001638234573381192,1.0
compustat_kor_direction,binclass,mlp,whiten_adamw,0,0.5083572974586079,0.5091030482689102,0.0007457508103022592,0.5086380307600776,0.5102304564683874,0.0015924257083097526,1.0,0.0007457508103022592,-0.00028073330146971553,-0.001127408199477209,
compustat_kor_direction,binclass,mlp,whiten_adamw,1,0.5093011392824601,0.5081348714400522,-0.0011662678424079198,0.5063489518959163,0.5084495413823937,0.0021005894864774,1.0,-0.0011662678424079198,0.002952187386543792,-0.0003146699423415278,
compustat_kor_direction,binclass,mlp,whiten_adamw,2,0.5067865085225312,0.5066405392205392,-0.00014596930199195501,0.5071106070065611,0.5068990146471377,-0.00021159235942336263,1.0,-0.00014596930199195501,-0.00032409848402992214,-0.0002584754265985145,0.31013906934184865
compustat_kor_direction,binclass,resnet,adamw,0,0.502825151533007,0.5069361688033157,0.0041110172703087144,0.502825151533007,0.5069361688033157,0.0041110172703087144,1.0,0.0041110172703087144,0.0,0.0,
compustat_kor_direction,binclass,resnet,adamw,1,0.5055554525475497,0.5125455554602859,0.0069901029127361625,0.5055554525475497,0.5125455554602859,0.0069901029127361625,1.0,0.0069901029127361625,0.0,0.0,
compustat_kor_direction,binclass,resnet,adamw,2,0.5073811532065631,0.5083035160793443,0.0009223628727812461,0.5073811532065631,0.5083035160793443,0.0009223628727812461,1.0,0.0009223628727812461,0.0,0.0,
credit_card_default,binclass,dense_stem_ft_transformer,adamw,0,0.771764139892905,0.7353194169371551,-0.036444722955749964,0.771764139892905,0.7353194169371551,-0.036444722955749964,1.0,-0.036444722955749964,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_ft_transformer,adamw,1,0.771866719159744,0.7218123349562635,-0.05005438420348052,0.771866719159744,0.7218123349562635,-0.05005438420348052,1.0,-0.05005438420348052,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_ft_transformer,adamw,2,0.7740003965634227,0.728784429957272,-0.04521596660615068,0.7740003965634227,0.728784429957272,-0.04521596660615068,1.0,-0.04521596660615068,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,0,0.7773260565091415,0.7499465613595936,-0.02737949514954796,0.7773260565091415,0.7499465613595936,-0.02737949514954796,1.0,-0.02737949514954796,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,1,0.7765607234875576,0.7449935300562982,-0.031567193431259355,0.7765607234875576,0.7449935300562982,-0.031567193431259355,1.0,-0.031567193431259355,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,2,0.7782005590856577,0.7445210350534558,-0.03367952403220187,0.7782005590856577,0.7445210350534558,-0.03367952403220187,1.0,-0.03367952403220187,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,0,0.7766870850983844,0.7367268732464103,-0.03996021185197407,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,-0.03996021185197407,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,1,0.7773181768168566,0.7299894498083659,-0.04732872700849067,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-0.04732872700849067,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,2,0.7763461093231374,0.7379334690359611,-0.03841264028717628,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,-0.03841264028717628,0.0,0.0,0.0
credit_card_default,binclass,mlp,anchor_whiten_adamw,0,0.7744757569089141,0.7744759001760466,1.432671324907986e-07,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,1.432671324907986e-07,-0.0022113281894702297,0.03774902692963633,1.0
credit_card_default,binclass,mlp,anchor_whiten_adamw,1,0.77430698822688,0.7743067016926153,-2.8653426475955257e-07,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-2.8653426475955257e-07,-0.00301118858997651,0.0443172518842494,0.9999939458700271
credit_card_default,binclass,mlp,anchor_whiten_adamw,2,0.7748145836771745,0.7748145836771745,0.0,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,0.0,-0.0015315256459629278,0.03688111464121335,1.0
credit_card_default,binclass,mlp,diagonal_adamw,0,0.7766870850983844,0.736797360675579,-0.03988972442280536,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,-0.03988972442280536,0.0,7.048742916870854e-05,0.001763940327188851
credit_card_default,binclass,mlp,diagonal_adamw,1,0.7773181768168566,0.7316199730428564,-0.045698203774000135,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-0.045698203774000135,0.0,0.001630523234490533,0.03445102662909194
credit_card_default,binclass,mlp,diagonal_adamw,2,0.7763461093231374,0.7366496522620161,-0.03969645706112135,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,-0.03969645706112135,0.0,-0.0012838167739450679,-0.03342172691976231
credit_card_default,binclass,mlp,first_layer_kfac,0,0.7628236977590729,0.7377174222002164,-0.025106275558856472,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,-0.025106275558856472,-0.013863387339311473,0.0009905489538061252,0.3717181567540614
credit_card_default,binclass,mlp,first_layer_kfac,1,0.7677794511378849,0.7464678921164107,-0.02131155902147419,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-0.02131155902147419,-0.009538725678971627,0.01647844230804485,0.5497119747663834
credit_card_default,binclass,mlp,first_layer_kfac,2,0.7602109350644587,0.7437908024793236,-0.016420132585135083,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,-0.016420132585135083,-0.01613517425867872,0.005857333443362478,0.5725330916496048
credit_card_default,binclass,mlp,input_natural,0,0.7776892386899195,0.7776846541416809,-4.584548238595332e-06,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,-4.584548238595332e-06,0.0010021535915351043,0.04095778089527058,0.9998852721738418
credit_card_default,binclass,mlp,input_natural,1,0.7712425042636298,0.7712420744622325,-4.2980139736137346e-07,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-4.2980139736137346e-07,-0.006075672553226719,0.04125262465386659,0.999990918805036
credit_card_default,binclass,mlp,input_natural,2,0.7732064101153472,0.7732088456565991,2.4355412518994868e-06,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,2.4355412518994868e-06,-0.0031396992077902253,0.035275376620637955,1.0
credit_card_default,binclass,mlp,shampoo,0,0.7705813264473419,0.7354189875942125,-0.03516233885312936,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,-0.03516233885312936,-0.006105758651042459,-0.0013078856521977489,0.12006625531960713
credit_card_default,binclass,mlp,shampoo,1,0.7740280471199869,0.7366840363738056,-0.03734401074618121,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-0.03734401074618121,-0.0032901296968697036,0.006694586565439753,0.21096524021274055
credit_card_default,binclass,mlp,shampoo,2,0.7730556930920027,0.7423268989198805,-0.030728794172122265,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,-0.030728794172122265,-0.003290416231134685,0.004393429883919331,0.20003431312216258
credit_card_default,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7740203106948341,0.7740204539619666,1.432671324907986e-07,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,1.432671324907986e-07,-0.0026667744035502317,0.03729358071555633,1.0
credit_card_default,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7752968208450239,0.7752966775778914,-1.432671324907986e-07,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-1.432671324907986e-07,-0.002021355971832617,0.04530722776952556,0.9999969729350112
credit_card_default,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7732978145458547,0.7732981010801195,2.8653426487057487e-07,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,2.8653426487057487e-07,-0.003048294777282745,0.035364632044158406,1.0
credit_card_default,binclass,mlp,soap,0,0.7705277445398031,0.741564287973813,-0.028963456565990087,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,-0.028963456565990087,-0.00615934055858125,0.0048374147274027335,0.2751926172643836
credit_card_default,binclass,mlp,soap,1,0.769799087904128,0.7439657316480534,-0.025833356256074635,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-0.025833356256074635,-0.0075190889127285665,0.013976281839687466,0.4541717496132911
credit_card_default,binclass,mlp,soap,2,0.7733084163136564,0.7432436653004713,-0.030064751013185176,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,-0.030064751013185176,-0.0030376930094809795,0.005310196264510125,0.21732141325307375
credit_card_default,binclass,mlp,whiten_adamw,0,0.7754221795859236,0.7751910897012708,-0.0002310898846528131,0.7766870850983844,0.7367268732464103,-0.03996021185197407,1.0,-0.0002310898846528131,-0.0012649055124607234,0.038464216454860534,0.9942170005126888
credit_card_default,binclass,mlp,whiten_adamw,1,0.7729038299315986,0.7728382135849333,-6.561634666524263e-05,0.7773181768168566,0.7299894498083659,-0.04732872700849067,1.0,-6.561634666524263e-05,-0.0044143468852579915,0.04284876377656743,0.9986136042354684
credit_card_default,binclass,mlp,whiten_adamw,2,0.7764111526012727,0.7755111484751792,-0.0009000041260934788,0.7763461093231374,0.7379334690359611,-0.03841264028717628,1.0,-0.0009000041260934788,6.504327813527944e-05,0.03757767943921808,0.9765701050652866
credit_card_default,binclass,resnet,adamw,0,0.7708892075149916,0.7371638380004034,-0.033725369514588155,0.7708892075149916,0.7371638380004034,-0.033725369514588155,1.0,-0.033725369514588155,0.0,0.0,0.0
credit_card_default,binclass,resnet,adamw,1,0.7707224445728118,0.7274261142744494,-0.04329633029836244,0.7707224445728118,0.7274261142744494,-0.04329633029836244,1.0,-0.04329633029836244,0.0,0.0,0.0
credit_card_default,binclass,resnet,adamw,2,0.7707488057251838,0.7423472428526894,-0.0284015628724944,0.7707488057251838,0.7423472428526894,-0.0284015628724944,1.0,-0.0284015628724944,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,0,0.948883302456516,0.9231007391926932,-0.025782563263822778,0.948883302456516,0.9231007391926932,-0.025782563263822778,1.0,-0.025782563263822778,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,1,0.970561015788402,0.9438916905183772,-0.026669325270024857,0.970561015788402,0.9438916905183772,-0.026669325270024857,1.0,-0.026669325270024857,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,2,0.962100599531884,0.954933307756896,-0.007167291774987983,0.962100599531884,0.954933307756896,-0.007167291774987983,1.0,-0.007167291774987983,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,adamw,0,0.8871607967060241,0.8856918342175712,-0.0014689624884528518,0.8871607967060241,0.8856918342175712,-0.0014689624884528518,1.0,-0.0014689624884528518,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,adamw,1,0.9394141313181792,0.8620555042344149,-0.07735862708376429,0.9394141313181792,0.8620555042344149,-0.07735862708376429,1.0,-0.07735862708376429,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,adamw,2,0.9552109467151946,0.853970321236688,-0.10124062547850654,0.9552109467151946,0.853970321236688,-0.10124062547850654,1.0,-0.10124062547850654,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,0,0.9567034664485938,0.8163645450002271,-0.14033892144836668,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,-0.14033892144836668,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,1,0.9627980622483372,0.8602668362788302,-0.10253122596950703,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,-0.10253122596950703,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,2,0.9427003669882232,0.8694642577701049,-0.0732361092181183,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,-0.0732361092181183,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,0,0.7643434175168308,0.7643434175168309,1.1102230246251565e-16,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,1.1102230246251565e-16,-0.19236004893176306,-0.05202112748339627,1.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,1,0.7596403818292874,0.7596403818292874,0.0,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,0.0,-0.2031576804190498,-0.10062645444954277,1.0
credit_card_fraud,binclass,mlp,anchor_whiten_adamw,2,0.780517148832991,0.780517148832991,0.0,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,0.0,-0.1621832181552323,-0.088947108937114,1.0
credit_card_fraud,binclass,mlp,diagonal_adamw,0,0.9567034664485938,0.8223161146699378,-0.13438735177865602,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,-0.13438735177865602,0.0,0.005951569669710666,0.04240854645516401
credit_card_fraud,binclass,mlp,diagonal_adamw,1,0.962803110229397,0.856201528865197,-0.10660158136420006,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,-0.10660158136420006,5.0479810598247354e-06,-0.004065307413633201,-0.03969869038631768
credit_card_fraud,binclass,mlp,diagonal_adamw,2,0.9427003669882232,0.8706236107535459,-0.07207675623467735,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,-0.07207675623467735,0.0,0.0011593529834409422,0.01583034647550774
credit_card_fraud,binclass,mlp,first_layer_kfac,0,0.9343409103529045,0.9455045204670391,0.011163610114134692,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,0.011163610114134692,-0.02236255609568938,0.129139975466812,1.0
credit_card_fraud,binclass,mlp,first_layer_kfac,1,0.873068516246927,0.9193416759633652,0.046273159716438195,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,0.046273159716438195,-0.08972954600141014,0.059074839684535085,1.0
credit_card_fraud,binclass,mlp,first_layer_kfac,2,0.8990656187057986,0.8916669611322285,-0.0073986575735700555,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,-0.0073986575735700555,-0.04363474828242464,0.0222027033621236,0.8989752780075371
credit_card_fraud,binclass,mlp,input_natural,0,0.7570356236023403,0.757028892960927,-6.730641413321692e-06,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,-6.730641413321692e-06,-0.1996678428462535,-0.059335652039300135,0.9999520400944809
credit_card_fraud,binclass,mlp,input_natural,1,0.6990814357131199,0.6990797530527666,-1.6826603532749118e-06,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,-1.6826603532749118e-06,-0.2637166265352173,-0.16118708322606357,0.9999835888009982
credit_card_fraud,binclass,mlp,input_natural,2,0.7879326330100944,0.7879309503497409,-1.6826603534969564e-06,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,-1.6826603534969564e-06,-0.15476773397812882,-0.08153330742036402,0.9999770241705702
credit_card_fraud,binclass,mlp,shampoo,0,0.929669845212074,0.8642345493919708,-0.06543529582010321,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,-0.06543529582010321,-0.027033621236519867,0.047870004391743604,0.5337337985444182
credit_card_fraud,binclass,mlp,shampoo,1,0.9240127411041954,0.8684075470682168,-0.05560519403597863,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,-0.05560519403597863,-0.03878532114414179,0.008140710789386607,0.4576755177733297
credit_card_fraud,binclass,mlp,shampoo,2,0.8892607568269738,0.8831611130461705,-0.006099643780803299,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,-0.006099643780803299,-0.05343961016124943,0.013696855276065567,0.9167126183255203
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7587452065213185,0.7587452065213185,0.0,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,0.0,-0.19795825992727534,-0.057619338478908655,1.0
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7646513443614893,0.7646513443614893,0.0,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,0.0,-0.1981467178868479,-0.09561549191734087,1.0
credit_card_fraud,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7330694921899321,0.7330686508597553,-8.413301768595005e-07,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,-8.413301768595005e-07,-0.20963087479829112,-0.1363956069103497,0.9999885120852836
credit_card_fraud,binclass,mlp,soap,0,0.8202077412472215,0.8826378056762865,0.06243006442906496,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,0.06243006442906496,-0.13649572520137232,0.06627326067605932,1.0
credit_card_fraud,binclass,mlp,soap,1,0.911466825509804,0.8736523993895309,-0.03781442612027308,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,-0.03781442612027308,-0.05133123673853324,0.013385563110700716,0.6311911248235815
credit_card_fraud,binclass,mlp,soap,2,0.8863901382642013,0.856745028159321,-0.029645110104880357,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,-0.029645110104880357,-0.056310228724021916,-0.012719229610783978,0.5952118371473196
credit_card_fraud,binclass,mlp,whiten_adamw,0,0.7876297541464958,0.7991357856425323,0.011506031496036462,0.9567034664485938,0.8163645450002271,-0.14033892144836668,1.0,0.011506031496036462,-0.169073712302098,-0.017228759357694856,1.0
credit_card_fraud,binclass,mlp,whiten_adamw,1,0.7895664962131729,0.7617605338744768,-0.027805962338696033,0.9627980622483372,0.8602668362788302,-0.10253122596950703,1.0,-0.027805962338696033,-0.17323156603516432,-0.09850630240435332,0.7288049364886597
credit_card_fraud,binclass,mlp,whiten_adamw,2,0.7909294510993663,0.7959892107818145,0.005059759682448206,0.9427003669882232,0.8694642577701049,-0.0732361092181183,1.0,0.005059759682448206,-0.15177091588885694,-0.07347504698829044,1.0
credit_card_fraud,binclass,resnet,adamw,0,0.9324580134175338,0.9624531168759056,0.029995103458371863,0.9324580134175338,0.9624531168759056,0.029995103458371863,1.0,0.029995103458371863,0.0,0.0,
credit_card_fraud,binclass,resnet,adamw,1,0.8876050190393019,0.9427710387230628,0.05516601968376089,0.8876050190393019,0.9427710387230628,0.05516601968376089,1.0,0.05516601968376089,0.0,0.0,
credit_card_fraud,binclass,resnet,adamw,2,0.9318085065211504,0.9605256294411716,0.028717122920021154,0.9318085065211504,0.9605256294411716,0.028717122920021154,1.0,0.028717122920021154,0.0,0.0,
diamond,regression,dense_stem_ft_transformer,adamw,0,-0.1335895185969251,-0.1672742043897113,-0.03368468579278619,-0.1335895185969251,-0.1672742043897113,-0.03368468579278619,0.1335895185969251,-0.2521506638138415,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,1,-0.1342582705207498,-0.1790398378806923,-0.044781567359942515,-0.1342582705207498,-0.1790398378806923,-0.044781567359942515,0.1342582705207498,-0.3335479236120613,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,2,-0.1339596549845962,-0.1957635120601368,-0.06180385707554062,-0.1339596549845962,-0.1957635120601368,-0.06180385707554062,0.1339596549845962,-0.4613617218008463,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,0,-0.1321028482092368,-0.1783759471745867,-0.046273098965349924,-0.1321028482092368,-0.1783759471745867,-0.046273098965349924,0.1321028482092368,-0.3502808576243434,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,1,-0.1320319368681977,-0.1816237906569417,-0.049591853788744006,-0.1320319368681977,-0.1816237906569417,-0.049591853788744006,0.1320319368681977,-0.37560498592283476,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,2,-0.1333364082211323,-0.1871761783925212,-0.05383977017138891,-0.1333364082211323,-0.1871761783925212,-0.05383977017138891,0.1333364082211323,-0.40378896424222055,0.0,0.0,0.0
diamond,regression,mlp,adamw,0,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,-0.25270007649756215,0.0,0.0,0.0
diamond,regression,mlp,adamw,1,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,-0.2544997729754879,0.0,0.0,0.0
diamond,regression,mlp,adamw,2,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,-0.24404028235130912,0.0,0.0,0.0
diamond,regression,mlp,anchor_whiten_adamw,0,-0.1333948468965253,-0.1333948468965253,0.0,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,0.0,0.008064965443442455,0.2607650419410046,1.0
diamond,regression,mlp,anchor_whiten_adamw,1,-0.1316312654921629,-0.1316312506260537,1.4866109204758615e-08,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,1.1147778611503628e-07,0.01292518045745418,0.26742506491072826,1.0
diamond,regression,mlp,anchor_whiten_adamw,2,-0.1324211464740141,-0.1324211613401233,-1.4866109204758615e-08,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,-1.0833831217933491e-07,0.03496716536597535,0.2790073393789723,0.999999556063814
diamond,regression,mlp,diagonal_adamw,0,-0.1344794187616926,-0.1627561113378748,-0.028276692576182205,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,-0.2102678077921394,0.0,0.042432268705422715,0.16791553565608874
diamond,regression,mlp,diagonal_adamw,1,-0.1333550949204376,-0.1679544180837542,-0.0345993231633166,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,-0.2594529539773992,-1.4492112219930692e-06,-0.004954630213133265,-0.019462418154645444
diamond,regression,mlp,diagonal_adamw,2,-0.1372193467560096,-0.1685820206172232,-0.03136267386121358,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,-0.22855873751197794,-2.1667662435866982e-07,0.01548132816270681,0.06343848109897143
diamond,regression,mlp,first_layer_kfac,0,-0.1776349608260012,-0.1768221711698228,0.0008127896561783976,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,0.006043970621398362,-0.32090815428629565,-0.062164107167335135,1.0
diamond,regression,mlp,first_layer_kfac,1,-0.1972274967651364,-0.1732810044862009,0.0239464922789355,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,0.17956964446501147,-0.4789669844043692,-0.04489756696386975,1.0
diamond,regression,mlp,first_layer_kfac,2,-0.1807918534520718,-0.1748645573077576,0.005927296144314198,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,0.043195785206295106,-0.3175393769138638,-0.03030330935625957,1.0
diamond,regression,mlp,input_natural,0,-0.1362217118976341,-0.1362205820733324,1.129824301698834e-06,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,8.401466277162944e-06,-0.012955834818329974,0.23975264314550934,1.0
diamond,regression,mlp,input_natural,1,-0.1336546470214727,-0.1336247512758062,2.989574566650277e-05,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,0.00022418182829526931,-0.0022477266056334408,0.2524762281981498,1.0
