dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
covtype_extension,controlled,1000.0,resnet,adamw,1,13,0.39213274118423463,0.82195,0.82195,
covtype_extension,controlled,1000.0,resnet,adamw,1,14,0.3806509544754028,0.8199,0.8199,
covtype_extension,controlled,1000.0,resnet,adamw,1,15,0.3653293451499939,0.8256,0.8256,
covtype_extension,controlled,1000.0,resnet,adamw,1,16,0.34354629510879514,0.8263,0.8263,
covtype_extension,controlled,1000.0,resnet,adamw,1,17,0.3374953904056549,0.83565,0.83565,
covtype_extension,controlled,1000.0,resnet,adamw,1,18,0.3235266969013214,0.83585,0.83585,
covtype_extension,controlled,1000.0,resnet,adamw,1,19,0.31248814745903014,0.83905,0.83905,
covtype_extension,controlled,1000.0,resnet,adamw,1,20,0.29799121717453003,0.8442,0.8442,
covtype_extension,controlled,1000.0,resnet,adamw,1,21,0.28841041857719424,0.84645,0.84645,
covtype_extension,controlled,1000.0,resnet,adamw,1,22,0.2734445924282074,0.8485,0.8485,
covtype_extension,controlled,1000.0,resnet,adamw,1,23,0.26134533056259157,0.8477,0.8477,
covtype_extension,controlled,1000.0,resnet,adamw,1,24,0.2556443940067291,0.85395,0.85395,
covtype_extension,controlled,1000.0,resnet,adamw,1,25,0.2399364433002472,0.8557,0.8557,
covtype_extension,controlled,1000.0,resnet,adamw,1,26,0.2351469847583771,0.85475,0.85475,
covtype_extension,controlled,1000.0,resnet,adamw,1,27,0.22643181206226348,0.8569,0.8569,
covtype_extension,controlled,1000.0,resnet,adamw,1,28,0.22369614834785462,0.85485,0.85485,
covtype_extension,controlled,1000.0,resnet,adamw,1,29,0.21034961603164673,0.85965,0.85965,
covtype_extension,controlled,1000.0,resnet,adamw,1,30,0.20315712376117706,0.8596,0.8596,
covtype_extension,controlled,1000.0,resnet,adamw,2,1,1.0819138571357727,0.64625,0.64625,
covtype_extension,controlled,1000.0,resnet,adamw,2,2,0.7723413932228088,0.69,0.69,
covtype_extension,controlled,1000.0,resnet,adamw,2,3,0.6911782790374756,0.70865,0.70865,
covtype_extension,controlled,1000.0,resnet,adamw,2,4,0.6364593428993225,0.73025,0.73025,
covtype_extension,controlled,1000.0,resnet,adamw,2,5,0.6018258944702148,0.7504,0.7504,
covtype_extension,controlled,1000.0,resnet,adamw,2,6,0.5634050119781494,0.7649,0.7649,
covtype_extension,controlled,1000.0,resnet,adamw,2,7,0.5318378755950928,0.76695,0.76695,
covtype_extension,controlled,1000.0,resnet,adamw,2,8,0.5098695813560485,0.78345,0.78345,
covtype_extension,controlled,1000.0,resnet,adamw,2,9,0.4818187557315826,0.7952,0.7952,
covtype_extension,controlled,1000.0,resnet,adamw,2,10,0.4560309705066681,0.79495,0.79495,
covtype_extension,controlled,1000.0,resnet,adamw,2,11,0.43662197867393493,0.80205,0.80205,
covtype_extension,controlled,1000.0,resnet,adamw,2,12,0.40921734124183656,0.8122,0.8122,
covtype_extension,controlled,1000.0,resnet,adamw,2,13,0.39594533266067505,0.814,0.814,
covtype_extension,controlled,1000.0,resnet,adamw,2,14,0.37824063774108885,0.8152,0.8152,
covtype_extension,controlled,1000.0,resnet,adamw,2,15,0.3625044868659973,0.82745,0.82745,
covtype_extension,controlled,1000.0,resnet,adamw,2,16,0.3461660785484314,0.83025,0.83025,
covtype_extension,controlled,1000.0,resnet,adamw,2,17,0.33309238878250125,0.83275,0.83275,
covtype_extension,controlled,1000.0,resnet,adamw,2,18,0.3180210723209381,0.8318,0.8318,
covtype_extension,controlled,1000.0,resnet,adamw,2,19,0.30960479207992553,0.8359,0.8359,
covtype_extension,controlled,1000.0,resnet,adamw,2,20,0.29754995228767395,0.8403,0.8403,
covtype_extension,controlled,1000.0,resnet,adamw,2,21,0.2840797000026703,0.8416,0.8416,
covtype_extension,controlled,1000.0,resnet,adamw,2,22,0.2707315805149078,0.84825,0.84825,
covtype_extension,controlled,1000.0,resnet,adamw,2,23,0.26558798535346984,0.8453,0.8453,
covtype_extension,controlled,1000.0,resnet,adamw,2,24,0.25865276867866516,0.8532,0.8532,
covtype_extension,controlled,1000.0,resnet,adamw,2,25,0.24510424695014954,0.85115,0.85115,
covtype_extension,controlled,1000.0,resnet,adamw,2,26,0.23438080221176147,0.85125,0.85125,
covtype_extension,controlled,1000.0,resnet,adamw,2,27,0.23064869711399077,0.85805,0.85805,
covtype_extension,controlled,1000.0,resnet,adamw,2,28,0.22214343294143676,0.85775,0.85775,
covtype_extension,controlled,1000.0,resnet,adamw,2,29,0.21167559390068055,0.85945,0.85945,
covtype_extension,controlled,1000.0,resnet,adamw,2,30,0.20800398447990417,0.85555,0.85555,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,1,1.2792564189910889,0.59165,0.59165,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,2,0.9534554269790649,0.64425,0.64425,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,3,0.815203299407959,0.6901,0.6901,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,4,0.7280705855178833,0.7151,0.7151,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,5,0.6772953989982605,0.7409,0.7409,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,6,0.6302332146644593,0.75215,0.75215,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,7,0.595236836566925,0.7564,0.7564,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,8,0.5671781822013855,0.7683,0.7683,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,9,0.544317610912323,0.7723,0.7723,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,10,0.5240321342277526,0.77665,0.77665,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,11,0.5064022771835327,0.775,0.775,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,12,0.4939452379226685,0.78435,0.78435,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,13,0.4779690592765808,0.79175,0.79175,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,14,0.4581473335933685,0.7977,0.7977,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,15,0.44705911195755005,0.79685,0.79685,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,16,0.4388550532913208,0.80085,0.80085,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,17,0.42762159399032595,0.79965,0.79965,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,18,0.41623555186271666,0.806,0.806,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,19,0.4038461849117279,0.80655,0.80655,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,20,0.40244216309547426,0.8097,0.8097,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,21,0.3977162408256531,0.81615,0.81615,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,22,0.39089874629020693,0.8123,0.8123,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,23,0.3771687105560303,0.8187,0.8187,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,24,0.37469086618423464,0.81545,0.81545,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,25,0.36439657464027403,0.8215,0.8215,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,26,0.35553355480194093,0.8188,0.8188,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,27,0.35220041051864626,0.82315,0.82315,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,28,0.3462611134147644,0.82315,0.82315,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,29,0.34591113012313845,0.82225,0.82225,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,30,0.3363117371368408,0.8234,0.8234,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,1,1.3485961978149414,0.56495,0.56495,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,2,1.0228126253509522,0.6116,0.6116,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,3,0.8781802958106995,0.6651,0.6651,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,4,0.7760714816474914,0.69945,0.69945,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,5,0.7010808157157898,0.72615,0.72615,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,6,0.6488315893745422,0.7486,0.7486,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,7,0.6099649524688721,0.75815,0.75815,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,8,0.578554091091156,0.77,0.77,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,9,0.5497017502593994,0.7746,0.7746,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,10,0.5301436221313477,0.783,0.783,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,11,0.5097534437274933,0.78495,0.78495,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,12,0.49041971406936646,0.7913,0.7913,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,13,0.480057535533905,0.7897,0.7897,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,14,0.46222426313400267,0.80125,0.80125,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,15,0.44813475319862367,0.79835,0.79835,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,16,0.4365425587272644,0.8025,0.8025,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,17,0.427308271856308,0.8022,0.8022,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,18,0.4234991438770294,0.8058,0.8058,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,19,0.4145201453304291,0.8099,0.8099,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,20,0.4025031596183777,0.8107,0.8107,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,21,0.39646818039894105,0.81355,0.81355,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,22,0.38654206919670103,0.81375,0.81375,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,23,0.3754778660774231,0.8172,0.8172,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,24,0.37428736345291136,0.81885,0.81885,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,25,0.3652123687362671,0.81835,0.81835,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,26,0.36120568704605105,0.82145,0.82145,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,27,0.3589473852920532,0.82365,0.82365,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,28,0.35287567495346067,0.819,0.819,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,29,0.35053453236579896,0.8199,0.8199,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,30,0.34359788511276246,0.82495,0.82495,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,1,1.2546013431930543,0.6055,0.6055,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,2,0.9509215706634522,0.662,0.662,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,3,0.8047145161056518,0.70245,0.70245,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,4,0.71841980966568,0.7237,0.7237,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,5,0.6600009120559692,0.7486,0.7486,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,6,0.6141528678703309,0.75495,0.75495,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,7,0.5806619277763366,0.76485,0.76485,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,8,0.5562392136955261,0.76725,0.76725,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,9,0.5337832115745544,0.7754,0.7754,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,10,0.5153526775360108,0.77585,0.77585,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,11,0.49432069746017454,0.7872,0.7872,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,12,0.475816111536026,0.7925,0.7925,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,13,0.46252848901748655,0.7955,0.7955,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,14,0.45242619623184205,0.7975,0.7975,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,15,0.4367322493553162,0.7998,0.7998,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,16,0.43063862379074097,0.8052,0.8052,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,17,0.41677138319969176,0.8021,0.8021,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,18,0.41157726503372194,0.7984,0.7984,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,19,0.4085463105392456,0.81045,0.81045,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,20,0.40176510986328123,0.8095,0.8095,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,21,0.3885488966178894,0.81665,0.81665,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,22,0.37726549184799196,0.81805,0.81805,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,23,0.36741695108413697,0.81815,0.81815,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,24,0.36421461278915407,0.8227,0.8227,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,25,0.3577918119430542,0.823,0.823,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,26,0.35190959949493406,0.8265,0.8265,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,27,0.343019154624939,0.82735,0.82735,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,28,0.34289464778900147,0.82995,0.82995,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,29,0.3362837876415253,0.82395,0.82395,
covtype_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,30,0.33550944575309755,0.8297,0.8297,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,1,1.4893843334960937,0.5518,0.5518,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,2,1.1491615363693237,0.58335,0.58335,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,3,1.003905969657898,0.6239,0.6239,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,4,0.8877581150054932,0.64435,0.64435,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,5,0.8283191361618042,0.6676,0.6676,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,6,0.7845166548538208,0.6861,0.6861,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,7,0.7521362635612487,0.6976,0.6976,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,8,0.7290045970153809,0.70625,0.70625,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,9,0.7071272097015381,0.7148,0.7148,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,10,0.6933433345603943,0.7182,0.7182,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,11,0.6787092051506043,0.72385,0.72385,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,12,0.6692222937202453,0.72925,0.72925,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,13,0.6571319163131714,0.73525,0.73525,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,14,0.6464584167480468,0.74015,0.74015,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,15,0.6394528575325013,0.7433,0.7433,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,16,0.6301552920341492,0.74765,0.74765,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,17,0.624222347164154,0.7508,0.7508,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,18,0.6153683835601806,0.7522,0.7522,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,19,0.6097049854660034,0.7495,0.7495,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,20,0.6051956477355958,0.75605,0.75605,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,21,0.5991955191612244,0.75965,0.75965,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,22,0.5966289210510254,0.7615,0.7615,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,23,0.5868090198135376,0.7669,0.7669,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,24,0.582186070804596,0.7654,0.7654,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,25,0.5807648303985595,0.7674,0.7674,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,26,0.5755616128921509,0.76805,0.76805,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,27,0.5712148815155029,0.76955,0.76955,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,28,0.5667604398727417,0.77335,0.77335,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,29,0.5644669678115845,0.76805,0.76805,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,0,30,0.5623673947715759,0.7804,0.7804,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,1,1.4902965859603883,0.55285,0.55285,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,2,1.1492306702423096,0.5798,0.5798,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,3,0.9997035739707947,0.6276,0.6276,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,4,0.8849879805374146,0.65715,0.65715,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,5,0.8218030826377869,0.66985,0.66985,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,6,0.7808974925422668,0.6868,0.6868,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,7,0.7489941613006592,0.70005,0.70005,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,8,0.7240082035255432,0.7089,0.7089,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,9,0.7040124168014527,0.71815,0.71815,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,10,0.6884517592048645,0.71895,0.71895,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,11,0.6769963947677612,0.7268,0.7268,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,12,0.663939157371521,0.7322,0.7322,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,13,0.6552711302185058,0.73215,0.73215,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,14,0.6442419063568116,0.74285,0.74285,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,15,0.633752412891388,0.7454,0.7454,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,16,0.6252889908790589,0.74645,0.74645,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,17,0.6201777918434143,0.7492,0.7492,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,18,0.613581027507782,0.74785,0.74785,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,19,0.6102733012008666,0.75515,0.75515,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,20,0.6029583053016663,0.7559,0.7559,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,21,0.5980559445762634,0.75975,0.75975,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,22,0.5946006196975708,0.7545,0.7545,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,23,0.588696946144104,0.76565,0.76565,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,24,0.5871079981040954,0.76645,0.76645,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,25,0.5800279648208618,0.7674,0.7674,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,26,0.576069970817566,0.76695,0.76695,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,27,0.5710425538635254,0.77015,0.77015,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,28,0.5688791861915589,0.7705,0.7705,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,29,0.5670249578094483,0.7737,0.7737,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,1,30,0.5614730814552307,0.7763,0.7763,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,1,1.4792997417831422,0.5492,0.5492,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,2,1.1556273358535767,0.58105,0.58105,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,3,1.015597907447815,0.6118,0.6118,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,4,0.8986786550712585,0.641,0.641,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,5,0.8307521366119385,0.6634,0.6634,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,6,0.7900654209518433,0.67945,0.67945,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,7,0.7563247230529785,0.69015,0.69015,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,8,0.7334459310340882,0.70445,0.70445,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,9,0.7108216043663025,0.71025,0.71025,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,10,0.6965659728813172,0.71505,0.71505,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,11,0.6814952122879029,0.72425,0.72425,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,12,0.6687526977539062,0.7247,0.7247,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,13,0.6585531051445007,0.7343,0.7343,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,14,0.6474022440338135,0.72985,0.72985,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,15,0.6438977821350098,0.7401,0.7401,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,16,0.6318787777900696,0.7448,0.7448,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,17,0.6259189754676819,0.74845,0.74845,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,18,0.61916417552948,0.74785,0.74785,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,19,0.6170849369239807,0.74555,0.74555,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,20,0.6100721373939514,0.7529,0.7529,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,21,0.6032154057312011,0.75075,0.75075,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,22,0.6008577103805542,0.7528,0.7528,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,23,0.5954651335525513,0.7609,0.7609,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,24,0.5896697777175903,0.75795,0.75795,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,25,0.5869032352638245,0.76285,0.76285,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,26,0.5821533114433288,0.7667,0.7667,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,27,0.579090546092987,0.76715,0.76715,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,28,0.5760964292526245,0.76685,0.76685,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,29,0.5710888938713073,0.76785,0.76785,
covtype_extension,controlled,1000.0,dense_stem_tabm,adamw,2,30,0.5704417897224426,0.76875,0.76875,
gesture_extension,controlled,1.0,mlp,adamw,0,1,1.5002616025783397,0.47215189873417723,0.47215189873417723,
gesture_extension,controlled,1.0,mlp,adamw,0,2,1.2041510817143464,0.5151898734177215,0.5151898734177215,
gesture_extension,controlled,1.0,mlp,adamw,0,3,1.0405696288586115,0.5158227848101266,0.5158227848101266,
gesture_extension,controlled,1.0,mlp,adamw,0,4,0.9261598571186844,0.5411392405063291,0.5411392405063291,
gesture_extension,controlled,1.0,mlp,adamw,0,5,0.8185356258968645,0.5348101265822784,0.5348101265822784,
gesture_extension,controlled,1.0,mlp,adamw,0,6,0.7050861628155951,0.5449367088607595,0.5449367088607595,
gesture_extension,controlled,1.0,mlp,adamw,0,7,0.5686282204955241,0.5677215189873418,0.5677215189873418,
gesture_extension,controlled,1.0,mlp,adamw,0,8,0.42383354716415683,0.5772151898734177,0.5772151898734177,
gesture_extension,controlled,1.0,mlp,adamw,0,9,0.31546864965438237,0.5835443037974684,0.5835443037974684,
gesture_extension,controlled,1.0,mlp,adamw,0,10,0.251327299362272,0.5765822784810126,0.5765822784810126,
gesture_extension,controlled,1.0,mlp,adamw,0,11,0.2130071961283495,0.5873417721518988,0.5873417721518988,
gesture_extension,controlled,1.0,mlp,adamw,0,12,0.16630299335116258,0.5905063291139241,0.5905063291139241,
gesture_extension,controlled,1.0,mlp,adamw,0,13,0.14209425381917523,0.5968354430379746,0.5968354430379746,
gesture_extension,controlled,1.0,mlp,adamw,0,14,0.12642853234898407,0.5924050632911393,0.5924050632911393,
gesture_extension,controlled,1.0,mlp,adamw,0,15,0.11083755575665269,0.5962025316455696,0.5962025316455696,
gesture_extension,controlled,1.0,mlp,adamw,0,16,0.10132581026692222,0.5968354430379746,0.5968354430379746,
gesture_extension,controlled,1.0,mlp,adamw,0,17,0.09296931830170262,0.5835443037974684,0.5835443037974684,
gesture_extension,controlled,1.0,mlp,adamw,0,18,0.10003221936903636,0.5778481012658228,0.5778481012658228,
gesture_extension,controlled,1.0,mlp,adamw,0,19,0.07432342256292884,0.5968354430379746,0.5968354430379746,
gesture_extension,controlled,1.0,mlp,adamw,1,1,1.5071505114940873,0.4860759493670886,0.4860759493670886,
gesture_extension,controlled,1.0,mlp,adamw,1,2,1.1978019035553094,0.5170886075949367,0.5170886075949367,
gesture_extension,controlled,1.0,mlp,adamw,1,3,1.0349250599039095,0.5322784810126582,0.5322784810126582,
gesture_extension,controlled,1.0,mlp,adamw,1,4,0.9283638252944801,0.5354430379746835,0.5354430379746835,
gesture_extension,controlled,1.0,mlp,adamw,1,5,0.8084960099676434,0.5512658227848102,0.5512658227848102,
gesture_extension,controlled,1.0,mlp,adamw,1,6,0.6846018441495506,0.5639240506329114,0.5639240506329114,
gesture_extension,controlled,1.0,mlp,adamw,1,7,0.5429647620926555,0.5670886075949367,0.5670886075949367,
gesture_extension,controlled,1.0,mlp,adamw,1,8,0.4122685632984183,0.5715189873417722,0.5715189873417722,
gesture_extension,controlled,1.0,mlp,adamw,1,9,0.3175614937059711,0.5708860759493671,0.5708860759493671,
gesture_extension,controlled,1.0,mlp,adamw,1,10,0.2646071747270858,0.5759493670886076,0.5759493670886076,
gesture_extension,controlled,1.0,mlp,adamw,1,11,0.23342650041017174,0.560126582278481,0.560126582278481,
