dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
fremtpl_claim_count,regression,mlp,adamw,1,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,-0.008332840440179666,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,2,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,-0.009551042271484815,0.0,0.0,0.0
fremtpl_claim_count,regression,resnet,adamw,0,-0.2327298442690137,-0.2341478965260561,-0.001418052257042418,-0.2327298442690137,-0.2341478965260561,-0.001418052257042418,0.2327298442690137,-0.006093125965414577,0.0,0.0,0.0
fremtpl_claim_count,regression,resnet,adamw,1,-0.2324344557579705,-0.2341252802664151,-0.0016908245084445994,-0.2324344557579705,-0.2341252802664151,-0.0016908245084445994,0.2324344557579705,-0.00727441421251771,0.0,0.0,0.0
fremtpl_claim_count,regression,resnet,adamw,2,-0.2329134860257351,-0.2339591863420329,-0.0010457003162977763,-0.2329134860257351,-0.2339591863420329,-0.0010457003162977763,0.2329134860257351,-0.004489651218316464,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,0,0.7614814814814814,0.5373544973544974,-0.22412698412698406,0.7614814814814814,0.5373544973544974,-0.22412698412698406,1.0,-0.22412698412698406,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,1,0.7553439153439153,0.5650793650793651,-0.19026455026455025,0.7553439153439153,0.5650793650793651,-0.19026455026455025,1.0,-0.19026455026455025,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,2,0.7415873015873016,0.5953439153439154,-0.14624338624338618,0.7415873015873016,0.5953439153439154,-0.14624338624338618,1.0,-0.14624338624338618,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,0,0.7500529100529101,0.6027513227513227,-0.14730158730158738,0.7500529100529101,0.6027513227513227,-0.14730158730158738,1.0,-0.14730158730158738,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,1,0.7614814814814814,0.5995767195767197,-0.16190476190476177,0.7614814814814814,0.5995767195767197,-0.16190476190476177,1.0,-0.16190476190476177,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,2,0.7498412698412698,0.5566137566137566,-0.1932275132275132,0.7498412698412698,0.5566137566137566,-0.1932275132275132,1.0,-0.1932275132275132,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,0,0.7496296296296296,0.6105820105820107,-0.13904761904761898,0.7496296296296296,0.6105820105820107,-0.13904761904761898,1.0,-0.13904761904761898,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,1,0.7726984126984127,0.539047619047619,-0.23365079365079366,0.7726984126984127,0.539047619047619,-0.23365079365079366,1.0,-0.23365079365079366,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,2,0.7557671957671958,0.5587301587301587,-0.197037037037037,0.7557671957671958,0.5587301587301587,-0.197037037037037,1.0,-0.197037037037037,0.0,0.0,0.0
german_credit_risk,binclass,resnet,adamw,0,0.7434920634920634,0.553862433862434,-0.18962962962962948,0.7434920634920634,0.553862433862434,-0.18962962962962948,1.0,-0.18962962962962948,0.0,0.0,0.0
german_credit_risk,binclass,resnet,adamw,1,0.7782010582010581,0.6025396825396826,-0.17566137566137552,0.7782010582010581,0.6025396825396826,-0.17566137566137552,1.0,-0.17566137566137552,0.0,0.0,0.0
german_credit_risk,binclass,resnet,adamw,2,0.7845502645502646,0.582010582010582,-0.20253968253968258,0.7845502645502646,0.582010582010582,-0.20253968253968258,1.0,-0.20253968253968258,0.0,0.0,0.0
heloc_credit_risk,binclass,dense_stem_ft_transformer,adamw,0,0.7917448592135723,0.7144268735332672,-0.07731798568030512,0.7917448592135723,0.7144268735332672,-0.07731798568030512,1.0,-0.07731798568030512,0.0,0.0,0.0
heloc_credit_risk,binclass,dense_stem_ft_transformer,adamw,1,0.7968707043903371,0.7104684381013854,-0.08640226628895176,0.7968707043903371,0.7104684381013854,-0.08640226628895176,1.0,-0.08640226628895176,0.0,0.0,0.0
heloc_credit_risk,binclass,dense_stem_ft_transformer,adamw,2,0.7940099528653335,0.7222620655582251,-0.07174788730710835,0.7940099528653335,0.7222620655582251,-0.07174788730710835,1.0,-0.07174788730710835,0.0,0.0,0.0
heloc_credit_risk,binclass,dense_stem_tabm,adamw,0,0.7986756075112658,0.7348107242323185,-0.06386488327894724,0.7986756075112658,0.7348107242323185,-0.06386488327894724,1.0,-0.06386488327894724,0.0,0.0,0.0
heloc_credit_risk,binclass,dense_stem_tabm,adamw,1,0.7985162341672545,0.7294498033731369,-0.06906643079411756,0.7985162341672545,0.7294498033731369,-0.06906643079411756,1.0,-0.06906643079411756,0.0,0.0,0.0
heloc_credit_risk,binclass,dense_stem_tabm,adamw,2,0.7986337720084626,0.7338385468338493,-0.06479522517461334,0.7986337720084626,0.7338385468338493,-0.06479522517461334,1.0,-0.06479522517461334,0.0,0.0,0.0
heloc_credit_risk,binclass,mlp,adamw,0,0.792009817397991,0.7301948737563898,-0.06181494364160123,0.792009817397991,0.7301948737563898,-0.06181494364160123,1.0,-0.06181494364160123,0.0,0.0,0.0
heloc_credit_risk,binclass,mlp,adamw,1,0.7904897941294828,0.7326731292557663,-0.057816664873716506,0.7904897941294828,0.7326731292557663,-0.057816664873716506,1.0,-0.057816664873716506,0.0,0.0,0.0
heloc_credit_risk,binclass,mlp,adamw,2,0.7919500523939869,0.7290792603483105,-0.06287079204567636,0.7919500523939869,0.7290792603483105,-0.06287079204567636,1.0,-0.06287079204567636,0.0,0.0,0.0
heloc_credit_risk,binclass,resnet,adamw,0,0.792151261240801,0.7094185661977106,-0.08273269504309044,0.792151261240801,0.7094185661977106,-0.08273269504309044,1.0,-0.08273269504309044,0.0,0.0,0.0
heloc_credit_risk,binclass,resnet,adamw,1,0.7940478040345361,0.7125661897419348,-0.08148161429260137,0.7940478040345361,0.7125661897419348,-0.08148161429260137,1.0,-0.08148161429260137,0.0,0.0,0.0
heloc_credit_risk,binclass,resnet,adamw,2,0.789254650713395,0.7141260563464457,-0.0751285943669493,0.789254650713395,0.7141260563464457,-0.0751285943669493,1.0,-0.0751285943669493,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,0,0.7723367606954072,0.6865235090114028,-0.08581325168400444,0.7723367606954072,0.6865235090114028,-0.08581325168400444,1.0,-0.08581325168400444,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,1,0.7713218367863934,0.6873175236898107,-0.08400431309658274,0.7713218367863934,0.6873175236898107,-0.08400431309658274,1.0,-0.08400431309658274,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,2,0.7715888198650814,0.6880924879017014,-0.08349633196338002,0.7715888198650814,0.6880924879017014,-0.08349633196338002,1.0,-0.08349633196338002,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,0,0.781244646132758,0.7296859386320347,-0.05155870750072333,0.781244646132758,0.7296859386320347,-0.05155870750072333,1.0,-0.05155870750072333,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,1,0.7850471735155207,0.7269443255203464,-0.05810284799517429,0.7850471735155207,0.7269443255203464,-0.05810284799517429,1.0,-0.05810284799517429,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,2,0.7829304376206797,0.7239959644944386,-0.058934473126241116,0.7829304376206797,0.7239959644944386,-0.058934473126241116,1.0,-0.058934473126241116,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,0,0.7812403152953957,0.7057624713114636,-0.07547784398393209,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-0.07547784398393209,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,1,0.7784479270290429,0.7084547441844812,-0.06999318284456169,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,-0.06999318284456169,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,2,0.7800556382154132,0.7073044424738264,-0.07275119574158684,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-0.07275119574158684,0.0,0.0,0.0
higgs-small,binclass,resnet,adamw,0,0.7768620265657737,0.6984446710742068,-0.07841735549156692,0.7768620265657737,0.6984446710742068,-0.07841735549156692,1.0,-0.07841735549156692,0.0,0.0,0.0
higgs-small,binclass,resnet,adamw,1,0.777480209247277,0.6998188040262178,-0.07766140522105924,0.777480209247277,0.6998188040262178,-0.07766140522105924,1.0,-0.07766140522105924,0.0,0.0,0.0
higgs-small,binclass,resnet,adamw,2,0.7809223379112372,0.6930636630483303,-0.08785867486290688,0.7809223379112372,0.6930636630483303,-0.08785867486290688,1.0,-0.08785867486290688,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,0,-34325.57774249604,-44267.41724443436,-9941.839501938317,-34325.57774249604,-44267.41724443436,-9941.839501938317,34325.57774249604,-0.28963356644774074,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,1,-34043.179463538574,-44088.80426990264,-10045.624806364067,-34043.179463538574,-44088.80426990264,-10045.624806364067,34043.179463538574,-0.2950848000881727,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,2,-34137.450959756505,-44128.35040313867,-9990.899443382164,-34137.450959756505,-44128.35040313867,-9990.899443382164,34137.450959756505,-0.29266682668135063,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,0,-32686.11532449629,-40146.09330119775,-7459.977976701455,-32686.11532449629,-40146.09330119775,-7459.977976701455,32686.11532449629,-0.2282307916569898,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,1,-32725.96274385578,-39173.80260223919,-6447.839858383413,-32725.96274385578,-39173.80260223919,-6447.839858383413,32725.96274385578,-0.19702521538786447,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,2,-33041.778934177244,-39372.5582624476,-6330.779328270357,-33041.778934177244,-39372.5582624476,-6330.779328270357,33041.778934177244,-0.19159922778013697,0.0,0.0,0.0
house,regression,mlp,adamw,0,-33091.00349587412,-41780.52082428895,-8689.517328414826,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,-0.26259455472537296,0.0,0.0,0.0
house,regression,mlp,adamw,1,-33193.95948694972,-41415.66954086372,-8221.710053913994,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-0.24768693403829625,0.0,0.0,0.0
house,regression,mlp,adamw,2,-33334.20973044168,-41681.08708541957,-8346.877354977885,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-0.2503997371611692,0.0,0.0,0.0
house,regression,resnet,adamw,0,-34650.538121966645,-43440.19736694312,-8789.659244976472,-34650.538121966645,-43440.19736694312,-8789.659244976472,34650.538121966645,-0.2536658799940623,0.0,0.0,0.0
house,regression,resnet,adamw,1,-33849.14809398772,-42401.18266278692,-8552.034568799201,-33849.14809398772,-42401.18266278692,-8552.034568799201,33849.14809398772,-0.25265139746067083,0.0,0.0,0.0
house,regression,resnet,adamw,2,-33711.33919990854,-42884.55742234737,-9173.218222438823,-33711.33919990854,-42884.55742234737,-9173.218222438823,33711.33919990854,-0.27211076273302454,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,0,0.5139324213782515,0.492011546515341,-0.021920874862910444,0.5139324213782515,0.492011546515341,-0.021920874862910444,1.0,-0.021920874862910444,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,1,0.5120233820931366,0.5084056860329684,-0.003617696060168152,0.5120233820931366,0.5084056860329684,-0.003617696060168152,1.0,-0.003617696060168152,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,2,0.5115898534302512,0.4993536938498074,-0.012236159580443828,0.5115898534302512,0.4993536938498074,-0.012236159580443828,1.0,-0.012236159580443828,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,0,0.5114483248965526,0.5030778082076999,-0.008370516688852692,0.5114483248965526,0.5030778082076999,-0.008370516688852692,1.0,-0.008370516688852692,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,1,0.5108416743984057,0.5043357240291002,-0.006505950369305458,0.5108416743984057,0.5043357240291002,-0.006505950369305458,1.0,-0.006505950369305458,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,2,0.5141416641987047,0.505909968890676,-0.008231695308028697,0.5141416641987047,0.505909968890676,-0.008231695308028697,1.0,-0.008231695308028697,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,0,0.5172431984143507,0.5025628462584475,-0.014680352155903242,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.014680352155903242,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,1,0.5126131631277362,0.5077765389762158,-0.004836624151520419,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.004836624151520419,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,2,0.5141415518932362,0.5093161228236914,-0.004825429069544751,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.004825429069544751,0.0,0.0,0.0
kdd17_stock_direction,binclass,resnet,adamw,0,0.5108383170559757,0.507143809966096,-0.0036945070898797283,0.5108383170559757,0.507143809966096,-0.0036945070898797283,1.0,-0.0036945070898797283,0.0,0.0,0.0
kdd17_stock_direction,binclass,resnet,adamw,1,0.5110665217681807,0.5035907250152605,-0.007475796752920205,0.5110665217681807,0.5035907250152605,-0.007475796752920205,1.0,-0.007475796752920205,0.0,0.0,0.0
kdd17_stock_direction,binclass,resnet,adamw,2,0.5082973999179767,0.4990922703621518,-0.00920512955582492,0.5082973999179767,0.4990922703621518,-0.00920512955582492,1.0,-0.00920512955582492,0.0,0.0,0.0
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,0,-0.0160657657390922,-0.0160338173815666,3.1948357525599796e-05,-0.0160657657390922,-0.0160338173815666,3.1948357525599796e-05,0.0160657657390922,0.001988598492249959,0.0,0.0,
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,1,-0.0160855412480356,-0.0160625727986347,2.296844940090012e-05,-0.0160855412480356,-0.0160625727986347,2.296844940090012e-05,0.0160855412480356,0.0014278940973593336,0.0,0.0,
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,2,-0.0161698048040975,-0.0160742149645924,9.558983950510094e-05,-0.0161698048040975,-0.0160742149645924,9.558983950510094e-05,0.0161698048040975,0.005911626062479002,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,0,-0.016209672968029,-0.0160440481844491,0.00016562478357989852,-0.016209672968029,-0.0160440481844491,0.00016562478357989852,0.016209672968029,0.010217651146113007,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,1,-0.0160863157919614,-0.0160521726827244,3.414310923699829e-05,-0.0160863157919614,-0.0160521726827244,3.414310923699829e-05,0.0160863157919614,0.002122494030240297,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,2,-0.0160596919501017,-0.016038892981811,2.079896829070005e-05,-0.0160596919501017,-0.016038892981811,2.079896829070005e-05,0.0160596919501017,0.0012951038136549274,0.0,0.0,
kdd17_stock_return,regression,mlp,adamw,0,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.011692002613980523,0.0,0.0,
kdd17_stock_return,regression,mlp,adamw,1,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,-0.0026037490825140714,0.0,0.0,0.0
kdd17_stock_return,regression,mlp,adamw,2,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.006018738108192223,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,0,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,0.005031926541576281,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,1,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.007687610475253434,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,2,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.005337712915012306,0.0,0.0,
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,0,0.6428334714167356,0.5819675083750586,-0.06086596304167702,0.6428334714167356,0.5819675083750586,-0.06086596304167702,1.0,-0.06086596304167702,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,1,0.6390619934440401,0.5922589243903317,-0.04680306905370846,0.6390619934440401,0.5922589243903317,-0.04680306905370846,1.0,-0.04680306905370846,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_ft_transformer,adamw,2,0.6362414898598753,0.5889377183819027,-0.0473037714779726,0.6362414898598753,0.5889377183819027,-0.0473037714779726,1.0,-0.0473037714779726,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,0,0.6398760851554339,0.5910485933503836,-0.048827491805050305,0.6398760851554339,0.5910485933503836,-0.048827491805050305,1.0,-0.048827491805050305,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,1,0.6369457152119881,0.5838262310435504,-0.0531194841684377,0.6369457152119881,0.5838262310435504,-0.0531194841684377,1.0,-0.0531194841684377,0.0,0.0,0.0
lendingclub_loan_default,binclass,dense_stem_tabm,adamw,2,0.6337848060228379,0.5828428370735925,-0.05094196894924541,0.6337848060228379,0.5828428370735925,-0.05094196894924541,1.0,-0.05094196894924541,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,0,0.662314037678758,0.5989373581643314,-0.0633766795144266,0.662314037678758,0.5989373581643314,-0.0633766795144266,1.0,-0.0633766795144266,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,1,0.6437232088181262,0.588754007420482,-0.05496920139764416,0.6437232088181262,0.588754007420482,-0.05496920139764416,1.0,-0.05496920139764416,0.0,0.0,0.0
lendingclub_loan_default,binclass,mlp,adamw,2,0.6484888872879218,0.5832516840171464,-0.06523720327077531,0.6484888872879218,0.5832516840171464,-0.06523720327077531,1.0,-0.06523720327077531,0.0,0.0,0.0
lendingclub_loan_default,binclass,resnet,adamw,0,0.6547566730305104,0.5765282230467202,-0.0782284499837902,0.6547566730305104,0.5765282230467202,-0.0782284499837902,1.0,-0.0782284499837902,0.0,0.0,0.0
lendingclub_loan_default,binclass,resnet,adamw,1,0.6538020964662656,0.6050466481754979,-0.04875544829076772,0.6538020964662656,0.6050466481754979,-0.04875544829076772,1.0,-0.04875544829076772,0.0,0.0,0.0
lendingclub_loan_default,binclass,resnet,adamw,2,0.6394870501783076,0.5841612333849645,-0.05532581679334314,0.6394870501783076,0.5841612333849645,-0.05532581679334314,1.0,-0.05532581679334314,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,0,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.02315959972620393,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,1,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-0.02783209235414923,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,2,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,-0.024070678215198222,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,0,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,-0.018881826657297287,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,1,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,-0.019594219838025645,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,2,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,-0.0024155330979225825,0.0,0.0,0.0
microsoft,regression,mlp,adamw,0,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,-0.7724823423437677,-0.7907537095366983,-0.018271367192930654,0.7724823423437677,-0.023652795916983677,0.0,0.0,0.0
microsoft,regression,mlp,adamw,1,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,-0.789956392233222,-0.7937781844322203,-0.003821792198998253,0.789956392233222,-0.00483797869929753,0.0,0.0,0.0
microsoft,regression,mlp,adamw,2,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,-0.7683189621604392,-0.785729720409261,-0.017410758248821878,0.7683189621604392,-0.022660846739828596,0.0,0.0,0.0
microsoft,regression,resnet,adamw,0,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,-0.7650461892901284,-0.7832426097384406,-0.018196420448312267,0.7650461892901284,-0.023784734442238546,0.0,0.0,0.0
microsoft,regression,resnet,adamw,1,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,-0.7620883009380535,-0.7837879407430819,-0.021699639805028426,0.7620883009380535,-0.02847391802015379,0.0,0.0,0.0
microsoft,regression,resnet,adamw,2,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,-0.7640908150068597,-0.7832227911438991,-0.01913197613703943,0.7640908150068597,-0.02503887726600623,0.0,0.0,0.0
otto,multiclass,dense_stem_ft_transformer,adamw,0,0.7943600517129928,0.7584033613445378,-0.03595669036845506,0.7943600517129928,0.7584033613445378,-0.03595669036845506,1.0,-0.03595669036845506,0.0,0.0,0.0
otto,multiclass,dense_stem_ft_transformer,adamw,1,0.792016806722689,0.7613122171945701,-0.030704589528118942,0.792016806722689,0.7613122171945701,-0.030704589528118942,1.0,-0.030704589528118942,0.0,0.0,0.0
otto,multiclass,dense_stem_ft_transformer,adamw,2,0.792420814479638,0.7615546218487395,-0.030866192630898515,0.792420814479638,0.7615546218487395,-0.030866192630898515,1.0,-0.030866192630898515,0.0,0.0,0.0
otto,multiclass,dense_stem_tabm,adamw,0,0.801147382029735,0.7707659987071752,-0.030381383322559796,0.801147382029735,0.7707659987071752,-0.030381383322559796,1.0,-0.030381383322559796,0.0,0.0,0.0
otto,multiclass,dense_stem_tabm,adamw,1,0.802682611506141,0.7715740142210731,-0.031108597285067874,0.802682611506141,0.7715740142210731,-0.031108597285067874,1.0,-0.031108597285067874,0.0,0.0,0.0
otto,multiclass,dense_stem_tabm,adamw,2,0.8038946347769877,0.7682611506140918,-0.03563348416289591,0.8038946347769877,0.7682611506140918,-0.03563348416289591,1.0,-0.03563348416289591,0.0,0.0,0.0
otto,multiclass,mlp,adamw,0,0.7948448610213316,0.7695539754363284,-0.025290885585003142,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,-0.025290885585003142,0.0,0.0,0.0
otto,multiclass,mlp,adamw,1,0.7963800904977375,0.7651098901098901,-0.03127020038784745,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,-0.03127020038784745,0.0,0.0,0.0
otto,multiclass,mlp,adamw,2,0.8030058177117001,0.7677763413057531,-0.03522947640594698,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,-0.03522947640594698,0.0,0.0,0.0
otto,multiclass,resnet,adamw,0,0.7948448610213316,0.7656755009696187,-0.02916936005171289,0.7948448610213316,0.7656755009696187,-0.02916936005171289,1.0,-0.02916936005171289,0.0,0.0,0.0
otto,multiclass,resnet,adamw,1,0.7986425339366516,0.7710892049127344,-0.027553329023917272,0.7986425339366516,0.7710892049127344,-0.027553329023917272,1.0,-0.027553329023917272,0.0,0.0,0.0
otto,multiclass,resnet,adamw,2,0.7986425339366516,0.7698771816418876,-0.02876535229476407,0.7986425339366516,0.7698771816418876,-0.02876535229476407,1.0,-0.02876535229476407,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,0,0.842260323593335,0.7073895194397488,-0.1348708041535862,0.842260323593335,0.7073895194397488,-0.1348708041535862,1.0,-0.1348708041535862,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,1,0.7976454962569428,0.7798599372132335,-0.017785559043709265,0.7976454962569428,0.7798599372132335,-0.017785559043709265,1.0,-0.017785559043709265,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,2,0.8554938420671335,0.7317556145858488,-0.12373822748128471,0.8554938420671335,0.7317556145858488,-0.12373822748128471,1.0,-0.12373822748128471,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,0,0.7745472108186429,0.7065201642115432,-0.06802704660709968,0.7745472108186429,0.7065201642115432,-0.06802704660709968,1.0,-0.06802704660709968,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,1,0.7605167833856556,0.6978266119294856,-0.06269017145617006,0.7605167833856556,0.6978266119294856,-0.06269017145617006,1.0,-0.06269017145617006,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,2,0.7650326008210577,0.7171697657570635,-0.04786283506399425,0.7650326008210577,0.7171697657570635,-0.04786283506399425,1.0,-0.04786283506399425,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,0,0.7582709490461241,0.7337841101183289,-0.02448683892779524,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,-0.02448683892779524,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,1,0.7919101666264188,0.7128712871287128,-0.07903887949770594,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-0.07903887949770594,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,2,0.7868630765515575,0.7570876599855108,-0.029775416566046764,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-0.029775416566046764,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,resnet,adamw,0,0.8740642356918619,0.712967882154069,-0.16109635353779284,0.8740642356918619,0.712967882154069,-0.16109635353779284,1.0,-0.16109635353779284,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,resnet,adamw,1,0.8362472832649118,0.6848828785317557,-0.15136440473315615,0.8362472832649118,0.6848828785317557,-0.15136440473315615,1.0,-0.15136440473315615,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,resnet,adamw,2,0.8337116638493117,0.6988650084520647,-0.13484665539724705,0.8337116638493117,0.6988650084520647,-0.13484665539724705,1.0,-0.13484665539724705,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,0,0.88584927140255,0.8037909836065573,-0.08205828779599267,0.88584927140255,0.8037909836065573,-0.08205828779599267,1.0,-0.08205828779599267,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,1,0.8110257285974499,0.8127846083788707,0.0017588797814207524,0.8110257285974499,0.8127846083788707,0.0017588797814207524,1.0,0.0017588797814207524,0.0,0.0,
