experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0425923392176628e-05,248,247.99999999999983,1.0000000018102178,0.9999999983954612,1.0000000034147565,1.4830098927252582e-09,248.0000000005487,5.487039582933437e-10,1.000000000119557,0.9999999998462872,854785,6,12,0.003,1e-08,10,0.7480056989006698,106209792.0,True,,,,0.8580335288412692,0.9685658153241652,0.8580335288412692,0.8404940801457196,0.9711286089238844,0.8404940801457196,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0425923392176628e-05,248,247.99999999999983,1.0000000018102178,0.9999999983954612,1.0000000034147565,1.4830098927252582e-09,248.0000000005487,5.487039582933437e-10,1.000000000119557,0.9999999998462872,110209,15,21,0.003,1e-08,10,1.504506943980232,165602304.0,True,,,,0.9214081189673488,0.971185330713818,0.9214081189673488,0.88584927140255,0.973753280839895,0.88584927140255,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0425923392176628e-05,248,247.99999999999983,1.0000000018102178,0.9999999983954612,1.0000000034147565,1.4830098927252582e-09,248.0000000005487,5.487039582933437e-10,1.000000000119557,0.9999999998462872,110209,7,13,0.003,1e-08,10,1.449820352019742,165602304.0,True,,,,0.8171442756200066,0.9718402095612312,0.8171442756200066,0.8110257285974499,0.9717847769028872,0.8110257285974499,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0425923392176628e-05,248,247.99999999999983,1.0000000018102178,0.9999999983954612,1.0000000034147565,1.4830098927252582e-09,248.0000000005487,5.487039582933437e-10,1.000000000119557,0.9999999998462872,110209,21,27,0.003,1e-08,10,2.653921209042892,165602304.0,True,,,,0.8963769454579043,0.9679109364767516,0.8963769454579043,0.8532217668488161,0.9730971128608924,0.8532217668488161,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0425923392176628e-05,248,247.99999999999983,1.0000000018102178,0.9999999983954612,1.0000000034147565,1.4830098927252582e-09,248.0000000005487,5.487039582933437e-10,1.000000000119557,0.9999999998462872,74824,8,14,0.003,1e-08,10,1.0379206230863929,135900160.0,True,,,,0.8062970489077725,0.9613621480026197,0.8062970489077725,0.8182092440801457,0.9606299212598424,0.8182092440801457,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0425923392176628e-05,248,247.99999999999983,1.0000000018102178,0.9999999983954612,1.0000000034147565,1.4830098927252582e-09,248.0000000005487,5.487039582933437e-10,1.000000000119557,0.9999999998462872,74824,18,24,0.003,1e-08,10,1.722687671892345,135900160.0,True,,,,0.8022271740636402,0.962671905697446,0.8022271740636402,0.8029143897996356,0.9652230971128608,0.8029143897996356,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0425923392176628e-05,248,247.99999999999983,1.0000000018102178,0.9999999983954612,1.0000000034147565,1.4830098927252582e-09,248.0000000005487,5.487039582933437e-10,1.000000000119557,0.9999999998462872,74824,14,20,0.003,1e-08,10,1.321276109898463,135900160.0,True,,,,0.8138595113841038,0.9646365422396856,0.8138595113841038,0.8218579234972678,0.9678477690288714,0.8218579234972678,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,195585,10,16,0.003,1e-08,10,1.0851959309075028,79660544.0,True,,,,0.7340668729506304,0.95939751146038,0.7340668729506304,0.7788023679417122,0.9645669291338582,0.7788023679417122,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,195585,10,16,0.003,1e-08,10,0.9170666080899535,79660544.0,True,,,,0.7419757077541218,0.9607072691552064,0.7419757077541218,0.752766393442623,0.9639107611548556,0.752766393442623,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,195585,10,16,0.003,1e-08,10,0.8523732679896057,79660544.0,True,,,,0.7256384796563987,0.9587426326129664,0.7256384796563987,0.7432263205828779,0.966535433070866,0.7432263205828779,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,854785,7,13,0.003,1e-08,10,0.8409053380601108,106209792.0,True,,,,0.8371819147462245,0.95743287491814,0.8371819147462245,0.8049749544626595,0.9619422572178478,0.8049749544626595,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,854785,5,11,0.003,1e-08,10,0.7216756490524858,106209792.0,True,,,,0.8147138964577656,0.9561231172233136,0.8147138964577656,0.7613615664845174,0.9619422572178478,0.7613615664845174,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,854785,20,26,0.003,1e-08,10,2.131579404929653,106209792.0,True,,,,0.8287188842192768,0.9561231172233136,0.8287188842192768,0.8321835154826959,0.958005249343832,0.8321835154826959,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,110209,13,19,0.003,1e-08,10,1.4186572211328894,165602304.0,True,,,,0.8083637371264952,0.9646365422396856,0.8083637371264952,0.8037909836065573,0.966535433070866,0.8037909836065573,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,110209,15,21,0.003,1e-08,10,1.934430066961795,165602304.0,True,,,,0.796806447143583,0.9580877537655532,0.796806447143583,0.8127846083788707,0.966535433070866,0.8127846083788707,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,110209,15,21,0.003,1e-08,10,1.7254992639645934,165602304.0,True,,,,0.801898120352838,0.9639816633922724,0.801898120352838,0.7837204007285975,0.9593175853018372,0.7837204007285975,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,74824,13,19,0.003,1e-08,10,1.2480173239018768,135900160.0,True,,,,0.7250611924444651,0.9613621480026197,0.7250611924444651,0.7163763661202186,0.9606299212598424,0.7163763661202186,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,74824,10,16,0.003,1e-08,10,1.0029418719932437,135900160.0,True,,,,0.7080774026693761,0.9613621480026197,0.7080774026693761,0.7090277777777777,0.9606299212598424,0.7090277777777777,,
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.7454006748920116e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.563984349370004e-06,248,48.604334043548896,3.672962291895299,0.0036729622918877,1000.0000000020492,3.00000000000089,248.0000000005487,-1067.8280529480464,1.6434098042916787,0.5495267915887088,74824,16,22,0.003,1e-08,10,1.2734825608786196,135900160.0,True,,,,0.717810465062578,0.962671905697446,0.717810465062578,0.7240437158469946,0.9625984251968503,0.7240437158469946,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,195073,6,12,0.003,1e-08,10,0.7342717789579183,79646208.0,True,,,,0.785901688499091,0.9583048530416952,0.785901688499091,0.752668647518433,0.9498644986449865,0.752668647518433,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,195073,6,12,0.003,1e-08,10,0.702857529046014,79646208.0,True,,,,0.8006128071063137,0.9589883800410116,0.8006128071063137,0.762251934998716,0.9546070460704608,0.762251934998716,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,195073,5,11,0.003,1e-08,10,0.6542898749466985,79646208.0,True,,,,0.7874383913344952,0.9583048530416952,0.7874383913344952,0.7519074868860277,0.951219512195122,0.7519074868860277,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,854273,13,19,0.003,1e-08,10,1.2756915979553014,106195456.0,True,,,,0.8807274976106145,0.9617224880382776,0.8807274976106145,0.8668885954293679,0.9573170731707316,0.8668885954293679,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,854273,9,15,0.003,1e-08,10,0.982098064152524,106195456.0,True,,,,0.8746462772436798,0.962406015037594,0.8746462772436798,0.8320402773192472,0.9607046070460704,0.8320402773192472,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,854273,12,18,0.003,1e-08,10,1.1356312760617584,106195456.0,True,,,,0.8596727947377297,0.9583048530416952,0.8596727947377297,0.8410641575877627,0.9586720867208672,0.8410641575877627,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,109697,13,19,0.003,1e-08,10,1.6378078458365053,165587968.0,True,,,,0.8593823204212815,0.950786056049214,0.8593823204212815,0.8661916290671656,0.9444444444444444,0.8661916290671656,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,109697,13,19,0.003,1e-08,10,1.6106593939475715,165587968.0,True,,,,0.858810741927625,0.9569377990430622,0.858810741927625,0.8078206962327135,0.9586720867208672,0.8078206962327135,,
