dataset,task,duplicate_fraction,remedy,ridge,seed,1.0,1000.0,scale,sensitivity_normalized
microsoft,regression,0.25,input_natural,1e-06,0,-0.7766252646230534,-0.7790597060264943,0.7766252646230534,-0.003134641009422413
microsoft,regression,0.25,input_natural,1e-06,1,-0.7880691014076184,-0.7810655149981152,0.7880691014076184,0.008887020690182799
microsoft,regression,0.25,input_natural,1e-06,2,-0.8042335995500629,-0.8028032183073002,0.8042335995500629,0.0017785643916928826
microsoft,regression,0.25,input_natural,0.0001,0,-0.7766677049384114,-0.769234502544009,0.7766677049384114,0.009570634065429325
microsoft,regression,0.25,input_natural,0.0001,1,-0.7880470206409953,-0.7785219975582152,0.7880470206409953,0.012086871510576247
microsoft,regression,0.25,input_natural,0.0001,2,-0.8042204199388046,-0.7976218606872258,0.8042204199388046,0.00820491383703091
microsoft,regression,0.25,sketch_anchor_whiten_adamw,1e-08,0,-0.7786869885872143,-0.7786870377648683,0.7786869885872143,-6.315458543656523e-08
microsoft,regression,0.25,sketch_anchor_whiten_adamw,1e-08,1,-0.7910317108144724,-0.7910317599921264,0.7910317108144724,-6.216900444918698e-08
microsoft,regression,0.25,sketch_anchor_whiten_adamw,1e-08,2,-0.7850567733926219,-0.7850567733926219,0.7850567733926219,0.0
microsoft,regression,0.5,adamw,1e-08,0,-0.7815683565097444,-0.7851453915250381,0.7815683565097444,-0.004576739814886709
microsoft,regression,0.5,adamw,1e-08,1,-0.7762318433914608,-0.7814006607097781,0.7762318433914608,-0.006658857611063796
microsoft,regression,0.5,adamw,1e-08,2,-0.7760666556518458,-0.7895902645995712,0.7760666556518458,-0.017425834300748753
microsoft,regression,0.5,anchor_whiten_adamw,1e-08,0,-0.792841743545722,-0.792841743545722,0.792841743545722,0.0
microsoft,regression,0.5,anchor_whiten_adamw,1e-08,1,-0.8038296543005252,-0.8038297034781792,0.8038296543005252,-6.117919846073137e-08
microsoft,regression,0.5,anchor_whiten_adamw,1e-08,2,-0.7870058313515855,-0.7870058805292395,0.7870058313515855,-6.248702613119951e-08
microsoft,regression,0.5,input_natural,1e-10,0,-0.7773194563861985,-0.904833719818022,0.7773194563861985,-0.16404357614389894
microsoft,regression,0.5,input_natural,1e-10,1,-0.791781424148926,-0.8150683219128148,0.791781424148926,-0.029410765463359335
microsoft,regression,0.5,input_natural,1e-10,2,-0.7844607894044131,-0.7908021003481842,0.7844607894044131,-0.008083655715393531
microsoft,regression,0.5,input_natural,1e-08,0,-0.7772776062026878,-0.775133657201124,0.7772776062026878,0.002758279647393718
microsoft,regression,0.5,input_natural,1e-08,1,-0.7903896473645133,-0.7829616578014296,0.7903896473645133,0.009397883167943514
microsoft,regression,0.5,input_natural,1e-08,2,-0.7856141529224807,-0.7951586503562247,0.7856141529224807,-0.012149090489572379
microsoft,regression,0.5,input_natural,1e-06,0,-0.7700506057112939,-0.7734117016480972,0.7700506057112939,-0.004364772797884759
microsoft,regression,0.5,input_natural,1e-06,1,-0.7773899279643075,-0.7817434781354571,0.7773899279643075,-0.005600214274128676
microsoft,regression,0.5,input_natural,1e-06,2,-0.7866371464799293,-0.7935069204930372,0.7866371464799293,-0.008733091291008747
microsoft,regression,0.5,input_natural,0.0001,0,-0.7700377211659593,-0.7714695285606865,0.7700377211659593,-0.0018593990338022332
microsoft,regression,0.5,input_natural,0.0001,1,-0.777469546586051,-0.7873661068444164,0.777469546586051,-0.012729193447926288
microsoft,regression,0.5,input_natural,0.0001,2,-0.786667439914762,-0.8030481230239666,0.786667439914762,-0.02082288178976811
microsoft,regression,0.5,sketch_anchor_whiten_adamw,1e-08,0,-0.7786869885872143,-0.7786870377648683,0.7786869885872143,-6.315458543656523e-08
microsoft,regression,0.5,sketch_anchor_whiten_adamw,1e-08,1,-0.7910317599921264,-0.7910317108144724,0.7910317599921264,6.21690005842021e-08
microsoft,regression,0.5,sketch_anchor_whiten_adamw,1e-08,2,-0.7850567733926219,-0.7850567733926219,0.7850567733926219,0.0
