experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""canonical_rank"": 67, ""canonical_reconstruction_errors"": {""test"": 7.197762973665028e-14, ""train"": 5.173030171887986e-14, ""val"": 1.1608149777490044e-13}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.173030171887986e-14, ""rank"": 67, ""sketch_rows"": 512}], ""whiten_rank"": 67}",0.9209310931619256,67,67.00000000000009,1.000000000023905,0.9999999999693564,1.0000000000545488,2.3690247139181844e-11,67.00000000001128,1.1311729323925815e-11,1.000000000008754,0.9999999999882564,149249,6,12,0.001,1e-08,10,2.591470368904993,78363136.0,True,,,,0.8054129728614526,0.8914934394810555,0.8054129728614526,0.7929319150350529,0.89160890724082,0.7929319150350529,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1000.0000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1000.0, ""transformed_trace"": 66.9999999999978}","{""canonical_rank"": 67, ""canonical_reconstruction_errors"": {""test"": 4.7353104889562336e-14, ""train"": 3.314498384570432e-14, ""val"": 6.926065985284318e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.314498384570432e-14, ""rank"": 67, ""sketch_rows"": 512}], ""whiten_rank"": 67}",0.7905260899569839,67,66.99999999999991,1.0000000000246974,0.9999999999647984,1.0000000000598992,2.601389060245568e-11,66.99999999998761,-1.2397194390525996e-11,1.0000000000216716,0.99999999998649,149249,8,14,0.001,1e-08,10,3.51910526282154,78363136.0,True,,,,0.7988562273819124,0.8931151407931593,0.7988562273819124,0.7927421672229377,0.8924937324878337,0.7927421672229377,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1000.0000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1000.0, ""transformed_trace"": 66.9999999999978}","{""canonical_rank"": 67, ""canonical_reconstruction_errors"": {""test"": 4.7353104889562336e-14, ""train"": 3.314498384570432e-14, ""val"": 6.926065985284318e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.314498384570432e-14, ""rank"": 67, ""sketch_rows"": 512}], ""whiten_rank"": 67}",0.7905260899569839,67,66.99999999999991,1.0000000000246974,0.9999999999647984,1.0000000000598992,2.601389060245568e-11,66.99999999998761,-1.2397194390525996e-11,1.0000000000216716,0.99999999998649,149249,7,13,0.001,1e-08,10,3.186280810972676,78363136.0,True,,,,0.8027106968949931,0.8948842694972726,0.8027106968949931,0.7947608146786551,0.8917563781153223,0.7947608146786551,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1000.0000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1000.0, ""transformed_trace"": 66.9999999999978}","{""canonical_rank"": 67, ""canonical_reconstruction_errors"": {""test"": 4.7353104889562336e-14, ""train"": 3.314498384570432e-14, ""val"": 6.926065985284318e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.314498384570432e-14, ""rank"": 67, ""sketch_rows"": 512}], ""whiten_rank"": 67}",0.7905260899569839,67,66.99999999999991,1.0000000000246974,0.9999999999647984,1.0000000000598992,2.601389060245568e-11,66.99999999998761,-1.2397194390525996e-11,1.0000000000216716,0.99999999998649,149249,6,12,0.001,1e-08,10,3.070748789003119,78363136.0,True,,,,0.8054127623382393,0.8914934394810555,0.8054127623382393,0.7929318098533387,0.89160890724082,0.7929318098533387,,,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.9296578722856126e-15, ""train"": 5.065429236774613e-15, ""val"": 4.9298168848071045e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.065429236774613e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.537038624985143,238,238.00000000000009,1.000000000000058,0.9999999999999016,1.0000000000001563,6.78886536453461e-14,237.9999999999997,-2.4247270857824773e-13,1.000000000000015,0.99999999999998,193025,1,7,0.001,1e-08,10,2.766733691096306,109571072.0,True,,,,,,-0.0129411494059931,,,-0.0161340304775552,0.0129411494059931,0.0161340304775552,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.9296578722856126e-15, ""train"": 5.065429236774613e-15, ""val"": 4.9298168848071045e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.065429236774613e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.537038624985143,238,238.00000000000009,1.000000000000058,0.9999999999999016,1.0000000000001563,6.78886536453461e-14,237.9999999999997,-2.4247270857824773e-13,1.000000000000015,0.99999999999998,193025,1,7,0.001,1e-08,10,2.689219876891002,109571072.0,True,,,,,,-0.012890008026881,,,-0.0160557674257404,0.012890008026881,0.0160557674257404,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.9296578722856126e-15, ""train"": 5.065429236774613e-15, ""val"": 4.9298168848071045e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.065429236774613e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.537038624985143,238,238.00000000000009,1.000000000000058,0.9999999999999016,1.0000000000001563,6.78886536453461e-14,237.9999999999997,-2.4247270857824773e-13,1.000000000000015,0.99999999999998,193025,1,7,0.001,1e-08,10,2.66888447618112,109571072.0,True,,,,,,-0.0129205715554626,,,-0.0160732913241198,0.0129205715554626,0.0160732913241198,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.708851500546749e-15, ""train"": 3.7705830045361475e-15, ""val"": 3.679885178421183e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7705830045361475e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.880847454071045,238,237.99999999999983,1.0000000000000495,0.9999999999999372,1.0000000000001126,4.88914025542489e-14,237.9999999999997,-3.0142555118583713e-13,1.0000000000000224,0.9999999999999718,193025,1,7,0.001,1e-08,10,3.1227562001440674,109571072.0,True,,,,,,-0.0129411494059931,,,-0.0161340304775552,0.0129411494059931,0.0161340304775552,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.708851500546749e-15, ""train"": 3.7705830045361475e-15, ""val"": 3.679885178421183e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7705830045361475e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.880847454071045,238,237.99999999999983,1.0000000000000495,0.9999999999999372,1.0000000000001126,4.88914025542489e-14,237.9999999999997,-3.0142555118583713e-13,1.0000000000000224,0.9999999999999718,193025,1,7,0.001,1e-08,10,3.3412136791739613,109571072.0,True,,,,,,-0.012890008026881,,,-0.0160557674257404,0.012890008026881,0.0160557674257404,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 3.708851500546749e-15, ""train"": 3.7705830045361475e-15, ""val"": 3.679885178421183e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.7705830045361475e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.880847454071045,238,237.99999999999983,1.0000000000000495,0.9999999999999372,1.0000000000001126,4.88914025542489e-14,237.9999999999997,-3.0142555118583713e-13,1.0000000000000224,0.9999999999999718,193025,1,7,0.001,1e-08,10,3.106849181000144,109571072.0,True,,,,,,-0.0129205715554626,,,-0.0160732900605897,0.0129205715554626,0.0160732900605897,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0002112430520355,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659877e-13,1.000000000000026,0.999999999999954,148481,18,24,0.03,1e-08,10,4.941511644050479,79323136.0,True,0.0627834573388099,0.0627834573388099,1.000000058041705,,,-0.1362217118976341,,,-0.144204544965528,0.1362217118976341,0.144204544965528,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0002112430520355,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659877e-13,1.000000000000026,0.999999999999954,148481,30,30,0.03,1e-08,10,6.450003284029663,79323136.0,True,0.0590065009891986,0.0590065009891986,1.000000058041705,,,-0.1336546470214727,,,-0.1405301184787459,0.1336546470214727,0.1405301184787459,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0002112430520355,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659877e-13,1.000000000000026,0.999999999999954,148481,28,30,0.03,1e-08,10,6.97286097984761,79323136.0,True,0.0532468222081661,0.0532468222081661,1.000000058041705,,,-0.1347315628403853,,,-0.1401621525430227,0.1347315628403853,0.1401621525430227,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.242910891771317e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,148481,18,24,0.03,1e-08,10,6.034014065982774,79323136.0,True,0.0767615661025047,4.570994853973389,999999.9650872024,,,-0.1362205820733324,,,-0.1441672310313544,0.1362205820733324,0.1441672310313544,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.242910891771317e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,148481,30,30,0.03,1e-08,10,8.295597914839163,79323136.0,True,0.0791899934411048,4.629289627075195,999999.9650872024,,,-0.1336247512758062,,,-0.14051919188846,0.1336247512758062,0.14051919188846,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.242910891771317e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,148481,28,30,0.03,1e-08,10,6.518149022012949,79323136.0,True,0.0657358691096305,3.9407241344451904,999999.9650872024,,,-0.1347312952504191,,,-0.1401617511580735,0.1347312952504191,0.1401617511580735,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.542083039879799e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,27,30,0.03,1e-08,10,9.486273143906146,79559168.0,True,0.0209029167890548,0.0209029167890548,1.0000000192048664,,0.8033531966468034,0.8033531966468034,,0.8012281835811248,0.8012281835811248,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.542083039879799e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,19,25,0.03,1e-08,10,6.863543552812189,79559168.0,True,0.0231194477528333,0.0231194477528333,1.0000000192048664,,0.8032521967478032,0.8032521967478032,,0.7941984486102133,0.7941984486102133,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.542083039879799e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983963e-14,97.00000000000004,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,30,30,0.03,1e-08,10,7.222499149851501,79559168.0,True,0.021486172452569,0.021486172452569,1.0000000192048664,,0.8025451974548026,0.8025451974548026,,0.7999353587588882,0.7999353587588882,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1637108400464058e-05,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866184,0.4252666098883955,158985,27,30,0.03,1e-08,10,8.751446679001674,79559168.0,True,0.0199534390121698,1.5182387828826904,999999.933085602,,0.8033531966468034,0.8033531966468034,,0.8012281835811248,0.8012281835811248,,,True
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1637108400464058e-05,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866184,0.4252666098883955,158985,19,25,0.03,1e-08,10,7.158498258097097,79559168.0,True,0.0220167264342308,1.74233078956604,999999.933085602,,0.8031511968488032,0.8031511968488032,,0.7941984486102133,0.7941984486102133,,,True
