experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,soap,1,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.892027497291565e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.003,1e-08,10,2.860210954910144,113171456.0,True,,,,,,-0.0130677083672285,,,-0.0163441403638997,0.0130677083672285,0.0163441403638997,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,soap,2,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.892027497291565e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.003,1e-08,10,2.9811679280828685,113171456.0,True,,,,,,-0.0129203289576914,,,-0.0160905903141488,0.0129203289576914,0.0160905903141488,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,soap,0,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0007463821675628,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.003,1e-08,10,3.1904912611935288,113171456.0,True,,,,,,-0.0129363682082522,,,-0.0161087864105192,0.0129363682082522,0.0161087864105192,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,soap,1,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0007463821675628,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.003,1e-08,10,2.938767764950171,113171456.0,True,,,,,,-0.0129515432042531,,,-0.0161271909893493,0.0129515432042531,0.0161271909893493,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,soap,2,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0007463821675628,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.003,1e-08,10,2.8479342439677566,113171456.0,True,,,,,,-0.012868011232095,,,-0.0160685695122917,0.012868011232095,0.0160685695122917,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,142081,15,21,0.003,1e-08,10,7.980290028033778,,False,,,,,,-0.6985530359915515,,,-0.6972810024726073,0.6985530359915515,0.6972810024726073,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,142081,17,23,0.003,1e-08,10,8.72521008295007,105404416.0,True,,,,,,-0.6984904808652459,,,-0.6973224482169371,0.6984904808652459,0.6973224482169371,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,142081,17,23,0.003,1e-08,10,8.563117546029389,105404416.0,True,,,,,,-0.6989720126264842,,,-0.6983096537368283,0.6989720126264842,0.6983096537368283,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,801281,9,15,0.003,1e-08,10,6.540186726953834,187077632.0,True,,,,,,-0.7019253043594631,,,-0.7000117240175996,0.7019253043594631,0.7000117240175996,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,801281,10,16,0.003,1e-08,10,6.298990180017427,187077632.0,True,,,,,,-0.6999958473838319,,,-0.6990038848201152,0.6999958473838319,0.6990038848201152,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,801281,8,14,0.003,1e-08,10,6.183867517858744,187077632.0,True,,,,,,-0.7006832996796675,,,-0.6990287403741036,0.7006832996796675,0.6990287403741036,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,56705,10,16,0.003,1e-08,10,8.853974035941064,449050112.0,True,,,,,,-0.7013940020272003,,,-0.6978866930776917,0.7013940020272003,0.6978866930776917,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,56705,14,20,0.003,1e-08,10,10.596709398087114,449050112.0,True,,,,,,-0.7004464583602044,,,-0.6992037401238349,0.7004464583602044,0.6992037401238349,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,56705,11,17,0.003,1e-08,10,8.720254692947492,449050112.0,True,,,,,,-0.7017576780276613,,,-0.6985971575730332,0.7017576780276613,0.6985971575730332,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,61448,27,30,0.003,1e-08,10,11.90354858711362,336042496.0,True,,,,,,-0.6979172570842707,,,-0.6969913579666809,0.6979172570842707,0.6969913579666809,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,61448,26,30,0.003,1e-08,10,11.524388493970037,336042496.0,True,,,,,,-0.6970113375507481,,,-0.6959609822740731,0.6970113375507481,0.6959609822740731,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999852,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.4083846855993095e-14,1.0000000000000016,0.999999999999996,61448,30,30,0.003,1e-08,10,12.08233233494684,336042496.0,True,,,,,,-0.697403972055497,,,-0.695615383040149,0.697403972055497,0.695615383040149,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,142081,30,30,0.003,1e-08,10,11.378090441925451,105404416.0,True,,,,,,-0.7319131140050672,,,-0.7320263911111624,0.7319131140050672,0.7320263911111624,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,142081,29,30,0.003,1e-08,10,11.234344370197505,105404416.0,True,,,,,,-0.7264119495991395,,,-0.7261636913744951,0.7264119495991395,0.7261636913744951,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,142081,30,30,0.003,1e-08,10,11.413894335972143,105404416.0,True,,,,,,-0.7250340718550774,,,-0.7257139128807921,0.7250340718550774,0.7257139128807921,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,801281,27,30,0.003,1e-08,10,12.357203854015095,187077632.0,True,,,,,,-0.7149465225708695,,,-0.717446230175085,0.7149465225708695,0.717446230175085,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,801281,30,30,0.003,1e-08,10,12.405108991079032,187077632.0,True,,,,,,-0.7178829862613156,,,-0.7198014425731003,0.7178829862613156,0.7198014425731003,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,801281,25,30,0.003,1e-08,10,13.860015659825876,187077632.0,True,,,,,,-0.7153983228081984,,,-0.7173678578780596,0.7153983228081984,0.7173678578780596,True
