experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4121178537607193e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,26,30,0.03,1e-06,10,0.3068862240761518,73280512.0,True,0.0114602074027061,1.0319472551345823,999999.7842625176,0.9156671664167916,0.8461538461538461,0.9156671664167916,0.8462112728630086,0.8461538461538461,0.8462112728630086,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4121178537607193e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,23,29,0.03,1e-06,10,0.1993172580841928,73280512.0,True,0.0095529574900865,0.8550645112991333,999999.7842625176,0.908545727136432,0.8365384615384616,0.908545727136432,0.8715938783128032,0.8653846153846154,0.8715938783128032,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4121178537607193e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,29,30,0.03,1e-06,10,0.2247208978515118,73280512.0,True,0.0116214910522103,1.003948211669922,999999.7842625176,0.911544227886057,0.8173076923076923,0.911544227886057,0.8768197088465846,0.8461538461538461,0.8768197088465846,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.58002682030201e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,29,30,0.03,0.0001,10,0.2110056418459862,73280512.0,True,0.011209649965167,0.1308750808238983,9999.999999997848,0.8219640179910045,0.7403846153846154,0.8219640179910045,0.8361328854050019,0.8076923076923077,0.8361328854050019,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.58002682030201e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,30,30,0.03,0.0001,10,0.2225831979885697,73280512.0,True,0.009179949760437,0.110389120876789,9999.999999997848,0.8399550224887556,0.7403846153846154,0.8399550224887556,0.8693542366554684,0.7980769230769231,0.8693542366554684,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.58002682030201e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,30,30,0.03,0.0001,10,0.222527211997658,73280512.0,True,0.0112513434141874,0.1285945475101471,9999.999999997848,0.8403298350824588,0.7403846153846154,0.8403298350824588,0.8495707353490108,0.7980769230769231,0.8495707353490108,,,0.0,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.467088729143143e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,9,15,0.003,1e-08,10,0.1636202759109437,72934912.0,True,,,,0.9100449775112444,0.8557692307692307,0.9100449775112444,0.8786860768943636,0.8557692307692307,0.8786860768943636,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.467088729143143e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,14,20,0.003,1e-08,10,0.1195007839705795,72934912.0,True,,,,0.9179160419790106,0.8365384615384616,0.9179160419790106,0.8611422172452408,0.8365384615384616,0.8611422172452408,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.467088729143143e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,9,15,0.003,1e-08,10,0.0831855100113898,72934912.0,True,,,,0.9029235382308848,0.8269230769230769,0.9029235382308848,0.8895110115714818,0.8653846153846154,0.8895110115714818,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0524210659787058,65,64.99999999999999,1.0000000000000124,0.9999999999999856,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.7644553313167853e-14,1.000000000000009,0.9999999999999778,148737,21,27,0.001,1e-08,10,0.2110293239820748,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0524210659787058,65,64.99999999999999,1.0000000000000124,0.9999999999999856,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.7644553313167853e-14,1.000000000000009,0.9999999999999778,148737,23,29,0.001,1e-08,10,0.1555164160672575,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0524210659787058,65,64.99999999999999,1.0000000000000124,0.9999999999999856,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.7644553313167853e-14,1.000000000000009,0.9999999999999778,148737,29,30,0.001,1e-08,10,0.217137775151059,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.516250892473536e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1058682589791715,65,64.99999999999999,1.0000000000000124,0.9999999999999856,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.7644553313167853e-14,1.000000000000009,0.9999999999999778,148737,21,27,0.001,1e-08,10,0.2190698469057679,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.516250892473536e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1058682589791715,65,64.99999999999999,1.0000000000000124,0.9999999999999856,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.7644553313167853e-14,1.000000000000009,0.9999999999999778,148737,23,29,0.001,1e-08,10,0.1751067151781171,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.516250892473536e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1058682589791715,65,64.99999999999999,1.0000000000000124,0.9999999999999856,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.7644553313167853e-14,1.000000000000009,0.9999999999999778,148737,29,30,0.001,1e-08,10,0.2023824017960578,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.20402817428112e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,23,29,0.03,1e-10,10,0.2194132059812545,73344512.0,True,0.0120118157938122,0.0092516997829079,10000042487.77949,0.8991754122938531,0.7884615384615384,0.8991754122938531,0.8547965658827921,0.8365384615384616,0.8547965658827921,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.20402817428112e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,28,30,0.03,1e-10,10,0.2230326279532164,73344512.0,True,0.0149416010826826,0.0113195702433586,10000042487.77949,0.9261619190404798,0.8365384615384616,0.9261619190404798,0.858902575587906,0.8365384615384616,0.858902575587906,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.20402817428112e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,28,30,0.03,1e-10,10,0.3397902399301529,73344512.0,True,0.015458146110177,0.0118150999769568,10000042487.77949,0.8916791604197901,0.8173076923076923,0.8916791604197901,0.8618887644643523,0.8557692307692307,0.8618887644643523,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.008187144994736e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,23,29,0.03,1e-08,10,0.2092325999401509,73344512.0,True,0.0120121203362941,0.0092518972232937,100000003.5470328,0.8991754122938531,0.7884615384615384,0.8991754122938531,0.8540500186636806,0.8365384615384616,0.8540500186636806,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.008187144994736e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,28,30,0.03,1e-08,10,0.1921823369339108,73344512.0,True,0.0149419475346803,0.011319818906486,100000003.5470328,0.9261619190404798,0.8365384615384616,0.9261619190404798,0.858902575587906,0.8365384615384616,0.858902575587906,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.008187144994736e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,29,30,0.03,1e-08,10,0.2085587189067155,73344512.0,True,0.0154582913964986,0.0118151390925049,100000003.5470328,0.8920539730134933,0.8269230769230769,0.8920539730134933,0.862635311683464,0.8653846153846154,0.862635311683464,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.380025297403336e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,25,30,0.03,1e-06,10,0.2637784560211003,73344512.0,True,0.0120120961219072,0.010013211518526,1000000.000039921,0.904047976011994,0.7788461538461539,0.904047976011994,0.864501679731243,0.8269230769230769,0.864501679731243,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.380025297403336e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,27,30,0.03,1e-06,10,0.1931132569443434,73344512.0,True,0.0149420006200671,0.0123287383466959,1000000.000039921,0.91904047976012,0.8461538461538461,0.91904047976012,0.8637551325121314,0.8365384615384616,0.8637551325121314,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.380025297403336e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,26,30,0.03,1e-06,10,0.1957100050058215,73344512.0,True,0.015458246693015,0.0128242056816816,1000000.000039921,0.896551724137931,0.7884615384615384,0.896551724137931,0.8708473310936917,0.8461538461538461,0.8708473310936917,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.621943950653076e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,25,30,0.03,0.0001,10,0.20768319722265,73344512.0,True,0.0120120979845523,0.0100134974345564,9999.999999978836,0.904047976011994,0.7788461538461539,0.904047976011994,0.864501679731243,0.8269230769230769,0.864501679731243,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.621943950653076e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,27,30,0.03,0.0001,10,0.1910259409341961,73344512.0,True,0.0149419950321316,0.0123255364596843,9999.999999978836,0.91904047976012,0.8461538461538461,0.91904047976012,0.8637551325121314,0.8365384615384616,0.8637551325121314,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.621943950653076e-06,65,61.59700390730948,1.414213562373119,0.9999999999999284,1.41421356237322,0.1505149978320289,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999843,152833,26,30,0.03,0.0001,10,0.1906376101542264,73344512.0,True,0.0154582485556602,0.0128233171999454,9999.999999978836,0.896551724137931,0.7884615384615384,0.896551724137931,0.8708473310936917,0.8461538461538461,0.8708473310936917,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.409827619791031e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,3,9,0.003,1e-08,10,0.1421014750376343,72934912.0,True,,,,0.7458770614692654,0.7019230769230769,0.7458770614692654,0.6401642403882046,0.6057692307692307,0.6401642403882046,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.409827619791031e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,3,9,0.003,1e-08,10,0.049874726915732,72934912.0,True,,,,0.7410044977511244,0.6923076923076923,0.7410044977511244,0.6677864874953341,0.6346153846153846,0.6677864874953341,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.409827619791031e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,5,11,0.003,1e-08,10,0.055804650997743,72934912.0,True,,,,0.7361319340329836,0.7019230769230769,0.7361319340329836,0.7312430011198209,0.7019230769230769,0.7312430011198209,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0409413869492709,65,64.99999999999999,1.000000000000011,0.9999999999999868,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940424e-14,1.0000000000000115,0.9999999999999906,148737,21,27,0.001,1e-08,10,0.2231117479968816,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0409413869492709,65,64.99999999999999,1.000000000000011,0.9999999999999868,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940424e-14,1.0000000000000115,0.9999999999999906,148737,23,29,0.001,1e-08,10,0.1684645800851285,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0409413869492709,65,64.99999999999999,1.000000000000011,0.9999999999999868,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940424e-14,1.0000000000000115,0.9999999999999906,148737,29,30,0.001,1e-08,10,0.1823143139481544,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.8138108172318635e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1177905430085957,65,64.99999999999999,1.000000000000011,0.9999999999999868,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940424e-14,1.0000000000000115,0.9999999999999906,148737,21,27,0.001,1e-08,10,0.2501998618245125,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.8138108172318635e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1177905430085957,65,64.99999999999999,1.000000000000011,0.9999999999999868,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940424e-14,1.0000000000000115,0.9999999999999906,148737,23,29,0.001,1e-08,10,0.271666303044185,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.8138108172318635e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1177905430085957,65,64.99999999999999,1.000000000000011,0.9999999999999868,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940424e-14,1.0000000000000115,0.9999999999999906,148737,29,30,0.001,1e-08,10,0.1924760700203478,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.0801470428705215e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,11,17,0.03,1e-10,10,0.1294550800230354,73344512.0,True,0.0108990184962749,0.8545893430709839,10000007148.423971,0.8658170914542729,0.7692307692307693,0.8658170914542729,0.8525569242254571,0.7884615384615384,0.8525569242254571,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.0801470428705215e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,9,15,0.03,1e-10,10,0.1137171529699117,73344512.0,True,0.0135558024048805,1.0599501132965088,10000007148.423971,0.8504497751124438,0.7596153846153846,0.8504497751124438,0.8771929824561404,0.7692307692307693,0.8771929824561404,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.0801470428705215e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,8,14,0.03,1e-10,10,0.1117708859965205,73344512.0,True,0.0137903783470392,1.084441900253296,10000007148.423971,0.8264617691154422,0.7596153846153846,0.8264617691154422,0.8141097424412094,0.75,0.8141097424412094,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",4.6568457037210464e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,26,30,0.03,1e-08,10,0.2058700148481875,73344512.0,True,0.0108993807807564,0.8312727808952332,99999999.82453562,0.9017991004497752,0.7692307692307693,0.9017991004497752,0.8719671519223591,0.8269230769230769,0.8719671519223591,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",4.6568457037210464e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,25,30,0.03,1e-08,10,0.2112076508346945,73344512.0,True,0.0135552808642387,1.0254863500595093,99999999.82453562,0.9152923538230884,0.8557692307692307,0.9152923538230884,0.8674878686076894,0.8365384615384616,0.8674878686076894,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",4.6568457037210464e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,28,30,0.03,1e-08,10,0.1991663589142263,73344512.0,True,0.0137899732217192,1.0616308450698853,99999999.82453562,0.8976761619190405,0.7692307692307693,0.8976761619190405,0.868234415826801,0.8557692307692307,0.868234415826801,,,0.25,
