dataset,task,K,model,r2,spearman,mae,rank,regularization
california_housing,regression,16,signed_bilinear,0.1340519218285536,0.3601662927618803,0.0861613105258754,8.0,0.02
california_housing,regression,16,signed_bilinear,0.0994728858890316,0.2930000898685746,0.0884166869528203,16.0,0.02
california_housing,regression,16,deepsets,0.2572931449821211,0.5167578728248321,0.0809361398484007,,0.01
california_housing,regression,16,cosine_diversity,0.179980069759913,0.423038274581778,0.0846448647486402,,1.0
california_housing,regression,16,rbf_diversity,0.1718288617906441,0.4078602815642681,0.0847448554939088,,1.0
california_housing,regression,16,euclidean_neighbor_diversity,0.1754847763004021,0.4132101693745785,0.0847903249291762,,1.0
california_housing,regression,16,label_target_complementarity,0.171017786865178,0.407205342269973,0.084632570449242,,1.0
california_housing,regression,16,geometry_plus_complementarity,0.1972454805968272,0.4309308893624143,0.0836227343972717,,1.0
california_housing,regression,32,constant,-8.741436515524725e-06,0.0,0.057972206515434,,
california_housing,regression,32,additive_ridge,0.212905710296183,0.4746475396485,0.0511343622693811,,100.0
california_housing,regression,32,id_fm,0.1101248018353432,0.3347868474998434,0.0548346986160449,2.0,0.01
california_housing,regression,32,residual_fm,0.2117517794239773,0.4821254325571637,0.0513189296610127,2.0,0.02
california_housing,regression,32,id_fm,0.1500975586292692,0.3882393614500077,0.0534027197891871,4.0,0.01
california_housing,regression,32,residual_fm,0.2127616972382928,0.4749162326923133,0.0511574537891972,4.0,0.02
california_housing,regression,32,id_fm,0.1370765348556101,0.3742106153101125,0.0532859137021427,8.0,0.01
california_housing,regression,32,residual_fm,0.2138060662593541,0.4768507495933553,0.0510774153590086,8.0,0.02
california_housing,regression,32,id_fm,0.1373132248588009,0.3786972293646206,0.0536802187730879,16.0,0.01
california_housing,regression,32,residual_fm,0.2122818690448801,0.4741324229571677,0.0511486987347819,16.0,0.02
california_housing,regression,32,feature_fm,0.1416957083041127,0.3950704683406153,0.0534822206420578,4.0,0.01
california_housing,regression,32,feature_fm,-0.0475856841943911,0.3285871936003352,0.0605968545560117,8.0,0.01
california_housing,regression,32,feature_fm,0.0286093341648147,0.3764711415700204,0.0573533964139594,16.0,0.01
california_housing,regression,32,signed_bilinear,0.0476514347086681,0.2542593719020212,0.0557059819915043,4.0,0.02
california_housing,regression,32,signed_bilinear,0.0547955762200231,0.2676127347116792,0.0557981475756955,8.0,0.02
california_housing,regression,32,signed_bilinear,0.073964889640837,0.3168289523569387,0.0556872787206625,16.0,0.02
california_housing,regression,32,deepsets,0.1935220968893601,0.4682881058728474,0.0505753442681818,,0.01
california_housing,regression,32,cosine_diversity,0.2115965588373588,0.4761419013233314,0.0513672249162789,,1.0
california_housing,regression,32,rbf_diversity,0.2125800074761502,0.4746988931197361,0.0511735999780761,,1.0
california_housing,regression,32,euclidean_neighbor_diversity,0.2119143080345505,0.4742867267522561,0.0512710761582878,,1.0
california_housing,regression,32,label_target_complementarity,0.213049404878826,0.4746515554412744,0.0511173418945809,,1.0
california_housing,regression,32,geometry_plus_complementarity,0.2123345737272347,0.4744904369675385,0.0512042584477567,,1.0
california_housing,regression,64,constant,-6.107841316360663e-05,0.0,0.0320440620666275,,
california_housing,regression,64,additive_ridge,0.1810024119952102,0.4076978244929407,0.0291439934360576,,100.0
california_housing,regression,64,id_fm,0.0791075609166127,0.353952887814387,0.0311189853482837,2.0,0.01
california_housing,regression,64,residual_fm,0.1812822354105273,0.4081726615658391,0.0291394987039811,2.0,0.02
california_housing,regression,64,id_fm,0.1016719762224157,0.3165631798896886,0.030037711403528,4.0,0.01
california_housing,regression,64,residual_fm,0.1801169147204819,0.4062672287397388,0.0291446356478481,4.0,0.02
california_housing,regression,64,id_fm,0.1090831601064178,0.3069589855523336,0.0301869353478573,8.0,0.01
california_housing,regression,64,residual_fm,0.1779285505822966,0.4058337665014857,0.029210820994935,8.0,0.02
california_housing,regression,64,id_fm,0.1095363224594893,0.3384789430384741,0.0302845447825464,16.0,0.01
california_housing,regression,64,residual_fm,0.1777848472020424,0.4042057884488884,0.0292076230166358,16.0,0.02
california_housing,regression,64,feature_fm,0.0296527204488424,0.3036290415075383,0.0320758048302606,4.0,0.01
california_housing,regression,64,feature_fm,0.0102602866123787,0.3762747327961459,0.0323598432764987,8.0,0.01
california_housing,regression,64,feature_fm,-0.0310626122348123,0.3321481065750027,0.0336830199193162,16.0,0.01
california_housing,regression,64,signed_bilinear,0.0969936208821169,0.3085129756653301,0.0310547170786327,4.0,0.02
california_housing,regression,64,signed_bilinear,0.1207230989415666,0.364674567759232,0.0304235899033844,8.0,0.02
california_housing,regression,64,signed_bilinear,0.1184286465895395,0.3166456861775986,0.0307100692960365,16.0,0.02
california_housing,regression,64,deepsets,0.1675006568373421,0.4244186120799548,0.0290496716265427,,0.01
california_housing,regression,64,cosine_diversity,0.1808296019652293,0.407433390623282,0.0291669340787506,,1.0
california_housing,regression,64,rbf_diversity,0.1810024119952102,0.4076978244929407,0.0291439934360576,,1.0
california_housing,regression,64,euclidean_neighbor_diversity,0.1810024119952102,0.4076978244929407,0.0291439934360576,,1.0
california_housing,regression,64,label_target_complementarity,0.1810024119952102,0.4076978244929407,0.0291439934360576,,1.0
california_housing,regression,64,geometry_plus_complementarity,0.1810024119952102,0.4076978244929407,0.0291439934360576,,1.0
diamonds,regression,16,constant,-0.0016462619553494,0.0,0.09404840370252,,
diamonds,regression,16,additive_ridge,0.1465774312119723,0.4186429285448695,0.0862418735844973,,10.0
diamonds,regression,16,id_fm,0.0709875225038001,0.2819358506310058,0.0887831075616501,2.0,0.01
diamonds,regression,16,residual_fm,0.1451234028509244,0.4185904798574222,0.0861500257685081,2.0,0.02
diamonds,regression,16,id_fm,0.0288365937696205,0.2903488148026502,0.0916152641813803,4.0,0.01
diamonds,regression,16,residual_fm,0.1457686003361077,0.4181766098202804,0.08619262638216,4.0,0.02
diamonds,regression,16,id_fm,0.0250920454684132,0.3006759735300844,0.0915525605836227,8.0,0.01
diamonds,regression,16,residual_fm,0.1472460453885681,0.4193512900521328,0.0862858833541529,8.0,0.02
diamonds,regression,16,id_fm,0.0606968987612858,0.2795284437081076,0.0897881139269719,16.0,0.01
diamonds,regression,16,residual_fm,0.1465746909732546,0.4187939466913243,0.086198910537191,16.0,0.02
diamonds,regression,16,feature_fm,0.0577256507519223,0.2998919204135584,0.0923963289486437,4.0,0.01
diamonds,regression,16,feature_fm,0.0255152023467413,0.3171925641390556,0.0923202995897865,8.0,0.01
diamonds,regression,16,feature_fm,-0.0774143992400631,0.2767891862732171,0.0992392850925871,16.0,0.01
diamonds,regression,16,signed_bilinear,0.1016199743183444,0.3457730830050372,0.0904683941892343,4.0,0.02
diamonds,regression,16,signed_bilinear,-0.0896975422553241,0.3163143224283669,0.0986943258249595,8.0,0.02
diamonds,regression,16,signed_bilinear,0.00217701379869,0.2506548936602861,0.0952617000983989,16.0,0.02
diamonds,regression,16,deepsets,0.4862148206375436,0.6034353525205883,0.0666636876601179,,0.01
diamonds,regression,16,cosine_diversity,0.1507378486439108,0.421122984809777,0.0863566757652943,,1.0
diamonds,regression,16,rbf_diversity,0.1468752317182327,0.4188564957060526,0.0862652377338303,,1.0
diamonds,regression,16,euclidean_neighbor_diversity,0.1487913560723465,0.4198059264704691,0.0862944149896433,,1.0
diamonds,regression,16,label_target_complementarity,0.1459309730226451,0.4191264056567674,0.0861624204649993,,1.0
diamonds,regression,16,geometry_plus_complementarity,0.1586112119854597,0.4366777322039382,0.0860356915738634,,1.0
diamonds,regression,32,constant,-0.0110660010691807,0.0,0.0474638974521498,,
diamonds,regression,32,additive_ridge,0.0924465926884852,0.3342600485022583,0.0450757649791915,,100.0
diamonds,regression,32,id_fm,0.0363520824429838,0.207660599310829,0.0458662385423122,2.0,0.01
diamonds,regression,32,residual_fm,0.0902906703506463,0.3342683234691873,0.0451991761901532,2.0,0.02
diamonds,regression,32,id_fm,0.0432620409463859,0.2341070285439507,0.0461205272317406,4.0,0.01
diamonds,regression,32,residual_fm,0.092836326317007,0.3351431578405524,0.0450670947501695,4.0,0.02
diamonds,regression,32,id_fm,0.0527779006126445,0.2232721762572823,0.0456113440632783,8.0,0.01
diamonds,regression,32,residual_fm,0.0950867574820739,0.3361638993493868,0.0449437805733821,8.0,0.02
diamonds,regression,32,id_fm,-0.0463210665070279,0.2451347605744797,0.0479880716238008,16.0,0.01
diamonds,regression,32,residual_fm,0.0930269752916393,0.3337624552703051,0.045078834615315,16.0,0.02
diamonds,regression,32,feature_fm,-0.0393903794871144,0.1871323534109383,0.0489612548389766,4.0,0.01
diamonds,regression,32,feature_fm,-0.1796275755209726,0.1681341905185244,0.0511742750457491,8.0,0.01
diamonds,regression,32,feature_fm,-0.2523498577235508,0.2053919197746823,0.0533761151146889,16.0,0.01
diamonds,regression,32,signed_bilinear,0.0181241155717715,0.1199404737820146,0.0464934228622112,4.0,0.02
diamonds,regression,32,signed_bilinear,0.035385162034598,0.1538702720048559,0.0468578379260609,8.0,0.02
diamonds,regression,32,signed_bilinear,-0.0356253499936176,0.1631927523945533,0.0476458739485471,16.0,0.02
diamonds,regression,32,deepsets,0.0851645132344633,0.3752824669088027,0.0449021685047811,,0.01
diamonds,regression,32,cosine_diversity,0.0898144960903106,0.338627283989746,0.0453109637622892,,1.0
diamonds,regression,32,rbf_diversity,0.0915275751699992,0.3342394827756259,0.0451298378173985,,1.0
diamonds,regression,32,euclidean_neighbor_diversity,0.0891507922665989,0.3355496047455961,0.0452717766735226,,1.0
diamonds,regression,32,label_target_complementarity,0.0933289497190568,0.3346226867588542,0.0450269768973367,,1.0
diamonds,regression,32,geometry_plus_complementarity,0.1008463772015396,0.3366575984792557,0.0449948753979534,,1.0
diamonds,regression,64,constant,-0.0066804293876585,0.0,0.0303218836474574,,
diamonds,regression,64,additive_ridge,0.2490530173774762,0.5221073955630722,0.0257774560258705,,100.0
diamonds,regression,64,id_fm,0.0859222638059016,0.3022406724238126,0.028659832591614,2.0,0.01
diamonds,regression,64,residual_fm,0.2524245102942332,0.5216755153037907,0.0256969941061093,2.0,0.02
diamonds,regression,64,id_fm,0.1051729255768408,0.3549820259808406,0.0282185161987704,4.0,0.01
diamonds,regression,64,residual_fm,0.2503982260747155,0.5225671429903941,0.0257442321130411,4.0,0.02
diamonds,regression,64,id_fm,0.1537746163230438,0.4882837116220267,0.0272475015971719,8.0,0.01
diamonds,regression,64,residual_fm,0.2489976604181235,0.5191382644145208,0.0257593044124138,8.0,0.02
diamonds,regression,64,id_fm,0.1141325540630583,0.3535134627323174,0.0279879484684773,16.0,0.01
diamonds,regression,64,residual_fm,0.2475262614428165,0.5221826004095743,0.025806345693958,16.0,0.02
diamonds,regression,64,feature_fm,0.0738648689089186,0.3612609005196253,0.0289504326837798,4.0,0.01
diamonds,regression,64,feature_fm,-0.0790766065189101,0.3927020024385597,0.0305305054506429,8.0,0.01
diamonds,regression,64,feature_fm,-0.0627365030733251,0.3922276521284218,0.0317100633000721,16.0,0.01
diamonds,regression,64,signed_bilinear,0.0416244807113911,0.2072844533876284,0.0295933683826967,4.0,0.02
diamonds,regression,64,signed_bilinear,0.0085056717561536,0.115591495414649,0.0300521300147939,8.0,0.02
diamonds,regression,64,signed_bilinear,-0.0566026184998078,0.2531182783006454,0.030859329819292,16.0,0.02
diamonds,regression,64,deepsets,0.2088848644721199,0.5047919055733788,0.0265418902109395,,0.01
diamonds,regression,64,cosine_diversity,0.2466661818886553,0.522822571748983,0.0258498131618042,,1.0
diamonds,regression,64,rbf_diversity,0.2487381757657296,0.5220938878964675,0.0257858339487684,,1.0
diamonds,regression,64,euclidean_neighbor_diversity,0.2474443538681598,0.5225488893868743,0.025822457432483,,1.0
diamonds,regression,64,label_target_complementarity,0.2493877436766881,0.5221574104367168,0.0257686434327275,,1.0
diamonds,regression,64,geometry_plus_complementarity,0.247282384821015,0.5182069655629341,0.0258764713742646,,1.0
churn,classification,16,constant,-0.0013890322616834,0.0,0.1013802220303394,,
churn,classification,16,additive_ridge,0.2018279182317592,0.4602695412279234,0.0928110327734268,,10.0
churn,classification,16,id_fm,0.1390043799269229,0.3687508408066121,0.0937205013890799,2.0,0.01
churn,classification,16,residual_fm,0.2025246258641988,0.4603490052485802,0.0927774134960218,2.0,0.02
churn,classification,16,id_fm,0.1240843727919893,0.399378075389938,0.0962524775435274,4.0,0.01
churn,classification,16,residual_fm,0.200860676934272,0.4600087580789688,0.0927681571592173,4.0,0.02
churn,classification,16,id_fm,0.1257807115215845,0.4049603924184022,0.096483723308656,8.0,0.01
churn,classification,16,residual_fm,0.2000673254796853,0.4599923298358009,0.0926938391981891,8.0,0.02
churn,classification,16,id_fm,0.1154499974556559,0.3868775209367311,0.097287006701293,16.0,0.01
churn,classification,16,residual_fm,0.2009803302265735,0.4601568556488605,0.0928010539624807,16.0,0.02
churn,classification,16,feature_fm,0.185204863870085,0.4400659660893072,0.0945821672500622,4.0,0.01
churn,classification,16,feature_fm,0.1941272385443885,0.4683266818216196,0.093689490968204,8.0,0.01
churn,classification,16,feature_fm,0.0699023719921971,0.3810158136752413,0.1019673192110064,16.0,0.01
churn,classification,16,signed_bilinear,0.0727846972277705,0.3933530476307704,0.1008125667646851,4.0,0.02
churn,classification,16,signed_bilinear,0.0054412284875315,0.3659099716454607,0.1049310081858178,8.0,0.02
churn,classification,16,signed_bilinear,0.0196030034244782,0.3668210698424853,0.1025954339192262,16.0,0.02
churn,classification,16,deepsets,0.2736598256303865,0.4668281826633236,0.0900625318115014,,0.01
churn,classification,16,cosine_diversity,0.2018956932282337,0.4600010915654904,0.092825836593269,,1.0
churn,classification,16,rbf_diversity,0.2018343693483051,0.4602695412279234,0.0928120799424912,,1.0
churn,classification,16,euclidean_neighbor_diversity,0.2021321682001543,0.4602494622640516,0.0928703217149625,,1.0
churn,classification,16,label_target_complementarity,0.2018279182317592,0.4602695412279234,0.0928110327734268,,1.0
churn,classification,16,geometry_plus_complementarity,0.2018343693483051,0.4602695412279234,0.0928120799424912,,1.0
churn,classification,32,constant,-0.000665443849064,0.0,0.0527477444104256,,
churn,classification,32,additive_ridge,0.1704238824067842,0.478032974647996,0.0476977111378647,,100.0
churn,classification,32,id_fm,0.0881270736227034,0.3901298263212216,0.0506453260760185,2.0,0.01
churn,classification,32,residual_fm,0.1687715216984916,0.4725113812739079,0.0477516192180227,2.0,0.02
churn,classification,32,id_fm,0.041117809853171,0.4196332473811707,0.0553107359442653,4.0,0.01
churn,classification,32,residual_fm,0.170583981718232,0.4779256434592988,0.047813456540612,4.0,0.02
churn,classification,32,id_fm,0.0976150770837687,0.3660983488337864,0.0510995494861814,8.0,0.01
churn,classification,32,residual_fm,0.1693415616160757,0.4781538135032978,0.0476780730464223,8.0,0.02
churn,classification,32,id_fm,0.0980005202638034,0.3754143796169067,0.049674757423182,16.0,0.01
churn,classification,32,residual_fm,0.1726567396202878,0.4790456845712815,0.0476538726988993,16.0,0.02
churn,classification,32,feature_fm,0.0916706283453671,0.3968804956656513,0.05359913756169,4.0,0.01
churn,classification,32,feature_fm,0.0513533631277371,0.3996063671246271,0.052732213980147,8.0,0.01
churn,classification,32,feature_fm,-0.3010559631456038,0.2771127618182803,0.0642726071528903,16.0,0.01
churn,classification,32,signed_bilinear,0.085980824235709,0.306849463931214,0.050676819344017,4.0,0.02
churn,classification,32,signed_bilinear,-0.0009661441916781,0.2882020693380166,0.0537740018541535,8.0,0.02
churn,classification,32,signed_bilinear,0.0548065534105889,0.2656000923875719,0.0505349193022851,16.0,0.02
churn,classification,32,deepsets,0.1280442171953993,0.4429699927186374,0.0502091788614819,,0.01
churn,classification,32,cosine_diversity,0.1704238824067842,0.478032974647996,0.0476977111378647,,1.0
churn,classification,32,rbf_diversity,0.1704238824067842,0.478032974647996,0.0476977111378647,,1.0
churn,classification,32,euclidean_neighbor_diversity,0.1704238824067842,0.478032974647996,0.0476977111378647,,1.0
churn,classification,32,label_target_complementarity,0.1704238824067842,0.478032974647996,0.0476977111378647,,1.0
churn,classification,32,geometry_plus_complementarity,0.1704238824067842,0.478032974647996,0.0476977111378647,,1.0
churn,classification,64,constant,-1.985868235965249e-05,0.0,0.0322584510666919,,
churn,classification,64,additive_ridge,0.2627628835266812,0.5859765895702377,0.0268759872036784,,100.0
churn,classification,64,id_fm,0.1474970235687404,0.4532483534793284,0.0296007443942949,2.0,0.01
churn,classification,64,residual_fm,0.2635241267800403,0.5871308687845186,0.0268647540740938,2.0,0.02
churn,classification,64,id_fm,0.1543229569527404,0.5483342947911942,0.0300361711982779,4.0,0.01
churn,classification,64,residual_fm,0.2626132433958752,0.5863729791663713,0.0267614028518394,4.0,0.02
churn,classification,64,id_fm,0.1859728254348931,0.5375555419126771,0.0297640749879182,8.0,0.01
churn,classification,64,residual_fm,0.2629873156401739,0.5857392140521593,0.0268807539573779,8.0,0.02
churn,classification,64,id_fm,0.1271863452053641,0.4226538665499086,0.0292717809950425,16.0,0.01
churn,classification,64,residual_fm,0.2615340003468719,0.5877469887486613,0.0267307566933396,16.0,0.02
churn,classification,64,feature_fm,0.1529763995705148,0.4887354274637998,0.030823029638389,4.0,0.01
churn,classification,64,feature_fm,0.0149887212211409,0.4655563932607451,0.0331574432003998,8.0,0.01
churn,classification,64,feature_fm,0.0213686937668907,0.4525072571764194,0.0324300208490657,16.0,0.01
churn,classification,64,signed_bilinear,0.0106945149672217,0.3998729914267083,0.032566739251168,4.0,0.02
churn,classification,64,signed_bilinear,-0.0009764695056535,0.2826436036848184,0.0324244720947473,8.0,0.02
churn,classification,64,signed_bilinear,-0.0169909475392679,0.2472009468022455,0.0325356225274133,16.0,0.02
churn,classification,64,deepsets,0.2394987776685382,0.5778727627699014,0.0277333853889277,,0.01
churn,classification,64,cosine_diversity,0.2628612344450389,0.5859414639791601,0.0268926236560756,,1.0
churn,classification,64,rbf_diversity,0.2627675682948832,0.5859744421561861,0.0268767624049846,,1.0
churn,classification,64,euclidean_neighbor_diversity,0.2628342298665171,0.5859401253815688,0.0268885030133895,,1.0
churn,classification,64,label_target_complementarity,0.262818296328839,0.5859440194836529,0.0268884622045021,,1.0
churn,classification,64,geometry_plus_complementarity,0.2628170448617554,0.5859440194836529,0.0268880299639279,,1.0
house_16H,regression,16,constant,-0.0005999781985062,0.0,0.1391646110543084,,
house_16H,regression,16,additive_ridge,0.4386068628848246,0.4701303812307685,0.1107472044141443,,10.0
house_16H,regression,16,id_fm,0.0632787528023807,0.369239915690256,0.152676741872227,2.0,0.01
house_16H,regression,16,residual_fm,0.4385953024550151,0.4700035795316502,0.1106755847824984,2.0,0.02
house_16H,regression,16,id_fm,0.1112519621622827,0.4166624125629574,0.1468726694151986,4.0,0.01
house_16H,regression,16,residual_fm,0.4384928970563122,0.470152772317753,0.1108568894749261,4.0,0.02
house_16H,regression,16,id_fm,0.0559638069896835,0.3932621446852412,0.1481850103546194,8.0,0.01
house_16H,regression,16,residual_fm,0.4386883178458192,0.4701696873236815,0.1105930189319887,8.0,0.02
house_16H,regression,16,id_fm,0.0299882679503065,0.3303267620157843,0.1545955849592416,16.0,0.01
house_16H,regression,16,residual_fm,0.4384216014408896,0.4702008401403555,0.1107312382392218,16.0,0.02
house_16H,regression,16,feature_fm,0.3635281612106736,0.5325129230949519,0.1225440744585274,4.0,0.01
house_16H,regression,16,feature_fm,0.3166016278763648,0.4361721073864362,0.1335818988686239,8.0,0.01
house_16H,regression,16,feature_fm,0.305047709285322,0.4566137095149524,0.1320835663631527,16.0,0.01
house_16H,regression,16,signed_bilinear,0.0110518692834519,0.1353457850086926,0.138111062519586,4.0,0.02
house_16H,regression,16,signed_bilinear,0.0028958297539399,0.0879615625340639,0.136619350754762,8.0,0.02
house_16H,regression,16,signed_bilinear,0.235598099413465,0.4241277713305373,0.1413487092371212,16.0,0.02
house_16H,regression,16,deepsets,0.5086005649087357,0.553100919123698,0.0958317372430164,,0.01
house_16H,regression,16,cosine_diversity,0.4386528383517095,0.4702401462332684,0.1107983067530755,,1.0
house_16H,regression,16,rbf_diversity,0.4386068628848246,0.4701303812307685,0.1107472044141443,,1.0
house_16H,regression,16,euclidean_neighbor_diversity,0.4386068628848246,0.4701303812307685,0.1107472044141443,,1.0
house_16H,regression,16,label_target_complementarity,0.4386068628848246,0.4701303812307685,0.1107472044141443,,1.0
house_16H,regression,16,geometry_plus_complementarity,0.4386068628848246,0.4701303812307685,0.1107472044141443,,1.0
house_16H,regression,32,constant,-0.002538101941538,0.0,0.0996343775123524,,
house_16H,regression,32,additive_ridge,0.4484676184649142,0.5993435030648712,0.0763432596408185,,10.0
house_16H,regression,32,id_fm,0.1960986432038699,0.446317581913502,0.0946254362443554,2.0,0.01
house_16H,regression,32,residual_fm,0.4481698858755247,0.5993235457916894,0.0764014121861852,2.0,0.02
house_16H,regression,32,id_fm,0.2020608529361179,0.4683982359474176,0.0946724532902545,4.0,0.01
house_16H,regression,32,residual_fm,0.447227812886783,0.5999175180502279,0.0764993027530273,4.0,0.02
house_16H,regression,32,id_fm,0.0720322303093301,0.222681976410138,0.0957368908751023,8.0,0.01
house_16H,regression,32,residual_fm,0.4493601499804952,0.5995951594120661,0.076331780639597,8.0,0.02
house_16H,regression,32,id_fm,0.0690213930587827,0.2730396527288438,0.094336263380079,16.0,0.01
house_16H,regression,32,residual_fm,0.4471881473054473,0.5994005759985436,0.0765380515768582,16.0,0.02
house_16H,regression,32,feature_fm,0.3141623549215084,0.5520580299092595,0.0873043305751296,4.0,0.01
house_16H,regression,32,feature_fm,0.2431367004060297,0.4686934575616799,0.0921933211282975,8.0,0.01
house_16H,regression,32,feature_fm,0.1738694676334843,0.5093993584831887,0.0956774442868673,16.0,0.01
house_16H,regression,32,signed_bilinear,-0.009220062974574,0.1761242135815206,0.0997355577697462,4.0,0.02
house_16H,regression,32,signed_bilinear,0.0288646883108742,0.2316318399066486,0.0966409573011855,8.0,0.02
house_16H,regression,32,signed_bilinear,0.0034727163690396,0.1191008080200979,0.0990233098693657,16.0,0.02
house_16H,regression,32,deepsets,0.3995906914612234,0.5450839364577458,0.0788309491408333,,0.01
house_16H,regression,32,cosine_diversity,0.4484557383488502,0.6001013926830187,0.0763771336155102,,1.0
house_16H,regression,32,rbf_diversity,0.4484676184649142,0.5993435030648712,0.0763432596408185,,1.0
house_16H,regression,32,euclidean_neighbor_diversity,0.4483568906000507,0.5994367181335131,0.0763675601661903,,1.0
house_16H,regression,32,label_target_complementarity,0.4485186964668691,0.5992878904194805,0.0763352172741213,,1.0
house_16H,regression,32,geometry_plus_complementarity,0.4485186964668691,0.5992878904194805,0.0763352172741213,,1.0
house_16H,regression,64,constant,-0.0021023207318895,0.0,0.0598652755317353,,
house_16H,regression,64,additive_ridge,0.4072097682644203,0.6687502749449029,0.0450536266276671,,100.0
house_16H,regression,64,id_fm,0.3382361255916084,0.6333101735668227,0.0491167391976128,2.0,0.01
house_16H,regression,64,residual_fm,0.4068691421279412,0.669035152850504,0.0450021325986621,2.0,0.02
house_16H,regression,64,id_fm,0.1857052051216104,0.5265985121731152,0.0548162001285715,4.0,0.01
house_16H,regression,64,residual_fm,0.4076734595965243,0.6692372810868146,0.0449892174303171,4.0,0.02
house_16H,regression,64,id_fm,0.2606641353914378,0.5710462974982738,0.0519539061540518,8.0,0.01
house_16H,regression,64,residual_fm,0.4081474362796762,0.6696917958144607,0.0449939306804805,8.0,0.02
house_16H,regression,64,id_fm,0.2933821211520758,0.5657139157745876,0.0507303198252491,16.0,0.01
house_16H,regression,64,residual_fm,0.4065880931621162,0.6673767521253735,0.0450085729453652,16.0,0.02
house_16H,regression,64,feature_fm,0.20703608458133,0.511733629301317,0.0546099405440881,4.0,0.01
house_16H,regression,64,feature_fm,0.2011080779932114,0.5854122311677724,0.0538192229461663,8.0,0.01
house_16H,regression,64,feature_fm,0.0388860483069785,0.5268770621628293,0.0588645146908537,16.0,0.01
house_16H,regression,64,signed_bilinear,0.0094794631602291,0.1252829384602269,0.058837332190121,4.0,0.02
house_16H,regression,64,signed_bilinear,-0.058129755520089,0.1327209857433265,0.0613314169751775,8.0,0.02
house_16H,regression,64,signed_bilinear,-0.0289167641947658,0.0840600371990197,0.059600561733806,16.0,0.02
house_16H,regression,64,deepsets,0.4012020027070008,0.6695295821245137,0.0447526534033811,,0.01
house_16H,regression,64,cosine_diversity,0.4072467339127534,0.6682869984875672,0.045116272313309,,1.0
house_16H,regression,64,rbf_diversity,0.4072356928216492,0.6687858086264218,0.0450586285584678,,1.0
house_16H,regression,64,euclidean_neighbor_diversity,0.4073043243960018,0.6684130700425448,0.0450917478800399,,1.0
house_16H,regression,64,label_target_complementarity,0.407167532930259,0.6687399312362416,0.0450491220894169,,1.0
house_16H,regression,64,geometry_plus_complementarity,0.4069739072214319,0.6677475436582082,0.0451227309371713,,1.0
